j0,j1,j2,j3,j4,j5
-1.0726812521563929,-2.7192676703082483,-1.0081599394427698,-0.9233658949481409,-1.6277735869037073,-2.8098400274859827
-1.0735562483416956,-2.7198551336871546,-1.0068991819964808,-0.9239051977740687,-1.627845589314596,-2.8089779059039515
-1.074275318776266,-2.7204182783709925,-1.005639378224508,-0.9246128241168421,-1.6276300589190882,-2.808223311101095
-1.0751264731036585,-2.720945660267965,-1.0044034163104456,-0.9252608458148401,-1.627737824116842,-2.807385508214132
-1.0767563025103968,-2.7221677939044397,-1.0018952528582972,-0.9265554586993616,-1.6275580565081995,-2.805720869694845
-1.0776189009295862,-2.7226832548724573,-1.0006592909442347,-0.927166763936178,-1.6276300589190882,-2.8049185911761683
-1.0784223715411585,-2.723342243825094,-0.9993990103351038,-0.9278982321368616,-1.627402130757467,-2.804163996373312
-1.0792253653155726,-2.723917786275045,-0.9981868902789515,-0.9285100142108362,-1.627509895955221,-2.803314272557394
-1.0808675924884241,-2.7251156012164515,-0.9957149664508265,-0.9297927061664026,-1.627282444630758,-2.8016255537616175
-1.0817063490497034,-2.7256911436664026,-0.9944904486285608,-0.9304402510272425,-1.6273062864886683,-2.800859276448385
-1.0824855009662073,-2.726301972066061,-0.9932187239276331,-0.9311001936541956,-1.6271026770221155,-2.8000686804400843
-1.0832889715777796,-2.7268531958209437,-0.9919827620135706,-0.9317949453936976,-1.6272223631488245,-2.7992544809924524
-1.084930721913473,-2.728027645741598,-0.989450756703512,-0.9330785910235804,-1.627066437398092,-2.797542397175924
-1.0857580343829554,-2.728602711354391,-0.988166634236471,-0.9336898962603968,-1.6268866697894495,-2.7967281977282923
-1.086512867604391,-2.7292259375201624,-0.9869068304644983,-0.9342892805682581,-1.6268389860736292,-2.7959139982806605
-1.0873878637896937,-2.7298367659198206,-0.9856107870685022,-0.9349845091449183,-1.6268628279315394,-2.7950754801379603
-1.0889938513385218,-2.73099929491152,-0.9830301443683069,-0.9362080732928675,-1.6266949812518519,-2.7934230009662073
-1.0898445288287562,-2.731598679219381,-0.9818061033831995,-0.9369152227984827,-1.6264913717852991,-2.7926092783557337
-1.0906718412982386,-2.732149902974264,-0.9804742972003382,-0.9374907652484339,-1.6265271345721644,-2.7917588392840784
-1.0914748350726526,-2.732713047658102,-0.9792020956622522,-0.9381139914142054,-1.6264913717852991,-2.790908400212423
-1.0931409041034144,-2.733875576649801,-0.9766457716571253,-0.93939716020693,-1.626479450856344,-2.789327923451559
-1.0939081350909632,-2.734474484120504,-0.9754341284381312,-0.9400804678546351,-1.6263116041766565,-2.7885616461383265
-1.0947468916522425,-2.7350977102862757,-0.97412616411318,-0.9407761732684534,-1.6263235251056116,-2.787699524556295
-1.0956218878375452,-2.7356727758990687,-0.9728902021991175,-0.9414117972003382,-1.6262877623187464,-2.7869213263141077
-1.0972397963153284,-2.736823383961813,-0.9704058806048792,-0.942718807850973,-1.626251522694723,-2.785269085560934
-1.098079029713766,-2.737434212361471,-0.9691818396197718,-0.9433777968036097,-1.6260598341571253,-2.7844184080706995
-1.0989182631122034,-2.7379615942584437,-0.9679454008685511,-0.9440138975726526,-1.6260841528521937,-2.7836278120623987
-1.0997689406024378,-2.7385247389422815,-0.9666255156146448,-0.9445894400226038,-1.6260960737811487,-2.7827780882464808
-1.1014111677752894,-2.739615265523092,-0.9641292730914515,-0.9458602110492151,-1.62600022951235,-2.7812333742724817
-1.1022141615497034,-2.740178887044088,-0.9628694693194788,-0.946507755910055,-1.6258800665484827,-2.780431095753805
-1.1029933134662073,-2.7407177130328577,-0.9615734259234827,-0.947179142628805,-1.6258562246905726,-2.779593054448263
-1.1038201490985315,-2.7412689367877405,-0.9603131453143519,-0.9478266874896448,-1.6258800665484827,-2.778778855000631
-1.1054380575763147,-2.742371384297506,-0.9577568213092249,-0.9491460959063929,-1.625808064137594,-2.7771499792682093
-1.1062772909747522,-2.742898766194479,-0.956461254750387,-0.9497569243060511,-1.6256526152240198,-2.776384178792135
-1.1070321241961878,-2.743497673665182,-0.955177132283346,-0.9504168669330042,-1.62567645708193,-2.7755215803729456
-1.1078594366656702,-2.743988815938131,-0.9538806120501917,-0.9510882536517542,-1.6255806128131312,-2.774730984364645
-1.1094535032855433,-2.7450798193561,-0.9513972441302698,-0.952407185231344,-1.6254966894732874,-2.7730427424060267
-1.1102927366839808,-2.7455948034869593,-0.950148884450094,-0.9530184904681605,-1.62535268465151,-2.7721930185901087
-1.1110957304583948,-2.7461817900287073,-0.9488886038409632,-0.9536660353290003,-1.6253889242755335,-2.7713785807238978
-1.111922566090719,-2.7467454115497034,-0.9476044813739222,-0.9543498198138636,-1.6251972357379358,-2.770444456730978
-1.1135767141925257,-2.747824017201559,-0.9451444784747522,-0.9556925932513636,-1.6250413099872034,-2.7688639799701136
-1.1143315474139612,-2.748411003743307,-0.9439204374896448,-0.95630389848818,-1.6251252333270472,-2.7680254618274134
-1.1151588598834437,-2.7489503065692347,-0.9426844755755823,-0.9569757620440882,-1.6249216238604944,-2.7671757380114954
-1.1159856955157679,-2.749477211629049,-0.9414842764483851,-0.9576590696917933,-1.6250293890582483,-2.766409222279684
-1.1175921599017542,-2.750580135975973,-0.939000431691305,-0.9589298407184046,-1.6248496214496058,-2.7647209803210657
-1.1184309164630335,-2.7511313597308558,-0.937728230153219,-0.9596017042743128,-1.6248014608966272,-2.7638588587390345
-1.1192458311664026,-2.7516701857196253,-0.9365041891681116,-0.9602611700641077,-1.6246698538409632,-2.7630324999438685
-1.120049301777975,-2.752221409474508,-0.9352200667010706,-0.9608724753009241,-1.6246936956988733,-2.7621944586383265
-1.1216791311847132,-2.753348175679342,-0.9326399008380335,-0.9622271696673792,-1.624646011983053,-2.760590140019552
-1.1225064436541956,-2.7539590040790003,-0.9314034620868128,-0.9629228750811976,-1.624430004750387,-2.7598233858691614
-1.1233332792865198,-2.7545345465289515,-0.9301074186908167,-0.9635346571551722,-1.6244900862323206,-2.7589972654925745
-1.124148193989889,-2.7550976912127894,-0.9287875334369105,-0.9642179648028772,-1.6243942419635218,-2.7581592241870325
-1.1257661024676722,-2.7562840620623987,-0.9263036886798304,-0.9654172102557581,-1.6243460814105433,-2.7564709822284144
-1.1266167799579065,-2.756906811391012,-0.9249714056598108,-0.9660881201373499,-1.624190632496969,-2.7556806246386927
-1.127444092427389,-2.7574942747699183,-0.9237473646747034,-0.9667356649981897,-1.6242263952838343,-2.7548421064959925
-1.1282714048968714,-2.758045498524801,-0.9224513212787073,-0.9673355261432093,-1.624094311391012,-2.7540395895587366
-1.1299493948565882,-2.7592318693744105,-0.9198473135577601,-0.9685824553119105,-1.6240585486041468,-2.7523513476001185
-1.1307523886310022,-2.759855095540182,-0.9186351935016077,-0.9692180792437952,-1.623854939137594,-2.7515016237842005
-1.1315797011004847,-2.7604664007769983,-0.9173749128924769,-0.9699013868915003,-1.623986546193258,-2.750627342854635
-1.1323946158038538,-2.7610533873187464,-0.9161265532123011,-0.9705126921283167,-1.6237710157977503,-2.749777380620138
-1.134000603352682,-2.7622273604022425,-0.9135945479022425,-0.9718559424029749,-1.6237471739398401,-2.748124663029806
-1.1348279158221644,-2.7627909819232386,-0.9123466650592249,-0.9724791685687464,-1.6235674063311976,-2.7473459879504603
-1.1356185118304651,-2.7633779684649866,-0.9110868612872522,-0.9731629530536097,-1.6237109343158167,-2.746448342000143
-1.1364577452289026,-2.7639177481280726,-0.9099229017840784,-0.9737866560565394,-1.6234472433673304,-2.7456815878497522
-1.1380756537066858,-2.7651036421405237,-0.9073541800128382,-0.9750216642962855,-1.62339955965151,-2.743969504033224
-1.138867203389303,-2.7656667868243616,-0.9060819784747522,-0.9756806532489222,-1.6233275572406214,-2.7431193033801478
-1.1397541205035608,-2.766278092061178,-0.904858414326803,-0.9763405958758753,-1.6233757177936,-2.7423411051379603
-1.1405089537249964,-2.766829315816061,-0.9036458174334925,-0.9769638220416468,-1.6231353918658655,-2.7415629068957728
-1.1421993414508265,-2.768003765736715,-0.9011018911944788,-0.9782589117633265,-1.623075310383932,-2.739922587071554
-1.1430261770831507,-2.7686026732074183,-0.8998296896563929,-0.9789064566241663,-1.6230157057391565,-2.739107910786764
-1.1438410917865198,-2.769130531941549,-0.8986299673663538,-0.9795420805560511,-1.6230633894549769,-2.7382338682757776
-1.1446803251849573,-2.769705597554342,-0.8973096052752894,-0.9802253882037562,-1.6227996985064905,-2.737467590962545
-1.1463106314288538,-2.7709038893329065,-0.8948014418231409,-0.9815080801593226,-1.62272817293276,-2.735791031514303
-1.1471617857562464,-2.7714670340167444,-0.893432919179098,-0.9822161833392542,-1.6226919333087366,-2.7349892298327845
-1.1479767004596155,-2.7720420996295374,-0.8921378294574183,-0.9828756491290491,-1.6227157751666468,-2.734091107045309
-1.148815933858053,-2.7726295630084437,-0.8908537069903772,-0.9835827986346644,-1.6225960890399378,-2.7332645098315638
-1.1505654493915003,-2.773780171071188,-0.8881891409503382,-0.9849618116961878,-1.6225360075580042,-2.7315881888019007
-1.1514409224139612,-2.774379078541891,-0.8868330160724085,-0.9856575171100062,-1.6224883238421839,-2.730642620717184
-1.1522915999041956,-2.7749183813678187,-0.8855369726764124,-0.9863045851336878,-1.6225841681109827,-2.729744259511129
-1.1531665960894983,-2.775505844746725,-0.8841808477984827,-0.9870837370501917,-1.6223323980914515,-2.7288225332843226
-1.1549285093890589,-2.776691738759176,-0.881420914326803,-0.9884393850909632,-1.6223323980914515,-2.727074209843771
-1.15582782426943,-2.7772792021380823,-0.8800767103778284,-0.9891341368304651,-1.622176472340719,-2.7261999289142054
-1.1567147413836878,-2.777914349232809,-0.8786843458758753,-0.9898179213153284,-1.6222966353045862,-2.725337807332174
-1.1576255003558558,-2.778477493916647,-0.8773406187640589,-0.9906333128558558,-1.622044865285055,-2.7244280020343226
-1.1595070997821253,-2.779735867177145,-0.8745325247394007,-0.9920724073993128,-1.6220210234271448,-2.722571913396017
-1.1604660193072718,-2.7804067770587366,-0.8731282393084925,-0.9927919546710413,-1.621937100087301,-2.721661631261007
-1.161401096974508,-2.7809818426715296,-0.8717239538775843,-0.9935229460345667,-1.6219490210162562,-2.7207158247577112
-1.1623719374286097,-2.781605068837301,-0.8703201452838343,-0.9943025747882288,-1.6217334906207483,-2.719841543828146
-1.164206329976217,-2.782851521168844,-0.8674281279193323,-0.9957178274737757,-1.621601406727926,-2.7180097738849085
-1.165117088948385,-2.7834866682635706,-0.8660600821124476,-0.9963768164264124,-1.6216853300677698,-2.717135731373922
-1.1659920851336878,-2.7840736548053187,-0.8646076361285608,-0.9971321264850062,-1.6214936415301722,-2.716297451649801
-1.1668790022479456,-2.7846487204181116,-0.8632157484637659,-0.9978278318988245,-1.621469799672262,-2.715375010167257
-1.168617073689596,-2.785931412373678,-0.8605034987079065,-0.9991706053363245,-1.621241871510641,-2.7136388460742396
-1.1694439093219202,-2.7865422407733362,-0.8591473738299769,-0.9998300711261194,-1.6213377157794397,-2.7127531210528772
-1.1702950636493128,-2.7871416250811976,-0.857767407094137,-1.000549618397848,-1.6212061087237757,-2.7118786017047327
-1.1711342970477503,-2.787764851246969,-0.8564713636981409,-1.0011852423297327,-1.6211941877948206,-2.711052481328146
-1.1727760473834437,-2.7889273802386683,-0.8539632002459925,-1.0024922529803675,-1.6209901014911097,-2.7093282381640833
-1.173591438923971,-2.7895262877093714,-0.8526909987079065,-1.0031636396991175,-1.6210983435260218,-2.708550039921896
-1.1744187513934534,-2.7900899092303675,-0.8514664808856409,-1.0038474241839808,-1.6209424177752894,-2.7077599207507532
-1.175185505543844,-2.7907007376300257,-0.8503029982196253,-1.0044706503497522,-1.6209304968463343,-2.706921641026632
-1.176636044179098,-2.791767422352926,-0.848022762929098,-1.0057061354266565,-1.620798412953512,-2.7054007689105433
-1.177439037953512,-2.7922704855548304,-0.8469308058368128,-1.0062692801104944,-1.6208942572223108,-2.7047064940081995
-1.178110424672262,-2.792797867451803,-0.845886532460348,-1.0067370573626917,-1.620690647755758,-2.704036060963766
-1.1788175741778772,-2.7933009306537073,-0.8448188940631312,-1.007348362599508,-1.6207025686847132,-2.7032695452319544
-1.1801002661334437,-2.7942240873919886,-0.8428385893451136,-1.0083559195147913,-1.620559040700094,-2.7018685976611536
-1.1807234922992151,-2.794643227254049,-0.841841999684469,-1.0088232199298304,-1.620666805897848,-2.7012816111194056
-1.1813347975360315,-2.795086685811178,-0.8409059683429163,-1.0093148390399378,-1.6204870382892054,-2.700623337422506
-1.1818979422198694,-2.795518223439352,-0.8400185743915003,-1.00977069536318,-1.6205108801471155,-2.7000604311572474
-1.1830013434039515,-2.796309296284811,-0.8382299582110804,-1.0107176939593714,-1.620354954396383,-2.6988869349109095
-1.1835644880877894,-2.7967045942889612,-0.8373778502093714,-1.0111973921405237,-1.6204388777362269,-2.69834810892214
-1.184091869984762,-2.797112290059225,-0.8365376631366175,-1.0115812460528772,-1.6202953497516077,-2.6978095213519495
-1.1846192518817347,-2.7975075880633753,-0.8357222715960901,-1.0119650999652308,-1.620343033467428,-2.6973303000079554
-1.1856144110309046,-2.7982028166400355,-0.83423358598818,-1.0127680937396448,-1.6201995054828089,-2.696300808583395
-1.1861174742328089,-2.7985380331622522,-0.8334534803973597,-1.0131643454181116,-1.6202829519854944,-2.69584566751589
-1.1866329352008265,-2.798837963734762,-0.8326733748065394,-1.0135834852801722,-1.6200550238238733,-2.6952946821795862
-1.1871002356158655,-2.799197498952047,-0.8318818251239222,-1.0139554182635706,-1.6201751867877405,-2.694803778325216
-1.1880715529071253,-2.799844566975729,-0.8303573767291468,-1.0147469679461878,-1.620019261037008,-2.693845812474386
-1.1885746161090296,-2.800131622944967,-0.8296135107623499,-1.015130345021383,-1.6200788656817835,-2.693367306386129
-1.189066235219137,-2.8005030790912073,-0.828869644795553,-1.0154536406146448,-1.6199114958392542,-2.6928518454181116
-1.189533535634176,-2.8008392492877405,-0.8280771414386194,-1.015862290059225,-1.6200431028949183,-2.6923490206347864
-1.1905530134784144,-2.8014982382403772,-0.8265531698810022,-1.0166657606707972,-1.6198871771441858,-2.691331450139181
-1.1910441557513636,-2.8018816153155726,-0.8257492224322718,-1.017120663319723,-1.619803253804342,-2.6908164660083216
-1.1915953795062464,-2.8022053877459925,-0.8249929586993616,-1.01756459871401,-1.6196954886065882,-2.6903374830829065
-1.192122761403219,-2.802504841481344,-0.8241770903216761,-1.0179484526263636,-1.6197674910174769,-2.6897626558886927
-1.1931775251971644,-2.8032477537738245,-0.822545353566305,-1.018763844166891,-1.6196478048907679,-2.6886850039111536
-1.193704907094137,-2.8035710493670862,-0.8217170874225062,-1.0191834608661097,-1.6196115652667444,-2.6881101767169397
-1.1942442099200647,-2.8039549032794397,-0.8210213820086878,-1.0195911566363733,-1.6194918791400355,-2.6875832716571253
-1.194819752370016,-2.8043387571917933,-0.8200729529010218,-1.0200346151935022,-1.6196115652667444,-2.6870926062213343
-1.1958745161639612,-2.8050816694842737,-0.8184407393084925,-1.0208857695208948,-1.6194317976581019,-2.685990635548727
-1.196425739918844,-2.8054407278644007,-0.8176248709308069,-1.0213773886310022,-1.6194561163531702,-2.685404125844137
-1.19696551958193,-2.805812184010641,-0.8168204466449183,-1.0218094030963343,-1.619335953389303,-2.6848531405078333
-1.1974809805499476,-2.806171719227926,-0.8159688154803675,-1.0221694151507776,-1.6194317976581019,-2.684350554143087
-1.1985839048968714,-2.8068907896624964,-0.8143604437457483,-1.0230563322650355,-1.6192401091205042,-2.6833446661578577
-1.1990988890277308,-2.8072622458087366,-0.8135326544391077,-1.0235236326800745,-1.619335953389303,-2.6827102343188685
-1.199566666279928,-2.80759841600527,-0.8126686255084437,-1.0239079634295862,-1.6191204229937952,-2.68221885362734
-1.2001059691058558,-2.8079097906695765,-0.8119242827044886,-1.0242913405047815,-1.6191800276385706,-2.681715790425436
-1.201160732899801,-2.8086045424090784,-0.8103402296649378,-1.0251548925982874,-1.6190484205829065,-2.68065053621401
-1.2016280333148401,-2.8089640776263636,-0.8095482031451624,-1.0255149046527308,-1.6191681067096155,-2.680207077656881
-1.2021196524249476,-2.80925161043276,-0.8088520208941858,-1.0259221235858362,-1.6190364996539515,-2.6797404924975794
-1.2025993506061,-2.8096230665790003,-0.808108154927389,-1.0262697378741663,-1.6190841833697718,-2.67924935022463
-1.2035225073443812,-2.8102944532977503,-0.8066795508014124,-1.02702504793276,-1.6189287344561976,-2.6783512274371546
-1.2040255705462855,-2.810606304799215,-0.8059361616717737,-1.0273130575763147,-1.6190484205829065,-2.6778722445117396
-1.204421345387594,-2.810941521321432,-0.8052399794207972,-1.0276368300067347,-1.6188924948321741,-2.6773574987994593
-1.2049129644977015,-2.8112052122699183,-0.8046038786517542,-1.0279844442950647,-1.6189044157611292,-2.6769986788379114
-1.2057517210589808,-2.8117802778827112,-0.8032835165606897,-1.0287278334247034,-1.618748966847555,-2.676124159489767
-1.206123177205221,-2.812068287526266,-0.8025997320758265,-1.0290034453021448,-1.6189044157611292,-2.6756930986987513
-1.2065308729754847,-2.812307659779684,-0.8019998709308069,-1.0293038527118128,-1.6187370459186,-2.675309960042135
-1.2069748083697718,-2.8125951925860804,-0.8014000097857874,-1.029590908681051,-1.6186888853656214,-2.6749149004565638
-1.2077057997332972,-2.813098732625143,-0.8001635710345667,-1.0302627722369593,-1.618544880543844,-2.6740646998034876
-1.2080772558795374,-2.8133862654315394,-0.7996237913714808,-1.0305150190936487,-1.6186531225787562,-2.6736815611468714
-1.2084606329547327,-2.8136137167560022,-0.7989991346942347,-1.0308268705951136,-1.618532959614889,-2.673298184071676
-1.2087963263141077,-2.813889805470602,-0.7984474341021937,-1.0310900847064417,-1.6184971968280237,-2.6729748884784144
-1.2095521132098597,-2.814392868672506,-0.7973797957049769,-1.0317261854754847,-1.6183894316302698,-2.672196690236227
-1.2099116484271448,-2.8146207968341272,-0.7967913786517542,-1.0320375601397913,-1.618544880543844,-2.6718855539904993
-1.2102468649493616,-2.8148964087115687,-0.7963236013995569,-1.0322530905352991,-1.618401352559225,-2.6715379397021692
-1.2105706373797815,-2.815160099660055,-0.7957475821124476,-1.0325167814837855,-1.6184371153460901,-2.6711552778827112
-1.2112415472613733,-2.815615479146139,-0.794739071522848,-1.0330565611468714,-1.618305508290426,-2.6704605261432093
-1.2115891615497034,-2.815831009541647,-0.7941873709308069,-1.0332959334002894,-1.6183894316302698,-2.670184914265768
-1.211865250264303,-2.816094700490133,-0.7937434355365198,-1.0335963408099573,-1.6181853453265589,-2.6698735396014612
-1.212200943623678,-2.816345993672506,-0.7932150999652308,-1.0338242689715784,-1.6182454268084925,-2.6695624033557337
-1.212883774434225,-2.8168495337115687,-0.792279068623678,-1.0342558065997522,-1.6181495825396937,-2.6689274946795862
-1.2132075468646448,-2.8170655409442347,-0.7918112913714808,-1.0345194975482386,-1.618293587361471,-2.6685925165759485
-1.2135189215289515,-2.8172453085528772,-0.7913673559771937,-1.0347355047809046,-1.6181495825396937,-2.668281141911642
-1.2137945334063929,-2.817436997090475,-0.7909105459796351,-1.0350468794452112,-1.6182692686664026,-2.668029848729269
-1.2143705526935022,-2.8178446928607386,-0.7900713125811976,-1.0355265776263636,-1.6181138197528284,-2.6674070994006556
-1.2146461645709437,-2.8180363813983362,-0.7896993795977991,-1.035694424306051,-1.6182215849505823,-2.66709548631777
-1.2148621718036097,-2.818216149006979,-0.7892792860614222,-1.0358861128436487,-1.6180418173419397,-2.666844669972555
-1.215137783681051,-2.8183959166156214,-0.7888229529010218,-1.036006275807516,-1.6181734243976038,-2.6666527430163782
-1.2156170050250452,-2.818731133137838,-0.7880666891681116,-1.0364020506488245,-1.61806565919985,-2.666257445012228
-1.2158330122577112,-2.8189109007464808,-0.7877190748797815,-1.0366061369525355,-1.6181495825396937,-2.66601807275881
-1.2160843054400843,-2.8190906683551233,-0.7873709837542933,-1.0368216673480433,-1.6180055777179163,-2.6657543818103235
-1.2163241545306605,-2.8192461172686976,-0.7870224157916468,-1.0369895140277308,-1.61806565919985,-2.6655271689044397
-1.2167437712298792,-2.8195698896991175,-0.7864344755755823,-1.037337605153219,-1.6179340521441858,-2.665096108113424
-1.216935936604635,-2.819713894520895,-0.7861107031451624,-1.037457291279928,-1.6181018988238733,-2.6648927370654505
-1.2170913855182093,-2.819857899342672,-0.7858346144305628,-1.0376370588885706,-1.617945973073141,-2.664736811314718
-1.2172711531268519,-2.819941822682516,-0.7855704466449183,-1.0377090612994593,-1.6179340521441858,-2.664509121571676
-1.2175586859332483,-2.820193592702047,-0.7850783506976526,-1.0379613081561487,-1.617850128804342,-2.6641739050494593
-1.2177146116839808,-2.820289436970846,-0.7848385016070765,-1.0381649176227015,-1.6179936567889612,-2.6640542189227503
-1.217858616505758,-2.820385281239645,-0.784586254750387,-1.038248364125387,-1.617945973073141,-2.6638627688037317
-1.217966381703512,-2.820516888295309,-0.7843583265887659,-1.0384286085711878,-1.617838207875387,-2.663790766392843
-1.2182300726519983,-2.8206966559039515,-0.7840350309955042,-1.038584057484762,-1.6177781263934534,-2.6635635534869593
-1.2183378378497522,-2.82074481645693,-0.7838309446917933,-1.0387161413775843,-1.6179097334491175,-2.663503710423605
-1.218421761189596,-2.820780579243795,-0.7836983839618128,-1.038680378590719,-1.6178858915912073,-2.663407866154806
-1.218541447316305,-2.820888344441549,-0.7834947744952601,-1.038788143788473,-1.6177900473224085,-2.663395706807272
-1.2186616102801722,-2.8209365049945276,-0.7833026091205042,-1.0388243834124964,-1.6177781263934534,-2.663311783467428
-1.2187331358539026,-2.820972267781393,-0.7832549254046839,-1.0388363043414515,-1.6177662054644983,-2.663179937993185
-1.218745533620016,-2.8210204283343714,-0.7831462065326136,-1.03888446489443,-1.6178978125201624,-2.66316801706423
-1.2187932173358362,-2.8210085074054163,-0.7830742041217249,-1.0389083067523401,-1.6177180449115198,-2.663084093724386
-1.218889061604635,-2.820996109639303,-0.7830384413348597,-1.03888446489443,-1.6178138891803187,-2.66309625307192
-1.2188170591937464,-2.8210204283343714,-0.782966438923971,-1.0389083067523401,-1.6177542845355433,-2.6630361715899866
-1.2188294569598597,-2.820996109639303,-0.7830022017108362,-1.0388959089862269,-1.6179340521441858,-2.6631200949298304
-1.2188170591937464,-2.820996109639303,-0.7830384413348597,-1.0388482252704065,-1.6178620497332972,-2.66309625307192
-1.2187932173358362,-2.8210085074054163,-0.7830622831927698,-1.0388720671283167,-1.6178978125201624,-2.663060251866476
-1.218769375477926,-2.8210204283343714,-0.7830260435687464,-1.0388482252704065,-1.6178620497332972,-2.6631081740008753
-1.2187812964068812,-2.8210323492633265,-0.7830384413348597,-1.0388601461993616,-1.617838207875387,-2.66309625307192
-1.2187932173358362,-2.8210323492633265,-0.7830622831927698,-1.0388720671283167,-1.6178620497332972,-2.6631441752063196
-1.2187932173358362,-2.8210323492633265,-0.7830742041217249,-1.0388720671283167,-1.6178739706622522,-2.66309625307192
-1.2188294569598597,-2.8210681120501917,-0.7830260435687464,-1.03888446489443,-1.617838207875387,-2.66309625307192
-1.2188170591937464,-2.8210204283343714,-0.7830742041217249,-1.03888446489443,-1.6178739706622522,-2.66309625307192
-1.2188051382647913,-2.8210323492633265,-0.7830503622638147,-1.0388720671283167,-1.617850128804342,-2.6631081740008753
-1.2187932173358362,-2.8210204283343714,-0.7830742041217249,-1.0388720671283167,-1.6178739706622522,-2.663072172795431
-1.2188532988177698,-2.8210561911212366,-0.7830260435687464,-1.0388482252704065,-1.617838207875387,-2.663084093724386
-1.2188051382647913,-2.8210204283343714,-0.7830384413348597,-1.03888446489443,-1.617838207875387,-2.6631081740008753
-1.2188170591937464,-2.8210085074054163,-0.7830503622638147,-1.0388720671283167,-1.617838207875387,-2.6631200949298304
-1.2187932173358362,-2.8210561911212366,-0.7830622831927698,-1.0389083067523401,-1.6178620497332972,-2.663084093724386
-1.2187932173358362,-2.8210442701922815,-0.78308612505068,-1.0388720671283167,-1.617838207875387,-2.663072172795431
-1.2188051382647913,-2.8210323492633265,-0.7830141226397913,-1.0389321486102503,-1.6178620497332972,-2.6631320158587855
-1.2187932173358362,-2.8210681120501917,-0.7830503622638147,-1.0389083067523401,-1.6178858915912073,-2.663072172795431
-1.2188532988177698,-2.8210204283343714,-0.7830622831927698,-1.0389321486102503,-1.6178739706622522,-2.663072172795431
-1.2187932173358362,-2.8210561911212366,-0.7830141226397913,-1.0389321486102503,-1.6178858915912073,-2.663060251866476
-1.2188170591937464,-2.8210204283343714,-0.7830622831927698,-1.0389559904681605,-1.6178858915912073,-2.663072172795431
-1.2188294569598597,-2.8210204283343714,-0.7830742041217249,-1.0389559904681605,-1.617850128804342,-2.6630361715899866
-1.2187932173358362,-2.8210323492633265,-0.7830384413348597,-1.039016071950094,-1.6178858915912073,-2.663048330937521
-1.2188051382647913,-2.8210204283343714,-0.7830384413348597,-1.0390279928790491,-1.617850128804342,-2.6630242506610315
-1.2187932173358362,-2.8210561911212366,-0.7830622831927698,-1.0390523115741175,-1.6178620497332972,-2.662928644810812
-1.2188051382647913,-2.8210085074054163,-0.7830503622638147,-1.0390279928790491,-1.6178858915912073,-2.6629167238818567
-1.2187932173358362,-2.8210323492633265,-0.7830742041217249,-1.0390637556659144,-1.6178739706622522,-2.662928644810812
-1.2188294569598597,-2.8210204283343714,-0.7829783598529261,-1.0390761534320276,-1.6178858915912073,-2.6629167238818567
-1.2187932173358362,-2.8210442701922815,-0.7830622831927698,-1.0390637556659144,-1.617850128804342,-2.662940804158346
-1.2187812964068812,-2.8210085074054163,-0.7830503622638147,-1.0390637556659144,-1.6178620497332972,-2.6629048029529017
-1.2188051382647913,-2.8210442701922815,-0.7830503622638147,-1.0390637556659144,-1.6178620497332972,-2.6629167238818567
-1.218757454548971,-2.8210323492633265,-0.7830260435687464,-1.0390523115741175,-1.617850128804342,-2.662940804158346
-1.2187932173358362,-2.8210085074054163,-0.7830384413348597,-1.0390523115741175,-1.6178620497332972,-2.662940804158346
-1.2188051382647913,-2.820996109639303,-0.7830622831927698,-1.0390637556659144,-1.617850128804342,-2.662940804158346
-1.218757454548971,-2.8210442701922815,-0.78308612505068,-1.0390637556659144,-1.6178258101092737,-2.6628928820239466
-1.218769375477926,-2.8210085074054163,-0.7830260435687464,-1.0390761534320276,-1.617838207875387,-2.6629048029529017
-1.2187812964068812,-2.8210204283343714,-0.7830260435687464,-1.0390880743609827,-1.617850128804342,-2.662952725087301
-1.2188170591937464,-2.8210323492633265,-0.78308612505068,-1.0390399138080042,-1.617850128804342,-2.6629167238818567
-1.218757454548971,-2.8210085074054163,-0.7831829229937952,-1.0390279928790491,-1.617850128804342,-2.6630006472217005
-1.218745533620016,-2.8210085074054163,-0.7832067648517054,-1.0389440695392054,-1.6178620497332972,-2.6629887262927454
-1.2187092939959925,-2.820996109639303,-0.7833626906024378,-1.0388959089862269,-1.6178858915912073,-2.66309625307192
-1.2186616102801722,-2.8209365049945276,-0.7834466139422815,-1.0389083067523401,-1.6178739706622522,-2.6631320158587855
-1.2184575239764612,-2.820840660725729,-0.7837589422809046,-1.0386560598956507,-1.6178858915912073,-2.663299862538473
-1.2183616797076624,-2.820756737385885,-0.7839263121234339,-1.0386322180377405,-1.6179097334491175,-2.663407866154806
-1.2182181517230433,-2.8206966559039515,-0.784130875264303,-1.038464371358053,-1.6178978125201624,-2.6634677092181605
-1.2180145422564905,-2.8205650488482874,-0.784370247517721,-1.0384886900531214,-1.6178978125201624,-2.663635555897848
-1.217630688344137,-2.820301357899801,-0.7849343458758753,-1.0382369200335901,-1.617957894002096,-2.6640542189227503
-1.2174628416644495,-2.8201335112201136,-0.7851865927325647,-1.0379851500140589,-1.6179936567889612,-2.664245907460348
-1.2172473112689417,-2.819977585469381,-0.785534683858053,-1.0378888289081019,-1.617945973073141,-2.6645451227771204
