j0,j1,j2,j3,j4,j5
-1.0054920355426233,-2.5983427206622522,-1.262017552052633,-0.8025859037982386,-1.579543415700094,-2.951665465031759
-1.0055401960956019,-2.598318878804342,-1.2620051542865198,-0.8026459852801722,-1.5795195738421839,-2.951665465031759
-1.0055277983294886,-2.598330799733297,-1.2620051542865198,-0.8027537504779261,-1.579531494771139,-2.9517014662372034
-1.0055277983294886,-2.598306957875387,-1.2619574705706995,-0.8027656714068812,-1.5795195738421839,-2.951677385960714
-1.0054920355426233,-2.598306957875387,-1.262017552052633,-0.80286151567568,-1.5795195738421839,-2.9516893068896692
-1.0054920355426233,-2.598318878804342,-1.2619693914996546,-0.8028734366046351,-1.5795195738421839,-2.951677385960714
-1.0055039564715784,-2.598306957875387,-1.2619455496417444,-0.8029215971576136,-1.579531494771139,-2.9516893068896692
-1.0054801146136683,-2.598318878804342,-1.2620051542865198,-0.8029573599444788,-1.5795076529132288,-2.951653544102804
-1.0055158774005335,-2.598330799733297,-1.2620051542865198,-0.8030412832843226,-1.5794957319842737,-2.951677385960714
-1.0054801146136683,-2.598318878804342,-1.2619574705706995,-0.8030412832843226,-1.5795195738421839,-2.951677385960714
-1.005552117024557,-2.598306957875387,-1.2619693914996546,-0.8030656019793909,-1.5794957319842737,-2.9517014662372034
-1.0055401960956019,-2.598318878804342,-1.2620051542865198,-0.8030532042132776,-1.5795677343951624,-2.9516893068896692
-1.0055039564715784,-2.598330799733297,-1.261993710194723,-0.803077522908346,-1.579543415700094,-2.9517014662372034
-1.0055277983294886,-2.598306957875387,-1.2619813124286097,-0.803077522908346,-1.5795195738421839,-2.9517133871661585
-1.0055039564715784,-2.598318878804342,-1.2619813124286097,-0.803077522908346,-1.5795195738421839,-2.9517372290240687
-1.0055039564715784,-2.598318878804342,-1.2620051542865198,-0.8030532042132776,-1.5795195738421839,-2.9517014662372034
-1.0054920355426233,-2.5983427206622522,-1.2619693914996546,-0.8030532042132776,-1.5795076529132288,-2.9517133871661585
-1.0055158774005335,-2.598306957875387,-1.2620051542865198,-0.8030656019793909,-1.5794957319842737,-2.95164138475527
-1.0054681936847132,-2.5983427206622522,-1.2619693914996546,-0.8030412832843226,-1.5795076529132288,-2.9517014662372034
-1.0055401960956019,-2.5983427206622522,-1.261993710194723,-0.8031013647662562,-1.579531494771139,-2.951665465031759
-1.0054920355426233,-2.5983670393573206,-1.2619574705706995,-0.8030532042132776,-1.5794957319842737,-2.951677385960714
-1.0055277983294886,-2.5983427206622522,-1.261993710194723,-0.8030532042132776,-1.579531494771139,-2.9516893068896692
-1.0054801146136683,-2.5983427206622522,-1.261993710194723,-0.8030656019793909,-1.5795195738421839,-2.9517133871661585
-1.0054801146136683,-2.598306957875387,-1.2619813124286097,-0.8030656019793909,-1.579543415700094,-2.951677385960714
-1.0055039564715784,-2.598306957875387,-1.2619455496417444,-0.8030412832843226,-1.5795677343951624,-2.9516893068896692
-1.0055158774005335,-2.598330799733297,-1.2619813124286097,-0.8030656019793909,-1.5795076529132288,-2.951677385960714
-1.0055158774005335,-2.5983427206622522,-1.2619693914996546,-0.8030412832843226,-1.5795195738421839,-2.951665465031759
-1.0055158774005335,-2.598330799733297,-1.2619455496417444,-0.8030656019793909,-1.579543415700094,-2.9517014662372034
-1.0054920355426233,-2.5983546415912073,-1.2619455496417444,-0.8030412832843226,-1.579543415700094,-2.951665465031759
-1.0055039564715784,-2.5983427206622522,-1.2619336287127894,-0.8030412832843226,-1.5795076529132288,-2.9517133871661585
-1.0055039564715784,-2.5983546415912073,-1.2619574705706995,-0.8030412832843226,-1.5795195738421839,-2.951677385960714
-1.0054801146136683,-2.5983427206622522,-1.2619455496417444,-0.8029935995685022,-1.5794838110553187,-2.951665465031759
-1.0055401960956019,-2.5983427206622522,-1.2619088331805628,-0.8029573599444788,-1.5795076529132288,-2.9516893068896692
-1.0054920355426233,-2.5983670393573206,-1.2618725935565394,-0.8029335180865687,-1.579531494771139,-2.951677385960714
-1.0055401960956019,-2.5983546415912073,-1.2618969122516077,-0.8028853575335901,-1.5795195738421839,-2.951677385960714
-1.0055039564715784,-2.5983789602862757,-1.2618606726275843,-0.8028138319598597,-1.5795076529132288,-2.9516893068896692
-1.0054920355426233,-2.5983908812152308,-1.2619088331805628,-0.8027537504779261,-1.5795076529132288,-2.95164138475527
-1.0055158774005335,-2.5983789602862757,-1.2618487516986292,-0.8027537504779261,-1.5795076529132288,-2.9517014662372034
-1.0054801146136683,-2.5983670393573206,-1.2619088331805628,-0.8026936689959925,-1.5795195738421839,-2.951665465031759
-1.0055039564715784,-2.5983789602862757,-1.2618849913226526,-0.802741829548971,-1.5795195738421839,-2.9517253080951136
-1.0055039564715784,-2.598414723073141,-1.2618487516986292,-0.8027299086200159,-1.5795076529132288,-2.951677385960714
-1.0055401960956019,-2.5983670393573206,-1.2618725935565394,-0.802741829548971,-1.579543415700094,-2.9516893068896692
-1.0055277983294886,-2.5983789602862757,-1.2618725935565394,-0.802741829548971,-1.5795195738421839,-2.951677385960714
-1.0054801146136683,-2.5983670393573206,-1.2618725935565394,-0.8027060667621058,-1.579543415700094,-2.951677385960714
-1.0054681936847132,-2.5983908812152308,-1.2618969122516077,-0.8027299086200159,-1.5795553366290491,-2.95164138475527
-1.0054920355426233,-2.598402802144186,-1.2618487516986292,-0.8027179876910608,-1.579531494771139,-2.951665465031759
-1.0054920355426233,-2.5983427206622522,-1.2618969122516077,-0.8027179876910608,-1.579531494771139,-2.95164138475527
-1.0055039564715784,-2.5983789602862757,-1.2618725935565394,-0.8027060667621058,-1.579531494771139,-2.951665465031759
-1.0054681936847132,-2.5983670393573206,-1.2618725935565394,-0.8027179876910608,-1.579531494771139,-2.95164138475527
-1.0054920355426233,-2.598402802144186,-1.2618487516986292,-0.8027656714068812,-1.5795195738421839,-2.951665465031759
-1.0054801146136683,-2.5983670393573206,-1.2618606726275843,-0.8027179876910608,-1.5794957319842737,-2.951677385960714
-1.0054801146136683,-2.5983670393573206,-1.2618725935565394,-0.8027179876910608,-1.579531494771139,-2.9516893068896692
-1.0054801146136683,-2.5983670393573206,-1.2618606726275843,-0.802741829548971,-1.579543415700094,-2.951653544102804
-1.0055158774005335,-2.5983908812152308,-1.2618487516986292,-0.8026817480670374,-1.5795076529132288,-2.9517014662372034
-1.0054801146136683,-2.5983546415912073,-1.2618725935565394,-0.8027060667621058,-1.579531494771139,-2.9517133871661585
-1.0054681936847132,-2.5983908812152308,-1.2618606726275843,-0.8027179876910608,-1.5795195738421839,-2.951677385960714
-1.0055039564715784,-2.5983546415912073,-1.2618849913226526,-0.8027299086200159,-1.5795076529132288,-2.951677385960714
-1.0054920355426233,-2.5983789602862757,-1.2618487516986292,-0.8027179876910608,-1.579531494771139,-2.951677385960714
-1.0055039564715784,-2.5983670393573206,-1.2618606726275843,-0.8027060667621058,-1.5795553366290491,-2.951677385960714
-1.0055401960956019,-2.598402802144186,-1.2618849913226526,-0.8027179876910608,-1.5795195738421839,-2.951653544102804
-1.0055039564715784,-2.5983908812152308,-1.2618368307696741,-0.8027299086200159,-1.579543415700094,-2.951677385960714
-1.0055039564715784,-2.598402802144186,-1.2618969122516077,-0.8027179876910608,-1.5795195738421839,-2.951653544102804
-1.0054801146136683,-2.598402802144186,-1.2618849913226526,-0.8026936689959925,-1.5794957319842737,-2.95164138475527
-1.0054920355426233,-2.598402802144186,-1.2618849913226526,-0.8026936689959925,-1.5795195738421839,-2.9517014662372034
-1.0055039564715784,-2.5983546415912073,-1.2618368307696741,-0.8027060667621058,-1.579543415700094,-2.9516294638263147
-1.0055039564715784,-2.5983789602862757,-1.2618487516986292,-0.8027179876910608,-1.5795076529132288,-2.951653544102804
-1.0055039564715784,-2.598414723073141,-1.2618969122516077,-0.8027060667621058,-1.5794957319842737,-2.951677385960714
-1.0055277983294886,-2.598426644002096,-1.2618969122516077,-0.8027060667621058,-1.5795076529132288,-2.951653544102804
-1.0055039564715784,-2.598414723073141,-1.2618849913226526,-0.8026936689959925,-1.5795076529132288,-2.951677385960714
-1.0055401960956019,-2.5983908812152308,-1.2618487516986292,-0.8027060667621058,-1.5795076529132288,-2.951653544102804
-1.0055039564715784,-2.598426644002096,-1.2618606726275843,-0.8026936689959925,-1.579543415700094,-2.951653544102804
-1.005552117024557,-2.5983908812152308,-1.2618725935565394,-0.8027179876910608,-1.5795076529132288,-2.951653544102804
-1.005456272755758,-2.5983789602862757,-1.2618606726275843,-0.8027060667621058,-1.5795195738421839,-2.9517014662372034
-1.0055158774005335,-2.5983789602862757,-1.2618606726275843,-0.8027060667621058,-1.579531494771139,-2.951653544102804
-1.0055039564715784,-2.598402802144186,-1.2618606726275843,-0.8027299086200159,-1.579531494771139,-2.9516056219684046
-1.0055158774005335,-2.598414723073141,-1.2618487516986292,-0.8026817480670374,-1.579543415700094,-2.95164138475527
-1.0054920355426233,-2.598402802144186,-1.2618606726275843,-0.8026817480670374,-1.5794838110553187,-2.951653544102804
-1.0054801146136683,-2.598414723073141,-1.2618725935565394,-0.8027179876910608,-1.579543415700094,-2.951653544102804
-1.0054801146136683,-2.5983670393573206,-1.2618368307696741,-0.8027179876910608,-1.5795076529132288,-2.951665465031759
-1.0055277983294886,-2.5983789602862757,-1.2618368307696741,-0.8026936689959925,-1.5794957319842737,-2.951665465031759
-1.005575958882467,-2.598414723073141,-1.2618487516986292,-0.8026698271380823,-1.579531494771139,-2.95164138475527
-1.0055277983294886,-2.598414723073141,-1.2618606726275843,-0.8027060667621058,-1.579543415700094,-2.951653544102804
-1.0054801146136683,-2.598402802144186,-1.2618606726275843,-0.802741829548971,-1.579543415700094,-2.9517014662372034
-1.0054319540606897,-2.5983789602862757,-1.2618725935565394,-0.8027060667621058,-1.579531494771139,-2.9517133871661585
-1.0052765051471155,-2.598402802144186,-1.2619336287127894,-0.8026340643512171,-1.5795195738421839,-2.951785389577047
-1.0052045027362269,-2.5983908812152308,-1.262017552052633,-0.8025620619403284,-1.5794957319842737,-2.9519410769092005
-1.0050848166095179,-2.5983789602862757,-1.2619693914996546,-0.8025620619403284,-1.5795195738421839,-2.951977078114645
-1.004892651234762,-2.598330799733297,-1.2620890776263636,-0.8025377432452601,-1.579543415700094,-2.952144447957174
-1.0044615904437464,-2.598330799733297,-1.2622931639300745,-0.8023460547076624,-1.5795553366290491,-2.9525156656848353
-1.0042575041400355,-2.598295036946432,-1.2624133268939417,-0.8024056593524378,-1.5795796553241175,-2.9526713530169886
-1.0040062109576624,-2.598306957875387,-1.2624848524676722,-0.8023579756366175,-1.5795796553241175,-2.9530065695392054
-1.0037062803851526,-2.5982587973224085,-1.2626288572894495,-0.8022020498858851,-1.5796392599688929,-2.953305784855978
-1.0030949751483362,-2.5981033484088343,-1.2629531065570276,-0.8021543661700647,-1.5796754995929163,-2.953940455113546
-1.0027478376971644,-2.5980432669269007,-1.26308519044985,-0.8020103613482874,-1.579651180897848,-2.954228226338522
-1.002387825642721,-2.597971264516012,-1.2632892767535608,-0.8020942846881312,-1.5796392599688929,-2.954635206853048
-1.0020759741412562,-2.5979116598712366,-1.26343280473818,-0.8019502798663538,-1.5796754995929163,-2.9550183455096644
-1.0012734572040003,-2.5976956526385706,-1.2637928167926233,-0.8019145170794886,-1.5797351042376917,-2.9557607809649866
-1.000890080128805,-2.5975759665118616,-1.2639249006854456,-0.8017466703998011,-1.57975942293276,-2.9561436812030237
-1.000542465840475,-2.597503964100973,-1.264177147542135,-0.8017466703998011,-1.579747502003805,-2.956634823475973
-1.0000627676593226,-2.597360436116354,-1.2643569151507776,-0.8017228285418909,-1.5798309485064905,-2.9570303598987024
-0.9991639296161097,-2.597156826649801,-1.2648008505450647,-0.8014825026141565,-1.5798071066485804,-2.9577963987933558
-0.9987447897540491,-2.597037140523092,-1.2650650183307093,-0.8013747374164026,-1.5799029509173792,-2.95829946199526
-0.9983013311969202,-2.59692889848818,-1.265256706868307,-0.8012664953814905,-1.5799391905414026,-2.958778444920675
-0.9978459517108362,-2.596809689198629,-1.265472714100973,-0.8012068907367151,-1.5799272696124476,-2.9592815081225794
-0.9968631903277796,-2.5965941588031214,-1.265989128743307,-0.800967041646139,-1.579986874257223,-2.9602513949023646
-0.9964197317706507,-2.596473995839254,-1.2662046591388147,-0.8008111158954065,-1.5800231138812464,-2.9607062975512903
-0.9959281126605433,-2.59634238878359,-1.2664569059955042,-0.8007391134845179,-1.5800588766681116,-2.961160961781637
-0.995425049458639,-2.596222225819723,-1.2667086760150355,-0.800631348286764,-1.5800707975970667,-2.9616404215442103
-0.9944418112384241,-2.5959346930133265,-1.267176930104391,-0.800415341054098,-1.5801189581500452,-2.9626224676715296
-0.9939869085894983,-2.5958269278155726,-1.2674406210528772,-0.8002713362323206,-1.5801785627948206,-2.9630773703204554
-0.9934714476214808,-2.5956953207599085,-1.267632786427633,-0.8002837339984339,-1.5801785627948206,-2.96360427538027
-0.9929440657245081,-2.595551315938131,-1.2678969542132776,-0.8001158873187464,-1.580202881489889,-2.96411902109255
-0.9918893019305628,-2.595287624989645,-1.2684481779681605,-0.799971882496969,-1.580214802418844,-2.9651127497302454
-0.9913976828204554,-2.595203701649801,-1.26872426668276,-0.7997563521014612,-1.5803583304034632,-2.965675655995504
-0.9908583799945276,-2.595072094594137,-1.2689526716815394,-0.7997325102435511,-1.580346409474508,-2.9661906401263636
-0.9903190771685999,-2.5949280897723597,-1.2692282835589808,-0.7995522657977503,-1.5803945700274866,-2.966693703328268
-0.9891927878009241,-2.5946524778949183,-1.2698047796832483,-0.7992404142962855,-1.5804303328143519,-2.967783514653341
-0.9886534849749964,-2.5945566336261194,-1.2700684706317347,-0.7991088072406214,-1.5805624167071741,-2.9683223406421106
-0.98804217973818,-2.594412628804342,-1.2703564802752894,-0.7989047209369105,-1.5804665724383753,-2.968945089970724
-0.9874547163592737,-2.594257179890768,-1.2705963293658655,-0.798748795186178,-1.5806344191180628,-2.969436232243673
-0.9862445036517542,-2.5939815680133265,-1.2711966673480433,-0.7985213438617151,-1.580550495778219,-2.970609490071432
-0.9857052008258265,-2.5938618818866175,-1.2714842001544397,-0.7984493414508265,-1.5807302633868616,-2.9712680021869105
-0.9850218931781214,-2.59371787706484,-1.2717488447772425,-0.7982333342181605,-1.5806105772601526,-2.9718666712390345
-0.9843629042254847,-2.5936101118670862,-1.272048298512594,-0.7982209364520472,-1.5807183424579065,-2.9724774996386927
-0.983032528554098,-2.593358818684713,-1.2726243177997034,-0.7979696432696741,-1.5807302633868616,-2.973794762288229
-0.9824212233172815,-2.593227211629049,-1.2729962507831019,-0.7977059523211878,-1.5809100309955042,-2.974429432545797
-0.9817259947406214,-2.5930236021624964,-1.273236099873678,-0.797622028981344,-1.580874268208639,-2.9750643412219446
-0.9810431639300745,-2.592867676411764,-1.2735841909991663,-0.7973464171039026,-1.5808141867267054,-2.9757824579821985
-0.9796770254718226,-2.5925682226764124,-1.2742560545550745,-0.7970464865313929,-1.580874268208639,-2.977135721837179
-0.9789460341082972,-2.59238845506777,-1.274531666432516,-0.796950642262594,-1.581017796193258,-2.977854315434591
-0.9782865683185022,-2.5922444502459925,-1.2748802343951624,-0.796734635029928,-1.581005875264303,-2.9785247484790247
-0.9775431791888636,-2.59208852449526,-1.2752402464496058,-0.7966263929950159,-1.5809462706195276,-2.979266945515768
-0.9761655966388147,-2.591728989277975,-1.2758281866656702,-0.7963746229754847,-1.5811260382281702,-2.9807518164264124
-0.9753382841693323,-2.5915854612933558,-1.2762358824359339,-0.7962067762957972,-1.5811498800860804,-2.9814706484424036
-0.9746311346637171,-2.591358009968893,-1.2765839735614222,-0.7959907690631312,-1.5812338034259241,-2.9822850863086146
-0.9738767782794397,-2.591274086629049,-1.2770040670977991,-0.7958353201495569,-1.5811856428729456,-2.983063046132223
-0.9723060766803187,-2.5908663908587855,-1.2776764074908655,-0.7954276243792933,-1.5812457243548792,-2.984572235737936
-0.9715631643878382,-2.5907347838031214,-1.278071705495016,-0.7952359358416956,-1.5813773314105433,-2.9852307478534144
-0.9707964102374476,-2.590471092854635,-1.2784441153155726,-0.7950919310199183,-1.581461254750387,-2.9860687891589563
-0.9700053373919886,-2.5903151671039026,-1.278816048298971,-0.7949240843402308,-1.5813773314105433,-2.986846987401144
-0.9684351126300257,-2.589979950581686,-1.2795360724078577,-0.7946003119098108,-1.5814974943744105,-2.988380257283346
-0.96765643755068,-2.589775864277975,-1.2799561659442347,-0.7944920698748987,-1.5816052595721644,-2.989134136830465
-0.9669254461871546,-2.5895960966693323,-1.2803271452533167,-0.7942765394793909,-1.5815814177142542,-2.989924732838766
-0.9661343733416956,-2.5894163290606897,-1.2807477156268519,-0.7940366903888147,-1.5816171805011194,-2.9906674067126673
-0.9645403067218226,-2.5890453497516077,-1.2815635840045374,-0.793617073689596,-1.581665341054098,-2.9922478834735315
-0.9637973944293421,-2.5889013449298304,-1.2819235960589808,-0.7934492270099085,-1.5818570295916956,-2.993049923573629
-0.9629700819598597,-2.588698212300436,-1.282368008290426,-0.7932694594012659,-1.5817611853228968,-2.993828598652975
-0.9621437231646937,-2.588482681904928,-1.2827637831317347,-0.7931373755084437,-1.581916634236471,-2.99465519586672
-0.960489575062887,-2.588158909474508,-1.2834833304034632,-0.7928379217730921,-1.581904713307516,-2.9962714354144495
-0.9595907370196741,-2.5879791418658655,-1.2839153448687952,-0.7925980726825159,-1.5821083227740687,-2.9971335569964808
-0.9587882200824183,-2.587775532399313,-1.284323517476217,-0.7924302260028284,-1.582024876271383,-2.997972075139181
-0.9579127470599573,-2.58759576479067,-1.2847073713885706,-0.792189900075094,-1.5821564833270472,-2.998786274586813
-0.9562113920794886,-2.587212387715475,-1.2855714003192347,-0.7917464415179651,-1.5821922461139124,-3.0005465189563196
-0.9553001562701624,-2.587020222340719,-1.2859790960894983,-0.7915905157672327,-1.5823844114886683,-3.00152832666506
-0.9543417135821741,-2.5868046919452112,-1.2864111105548304,-0.7913745085345667,-1.5823004881488245,-3.0024262110339563
-0.9533708731280726,-2.586564842854635,-1.2869027296649378,-0.7912190596209925,-1.5824678579913538,-3.00342041650881
-0.951357666646139,-2.5860498587237757,-1.2878988424884241,-0.7906916777240198,-1.5824921766864222,-3.005456272755758
-0.9502666632281702,-2.585822407399313,-1.2883551756488245,-0.7904875914203089,-1.582599941884176,-3.0064497629748743
-0.9492242972003382,-2.5855944792376917,-1.2888224760638636,-0.7902239004718226,-1.5824921766864222,-3.0075517336474817
-0.9480856100665491,-2.5853431860553187,-1.289363209401266,-0.7899482885943812,-1.582719628010885,-3.0086055437671106
-0.9458568731891077,-2.5847681204425257,-1.290466610585348,-0.7894805113421839,-1.5828035513507288,-3.0108566919909876
-0.9446104208575647,-2.5845282713519495,-1.290983025227682,-0.7892282644854944,-1.5829113165484827,-3.0120063463794153
-0.9433878103839319,-2.584252659474508,-1.29163104692568,-0.7890008131610315,-1.582827393208639,-3.013155762349264
-0.9421895186053675,-2.5839412848102015,-1.2922547499286097,-0.7886889616595667,-1.5829833189593714,-3.014437262211935
-0.9396608511554163,-2.583353821431295,-1.293466869984762,-0.7881253401385706,-1.58303147951235,-3.016963783894674
-0.9383066336261194,-2.583042923604147,-1.294126335774557,-0.787825886403219,-1.5832350889789026,-3.018221441899435
-0.9370000998126429,-2.582707230244772,-1.2947986761676233,-0.7875617186175745,-1.5830791632281702,-3.0195627848254603
-0.9356821219073694,-2.582383457814352,-1.2953742186175745,-0.7872141043292444,-1.5833070913897913,-3.0209036509143274
-0.933021370564596,-2.5817726294146937,-1.2967422644244593,-0.7866385618792933,-1.583391014729635,-3.023598019276754
-0.9316795508014124,-2.581449333821432,-1.2974141279803675,-0.7863271872149866,-1.583498779927389,-3.024891201649801
-0.9302890936480921,-2.5811498800860804,-1.2980502287494105,-0.7861231009112757,-1.5834625403033655,-3.0262327829944056
-0.9289587179767054,-2.5808618704425257,-1.2986739317523401,-0.7857993284808558,-1.5837386290179651,-3.0275500456439417
-0.9262378851519983,-2.5802272001849573,-1.2999938170062464,-0.7851517836200159,-1.583942715321676,-3.0301721731769007
-0.9248603026019495,-2.5798915068255823,-1.3006299177752894,-0.7848399321185511,-1.5838826338397425,-3.0315375963794153
-0.9235780874835413,-2.5795920530902308,-1.3012898604022425,-0.7845404783831995,-1.5840743223773401,-3.032830778752462
-0.9221757094012659,-2.5793045202838343,-1.3019374052630823,-0.7842887083636683,-1.58405048051943,-3.0340760389911097
-0.9195874373065394,-2.578705135975973,-1.303173844014303,-0.7836530844317835,-1.5842540899859827,-3.036746327077047
-0.9182809034930628,-2.5784176031695765,-1.303798023854391,-0.7833417097674769,-1.5842540899859827,-3.0379918257342737
-0.9169748465167444,-2.578141991292135,-1.3043854872332972,-0.7830417791949671,-1.58439809480776,-3.0393453280078333
-0.915692154561178,-2.5777834097491663,-1.3049615065204065,-0.7827895323382776,-1.5843380133258265,-3.040626112614767
-0.9132474104510706,-2.5772441069232386,-1.3062098662005823,-0.7822859922992151,-1.5844338575946253,-3.0431414286242884
-0.9120257536517542,-2.5769203344928187,-1.3067973295794886,-0.7819865385638636,-1.584625546132223,-3.0443747679339808
-0.9108145872699183,-2.5766804854022425,-1.3073371092425745,-0.7817109266864222,-1.5845535437213343,-3.0456438700305384
-0.9095686117755335,-2.5763571898089808,-1.3079736868487757,-0.7813871542560022,-1.5847213904010218,-3.0468176046954554
-0.9072077910052698,-2.575829807912008,-1.309101406727926,-0.7808836142169397,-1.5848053137408655,-3.04926044145693
-0.9060333410846155,-2.5755541960345667,-1.3096650282489222,-0.7806318441974085,-1.5847814718829554,-3.0504820982562464
-0.904823128377096,-2.57526666322817,-1.310180966054098,-0.780367676411764,-1.5849130789386194,-3.0516074339496058
-0.9036605993853968,-2.5750272909747522,-1.3106849829303187,-0.7800563017474573,-1.5849493185626429,-3.0527449289904993
-0.9012997786151331,-2.5744760672198694,-1.3118251005755823,-0.7795527617083948,-1.5852010885821741,-3.0550923983203333
-0.9000890890704554,-2.5742605368243616,-1.3123763243304651,-0.7793124357806605,-1.5851529280291956,-3.056253973637716
-0.8988550345050257,-2.573973004017965,-1.3128927389727991,-0.7791088263141077,-1.5853808561908167,-3.0574632326709192
-0.8976329008685511,-2.573709313069479,-1.3134563604937952,-0.7788093725787562,-1.5852726141559046,-3.0586369673358362
-0.8952239195453089,-2.5732057730304163,-1.3146207968341272,-0.7782214323626917,-1.5854643026935022,-3.060972038899557
-0.8940013090716761,-2.57291824022402,-1.3152082602130335,-0.7779696623431605,-1.5856083075152796,-3.0622053782092493
-0.8927910963641565,-2.5726187864886683,-1.3157966772662562,-0.7777417341815394,-1.5855844656573694,-3.0634987990008753
-0.8915208021747034,-2.5723193327533167,-1.3163726965533655,-0.7775023619281214,-1.585764233266012,-3.0647204558001917
-0.8889682928668421,-2.5717323462115687,-1.3176081816302698,-0.7768905798541468,-1.5859440008746546,-3.067258898411886
-0.8875907103167933,-2.5714567343341272,-1.3182562033282679,-0.7766149679767054,-1.5859559218036097,-3.0684924761401575
-0.8863080183612269,-2.5711448828326624,-1.3188679854022425,-0.7762911955462855,-1.5860398451434534,-3.0697737375842493
-0.8850019613849085,-2.570857350026266,-1.3195160071002405,-0.7760031859027308,-1.5861595312701624,-3.0710793177234095
-0.8824613730060022,-2.5702465216266077,-1.3207395712481897,-0.7754281202899378,-1.5863035360919397,-3.0735462347613733
-0.8811309973346155,-2.569923226033346,-1.3213523069964808,-0.7751401106463831,-1.5863631407367151,-3.0748632589923304
-0.8798130194293421,-2.5696356932269495,-1.3219879309283655,-0.7748282591449183,-1.5863874594317835,-3.076204840336935
-0.8784464041339319,-2.5693004767047327,-1.3226235548602503,-0.7745049635516565,-1.5865429083453577,-3.077449623738424
-0.8758104483233851,-2.5687130133258265,-1.323871914540426,-0.7739532629596155,-1.5866273085223597,-3.080036703740255
-0.8745163122760218,-2.568413559590475,-1.3244951407061976,-0.7736170927630823,-1.586759392415182,-3.0813658873187464
-0.8731978575335901,-2.56812554994692,-1.3251193205462855,-0.7732813994037073,-1.5868070761310022,-3.0825870672809046
-0.8719280401812952,-2.5678380171405237,-1.325803581868307,-0.7729938665973108,-1.5869391600238245,-3.083964172993795
-0.8693273703204554,-2.567275349293844,-1.3270028273211878,-0.7724664847003382,-1.587118927632467,-3.086503330861227
-0.8680809179889124,-2.567012135182516,-1.3276632467852991,-0.7722385565387171,-1.5871904532061976,-3.0877485910998743
-0.8667505423175257,-2.5667365233050745,-1.3282507101642054,-0.7719505468951624,-1.587238613759176,-3.089029852543966
-0.8654802481280726,-2.5664365927325647,-1.3289111296283167,-0.7716267744647425,-1.587358299885885,-3.090311352406637
-0.8628800551043909,-2.5658133665667933,-1.330134693776266,-0.7710154692279261,-1.5875023047076624,-3.0927303473102015
-0.8616817633258265,-2.565537754689352,-1.3307345549212855,-0.7707517782794397,-1.5875499884234827,-3.093987528477804
-0.8604472319232386,-2.56519061723818,-1.3313949743853968,-0.7704642454730433,-1.5876458326922815,-3.0952451864825647
-0.8591292540179651,-2.5649388472186487,-1.331970516835348,-0.7701523939715784,-1.587682072316305,-3.096454683934347
-0.8566368261920374,-2.564375702534811,-1.3331945578204554,-0.7695887724505823,-1.587801758443014,-3.0988855997668665
-0.8554022947894495,-2.5640886465655726,-1.3338306585894983,-0.7693126837359827,-1.5878379980670374,-3.1000948588000696
-0.8541205565081995,-2.5637767950641077,-1.3344181219684046,-0.7690728346454065,-1.5879457632647913,-3.10132867494692
-0.8528974691974085,-2.5635135809527796,-1.3349946180926722,-0.7688210646258753,-1.587921444569723,-3.102633778248922
-0.8504412809955042,-2.5629261175738733,-1.3360980192767542,-0.768318001423971,-1.5880416075335901,-3.1051364580737513
-0.8492067495929163,-2.562662426625387,-1.3366864363299769,-0.7680299917804163,-1.5881732145892542,-3.1063461939441126
-0.8479846159564417,-2.5623987356769007,-1.337261978779928,-0.7677062193499964,-1.5882094542132776,-3.1076393763171595
-0.8466904799090784,-2.5621231237994593,-1.3378379980670374,-0.7674663702594202,-1.588269058858053,-3.1089330355273646
-0.844245735798971,-2.561620060597555,-1.3390377203570765,-0.7669027487384241,-1.5884369055377405,-3.111363951359884
-0.8430236021624964,-2.561356846486227,-1.3396018187152308,-0.7666152159320276,-1.5885809103595179,-3.1126089731799524
-0.8418014685260218,-2.5610693136798304,-1.3402379194842737,-0.7662795225726526,-1.5885208288775843,-3.113830629979269
-0.8405669371234339,-2.560769859944479,-1.3407896200763147,-0.7660039106952112,-1.5888202826129358,-3.115028444920675
-0.8381221930133265,-2.5601943174945276,-1.3419535795794886,-0.7654879728900355,-1.5888803640948694,-3.1174712816821497
-0.8368642965899866,-2.5599187056170862,-1.3425653616534632,-0.7652843634234827,-1.5888922850238245,-3.118669096623556
-0.8355940024005335,-2.5596073309527796,-1.3431294600116175,-0.7650082747088831,-1.5890362898456019,-3.1199262777911585
-0.8343475500689905,-2.5593436400042933,-1.3437650839435022,-0.7647441069232386,-1.5889642874347132,-3.121159378682272
-0.8318432013141077,-2.558756653462545,-1.3449409643756312,-0.7641332785235804,-1.5891922155963343,-3.123650614415304
-0.8306086699115198,-2.558469597493307,-1.3455770651446741,-0.763869587575094,-1.5892637411700647,-3.1249077955829065
-0.82935077348818,-2.558169666920797,-1.3461769262896937,-0.7635577360736292,-1.5893476645099085,-3.1261654535876673
-0.8280924002276819,-2.5578702131854456,-1.3468130270587366,-0.7632697264300745,-1.5894315878497522,-3.12742263475527
-0.8254922072040003,-2.5572713057147425,-1.3479889074908655,-0.7627304236041468,-1.5895512739764612,-3.1299975554095667
-0.8242338339435022,-2.556995217000143,-1.3485530058490198,-0.7624061743365687,-1.5895875136004847,-3.1312549749957483
-0.8229754606830042,-2.556671921406881,-1.3492005507098597,-0.7621186415301722,-1.5896714369403284,-3.132512633000509
