j0,j1,j2,j3,j4,j5
-1.0175374189959925,-2.583054844533102,-1.2742560545550745,-0.8098519484149378,-1.5792201201068323,-2.9482885042773646
-1.0171054045306605,-2.5829108397113245,-1.2744601408587855,-0.809756104146139,-1.5791123549090784,-2.948684040700094
-1.0161708037005823,-2.5826590696917933,-1.2749159971820276,-0.809540096913473,-1.5791719595538538,-2.9495816866504114
-1.0157392660724085,-2.5825393835650843,-1.275156323109762,-0.8092764059649866,-1.5792678038226526,-2.9500487486468714
-1.0152958075152796,-2.5824316183673304,-1.2754080931292933,-0.8092644850360315,-1.5792678038226526,-2.9504557291613978
-1.0148046652423304,-2.5823119322406214,-1.2756722609149378,-0.809000317250387,-1.5791838804828089,-2.950923267995016
-1.0138452688800257,-2.5820239225970667,-1.2761758009540003,-0.8087847868548792,-1.5792081991778772,-2.9519169966327112
-1.0133665243731897,-2.5818923155414026,-1.276463810597555,-0.8087967077838343,-1.5793879667865198,-2.9524081389056605
-1.0128629843341272,-2.5817602316485804,-1.2767518202411097,-0.8085210959063929,-1.5792797247516077,-2.9528988043414515
-1.0123713652240198,-2.5816524664508265,-1.2770398298846644,-0.8084853331195276,-1.5792797247516077,-2.9534135500537317
-1.011352841054098,-2.581425491963522,-1.2775800863849085,-0.8081854025470179,-1.5792320410357874,-2.954395596181051
-1.0108373800860804,-2.5812576452838343,-1.2779038588153284,-0.8078973929034632,-1.5793517271624964,-2.9549105803119105
-1.0102861563311976,-2.581101719533102,-1.278168026600973,-0.8077653090106409,-1.5793636480914515,-2.9554734865771692
-1.0097945372210901,-2.5809457937823694,-1.2784679571734827,-0.807525936757223,-1.5793879667865198,-2.956048313771383
-1.0087040106402796,-2.5807302633868616,-1.2790678183185022,-0.8073099295245569,-1.5793755690204065,-2.9571381250964563
-1.0081771055804651,-2.5805628935443323,-1.279367748891012,-0.8072379271136683,-1.5795195738421839,-2.957593027745382
-1.007601563130514,-2.580442730580465,-1.2796919981585901,-0.807070557271139,-1.5794714132892054,-2.9581077734576624
-1.0070260206805628,-2.5802629629718226,-1.2799676100360315,-0.8069866339312952,-1.5794594923602503,-2.9586826006518763
-1.0058754126178187,-2.579963509236471,-1.2806275526629847,-0.8066266218768519,-1.5794475714312952,-2.959940258656637
-1.005240265523092,-2.579831902180807,-1.2809279600726526,-0.8064826170550745,-1.5796392599688929,-2.960551087056295
-1.0046890417682093,-2.5796640555011194,-1.2812755743609827,-0.8062070051776331,-1.579543415700094,-2.961113993321554
-1.0040300528155726,-2.579508129750387,-1.281635586415426,-0.8060272375689905,-1.5796273390399378,-2.9617119471179407
-1.0027597586261194,-2.5791848341571253,-1.2823079268084925,-0.8056071440326136,-1.5796154181109827,-2.962897602711813
-1.0021360556231897,-2.5790050665484827,-1.2826560179339808,-0.8054154554950159,-1.5798071066485804,-2.9635444323169153
-1.001488987599508,-2.578800980244772,-1.2829554716693323,-0.8052714506732386,-1.5796874205218714,-2.9641669432269495
-1.0008543173419397,-2.5786455313311976,-1.2833517233477991,-0.8050797621356409,-1.5797951857196253,-2.9647298494922083
-0.9995716253863733,-2.578273598347799,-1.284011189137594,-0.8047316710101526,-1.5798552672015589,-2.966095272694723
-0.998852554951803,-2.578130547200338,-1.2843955198871058,-0.8044922987567347,-1.5799272696124476,-2.966693703328268
-0.9982650915728968,-2.5779150168048304,-1.284778896962301,-0.8043125311480921,-1.5798552672015589,-2.967423979436056
-0.9975579420672815,-2.577771011983053,-1.2851508299456995,-0.8040369192706507,-1.5799749533282679,-2.9679868857013147
-0.9962037245379847,-2.5773876349078577,-1.2858713308917444,-0.8036769072162073,-1.579998795186178,-2.9693523089038294
-0.9954970518695276,-2.5771482626544397,-1.2862556616412562,-0.80353290239443,-1.579986874257223,-2.970058266316549
-0.9948132673846644,-2.5770042578326624,-1.2866271177874964,-0.803316895161764,-1.580010716115133,-2.9708009401904505
-0.9940345923053187,-2.5768006483661097,-1.287011448537008,-0.803197209035055,-1.5800469557391565,-2.971447769795553
-0.992596451436178,-2.576404873524801,-1.2877791563617151,-0.8027656714068812,-1.5801904837237757,-2.9729562441455286
-0.9918654600726526,-2.5762131849872034,-1.2882111708270472,-0.8025019804583948,-1.5800469557391565,-2.9736629168139856
-0.9910505453692835,-2.576033417378561,-1.2885831038104456,-0.8022859732257288,-1.5802267233477991,-2.9744773546801966
-0.9903314749347132,-2.5758655706988733,-1.2889674345599573,-0.8020342032061976,-1.5801428000079554,-2.97514778772463
-0.9888570944415491,-2.5754345099078577,-1.289795223866598,-0.8016508261310022,-1.5802386442767542,-2.976668659840719
-0.9880784193622034,-2.575230423604147,-1.2902148405658167,-0.8015311400042933,-1.5802386442767542,-2.9774468580829065
-0.9872987906085413,-2.5750868956195276,-1.2906468550311487,-0.8012545744525355,-1.5804064909564417,-2.9782255331622522
-0.9865682760821741,-2.574883286152975,-1.291102711354391,-0.8010748068438929,-1.5802987257586878,-2.9789801279651087
-0.9849861303912562,-2.5744884649859827,-1.2919428984271448,-0.8005717436419886,-1.5803945700274866,-2.980560604725973
-0.9841950575457972,-2.574296776448385,-1.2924464384662073,-0.8003676573382776,-1.5804665724383753,-2.9813626448260706
-0.9833563009845179,-2.574092690144674,-1.2928546110736292,-0.8001874128924769,-1.580550495778219,-2.9821892420398157
-0.9825289885150355,-2.5739129225360315,-1.2932866255389612,-0.8000081221209925,-1.580454174672262,-2.9830151239978235
-0.9809473196612757,-2.573493782673971,-1.2942221800433558,-0.7996485869037073,-1.5805624167071741,-2.9846437613116663
-0.9801443258868616,-2.5733140150653284,-1.2947023550616663,-0.7993486563311976,-1.5806463400470179,-2.985410515462057
-0.9793532530414026,-2.5730860869037073,-1.2951224485980433,-0.7991207281695765,-1.5807784239398401,-2.986272398625509
-0.9785264174090784,-2.5728824774371546,-1.295553986226217,-0.7988808790790003,-1.5806463400470179,-2.987074677144186
-0.9768245855914515,-2.572451416646139,-1.2964780966388147,-0.798401180897848,-1.5808022657977503,-2.988715473805563
-0.9759739081012171,-2.5721996466266077,-1.2969945112811487,-0.7982209364520472,-1.5807302633868616,-2.989553515111105
-0.9750984350787562,-2.5719597975360315,-1.2974260489093226,-0.7979815641986292,-1.5809100309955042,-2.990403715764181
-0.9741881529437464,-2.5717323462115687,-1.2978938261615198,-0.7977774778949183,-1.5808261076556605,-2.9912660757647913
-0.9723542372332972,-2.5712407271014612,-1.298866097127096,-0.7972143332110804,-1.581005875264303,-2.993038002644674
-0.9714434782611292,-2.57096511522402,-1.2993701140033167,-0.7969625631915491,-1.5809100309955042,-2.993960444127218
-0.9704368750201624,-2.57072621980776,-1.2998979727374476,-0.7966983954059046,-1.5810778776751917,-2.994906489049093
-0.9694421927081507,-2.5704382101642054,-1.3004382292376917,-0.7964347044574183,-1.5810540358172815,-2.995863978062765
-0.9674165884601038,-2.5698869864093226,-1.3015177885638636,-0.7958591620074671,-1.5812457243548792,-2.997852389012472
-0.9663499037372034,-2.5696237722979944,-1.3021414915667933,-0.7955477873431605,-1.5811498800860804,-2.998953644429342
-0.9652236143695276,-2.569360081349508,-1.302729908620016,-0.7952240149127405,-1.5812457243548792,-3.0000675360309046
-0.9641569296466272,-2.5690367857562464,-1.3033421675311487,-0.7949360052691858,-1.5812934080706995,-3.0012052694903772
-0.9618561903582972,-2.568461243306295,-1.304589573537008,-0.7943242231952112,-1.5814135710345667,-3.0035162607776087
-0.9606331030475062,-2.5681617895709437,-1.3052738348590296,-0.7939770857440394,-1.581341568623678,-3.004725519810812
-0.9593752066241663,-2.567849938069479,-1.305897061024801,-0.7935927549945276,-1.5814855734454554,-3.0059707800494593
-0.9581645170794886,-2.5675390402423304,-1.3065932432757776,-0.7932332197772425,-1.5814374128924769,-3.007216517125265
-0.9556000868426722,-2.566916290913717,-1.3079736868487757,-0.7925856749164026,-1.581665341054098,-3.0098028818713587
-0.9543054739581507,-2.566568676625387,-1.3086689154254358,-0.7922504583941858,-1.5815694967852991,-3.0110483805285853
-0.9529393354998987,-2.566256825123922,-1.309425179158346,-0.7918546835528772,-1.5818327108966272,-3.0123778025256556
-0.9515731970416468,-2.5659216086017054,-1.3101690451251429,-0.791506592427389,-1.5817611853228968,-3.0136588255511683
-0.948852841054098,-2.56519061723818,-1.3115246931659144,-0.7908113638507288,-1.5819647947894495,-3.016365353261129
-0.947486702595846,-2.564854923878805,-1.312244717274801,-0.7904275099383753,-1.5818451086627405,-3.0177302996264856
-0.9461324850665491,-2.564507786427633,-1.3129766623126429,-0.7899964491473597,-1.5820725599872034,-3.0191074053393763
-0.9447301069842737,-2.564124409352438,-1.3136847654925745,-0.7896483580218714,-1.5819767157184046,-3.020388666783468
-0.9419859091388147,-2.5634172598468226,-1.3151362578021448,-0.7889645735370081,-1.5821803251849573,-3.023095194493429
-0.9406316916095179,-2.5630701223956507,-1.3158686796771448,-0.7885931173907679,-1.5821564833270472,-3.024412218724386
-0.9392655531512659,-2.562770191823141,-1.3165763060199183,-0.7882335821734827,-1.5824082533465784,-3.025717560444967
-0.9379590193377894,-2.562446896229879,-1.3173201719867151,-0.7878740469561976,-1.5822761694537562,-3.0269749800311487
-0.9353345076190394,-2.561751667653219,-1.3187363783465784,-0.7870944182025355,-1.5824440161334437,-3.029489819203512
-0.9340642134295862,-2.561500374470846,-1.3194077650653284,-0.7867348829852503,-1.5824201742755335,-3.030771080647604
-0.9328540007220667,-2.561165157948629,-1.3201521078692835,-0.7863629500018519,-1.5826118628131312,-3.031980339680807
-0.9315832296954554,-2.5608657042132776,-1.3208115736590784,-0.7860992590533655,-1.5825279394732874,-3.0332260767566126
-0.9290426413165491,-2.5602062384234827,-1.3222039381610315,-0.7854521910296839,-1.582695786152975,-3.035644833241598
-0.9278925100909632,-2.559906784688131,-1.3228758017169397,-0.7850678602801722,-1.582719628010885,-3.036854092274801
-0.9267056624041956,-2.5595834890948694,-1.3234275023089808,-0.7847440878497522,-1.5828755537616175,-3.0380519072162073
-0.9255073706256312,-2.5592835585223597,-1.3241475264178675,-0.7844203154193323,-1.5827797094928187,-3.0392375628100794
-0.9230387846576136,-2.5586488882647913,-1.3254311720477503,-0.7837370077716272,-1.582923714314596,-3.0416205565081995
-0.9218280951129358,-2.5583136717425745,-1.326042954121725,-0.7834375540362757,-1.5828993956195276,-3.0428417364703577
-0.9207018057452601,-2.558002297078268,-1.3267396132098597,-0.7830656210528772,-1.5830672422992151,-3.044075314198629
-0.9195035139666956,-2.557678524647848,-1.327327076588766,-0.7827776114093226,-1.5829833189593714,-3.045236889516012
-0.9171426931964319,-2.5570433775531214,-1.3285992781268519,-0.7821543852435511,-1.58305532137026,-3.047584120427267
-0.9159682432757776,-2.5567196051227015,-1.329259220753805,-0.7818310896502894,-1.5831154028521937,-3.0488410631762903
-0.9147937933551233,-2.556432072316305,-1.3298948446856897,-0.7814348379718226,-1.5832231680499476,-3.0500267187701624
-0.9135711828814905,-2.556096855794088,-1.3306387106524866,-0.7811234633075159,-1.583175007496969,-3.051164452229635
-0.9111622015582483,-2.5555103460894983,-1.331970516835348,-0.7804396788226526,-1.5833309332477015,-3.0535715262042444
-0.9099043051349085,-2.5551865736590784,-1.3326423803912562,-0.7800801436053675,-1.5834625403033655,-3.054793183003561
-0.9086816946612757,-2.554875198994772,-1.3333027998553675,-0.7797682921039026,-1.5835345427142542,-3.056038204823629
-0.9073994795428675,-2.554587189351217,-1.3339741865741175,-0.779456917439596,-1.5834868589984339,-3.057200018559591
-0.9048832098590296,-2.5539401213275355,-1.3353422323810022,-0.7788212935077112,-1.5836671034442347,-3.0597029368029993
-0.9036367575274866,-2.5535925070392054,-1.335954491292135,-0.7784255186664026,-1.5837386290179651,-3.060948435460226
-0.9023063818560999,-2.5532572905169886,-1.3366740385638636,-0.7780655066119593,-1.5837629477130335,-3.0622053782092493
-0.9009879271136683,-2.552945915852682,-1.3373215834247034,-0.7777178923236292,-1.5837867895709437,-3.0635109583484095
-0.8983877340899866,-2.5522034803973597,-1.3387978712665003,-0.7769988218890589,-1.5839303175555628,-3.0661335627185267
-0.8970454374896448,-2.5518677870379847,-1.3394339720355433,-0.7766149679767054,-1.584038559590475,-3.067486349736349
-0.8957150618182581,-2.5514963308917444,-1.3401292006122034,-0.7762311140643519,-1.5841224829303187,-3.06879169145693
-0.8944090048419397,-2.5511487166034144,-1.34082538286318,-0.7758591810809534,-1.5840862433062952,-3.07009727159609
-0.8917725721942347,-2.5504420439349573,-1.3422654310809534,-0.7751644293414515,-1.5842302481280726,-3.072695557271139
-0.890442196522848,-2.5501182715045374,-1.3430092970477503,-0.7747681776629847,-1.5843260923968714,-3.074013058339254
-0.8891246954547327,-2.5497949759112757,-1.3436811606036585,-0.7743728796588343,-1.5844100157367151,-3.075306240712301
-0.8878057638751429,-2.549459759389059,-1.3444011847125452,-0.7740610281573694,-1.5843380133258265,-3.0766237417804163
-0.8851578871356409,-2.5488365332232874,-1.3458169142352503,-0.7733176390277308,-1.5844338575946253,-3.079174343739645
-0.8838871161090296,-2.5485127607928675,-1.3465493361102503,-0.772898022328512,-1.584505860005514,-3.080479685460226
-0.8825929800616663,-2.5481651465045374,-1.3472445646869105,-0.7726100126849573,-1.5846017042743128,-3.0817490259753626
-0.881298844014303,-2.547842327748434,-1.3479283491717737,-0.7722986380206507,-1.584517780934469,-3.08299428621401
-0.8787100950824183,-2.547159020100729,-1.349356476460592,-0.7715309301959437,-1.584649387990133,-3.085557285939352
-0.8774641195880335,-2.546823803578512,-1.3500164190875452,-0.7711952368365687,-1.5846737066852015,-3.0868144671069544
-0.8761814276324671,-2.546464268361227,-1.3507002035724085,-0.7708118597613733,-1.5848291555987757,-3.0880118052112024
-0.8749716917621058,-2.546128575001852,-1.351396385823385,-0.7705000082599085,-1.5847094694720667,-3.089245382939474
-0.8724668661700647,-2.54543382326235,-1.352691952382223,-0.7698047796832483,-1.5849130789386194,-3.0916762987719935
-0.8712084929095667,-2.5450742880450647,-1.3533881346331995,-0.7694686094867151,-1.5848653952227991,-3.092886034642355
-0.8700225988971155,-2.544762913380758,-1.3540719191180628,-0.7691329161273401,-1.5850213209735315,-3.0940714518176478
-0.8687875906573694,-2.544439140950338,-1.3547433058368128,-0.7688210646258753,-1.5849373976336878,-3.0953050295459192
-0.8663070837603968,-2.54380447069277,-1.356159512196676,-0.7681615988360804,-1.5851529280291956,-3.0976880232440394
-0.8651207129107874,-2.543493096028463,-1.3568080107318323,-0.7678263823138636,-1.5851529280291956,-3.098933521901266
-0.8638504187213343,-2.543157402669088,-1.3574917952166956,-0.7674182097064417,-1.585308853779928,-3.100107018147604
-0.8626282850848597,-2.542881790791647,-1.3581393400775355,-0.7671545187579554,-1.5852130095111292,-3.101316515599386
-0.8601835409747522,-2.5422351996051233,-1.3595550696002405,-0.7664230505572718,-1.5854523817645472,-3.10378343263735
-0.8589375654803675,-2.5419471899615687,-1.3602154890643519,-0.7660396734820765,-1.585536305104391,-3.1050410906421106
-0.8577154318438929,-2.541635815297262,-1.3608749548541468,-0.7657278219806116,-1.5857041517840784,-3.106274191533224
-0.8564446608172815,-2.5413363615619105,-1.361546818410055,-0.765416447316305,-1.5856202284442347,-3.1075435320483606
-0.8539765516864222,-2.5406535307513636,-1.3629029432879847,-0.7648285071002405,-1.5856922308551233,-3.110034767781393
-0.8527177015887659,-2.540354077016012,-1.3635743300067347,-0.7644208113299769,-1.5858362356769007,-3.1113160292254847
-0.8514717260943812,-2.540042225514547,-1.364234749470846,-0.7640851179706019,-1.5859320799456995,-3.1125970522509974
-0.850201431904928,-2.539755169545309,-1.364894215260641,-0.7637494246112269,-1.585871998463766,-3.1138187090503138
-0.8476489225970667,-2.5390599409686487,-1.3662741819964808,-0.7630417982684534,-1.5859678427325647,-3.1162975470172327
-0.846414868031637,-2.538748566304342,-1.3669102827655237,-0.762646500264303,-1.5861356894122522,-3.117507282887594
-0.8451445738421839,-2.538400952016012,-1.3676183859454554,-0.7623103300677698,-1.5861714521991175,-3.1187289396869105
-0.843874756489889,-2.5380895773517054,-1.3682902495013636,-0.7619746367083948,-1.5861595312701624,-3.119985644017355
-0.8414056936847132,-2.5374186674701136,-1.3696940580951136,-0.7613394896136683,-1.586219612752096,-3.122489039097921
-0.840123478566305,-2.537130657826559,-1.370389763508932,-0.7609799543963831,-1.5863874594317835,-3.123746458684103
-0.8388655821429651,-2.536771599446432,-1.371049706135885,-0.7606080214129847,-1.5864113012896937,-3.125051800404684
-0.8376429716693323,-2.5364721457110804,-1.37170917192568,-0.7602360884295862,-1.5864351431476038,-3.1263449827777308
-0.8350666205035608,-2.5358970800982874,-1.373101536427633,-0.7596009413348597,-1.5865429083453577,-3.128871742879049
-0.833808724080221,-2.5355494658099573,-1.3737252394305628,-0.7591694037066858,-1.5866873900042933,-3.1301291624652308
-0.8325265089618128,-2.5352261702166956,-1.3744452635394495,-0.7588456312762659,-1.5867112318622034,-3.1314109007464808
-0.8312562147723597,-2.5348904768573206,-1.375045124684469,-0.7585094610797327,-1.5866754690753382,-3.1326680819140833
-0.8287037054644983,-2.534231964741842,-1.3764365355121058,-0.7579100767718714,-1.586771313344137,-3.1351710001574915
-0.8274934927569788,-2.533872429524557,-1.3770726362811487,-0.7575266996966761,-1.5869510809527796,-3.136440102254049
-0.8261874357806605,-2.5334771315204065,-1.3777688185321253,-0.7571309248553675,-1.5869510809527796,-3.1376376787768763
-0.8248809019671839,-2.533177677785055,-1.3784650007831019,-0.7568076292621058,-1.587010685597555,-3.1389194170581263
-0.822364632283346,-2.532482449208395,-1.3797839323626917,-0.7561834494220179,-1.5870826880084437,-3.1414342562304896
-0.8211782614337366,-2.5321829954730433,-1.3805158774005335,-0.7558119932757776,-1.5872624556170862,-3.142667833958761
-0.8198359648333948,-2.531811539326803,-1.3812239805804651,-0.7554519812213343,-1.5872023741351526,-3.144008461629049
-0.8185537497149866,-2.5314882437335413,-1.3819201628314417,-0.7550924460040491,-1.58734637895693,-3.145158354436056
-0.8160737196551722,-2.530877415333883,-1.3832762877093714,-0.7544210592852991,-1.5873702208148401,-3.147625509892599
-0.8147552649127405,-2.5305655638324183,-1.3839476744281214,-0.7540729681598108,-1.5875499884234827,-3.1489067713366907
-0.8135212103473108,-2.5302661100970667,-1.384667698537008,-0.7537134329425257,-1.587466065083639,-3.1501522699939173
-0.8123105208026331,-2.52997857729067,-1.385303799306051,-0.7533538977252405,-1.5876100699054163,-3.1513739267932337
-0.8098061720477503,-2.5293434301959437,-1.3866475264178675,-0.7526586691485804,-1.5875862280475062,-3.1538284460650843
-0.8085482756244105,-2.5290077368365687,-1.3872831503497522,-0.7522509733783167,-1.5877540747271937,-3.1550021807300013
-0.8073137442218226,-2.52869683900942,-1.3879912535296839,-0.7519267241107386,-1.58767015138735,-3.1561997572528284
-0.8060439268695276,-2.52832538286318,-1.3887470404254358,-0.7516391913043421,-1.5877898375140589,-3.157433573399679
-0.8035152594195765,-2.5277259985553187,-1.3901146093951624,-0.7509916464435022,-1.5877540747271937,-3.159828488026754
-0.8022449652301233,-2.527402702962057,-1.3907626310931605,-0.7505481878863733,-1.5879576841937464,-3.1611340681659144
-0.8009627501117151,-2.527067009602682,-1.3914464155780237,-0.7502005735980433,-1.5878856817828577,-3.1623557249652308
-0.7997406164752405,-2.526731316243307,-1.3921545187579554,-0.7498644034015101,-1.5879815260516565,-3.163600746785299
-0.7972000280963343,-2.5260966459857386,-1.3935821692096155,-0.7492173353778284,-1.5879576841937464,-3.1661155859576624
-0.7959063688861292,-2.52578574815859,-1.3942778746234339,-0.7488215605365198,-1.5881851355182093,-3.167396847401754
-0.794659439717428,-2.52546197572817,-1.3949502150165003,-0.748509709035055,-1.588137451802389,-3.1686304251300257
-0.7934015432940882,-2.5251625219928187,-1.3956335226642054,-0.74817401567568,-1.5882094542132776,-3.1699119249926966
-0.7909210363971155,-2.524527374898092,-1.3970378080951136,-0.7475383917437952,-1.588280979787008,-3.1723910013781946
-0.7896989027606409,-2.5242155233966272,-1.3977215925799769,-0.7471907774554651,-1.588473145161764,-3.1736963430987757
-0.7883928457843226,-2.5238803068744105,-1.39838153520693,-0.7468550840960901,-1.5884130636798304,-3.1749537626849573
-0.787182633076803,-2.5235446135150355,-1.3990653196917933,-0.746495548878805,-1.5885565916644495,-3.176187340413229
-0.7845943609820765,-2.522909943257467,-1.4003971258746546,-0.7457764784442347,-1.588592831288473,-3.1786063353167933
-0.7833717505084437,-2.5225866476642054,-1.4010689894305628,-0.7454164663897913,-1.588724438344137,-3.1798513571368616
-0.7820776144610804,-2.5222509543048304,-1.401728932057516,-0.745056454335348,-1.5886648336993616,-3.1810970942126673
-0.7808797995196741,-2.5219033400165003,-1.4024604002581995,-0.7447570005999964,-1.5888565222369593,-3.1823187510119837
-0.7783873716937464,-2.521184746419088,-1.403780762349264,-0.7440732161151331,-1.588940445576803,-3.184833590184347
-0.7771289984332483,-2.5208728949176233,-1.4044526259051722,-0.7436898390399378,-1.5889161268817347,-3.186031166707174
-0.7758949438678187,-2.52057391801943,-1.4051602522479456,-0.7433298269854944,-1.5890124479876917,-3.1873484293567103
-0.7746365706073206,-2.5201786200152796,-1.4058321158038538,-0.7430065313922327,-1.5891440550433558,-3.188605848942892
-0.7720964590655726,-2.5195310751544397,-1.4071877638446253,-0.7422989050494593,-1.5892637411700647,-3.1911450068103235
-0.770886246358053,-2.519207779561178,-1.4078481833087366,-0.7419636885272425,-1.5892160574542444,-3.1924622694598597
-0.769627873097555,-2.518836323414938,-1.4085076490985315,-0.741591755543844,-1.5893238226519983,-3.1937199274646204
-0.7683337370501917,-2.5185368696795862,-1.4092276732074183,-0.7412918249713343,-1.5894678274737757,-3.1949411074267786
-0.7657817045794886,-2.5179017225848597,-1.4105356375323694,-0.7405965963946741,-1.589527432118551,-3.1974921862231653
-0.7645114103900355,-2.517590347920553,-1.4111831823932093,-0.7402127424823206,-1.5894435087787073,-3.1987136046039026
-0.7632530371295374,-2.5173147360431116,-1.4118550459491175,-0.7398532072650355,-1.5895512739764612,-3.1998868624316614
-0.7620070616351526,-2.516979519520895,-1.4124787489520472,-0.7395175139056605,-1.5896113554583948,-3.2011802832232874
-0.7593949476825159,-2.5163567701922815,-1.413870636616842,-0.7388337294207972,-1.589743439351217,-3.203731123601095
-0.7581246534930628,-2.515984837208883,-1.4145305792437952,-0.7384861151324671,-1.5896957556353968,-3.2049289385425013
-0.7568305174456995,-2.5156496206866663,-1.4152029196368616,-0.7381861845599573,-1.5897915999041956,-3.2062702814685267
-0.7555721441852015,-2.5153377691852015,-1.415886704121725,-0.7378504912005823,-1.5898874441729944,-3.207515541707174
-0.7530201117144983,-2.5146315733539026,-1.4172537962542933,-0.7371915022479456,-1.5900190512286585,-3.2100546995746058
-0.7517259756671351,-2.5143078009234827,-1.4179261366473597,-0.7367833296405237,-1.5899952093707483,-3.211275879536764
-0.7504318396197718,-2.513960663472311,-1.4186580816852015,-0.7364357153521937,-1.5899952093707483,-3.2125335375415247
-0.7491977850543421,-2.513636891041891,-1.41937762895693,-0.7360761801349085,-1.5901392141925257,-3.213719193135397
-0.7465737501727503,-2.5129898230182093,-1.4207575956927698,-0.7354286352740687,-1.5902350584613245,-3.2161980311023157
-0.7453749815570276,-2.5126541296588343,-1.4214652220355433,-0.7350571791278284,-1.5902469793902796,-3.2174437681781214
-0.7440694014178675,-2.5123193899737757,-1.4221614042865198,-0.7346614042865198,-1.5902350584613245,-3.2186294237719935
-0.7428830305682581,-2.512019936238424,-1.4228690306292933,-0.7343733946429651,-1.590402905141012,-3.219886604939596
-0.7403424421893519,-2.5114086310016077,-1.4242733160602015,-0.7336543242083948,-1.5904987494098108,-3.2222939173327845
-0.7390607039081019,-2.511096779500143,-1.4249447027789515,-0.7332823912249964,-1.590534512196676,-3.2235875765429896
-0.7377904097186487,-2.510761562977926,-1.4256284872638147,-0.7329347769366663,-1.5906065146075647,-3.224844757710592
-0.7364967505084437,-2.510425869618551,-1.426324192677633,-0.7325990835772913,-1.5907624403582972,-3.2260902563678187
-0.7339447180377405,-2.509743038808004,-1.4277523199664515,-0.7318914572345179,-1.5909059683429163,-3.2286654154406946
-0.7326620260821741,-2.5094078222857874,-1.4283998648272913,-0.7314961592303675,-1.5908220450030726,-3.229994837437765
-0.731356445943014,-2.5090726057635706,-1.4290478865252894,-0.7311361471759241,-1.590977970753805,-3.231288019810812
-0.7300861517535608,-2.5087369124041956,-1.4298041502581995,-0.7308486143695276,-1.5909541288958948,-3.232593599949972
-0.7275336424456995,-2.5080421606646937,-1.4311836401568812,-0.7301648298846644,-1.5911219755755823,-3.2351563612567347
-0.7262399832354944,-2.5077183882342737,-1.431831185017721,-0.7297452131854456,-1.5910618940936487,-3.2364378611194056
-0.724957291279928,-2.5073469320880335,-1.432551685963766,-0.7293856779681605,-1.5912655035602015,-3.237671677266256
-0.7237356344806116,-2.507047478352682,-1.4331992308246058,-0.729110066090719,-1.5911815802203577,-3.238964859639303
-0.7211831251727503,-2.506448570881979,-1.4345548788653772,-0.7284506003009241,-1.5913494269000452,-3.2414560953723353
-0.7199009100543421,-2.5061009565936487,-1.4351790587054651,-0.7280667463885706,-1.5912535826312464,-3.242653195058004
-0.7186787764178675,-2.505753819142477,-1.435826603566305,-0.7277072111712855,-1.5913732687579554,-3.24389893213381
-0.7174809614764612,-2.5055020491229456,-1.4365108648883265,-0.7274072805987757,-1.5913856665240687,-3.245084587727682
-0.7150362173663538,-2.5048912207232874,-1.437782112752096,-0.726760212575094,-1.5915411154376429,-3.247443977986471
-0.7138860861407679,-2.5045793692218226,-1.4384062925921839,-0.7264841238604944,-1.591445271168844,-3.248629395161764
-0.7126401106463831,-2.504303757344381,-1.439078156148092,-0.7261126677142542,-1.5915291945086878,-3.249815050755636
-0.7114899794207972,-2.503944698964254,-1.4397380987750452,-0.725776497517721,-1.5915773550616663,-3.2510724703418177
-0.7090452353106897,-2.503345791493551,-1.441021744404928,-0.7250807921039026,-1.5916851202594202,-3.253455464039938
-0.7078235785113733,-2.5030463377581995,-1.4417055288897913,-0.7247336546527308,-1.59166127840151,-3.2547135988818567
-0.7066367308246058,-2.5027464071856897,-1.4423535505877894,-0.7243860403644007,-1.5917089621173304,-3.255911175404684
-0.7054031530963343,-2.502423111592428,-1.442977253590719,-0.7241223494159144,-1.591769043599264,-3.25710899034609
-0.7029827276812952,-2.501740280781881,-1.4443448225604456,-0.7235344091998499,-1.5919607321368616,-3.2595039049731653
-0.7017963568316858,-2.5014646689044397,-1.4449809233294886,-0.7231748739825647,-1.5918410460101526,-3.2606776396380823
-0.700561825429098,-2.501129452382223,-1.4456403891192835,-0.7227547804461878,-1.5920446554767054,-3.2618632952319544
-0.6993158499347132,-2.5008180777179163,-1.446324650441305,-0.7224553267108362,-1.5920565764056605,-3.263108793889181
-0.6969316641436976,-2.50023061433901,-1.4476802984820765,-0.7218201796161097,-1.5922721068011683,-3.2655158678637903
-0.6956494490252894,-2.499894920979635,-1.4483402411090296,-0.7214596907245081,-1.592248264943258,-3.266749445592062
-0.6944635550128382,-2.4995840231524866,-1.4489997068988245,-0.7210763136493128,-1.5924642721759241,-3.2679711023913782
-0.6932290236102503,-2.499284092579977,-1.449672047291891,-0.7207286993609827,-1.592367951069967,-3.2691684404956263
-0.6907609144793909,-2.4986608664142054,-1.4510634581195276,-0.7201412359820765,-1.5925238768206995,-3.271623675023214
-0.6895387808429163,-2.498385731373922,-1.4516637961017054,-0.7197936216937464,-1.5926678816424769,-3.2728691736804407
-0.6883166472064417,-2.4980743567096155,-1.452383820210592,-0.7193978468524378,-1.592776123677389,-3.274090592061178
-0.6871183554278772,-2.4977505842791956,-1.4529956022845667,-0.7190259138690394,-1.5927398840533655,-3.2752886454211634
-0.684793774281637,-2.4971397558795374,-1.4543512503253382,-0.7184389273272913,-1.5928118864642542,-3.277587954198019
