j0,j1,j2,j3,j4,j5
-0.830968205128805,-2.4615705649005335,-1.6197846571551722,-0.5935047308551233,-1.5976417700396937,-3.1297462622271937
-0.8309806028949183,-2.460491959248678,-1.6222918669330042,-0.5921614805804651,-1.5976298491107386,-3.1297341028796595
-0.8310039679156702,-2.4599297682391565,-1.623587433491842,-0.5913346449481409,-1.5976417700396937,-3.12968618074526
-0.8310278097735804,-2.459414307271139,-1.6247747580157679,-0.5907109419452112,-1.5976179281817835,-3.12966233888735
-0.8310278097735804,-2.4588030020343226,-1.6260345617877405,-0.5899437109576624,-1.5976179281817835,-3.1296501795398157
-0.8310640493976038,-2.4576409498797815,-1.6285055319415491,-0.5884688536273401,-1.5976179281817835,-3.1296022574054163
-0.8310759703265589,-2.457078282033102,-1.6297171751605433,-0.5877016226397913,-1.5976179281817835,-3.1296501795398157
-0.831099812184469,-2.456515137349264,-1.6309645811664026,-0.587005917225973,-1.5976179281817835,-3.1296144167529505
-0.8311236540423792,-2.455928150807516,-1.6322844664203089,-0.5861910025226038,-1.5975940863238733,-3.129542414342062
-0.8311718145953577,-2.454873863850729,-1.6348632017718714,-0.5846803824054163,-1.597558323537008,-3.129470411931173
-0.8311961332904261,-2.4543469587909144,-1.6360028425799769,-0.583984676991598,-1.5975821653949183,-3.1294825712787073
-0.8312318960772913,-2.4537833372699183,-1.6372860113727015,-0.5832770506488245,-1.5975340048419397,-3.129470411931173
-0.8312919775592249,-2.4532325903521937,-1.6385696570025843,-0.582534138356344,-1.5974982420550745,-3.1294224897967737
-0.8313401381122034,-2.452118221913473,-1.6411727110492151,-0.581095043812887,-1.5974982420550745,-3.1294224897967737
-0.8313401381122034,-2.4515555540667933,-1.642456356679098,-0.5803878943072718,-1.5975220839129847,-3.1293626467334192
-0.8313277403460901,-2.4509924093829554,-1.643775765095846,-0.5795844236956995,-1.5975220839129847,-3.1292906443225306
-0.8313520590411585,-2.4504292646991175,-1.6450355688678187,-0.5789011160479944,-1.5974982420550745,-3.12931472459902
-0.8314359823810022,-2.4493868986712855,-1.6476262251483362,-0.5774501005755823,-1.5975340048419397,-3.1292551199542444
-0.8314598242389124,-2.448859516774313,-1.6488617102252405,-0.5767191092120569,-1.5974863211261194,-3.1292668024646204
-0.8315075079547327,-2.448308769856588,-1.650121037160055,-0.5759637991534632,-1.5974863211261194,-3.1292312780963343
-0.8314836660968226,-2.4477818647967737,-1.6514046827899378,-0.5752800146685999,-1.5974863211261194,-3.1292431990252894
-0.8315075079547327,-2.446667496358053,-1.6538994948016565,-0.5738895575152796,-1.5974982420550745,-3.1292191187488
-0.831519905720846,-2.446104351674215,-1.655135456715719,-0.5731819311725062,-1.5974744001971644,-3.12919527689089
-0.8315556685077112,-2.4455655256854456,-1.6564186255084437,-0.5724147001849573,-1.5975220839129847,-3.1291232744800013
-0.8315556685077112,-2.445038620625631,-1.6576064268695276,-0.5717552343951624,-1.5974863211261194,-3.129111353551046
-0.8315914312945765,-2.4439356962787073,-1.6600411573993128,-0.5703166166888636,-1.597462002431051,-3.129087511693136
-0.8316157499896448,-2.4433849493609827,-1.6612771193133753,-0.5696566740619105,-1.597462002431051,-3.129075352345602
-0.8316276709185999,-2.4428699652301233,-1.6625121275531214,-0.5689500013934534,-1.597450081502096,-3.129087511693136
-0.8316872755633753,-2.442366902028219,-1.6637480894671839,-0.5682309309588831,-1.597462002431051,-3.129063431416647
-0.8317115942584437,-2.441312615071432,-1.6662305037127894,-0.5668037573443812,-1.5974262396441858,-3.128967587147848
-0.8317235151873987,-2.440773312245504,-1.667478386555807,-0.5660842100726526,-1.5973904768573206,-3.128967587147848
-0.8317473570453089,-2.4402225653277796,-1.6687858740436,-0.5653289000140589,-1.5974262396441858,-3.1289435068713587
-0.8317473570453089,-2.439683262501852,-1.669985596333639,-0.564669434224264,-1.5973904768573206,-3.1289315859424036
-0.8318193594561976,-2.4385693709002894,-1.6726363340960901,-0.5631707350360315,-1.5974262396441858,-3.1289315859424036
-0.8318312803851526,-2.438077751790182,-1.6738718191729944,-0.562415901814596,-1.5974262396441858,-3.1288955847369593
-0.8319032827960413,-2.437490765248434,-1.6751311461078089,-0.5616958777057093,-1.5973661581622522,-3.128871742879049
-0.831878964100973,-2.437012020741598,-1.6763542334186,-0.560988728200094,-1.5973661581622522,-3.128835741673605
-0.83197528520693,-2.4359453360186976,-1.6789458433734339,-0.5595620314227503,-1.5972822348224085,-3.12884766260256
-0.8319628874408167,-2.435394589100973,-1.6802414099322718,-0.5587948004352015,-1.597318474446432,-3.1288116613971155
-0.8319390455829065,-2.4349034468280237,-1.6815245787249964,-0.5581229368792933,-1.5972822348224085,-3.1287758986102503
-0.8319991270648401,-2.434387985860006,-1.6827719847308558,-0.5574281851397913,-1.597318474446432,-3.128763739262716
-0.8320110479937952,-2.433202091847555,-1.6852906386004847,-0.5558932463275355,-1.5973065535174769,-3.1287158171283167
-0.8320587317096155,-2.4326394240008753,-1.6865862051593226,-0.555185619984762,-1.5972703138934534,-3.1287158171283167
-0.8321307341205042,-2.4320524374591272,-1.6878579298602503,-0.5544908682452601,-1.5972703138934534,-3.1287158171283167
-0.8321426550494593,-2.4315369764911097,-1.6890929380999964,-0.5536749998675745,-1.5972822348224085,-3.1287038961993616
-0.8321788946734827,-2.430398766194479,-1.6916125456439417,-0.5522244612323206,-1.5972822348224085,-3.1286442915545862
-0.8321908156024378,-2.429835621510641,-1.6929195562945765,-0.5514214674579065,-1.5972345511065882,-3.1286442915545862
-0.8321908156024378,-2.4292967955218714,-1.6942508856402796,-0.5507376829730433,-1.5972822348224085,-3.128596369420187
-0.832226578389303,-2.4287341276751917,-1.6955464521991175,-0.5499227682696741,-1.5972822348224085,-3.128608290349142
-0.832226578389303,-2.4276555220233362,-1.6981728712665003,-0.548471752797262,-1.5972703138934534,-3.1285725275622767
-0.8322866598712366,-2.4270322958575647,-1.6994927565204065,-0.5477164427386683,-1.5972345511065882,-3.1285603682147425
-0.8322985808001917,-2.426446262990133,-1.700836483632223,-0.5469854513751429,-1.5972345511065882,-3.128512446080343
-0.8323224226581019,-2.425858799611227,-1.7022040526019495,-0.5461457411395472,-1.5972583929644983,-3.1285246054278772
-0.8323586622821253,-2.424744431172506,-1.7049382368670862,-0.5445149580584925,-1.5972345511065882,-3.1284287611590784
-0.832430664693014,-2.424145523701803,-1.7062695662127894,-0.5438678900348108,-1.5971744696246546,-3.1284406820880335
-0.8323944250689905,-2.423547093068258,-1.707733456288473,-0.5430887381183069,-1.597198788319723,-3.1284287611590784
-0.832442585621969,-2.4230077902423304,-1.709064785634176,-0.5423453489886683,-1.5971744696246546,-3.128404680882589
-0.8325145880328577,-2.421797577534811,-1.7117989698993128,-0.5407145659076136,-1.5971625486956995,-3.1283806006061
-0.832550350819723,-2.421210590993063,-1.713118855153219,-0.5399711767779749,-1.5971744696246546,-3.128368679677145
-0.832550350819723,-2.4206116835223597,-1.7144501844989222,-0.5391925016986292,-1.5971506277667444,-3.1283326784717005
-0.832550350819723,-2.4199770132647913,-1.7158177534686487,-0.5383885542498987,-1.5971744696246546,-3.1283207575427454
-0.8325861136065882,-2.4187548796283167,-1.7185757795916956,-0.5369022528277796,-1.5971863905536097,-3.1283088366137903
-0.8326457182513636,-2.418203655873434,-1.7198956648456019,-0.5361107031451624,-1.5971506277667444,-3.1283088366137903
-0.8326457182513636,-2.417617146168844,-1.7212508360492151,-0.5353677908526819,-1.5971744696246546,-3.128284756337301
-0.8326938788043421,-2.417041603718893,-1.722534481679098,-0.5345400015460413,-1.5971744696246546,-3.1281893889056605
-0.8327296415912073,-2.415891472493307,-1.7251852194415491,-0.5330413023578089,-1.5971506277667444,-3.1281893889056605
-0.8327778021441858,-2.415304962788717,-1.7265284697162073,-0.532262150441305,-1.5971387068377894,-3.1281774679767054
-0.8327534834491175,-2.414694134389059,-1.7278240362750452,-0.5314467589007776,-1.5971267859088343,-3.128165308629171
-0.8327778021441858,-2.414154831563131,-1.7291792074786585,-0.5306556860553187,-1.5971267859088343,-3.128141466771261
-0.8328254858600062,-2.413004700337545,-1.7319019476519983,-0.5291207472430628,-1.5970905462848108,-3.128117386494772
-0.8328254858600062,-2.4124415556537073,-1.7332094351397913,-0.5284493605243128,-1.597102467213766,-3.1281054655658167
-0.8329094091998499,-2.411902729664938,-1.734612766896383,-0.5276582876788538,-1.597102467213766,-3.128021542225973
-0.8329094091998499,-2.411375347767965,-1.7359564940081995,-0.526891056691305,-1.597102467213766,-3.128021542225973
-0.8329575697528284,-2.4102495352374476,-1.7386186758624476,-0.5253561178790491,-1.5970547834979456,-3.128009621297018
-0.8330290953265589,-2.4096744696246546,-1.739974323903219,-0.5245531241046351,-1.5970428625689905,-3.1279855410205286
-0.8330290953265589,-2.4090994040118616,-1.7412574926959437,-0.523785416279928,-1.5970667044269007,-3.127925697957174
-0.8330534140216272,-2.408548180256979,-1.7426007429706019,-0.523102108632223,-1.5970547834979456,-3.127901617680685
-0.8330891768084925,-2.407410446797506,-1.7450717131244105,-0.5215075651751917,-1.5970547834979456,-3.127925697957174
-0.8330891768084925,-2.406811539326803,-1.7464631239520472,-0.5207408110248011,-1.5970309416400355,-3.127901617680685
-0.8331130186664026,-2.4062722365008753,-1.7477343718158167,-0.5200207869159144,-1.5970428625689905,-3.12788969675173
-0.8331611792193812,-2.4056971708880823,-1.7490056196795862,-0.5192540327655237,-1.5970428625689905,-3.1278536955462855
-0.8332088629352015,-2.4046548048602503,-1.7515481154071253,-0.5178030172931116,-1.5970428625689905,-3.12781793275942
-0.8332088629352015,-2.4041035811053675,-1.7527478376971644,-0.5169995466815394,-1.5970309416400355,-3.127805773411886
-0.8332088629352015,-2.403553311024801,-1.7540190855609339,-0.516388241444723,-1.5970428625689905,-3.1277459303485315
-0.8332927862750452,-2.4030020872699183,-1.7552550474749964,-0.515609089528219,-1.5970428625689905,-3.1277340094195765
-0.8332927862750452,-2.401935879384176,-1.7578213850604456,-0.5141585508929651,-1.5970428625689905,-3.1277218500720423
-0.8333171049701136,-2.401384178792135,-1.7590449492083948,-0.513367001210348,-1.5970428625689905,-3.127698008214132
-0.8333171049701136,-2.4008453528033655,-1.7603157202350062,-0.512695614491598,-1.596982781087057,-3.127686087285177
-0.833376709614889,-2.400306526814596,-1.7615750471698206,-0.5119641462909144,-1.5970309416400355,-3.1277218500720423
-0.8334487120257776,-2.3992283979998987,-1.7640460173236292,-0.510573689137594,-1.5969708601581019,-3.1276024023639124
-0.8334367910968226,-2.398712937031881,-1.7653411070453089,-0.5098298231707972,-1.596994702016012,-3.1276264826404017
-0.8334849516498011,-2.3981741110431116,-1.7666366736041468,-0.5091832319842737,-1.596982781087057,-3.127566639577047
-0.8334487120257776,-2.3976710478412073,-1.7678960005389612,-0.5084031263934534,-1.5969470183001917,-3.1276024023639124
-0.8335087935077112,-2.3965690771686,-1.7703669706927698,-0.5070727507220667,-1.5969708601581019,-3.1274946371661585
-0.8335564772235315,-2.396017853413717,-1.771601978932516,-0.5063889662372034,-1.5969708601581019,-3.1274827162372034
-0.833592716847555,-2.3954790274249476,-1.77281362215151,-0.5057180563556116,-1.5969350973712366,-3.127446715031759
-0.8336046377765101,-2.394376579915182,-1.7752240339862269,-0.5043271223651331,-1.5969350973712366,-3.127434794102804
-0.8335807959185999,-2.3938496748553675,-1.7763636747943323,-0.5036075750934046,-1.5969470183001917,-3.127434794102804
-0.8336165587054651,-2.393322292958395,-1.777515713368551,-0.5029361883746546,-1.596886936818258,-3.12742263475527
-0.8336766401873987,-2.392843548451559,-1.77863055864443,-0.5023248831378382,-1.5969226996051233,-3.1273627916919153
-0.833724323903219,-2.3923285643206995,-1.7799022833453577,-0.501629654561178,-1.596863094960348,-3.127338711415426
-0.8337362448321741,-2.3913701216327112,-1.7821806112872522,-0.500286881123678,-1.596875015889303,-3.127314869557516
-0.8337605635272425,-2.3908546606646937,-1.7832720915423792,-0.49960309663881475,-1.596875015889303,-3.127302948628561
-0.8337968031512659,-2.3903635183917444,-1.7843635717975062,-0.49897987047304326,-1.596886936818258,-3.1272550264941614
-0.833808724080221,-2.3899086157428187,-1.7854307333575647,-0.49836856523622686,-1.596863094960348,-3.127302948628561
-0.8338444868670862,-2.388913933430807,-1.7876375357257288,-0.49707347551454717,-1.5968392531024378,-3.127194945012228
-0.8338807264911097,-2.3883989492999476,-1.7887051741229456,-0.4964502493487757,-1.5968268553363245,-3.127194945012228
-0.8338325659381312,-2.3879554907428187,-1.7897728125201624,-0.4958384672748011,-1.5968268553363245,-3.127230946217672
-0.8338926474200647,-2.387512509022848,-1.7908757368670862,-0.4952753225909632,-1.5968511740313929,-3.1271830240832728
-0.8339522520648401,-2.3866379896747034,-1.7930949370013636,-0.49406463304628545,-1.5968268553363245,-3.1271470228778284
-0.8339403311358851,-2.386230770741598,-1.7941144148456019,-0.4934886137591761,-1.5968268553363245,-3.1271351019488733
-0.8339646498309534,-2.3857396284686487,-1.795157257710592,-0.49288922945131475,-1.5968392531024378,-3.127087179814474
-0.8339884916888636,-2.3852842489825647,-1.7962129751788538,-0.49227792421449834,-1.5968149344073694,-3.1271231810199183
-0.8339522520648401,-2.3844459692584437,-1.7982881704913538,-0.49104291597475225,-1.5967910925494593,-3.127051655446188
-0.8340123335467737,-2.3839905897723597,-1.7992952505694788,-0.49052745500673467,-1.5968149344073694,-3.127111021672384
-0.8340361754046839,-2.383463684712545,-1.800314728413717,-0.4898923079120081,-1.5967910925494593,-3.127087179814474
-0.8340604940997522,-2.3830445448504847,-1.8013346830951136,-0.48930436769594365,-1.5967910925494593,-3.127087179814474
-0.8340604940997522,-2.382158104573385,-1.8033373991595667,-0.4881656805621546,-1.5968030134784144,-3.1270630995379847
-0.8341320196734827,-2.3817265669452112,-1.8043926397906702,-0.48755389848818,-1.5967791716205042,-3.1270275751696985
-0.8341200987445276,-2.381343189870016,-1.8054354826556605,-0.4870389143573206,-1.596755329762594,-3.1270156542407435
-0.8341320196734827,-2.38088828722109,-1.8063715139972132,-0.48646289507021123,-1.5967791716205042,-3.126979653035299
-0.8341682592975062,-2.3800376097308558,-1.8084104696856897,-0.48528844514955694,-1.5967429319964808,-3.126967732106344
-0.8341801802264612,-2.3796303907977503,-1.809441868458883,-0.4846766630755823,-1.5966952482806605,-3.126943651829855
-0.8341921011554163,-2.3791869322406214,-1.8104851881610315,-0.48405296007265264,-1.5967429319964808,-3.1270037333117884
-0.8342040220843714,-2.3787315527545374,-1.811516586934225,-0.48348981538881475,-1.5967310110675257,-3.1269198099719446
-0.8342636267291468,-2.3778093496905726,-1.813519302998678,-0.4822190443622034,-1.5967190901385706,-3.1269078890429896
-0.8342755476581019,-2.377378288899557,-1.8145387808429163,-0.48169166246523076,-1.5967071692096155,-3.126871887837545
-0.8342636267291468,-2.3768752256976526,-1.8156660238849085,-0.48102027574648076,-1.5966952482806605,-3.1267998854266565
-0.8343356291400355,-2.3764198462115687,-1.8166621367083948,-0.4804323355304163,-1.5966714064227503,-3.1267879644977015
-0.8343594709979456,-2.3755458037005823,-1.8188684622394007,-0.4791978041278284,-1.5966714064227503,-3.1268118063556116
-0.8344314734088343,-2.37506610551943,-1.8199480215655726,-0.4785860220538538,-1.5967071692096155,-3.126823965703146
-0.834395710621969,-2.374610726033346,-1.8210752646075647,-0.4779866377459925,-1.5967190901385706,-3.1267879644977015
-0.8344195524798792,-2.374143902455465,-1.8221543470965784,-0.47732764879335576,-1.5966714064227503,-3.1268118063556116
-0.8344553152667444,-2.3732216993915003,-1.824421230946676,-0.47604495683778936,-1.5966714064227503,-3.126715962086813
-0.8344553152667444,-2.3727663199054163,-1.8254645506488245,-0.47537261644472295,-1.5966594854937952,-3.126740042363302
-0.8344553152667444,-2.372251335774557,-1.8266637961017054,-0.4748457113849085,-1.596647087727682,-3.126715962086813
-0.8344915548907679,-2.3717601935016077,-1.8278029600726526,-0.4741624037372034,-1.5966714064227503,-3.1267040411578577
-0.8345630804644983,-2.3708017508136194,-1.8301661650287073,-0.4729273954974573,-1.5966952482806605,-3.1266921202289026
-0.8345873991595667,-2.3702624479876917,-1.8313053289996546,-0.4722560087787073,-1.5967071692096155,-3.1266799608813685
-0.8345873991595667,-2.3697837034808558,-1.832480255757467,-0.47163230577577764,-1.5966714064227503,-3.126632038746969
-0.834635082875387,-2.3693164030658167,-1.8335960547076624,-0.47100907961000615,-1.5966714064227503,-3.1265721956836146
-0.8346951643573206,-2.3683579603778284,-1.8358147780047815,-0.46972591081728154,-1.5966232458697718,-3.126620117818014
-0.8346713224994105,-2.367866818104879,-1.8369181791888636,-0.4690306822406214,-1.5966232458697718,-3.1265841166125696
-0.8346594015704554,-2.367411438618795,-1.8380454222308558,-0.4683955351458948,-1.5966113249408167,-3.1265721956836146
-0.8346951643573206,-2.3669326941119593,-1.8391483465777796,-0.4678557554828089,-1.5966232458697718,-3.12653619447817
-0.8347309271441858,-2.3659618536578577,-1.8413670698748987,-0.4664652983294886,-1.5966113249408167,-3.126524273549215
-0.8347428480731409,-2.365483109151022,-1.8425186316119593,-0.46591359773744756,-1.5965994040118616,-3.126488272343771
-0.8348029295550745,-2.365027729664938,-1.8435614744769495,-0.46524268785585576,-1.5965755621539515,-3.1264527479754847
-0.8348148504840296,-2.3645604292498987,-1.8446534315692347,-0.46463138261903936,-1.5966113249408167,-3.1264527479754847
-0.834851090108053,-2.3636024633990687,-1.8468120733844202,-0.46334821382631475,-1.5966113249408167,-3.1264286676989954
-0.8349106947528284,-2.3631590048419397,-1.8477948347674769,-0.46272498766054326,-1.5965636412249964,-3.1264527479754847
-0.8348868528949183,-2.3627036253558558,-1.8488267103778284,-0.4620888868915003,-1.596551243458883,-3.1264286676989954
-0.8349226156817835,-2.362236801777975,-1.8498576323138636,-0.46145373979677373,-1.596551243458883,-3.1264167467700403
-0.8349469343768519,-2.36133844057192,-1.8519566694842737,-0.4601710478412073,-1.596539322529928,-3.1263449827777308
-0.8349588553058069,-2.360871140156881,-1.8530238310443323,-0.4596312681781214,-1.5965154806720179,-3.1263209025012415
-0.8349469343768519,-2.360415760670797,-1.8540919462787073,-0.4590085188495081,-1.5965035597430628,-3.1262734572040003
-0.8350427786456507,-2.359960381184713,-1.8551228682147425,-0.4584086577044886,-1.596527401600973,-3.1262970606433313
-0.8350546995746058,-2.359014336262838,-1.8571613470660608,-0.45725804964174444,-1.5964916388141077,-3.126249376927511
-0.8350666205035608,-2.3585355917560022,-1.8582051436053675,-0.45667010942568,-1.5965154806720179,-3.1262734572040003
-0.8350546995746058,-2.3580921331988733,-1.859272305165426,-0.45607072511781865,-1.596527401600973,-3.126225535069601
-0.8351147810565394,-2.3576248327838343,-1.8602917830096644,-0.4554355780230921,-1.5965154806720179,-3.1262014547931116
-0.8351386229144495,-2.3567503134356897,-1.8623059431659144,-0.4543083349810999,-1.5965154806720179,-3.1261654535876673
-0.835090462361471,-2.356342617665426,-1.863349739705221,-0.45376903215517217,-1.5965035597430628,-3.1261895338641565
-0.8351743857013147,-2.3559239546405237,-1.8643572966205042,-0.45316917101015264,-1.5964673201190394,-3.1261773745166224
-0.8351743857013147,-2.355504814778463,-1.8653524557696741,-0.4526298681842249,-1.5964916388141077,-3.126141611729757
-0.8352106253253382,-2.354677979146139,-1.8673909346209925,-0.4514430204974573,-1.5965154806720179,-3.126141611729757
-0.8351624647723597,-2.3542469183551233,-1.8683865706073206,-0.4508913199054163,-1.5964673201190394,-3.126117531453268
-0.8352106253253382,-2.353839699422018,-1.8693822065936487,-0.4503520170794886,-1.5964797178851526,-3.1260576883899134
-0.8352463881122034,-2.353408161793844,-1.8703411261187952,-0.4497645537005823,-1.5964553991900843,-3.126033608113424
-0.835306469594137,-2.3526061216937464,-1.8722122351275843,-0.44868547121156865,-1.5964434782611292,-3.125986162816183
-0.8352821508990687,-2.3521626631366175,-1.8731592337237757,-0.4481461683856409,-1.596419636403219,-3.126033608113424
-0.835306469594137,-2.351779286061422,-1.8740947882281702,-0.4475944677935999,-1.5964673201190394,-3.125986162816183
-0.8353303114520472,-2.3513358275042933,-1.8748868147479456,-0.44706708589662725,-1.5964315573321741,-3.126021687184469
-0.8353422323810022,-2.350592915211813,-1.8767812887774866,-0.4459880034076136,-1.596419636403219,-3.125986162816183
-0.8353779951678675,-2.3502100149737757,-1.877716366444723,-0.44555646577943975,-1.596419636403219,-3.126021687184469
-0.8353779951678675,-2.3498147169696253,-1.8786280790912073,-0.44500476518739873,-1.5964315573321741,-3.125986162816183
-0.8353660742389124,-2.349443260823385,-1.879599396382467,-0.44444162050356084,-1.5964434782611292,-3.1259382406817835
-0.8354380766498011,-2.348712746297018,-1.8813141028033655,-0.44353038469423467,-1.596407715474264,-3.1259382406817835
-0.8354619185077112,-2.3483288923846644,-1.8821900526629847,-0.4429667631732386,-1.5963838736163538,-3.1259260813342493
-0.8354380766498011,-2.3479459921466272,-1.8830292860614222,-0.4424389044391077,-1.5963838736163538,-3.1259501616107386
-0.8354743162738245,-2.3475382963763636,-1.883904759083883,-0.44197160402406865,-1.5963714758502405,-3.125890318547384
-0.8354862372027796,-2.3468082586871546,-1.8856433073626917,-0.44090491930116826,-1.5963838736163538,-3.125902239476339
-0.8355100790606897,-2.3464368025409144,-1.8864710966693323,-0.4404848257647913,-1.5963595549212855,-3.1258543173419397
-0.8355100790606897,-2.3460410276996058,-1.8872984091388147,-0.4400413672076624,-1.5963595549212855,-3.1258423964129847
-0.8355339209185999,-2.345729653035299,-1.8880422751056116,-0.4394901434527796,-1.5963957945453089,-3.125770394002096
-0.8356059233294886,-2.3449628988849085,-1.8897565046893519,-0.43861467043031865,-1.5963714758502405,-3.125770394002096
-0.8355820814715784,-2.344651524220602,-1.8905718962298792,-0.4381354490863245,-1.5963595549212855,-3.125782314931051
-0.8356416861163538,-2.344304863606588,-1.8913634459124964,-0.43765575090517217,-1.5963476339923304,-3.1257463137256067
-0.8356178442584437,-2.3439930121051233,-1.8921669165240687,-0.4372003714190882,-1.5963237921344202,-3.125782314931051
-0.8356660048114222,-2.343334499989645,-1.8937142531024378,-0.4364207426654261,-1.59629995027651,-3.1257463137256067
-0.8356540838824671,-2.34304649034609,-1.8944457213031214,-0.43594152132143194,-1.5963595549212855,-3.1257463137256067
-0.8356898466693323,-2.3427708784686487,-1.8952010313617151,-0.43548614183534795,-1.5963357130633753,-3.1257105509387415
-0.8357017675982874,-2.3424232641803187,-1.8958843390094202,-0.4351142088519495,-1.59629995027651,-3.1256983915912073
-0.8357256094561976,-2.341860596333639,-1.897275749837057,-0.43426257768739873,-1.5963118712054651,-3.125662628804342
-0.8357375303851526,-2.3415616194354456,-1.8979232946978968,-0.433939282094137,-1.59629995027651,-3.125650469456808
-0.8357136885272425,-2.341285530720846,-1.8986066023456019,-0.433603588734762,-1.5963237921344202,-3.125662628804342
-0.8357499281512659,-2.3409984747516077,-1.8992546240436,-0.4332197348224085,-1.5963237921344202,-3.125662628804342
-0.8357976118670862,-2.340447250996725,-1.9005253950702112,-0.43240482011903936,-1.5963118712054651,-3.1256864706622522
-0.8357856909381312,-2.3401477972613733,-1.9011371771441858,-0.43206912675966436,-1.5962875525103968,-3.125638548527853
-0.8357856909381312,-2.3398965040790003,-1.9017966429339808,-0.4317691961871546,-1.5963237921344202,-3.125650469456808
-0.8357976118670862,-2.339644734059469,-1.9023364225970667,-0.43139774004091436,-1.5962756315814417,-3.1255906263934534
-0.8357737700091761,-2.3391531149493616,-1.903487507496969,-0.430702034627096,-1.5962875525103968,-3.125542704259054
-0.8357976118670862,-2.338937584553854,-1.9041112104998987,-0.43039065996278936,-1.59629995027651,-3.125542704259054
-0.8358214537249964,-2.338662926350729,-1.9046385923968714,-0.43011504808534795,-1.5962875525103968,-3.125554625188009
-0.8358457724200647,-2.3384349981891077,-1.9052026907550257,-0.42983943620790654,-1.5962875525103968,-3.125542704259054
-0.8358457724200647,-2.3380397001849573,-1.9062216917621058,-0.4291318098651331,-1.59629995027651,-3.125554625188009
-0.8358929792987269,-2.3378117720233362,-1.9067133108722132,-0.4288438002215784,-1.5962637106524866,-3.125542704259054
-0.8359053770648401,-2.337620560322897,-1.9071572462665003,-0.4285801092730921,-1.5962875525103968,-3.125566546116964
-0.8358576933490198,-2.3373926321612757,-1.9076488653766077,-0.4283402601825159,-1.5963118712054651,-3.1255067030536097
-0.8359172979937952,-2.3370330969439905,-1.9085362593280237,-0.42780048051943,-1.5962637106524866,-3.125530783330099
-0.8358696142779749,-2.336829487477438,-1.9089677969561976,-0.42747718492616826,-1.5962756315814417,-3.1255067030536097
-0.8358810583697718,-2.336625878010885,-1.9093158880816858,-0.4272974173175257,-1.5962517897235315,-3.1254828611956995
-0.8359053770648401,-2.3364341894732874,-1.9096992651568812,-0.42708141008485967,-1.5962756315814417,-3.1255067030536097
-0.8358810583697718,-2.3361228148089808,-1.91046649614443,-0.42669803300966436,-1.5962517897235315,-3.1254587809192103
-0.8359530607806605,-2.3359907309161585,-1.9108265081988733,-0.4264939467059534,-1.5962637106524866,-3.1254707018481653
-0.8359172979937952,-2.335811440144674,-1.9111626783954065,-0.4263261000262659,-1.5962637106524866,-3.125423256550924
-0.8359411398517054,-2.3357155958758753,-1.9114983717547815,-0.4260624090777796,-1.5962637106524866,-3.125399176274435
-0.8359530607806605,-2.335404698048727,-1.9120858351336878,-0.425666634236471,-1.5962398687945765,-3.125446859990255
-0.8359172979937952,-2.3352726141559046,-1.9123852888690394,-0.4255107084857386,-1.5962398687945765,-3.125446859990255
-0.8359530607806605,-2.3351529280291956,-1.9126856962787073,-0.4253433386432093,-1.5962398687945765,-3.125399176274435
-0.8359292189227503,-2.3350451628314417,-1.91288930574526,-0.42530709901918584,-1.5962875525103968,-3.125399176274435
-0.8359649817096155,-2.3348291555987757,-1.913332764302389,-0.42513972917665654,-1.5962279478656214,-3.125399176274435
-0.8359888235675257,-2.334745232258932,-1.9135249296771448,-0.42503148714174444,-1.5962398687945765,-3.12538725534548
-0.8359769026385706,-2.3346856276141565,-1.9137285391436976,-0.42486316362489873,-1.5962517897235315,-3.12538725534548
-0.8359888235675257,-2.334625546132223,-1.913896385823385,-0.4248874823199671,-1.5962398687945765,-3.125399176274435
-0.8359649817096155,-2.334529701863424,-1.9141963163958948,-0.42468387285341436,-1.5962875525103968,-3.1254349390613
-0.8359530607806605,-2.3344815413104456,-1.9143160025226038,-0.4246476332293909,-1.5962398687945765,-3.12538725534548
-0.8360250631915491,-2.3344457785235804,-1.9143880049334925,-0.4245875517474573,-1.5962517897235315,-3.125399176274435
-0.836001221333639,-2.3344338575946253,-1.9144719282733362,-0.4244797865497034,-1.5962398687945765,-3.12538725534548
-0.8359888235675257,-2.3344934622394007,-1.914543930684225,-0.42452794710268194,-1.5962756315814417,-3.1254349390613
-0.8359888235675257,-2.3344457785235804,-1.9144957701312464,-0.4245875517474573,-1.5962756315814417,-3.125399176274435
-0.8360250631915491,-2.3344338575946253,-1.9144719282733362,-0.42463571230043584,-1.5962517897235315,-3.125411335621969
-0.836001221333639,-2.3344338575946253,-1.9145081678973597,-0.42462379137148076,-1.5962756315814417,-3.1254349390613
-0.8359769026385706,-2.33442193666567,-1.9144719282733362,-0.42462379137148076,-1.5962756315814417,-3.1254349390613
-0.8359888235675257,-2.3344338575946253,-1.9144719282733362,-0.4245999495135706,-1.5962756315814417,-3.125411335621969
-0.836013142262594,-2.3344576994525355,-1.9144957701312464,-0.4245999495135706,-1.5962279478656214,-3.1253753344165247
-0.836001221333639,-2.3344696203814905,-1.9144957701312464,-0.4246118704425257,-1.5962279478656214,-3.1253634134875696
-0.8360250631915491,-2.3344338575946253,-1.9144719282733362,-0.4246118704425257,-1.5962756315814417,-3.125423256550924
-0.8359769026385706,-2.3344338575946253,-1.9144719282733362,-0.4246118704425257,-1.5962517897235315,-3.125423256550924
