j0,j1,j2,j3,j4,j5
-0.8364446798907679,-2.341513458882467,-1.3405736128436487,-0.9879234472857874,-1.6070268789874476,-3.1337698141681116
-0.8364689985858362,-2.343489948903219,-1.341149632130758,-0.9852617422686976,-1.6069548765765589,-3.1338656584369105
-0.8364928404437464,-2.3444603125201624,-1.3414257208453577,-0.983990494404928,-1.6068709532367151,-3.133721892033712
-0.8365047613727015,-2.345454517995016,-1.3417137304889124,-0.9827311674701136,-1.6067751089679163,-3.133793894444601
-0.8364928404437464,-2.3464725653277796,-1.3419774214373987,-0.9814003149615687,-1.6069429556476038,-3.1337578932391565
-0.8364928404437464,-2.348496739064352,-1.3425410429583948,-0.9788225332843226,-1.6068108717547815,-3.133805815373556
-0.8365166823016565,-2.349551026021139,-1.3428290526019495,-0.9775274435626429,-1.60683519044985,-3.1337338129626673
-0.8365286032306116,-2.3505809942828577,-1.3431294600116175,-0.976208511983053,-1.6066673437701624,-3.133721892033712
-0.8365405241595667,-2.3516233603106897,-1.3433931509601038,-0.9749615828143519,-1.6067870298968714,-3.1337459723102015
-0.8365648428546351,-2.3536599318133753,-1.343933407460348,-0.9724071661578577,-1.6066554228412073,-3.1336141268359583
-0.8365405241595667,-2.3547022978412073,-1.3442571798907679,-0.9710410276996058,-1.6068108717547815,-3.1336260477649134
-0.8366006056415003,-2.3557804266559046,-1.3445447126971644,-0.9697454611407679,-1.6066191832171839,-3.133542601262228
-0.8365886847125452,-2.356786076222555,-1.3448212782489222,-0.9685943762408655,-1.6067150274859827,-3.1336141268359583
-0.8366006056415003,-2.3588345686541956,-1.3453968206988733,-0.9660285154925745,-1.6065595785724085,-3.1335066000567835
-0.8365886847125452,-2.359828774129049,-1.3456490675555628,-0.9647691885577601,-1.6067512671100062,-3.1336141268359583
-0.8366006056415003,-2.360847298298971,-1.3459728399859827,-0.9635942617999476,-1.6065953413592737,-3.133590046559469
-0.8366244474994105,-2.361805264149801,-1.3462370077716272,-0.9622510115252894,-1.6065953413592737,-3.133542601262228
-0.8366006056415003,-2.3637822310077112,-1.346752945576803,-0.9596737066852015,-1.6064513365374964,-3.1335185209857386
-0.836672608052389,-2.364692513142721,-1.3470528761493128,-0.9584263006793421,-1.6065953413592737,-3.1335066000567835
-0.8366244474994105,-2.365614716206686,-1.3473523298846644,-0.9570596853839319,-1.6065352598773401,-3.1335304419146937
-0.8366487661944788,-2.366549317036764,-1.347605053578512,-0.9557526747332972,-1.606499497090475,-3.133434597645895
-0.8366964499102991,-2.368417565022604,-1.348168675099508,-0.9532702604876917,-1.6063674131976526,-3.1335185209857386
-0.8366964499102991,-2.3693044821368616,-1.348445240651266,-0.9519394079791468,-1.6064513365374964,-3.1333988348590296
-0.8366964499102991,-2.370190445576803,-1.3487446943866175,-0.9507043997394007,-1.6063674131976526,-3.1335304419146937
-0.8367322126971644,-2.3711488882647913,-1.3490327040301722,-0.9494097868548792,-1.6063435713397425,-3.133446756993429
-0.8367446104632776,-2.3729823271380823,-1.3495848814593714,-0.9469512144671839,-1.6062477270709437,-3.1334946791278284
-0.8367202917682093,-2.3739283720599573,-1.349884335194723,-0.9456804434405726,-1.606391731892721,-3.133338753377096
-0.8367322126971644,-2.374850575123922,-1.350112263356344,-0.9444816748248499,-1.6062715689288538,-3.1334107557879847
-0.8367684523211878,-2.3758447805987757,-1.3504365126239222,-0.9432218710528772,-1.6062000433551233,-3.1335066000567835
-0.836804215108053,-2.377833668385641,-1.350976292287008,-0.9407280127154749,-1.6061399618731897,-3.1333988348590296
-0.8368161360370081,-2.3788636366473597,-1.3512762228595179,-0.9393852392779749,-1.6063078085528772,-3.133350674306051
-0.8367684523211878,-2.3798816839801233,-1.3515642325030726,-0.9381020704852503,-1.6062238852130335,-3.133314911519186
-0.836792294179098,-2.3809359709369105,-1.351851765309469,-0.936831299458639,-1.6061518828021448,-3.1333866755114954
-0.836804215108053,-2.382996384297506,-1.3523924986468714,-0.934277359639303,-1.6060798803912562,-3.133326832448141
-0.8368285338031214,-2.384026829396383,-1.352691952382223,-0.9329708258258265,-1.6062238852130335,-3.1333747545825403
-0.8368642965899866,-2.385080639516012,-1.352992359791891,-0.9316032568560999,-1.6061280409442347,-3.1332789103137415
-0.8368285338031214,-2.3860748449908655,-1.3532684485064905,-0.930368725453512,-1.6061041990863245,-3.1332908312426966
-0.8368404547320765,-2.38820726076235,-1.3538439909564417,-0.9277666250811976,-1.6059601942645472,-3.1331949869738978
-0.8368523756610315,-2.3892138640033167,-1.3541320005999964,-0.9264233748065394,-1.6061399618731897,-3.1332908312426966
-0.8368523756610315,-2.390231434498922,-1.3544076124774378,-0.9251764456378382,-1.6060078779803675,-3.1332789103137415
-0.8368881384478968,-2.3912504355060022,-1.3546837011920374,-0.9239051977740687,-1.606067959462301,-3.1332548300372522
-0.8369119803058069,-2.3932984511004847,-1.355260197316305,-0.9213274160968226,-1.6059959570514124,-3.1332789103137415
-0.8369000593768519,-2.394280735646383,-1.355523411427633,-0.9201281706439417,-1.6060321966754358,-3.1332908312426966
-0.8369482199298304,-2.3952634970294397,-1.3557880560504358,-0.9188216368304651,-1.6059001127826136,-3.1332669893847864
-0.8369243780719202,-2.39624530473818,-1.356159512196676,-0.9174907843219202,-1.6061041990863245,-3.1331711451159876
-0.8369839827166956,-2.398125950490133,-1.3566878477679651,-0.9150083700763147,-1.6059601942645472,-3.1331711451159876
-0.8369362990008753,-2.399024788533346,-1.3569753805743616,-0.9137614409076136,-1.6059959570514124,-3.1331470648394983
-0.8369362990008753,-2.3999350706683558,-1.3572633902179163,-0.9125025908099573,-1.605828110371725,-3.133242909108297
-0.8369362990008753,-2.400917355214254,-1.357551399861471,-0.9111831823932093,-1.6059959570514124,-3.133087460194723
-0.8369839827166956,-2.402750317250387,-1.3580554167376917,-0.9086411635028284,-1.6059001127826136,-3.133206907902853
-0.8369959036456507,-2.4036248365985315,-1.3583672682391565,-0.9073703924762171,-1.605936352406637,-3.133122984563009
-0.837008301411764,-2.40460712114443,-1.3586552778827112,-0.9061473051654261,-1.605708424245016,-3.133242909108297
-0.8370321432696741,-2.4055174032794397,-1.358955208455221,-0.9048765341388147,-1.6058881918536585,-3.1331470648394983
-0.8370321432696741,-2.407410446797506,-1.3595193068133753,-0.9023106733905237,-1.6057923475848597,-3.1331711451159876
-0.8370321432696741,-2.4083803335772913,-1.3597710768329065,-0.9010751883136194,-1.6058405081378382,-3.133111063634054
-0.837020222340719,-2.4093506971942347,-1.3600109259234827,-0.8997562567340296,-1.6056607405291956,-3.1331949869738978
-0.8370559851275843,-2.4103573004352015,-1.360359017048971,-0.8984492460833948,-1.6058405081378382,-3.1330514589892786
-0.8370917479144495,-2.412417713795797,-1.360898796712057,-0.8958590666400355,-1.6056726614581507,-3.133087460194723
-0.8371160666095179,-2.4134238401996058,-1.3611753622638147,-0.8945162932025355,-1.6058042685138147,-3.1330156962024134
-0.8371518293963831,-2.4144542852984827,-1.3614628950702112,-0.8931854406939905,-1.6056245009051722,-3.133099142705099
-0.8371160666095179,-2.4154484907733362,-1.361750904713766,-0.8919628302203577,-1.605708424245016,-3.1330276171313685
-0.837127987538473,-2.4175689856158655,-1.3623030821429651,-0.8893364111529749,-1.6055167357074183,-3.1330514589892786
-0.8371756712542933,-2.4185989538775843,-1.3626387755023401,-0.8880775610553187,-1.605720345173971,-3.132967774068014
-0.8371756712542933,-2.4196293989764612,-1.3629148642169397,-0.8867343107806605,-1.6055167357074183,-3.132979694996969
-0.8371637503253382,-2.42065936723818,-1.3631671110736292,-0.8855236212359827,-1.6055768171893519,-3.132991615925924
-0.8371637503253382,-2.4227078596698206,-1.3637669722186487,-0.8829577604876917,-1.605492893849508,-3.13295561472048
-0.8371999899493616,-2.4237497488604944,-1.3640063444720667,-0.8817704359637659,-1.6055768171893519,-3.13288385072817
-0.8371880690204065,-2.4247687498675745,-1.3642824331866663,-0.8805235067950647,-1.605492893849508,-3.13288385072817
-0.8372357527362269,-2.425727192555563,-1.3646062056170862,-0.87921649614443,-1.6054566542254847,-3.132967774068014
-0.837259594594137,-2.4276674429522913,-1.3651464621173304,-0.8766024748431605,-1.605372730885641,-3.1329076925860804
-0.8371999899493616,-2.428650204335348,-1.3653982321368616,-0.875427548085348,-1.6054566542254847,-3.132871691380636
-0.8372357527362269,-2.4295957724200647,-1.3656743208514612,-0.8740609327899378,-1.6054566542254847,-3.1327999273883265
-0.8372119108783167,-2.4305785338031214,-1.365962330495016,-0.8727896849261683,-1.6053369680987757,-3.132847849522726
-0.8372357527362269,-2.4324234167682093,-1.36650258699526,-0.8702839056598108,-1.6053250471698206,-3.1327880064593714
-0.8372839132892054,-2.433309857045309,-1.3667781988727015,-0.8689287344561976,-1.6053970495807093,-3.132727924977438
-0.8373678366290491,-2.434244457875387,-1.3670781294452112,-0.8675859610186976,-1.6053369680987757,-3.1326800028430384
-0.8372958342181605,-2.43519097963442,-1.367366139088766,-0.866302792225973,-1.6052172819720667,-3.132763926182882
-0.8373435179339808,-2.437131706868307,-1.3678820768939417,-0.8636892477618616,-1.605264965687887,-3.1327160040484827
-0.8373435179339808,-2.438065830861227,-1.3681820074664515,-0.8623335997210901,-1.605253044758932,-3.1326680819140833
-0.8373077551471155,-2.4390719572650355,-1.3684943358050745,-0.8611229101764124,-1.6053131262408655,-3.1326680819140833
-0.8373435179339808,-2.440007034932272,-1.368769947682516,-0.8598158995257776,-1.605157200490133,-3.1326919237719935
-0.8373554388629358,-2.4420669714557093,-1.3692739645587366,-0.8572495619403284,-1.6052172819720667,-3.1326561609851282
-0.8374035994159144,-2.4431217352496546,-1.3695977369891565,-0.8559191862689417,-1.605133358632223,-3.1327160040484827
-0.8374035994159144,-2.4441755453692835,-1.3699095884906214,-0.854624096547262,-1.605264965687887,-3.132548157368795
-0.8374035994159144,-2.4452298323260706,-1.370173756276266,-0.8533170858966272,-1.605133358632223,-3.1326561609851282
-0.8374393622027796,-2.4473140875445765,-1.3707497755633753,-0.8507874647723597,-1.6051929632769983,-3.132512633000509
-0.8374150435077112,-2.448380772267477,-1.3710139433490198,-0.8494685331927698,-1.6050375143634241,-3.132608238850729
-0.8374393622027796,-2.4494226614581507,-1.3713496367083948,-0.8481610457049769,-1.6052172819720667,-3.132500712071554
-0.8374393622027796,-2.4505131880389612,-1.3716252485858362,-0.8468301931964319,-1.6050613562213343,-3.132548157368795
-0.8374393622027796,-2.4526212851153772,-1.3721893469439905,-0.8443005720721644,-1.605133358632223,-3.1324766317950647
-0.8374751249896448,-2.4536035696612757,-1.3724530378924769,-0.8429573217975062,-1.6050375143634241,-3.132548157368795
-0.8375352064715784,-2.454682175313131,-1.3727296034442347,-0.8416746298419397,-1.6051810423480433,-3.1324406305896204
-0.8375108877765101,-2.4566949049579065,-1.3732813040362757,-0.8391688505755823,-1.6049774328814905,-3.1324766317950647
-0.8375228087054651,-2.4576528708087366,-1.3735936323748987,-0.8378251234637659,-1.6050971190081995,-3.1324287096606653
-0.8375108877765101,-2.458611313496725,-1.3738330046283167,-0.836590592061178,-1.604929272328512,-3.132500712071554
-0.8375590483294886,-2.459533993397848,-1.3741572538958948,-0.8352716604815882,-1.6050613562213343,-3.132404867802755
-0.8375471274005335,-2.461294953023092,-1.3746731917010706,-0.8327296415912073,-1.604917351399557,-3.1324406305896204
-0.8375228087054651,-2.4621813933001917,-1.374936882649557,-0.8315184752093714,-1.6050375143634241,-3.1323447863208216
-0.8375352064715784,-2.463032070790426,-1.375176731740133,-0.8303192297564905,-1.6048572699176233,-3.1324647108661097
-0.8375709692584437,-2.4638946692096155,-1.3755133787738245,-0.8290727774249476,-1.6049774328814905,-3.132392708455221
-0.8375828901873987,-2.46476918855776,-1.3757289091693323,-0.827801529561178,-1.6049049536334437,-3.132368866597311
-0.8376191298114222,-2.466518227254049,-1.376244846974508,-0.8254273573504847,-1.604917351399557,-3.1323328653918665
-0.8375828901873987,-2.4673808256732386,-1.3765085379229944,-0.8241804281817835,-1.6048453489886683,-3.1324167887317103
-0.8376191298114222,-2.468219582234518,-1.376772705708639,-0.8231013456927698,-1.604929272328512,-3.1323209444629114
-0.8376191298114222,-2.4691055456744593,-1.3770249525653284,-0.821902100239889,-1.604713265095846,-3.1322251001941126
-0.8376429716693323,-2.4708312193499964,-1.3775408903705042,-0.8196237722979944,-1.6047614256488245,-3.132260862980978
-0.8376787344561976,-2.471741501485006,-1.3777926603900355,-0.8185089270221155,-1.6046775023089808,-3.132273022328512
-0.8376429716693323,-2.472663704548971,-1.3780329863177698,-0.8173216024981897,-1.6047852675067347,-3.1323209444629114
-0.8376548925982874,-2.4745925108539026,-1.3785603682147425,-0.8150199095355433,-1.604701344166891,-3.1323090235339563
-0.8377025763141077,-2.475515667592184,-1.3787644545184534,-0.8137968222247522,-1.604593578969137,-3.1321890989886683
-0.8377268950091761,-2.4764259497271937,-1.3790410200702112,-0.8126934210406702,-1.6046536604510706,-3.1322010199176233
-0.837714974080221,-2.4773600737201136,-1.3793042341815394,-0.8115547339068812,-1.6046293417560022,-3.132260862980978
-0.8377507368670862,-2.4793012777911585,-1.3798444906817835,-0.8092525641070765,-1.604605499898092,-3.1322489420520228
-0.8377388159381312,-2.4802473227130335,-1.3800724188434046,-0.808089558278219,-1.6044376532184046,-3.1322010199176233
-0.8377268950091761,-2.4811700026141565,-1.380359951649801,-0.8068903128253382,-1.604593578969137,-3.132177178059713
-0.8377268950091761,-2.4820807615863245,-1.3806002775775355,-0.8057268301593226,-1.6044138113604944,-3.132296864186422
-0.8377745787249964,-2.482979122792379,-1.3808882872210901,-0.8045280615435999,-1.6045096556292933,-3.132165018712179
-0.8378108183490198,-2.484716240559713,-1.3813079039203089,-0.8022978941546839,-1.6044018904315394,-3.1321890989886683
-0.8377864996539515,-2.4855783621417444,-1.3815606276141565,-0.8011944929706019,-1.604485813771383,-3.132141176854269
-0.8377745787249964,-2.4864652792560022,-1.3817880789386194,-0.8001039663897913,-1.6042941252337855,-3.1322489420520228
-0.8377864996539515,-2.4872801939593714,-1.3820880095111292,-0.7991207281695765,-1.6044376532184046,-3.13206917444338
-0.8378108183490198,-2.4887893835650843,-1.3825200239764612,-0.7970946470843714,-1.6043298880206507,-3.132153097783224
-0.8378108183490198,-2.4894965330706995,-1.382712189351217,-0.7961471716510218,-1.6042822043048304,-3.13206917444338
-0.8377988974200647,-2.4901793638812464,-1.3829038778888147,-0.7951520125018519,-1.6042221228228968,-3.132165018712179
-0.8377988974200647,-2.49084979692568,-1.383155647908346,-0.7943123022662562,-1.6043179670916956,-3.1320810953723353
-0.8378227392779749,-2.492132012044088,-1.3835156599627894,-0.7925618330584925,-1.604257885609762,-3.1321292559253138
-0.8378704229937952,-2.492671314870016,-1.383683983479635,-0.791722599660055,-1.604126278554098,-3.1320212523089808
-0.8378465811358851,-2.493258301411764,-1.3838399092303675,-0.7909553686725062,-1.6042221228228968,-3.13206917444338
-0.8378704229937952,-2.49440843263735,-1.3841875235186976,-0.789492432271139,-1.6041739622699183,-3.1319852511035364
-0.8378704229937952,-2.494887653981344,-1.3842838446246546,-0.7887972036944788,-1.604269806538717,-3.1320810953723353
-0.8378947416888636,-2.4953787962542933,-1.3844993750201624,-0.7880895773517054,-1.6041024366961878,-3.132057253514425
-0.8378704229937952,-2.4958580175982874,-1.3845952192889612,-0.7874301115619105,-1.6042340437518519,-3.1320212523089808
-0.8378947416888636,-2.4967802206622522,-1.3849194685565394,-0.7861593405352991,-1.6041620413409632,-3.131949488316671
-0.8378823439227503,-2.4972475210772913,-1.3850629965411585,-0.7855718771563929,-1.604257885609762,-3.1319852511035364
-0.8378823439227503,-2.4977029005633753,-1.3851960341082972,-0.784947697316305,-1.6041143576251429,-3.132033173237936
-0.8379066626178187,-2.498133961354391,-1.3852794806109827,-0.7843607107745569,-1.6042822043048304,-3.131901804600851
-0.8378823439227503,-2.498589340840475,-1.3854592482196253,-0.7837370077716272,-1.6040781180011194,-3.132033173237936
-0.8379185835467737,-2.499512020741598,-1.3856757322894495,-0.7825258413897913,-1.6041982809649866,-3.13192588487734
-0.8379424254046839,-2.5000150839435022,-1.3858431021319788,-0.7819626967059534,-1.6041739622699183,-3.13204533258547
-0.8379305044757288,-2.500458542500631,-1.3859875837909144,-0.7812913099872034,-1.6042822043048304,-3.1318779627429407
-0.8379066626178187,-2.5009496847735804,-1.3860839048968714,-0.7807634512530726,-1.6041143576251429,-3.131937805806295
-0.837954346333639,-2.5017998854266565,-1.3863471190081995,-0.7795289198504847,-1.6040781180011194,-3.1318779627429407
-0.837954346333639,-2.502315346394674,-1.386503044758932,-0.7789652983294886,-1.6041858831988733,-3.1319733301745813
-0.8379305044757288,-2.5028064886676233,-1.3866475264178675,-0.7783415953265589,-1.6041024366961878,-3.1318658033954065
-0.837954346333639,-2.503321949635641,-1.3867910544024866,-0.7777178923236292,-1.6040542761432093,-3.131889883671896
-0.8379424254046839,-2.5043395201312464,-1.3870552221881312,-0.7764352003680628,-1.6039941946612757,-3.131817881261007
-0.8379305044757288,-2.504878822957174,-1.3872235457049769,-0.7758234182940882,-1.6041620413409632,-3.1318658033954065
-0.8380025068866175,-2.505430523549215,-1.3874028364764612,-0.7752121130572718,-1.6040661970721644,-3.131901804600851
-0.8380025068866175,-2.5064008871661585,-1.3876431624041956,-0.7738574186908167,-1.6041739622699183,-3.1318658033954065
-0.8379781881915491,-2.506903950368063,-1.3878353277789515,-0.7731736342059534,-1.6039822737323206,-3.131794039403097
-0.8380382696734827,-2.507383171712057,-1.3879669348346155,-0.7725141684161585,-1.604138199483053,-3.131794039403097
-0.8380382696734827,-2.507874313985006,-1.3880990187274378,-0.7719386259662073,-1.6040304342852991,-3.1318658033954065
-0.8380382696734827,-2.5088565985309046,-1.388350788746969,-0.770667854939596,-1.6040781180011194,-3.1317699591266077
-0.8380144278155726,-2.5093238989459437,-1.3885186354266565,-0.7700203100787562,-1.6039822737323206,-3.1318658033954065
-0.8380144278155726,-2.509815041218893,-1.388651196156637,-0.7694328466998499,-1.6041143576251429,-3.1317101160632532
-0.8380144278155726,-2.510306183491842,-1.388758961354391,-0.7688449064837855,-1.6039703528033655,-3.131781880055563
-0.8380144278155726,-2.51121694246401,-1.3890107313739222,-0.7676704565631312,-1.6040542761432093,-3.1317101160632532
-0.8380263487445276,-2.511660401021139,-1.3891671339618128,-0.7671425978290003,-1.6038983503924769,-3.131805960332052
-0.8380025068866175,-2.5120914618121546,-1.3892272154437464,-0.7665908972369593,-1.6040661970721644,-3.1317220369922083
-0.8380025068866175,-2.512498203908102,-1.3893469015704554,-0.7660158316241663,-1.603910271321432,-3.131686035786764
-0.8380501906024378,-2.5133255163775843,-1.3895629088031214,-0.7650683561908167,-1.604006592427389,-3.131686035786764
-0.8380144278155726,-2.5136969725238245,-1.3896830717669886,-0.7645648161517542,-1.6038983503924769,-3.1317461172686976
-0.8380621115313929,-2.5140202681170862,-1.389838997517721,-0.7640612761126917,-1.6040542761432093,-3.1317220369922083
-0.8380382696734827,-2.51442796388735,-1.3898628393756312,-0.7635815779315394,-1.603910271321432,-3.131686035786764
-0.8380621115313929,-2.5147269407855433,-1.389970604573385,-0.7631500403033655,-1.6039822737323206,-3.1317699591266077
-0.8380745092975062,-2.515397850667135,-1.3901622931109827,-0.7622626463519495,-1.6038983503924769,-3.131686035786764
-0.8380864302264612,-2.5157092253314417,-1.3902347723590296,-0.7618549505816858,-1.6039703528033655,-3.1317699591266077
-0.8380501906024378,-2.5160329977618616,-1.3903425375567835,-0.7615311781512659,-1.6038625876056116,-3.1316261927234095
-0.8381221930133265,-2.5166199843036097,-1.3905466238604944,-0.7607515493976038,-1.604006592427389,-3.131662193928854
-0.8381221930133265,-2.5169437567340296,-1.390606705342428,-0.7603800932513636,-1.603802506123678,-3.131698195134298
-0.8380745092975062,-2.5172069708453577,-1.3906543890582483,-0.7600682417498987,-1.6039941946612757,-3.1317220369922083
-0.8380745092975062,-2.5174105803119105,-1.3907507101642054,-0.7597563902484339,-1.6038625876056116,-3.1316381136523646
-0.8380501906024378,-2.517686192189352,-1.3907864729510706,-0.7593968550311487,-1.6038625876056116,-3.1317699591266077
-0.8381221930133265,-2.518153492604391,-1.3909066359149378,-0.7588093916522425,-1.603814427052633,-3.131698195134298
-0.8380621115313929,-2.5183451811419886,-1.3910024801837366,-0.7584856192218226,-1.6039226690875452,-3.1317580381976526
-0.8380983511554163,-2.5185731093036097,-1.3910263220416468,-0.75830585161318,-1.603910271321432,-3.1316142717944544
-0.8380382696734827,-2.5188725630389612,-1.3910864035235804,-0.757766071950094,-1.6039703528033655,-3.1317101160632532
-0.8380621115313929,-2.5190284887896937,-1.391158405934469,-0.7575023810016077,-1.6037667433368128,-3.1316381136523646
-0.8381102720843714,-2.519207779561178,-1.391230885182516,-0.7572148481952112,-1.6038387457477015,-3.1317220369922083
-0.8381221930133265,-2.5193875471698206,-1.391254727040426,-0.7569869200335901,-1.6038745085345667,-3.131686035786764
-0.8380864302264612,-2.519663159047262,-1.3913148085223597,-0.7566631476031702,-1.603910271321432,-3.1317699591266077
-0.8380983511554163,-2.5198190847979944,-1.3913748900042933,-0.7564948240863245,-1.603790585194723,-3.1316500345813196
-0.8380983511554163,-2.5199626127826136,-1.3914106527911585,-0.7562912146197718,-1.6038745085345667,-3.1317339579211634
-0.8380621115313929,-2.520094696675436,-1.3914344946490687,-0.756075684224264,-1.6039226690875452,-3.1316500345813196
-0.8380983511554163,-2.5201905409442347,-1.391470734273092,-0.7558959166156214,-1.6037429014789026,-3.1316142717944544
-0.8380983511554163,-2.5204299131976526,-1.3915303389178675,-0.7555478254901331,-1.603802506123678,-3.13160211244692
-0.8380864302264612,-2.52057391801943,-1.391566578541891,-0.7554400602923792,-1.603790585194723,-3.1316381136523646
-0.8381221930133265,-2.5206812063800257,-1.391578499470846,-0.7552722136126917,-1.6039465109454554,-3.131698195134298
-0.8381221930133265,-2.520837132130758,-1.3916381041156214,-0.7551162878619593,-1.6039345900165003,-3.131698195134298
-0.8381579558001917,-2.5208852926837366,-1.3916142622577112,-0.755068604146139,-1.6038625876056116,-3.131674114857809
-0.8380745092975062,-2.520944897328512,-1.3916624228106897,-0.75494891801943,-1.603802506123678,-3.131554190312521
-0.8380983511554163,-2.5209692160235804,-1.3916624228106897,-0.7550328413592737,-1.6039465109454554,-3.131698195134298
-0.8381341139422815,-2.520932976399557,-1.3916505018817347,-0.7550447622882288,-1.6039465109454554,-3.1317339579211634
-0.8381102720843714,-2.520932976399557,-1.3916266600238245,-0.7551286856280726,-1.6038387457477015,-3.131686035786764
-0.8381221930133265,-2.520909134541647,-1.3916624228106897,-0.7551162878619593,-1.6039226690875452,-3.131662193928854
-0.8381460348712366,-2.520921055470602,-1.3916266600238245,-0.7551162878619593,-1.6039465109454554,-3.1317101160632532
-0.8380983511554163,-2.520956818257467,-1.3916505018817347,-0.7551286856280726,-1.6038864294635218,-3.131686035786764
-0.8381221930133265,-2.520932976399557,-1.3916381041156214,-0.7551162878619593,-1.6038625876056116,-3.131674114857809
-0.8381221930133265,-2.520932976399557,-1.3916505018817347,-0.7551286856280726,-1.603910271321432,-3.131662193928854
-0.8381221930133265,-2.520932976399557,-1.3916381041156214,-0.7551286856280726,-1.6039226690875452,-3.131686035786764
-0.8380864302264612,-2.520956818257467,-1.3916743437396448,-0.7551406065570276,-1.603910271321432,-3.131698195134298
-0.8381460348712366,-2.520909134541647,-1.3916862646686,-0.7551162878619593,-1.6039226690875452,-3.131698195134298
-0.8381221930133265,-2.520956818257467,-1.3916142622577112,-0.7551162878619593,-1.603910271321432,-3.1316500345813196
-0.8381221930133265,-2.520932976399557,-1.3916743437396448,-0.7551043669330042,-1.6038983503924769,-3.1317220369922083
-0.8380983511554163,-2.520956818257467,-1.3916505018817347,-0.7551162878619593,-1.6038745085345667,-3.131698195134298
-0.8381579558001917,-2.520909134541647,-1.3916624228106897,-0.7551162878619593,-1.6038745085345667,-3.1317220369922083
-0.8381460348712366,-2.520944897328512,-1.3916266600238245,-0.7550924460040491,-1.6038864294635218,-3.1317220369922083
-0.8381460348712366,-2.5209692160235804,-1.3916381041156214,-0.7550924460040491,-1.6038745085345667,-3.131698195134298
-0.8381102720843714,-2.520921055470602,-1.3916743437396448,-0.755068604146139,-1.6038745085345667,-3.1317101160632532
-0.8381221930133265,-2.520944897328512,-1.3916381041156214,-0.755068604146139,-1.6038864294635218,-3.131698195134298
-0.8381579558001917,-2.520909134541647,-1.3916862646686,-0.7550328413592737,-1.6038983503924769,-3.131674114857809
-0.8381579558001917,-2.520921055470602,-1.3916381041156214,-0.7550328413592737,-1.603910271321432,-3.131686035786764
-0.8381579558001917,-2.520944897328512,-1.3916862646686,-0.7550204435931605,-1.6038983503924769,-3.131662193928854
-0.8381221930133265,-2.520944897328512,-1.3916505018817347,-0.7550328413592737,-1.6039345900165003,-3.1316500345813196
-0.8381102720843714,-2.520921055470602,-1.3917105833636683,-0.7550328413592737,-1.6038625876056116,-3.131698195134298
-0.838170353566305,-2.520909134541647,-1.3916743437396448,-0.7549846808062952,-1.6038625876056116,-3.131686035786764
-0.8381460348712366,-2.520956818257467,-1.3916266600238245,-0.7549608389483851,-1.6039226690875452,-3.131686035786764
-0.8381102720843714,-2.520932976399557,-1.3916743437396448,-0.7549365202533167,-1.603910271321432,-3.131674114857809
-0.8381460348712366,-2.520932976399557,-1.3916624228106897,-0.7549727598773401,-1.6038625876056116,-3.131674114857809
-0.838170353566305,-2.520932976399557,-1.391698185597555,-0.7549245993243616,-1.603910271321432,-3.131698195134298
-0.8381341139422815,-2.5209692160235804,-1.391698185597555,-0.7549608389483851,-1.6038983503924769,-3.131686035786764
-0.8381460348712366,-2.520944897328512,-1.3917344252215784,-0.7549727598773401,-1.6039226690875452,-3.131698195134298
-0.8381460348712366,-2.5209692160235804,-1.3917468229876917,-0.7549608389483851,-1.6038983503924769,-3.131674114857809
-0.8381822744952601,-2.520921055470602,-1.3917344252215784,-0.7549846808062952,-1.603910271321432,-3.131662193928854
-0.8381579558001917,-2.520921055470602,-1.3917225042926233,-0.7550204435931605,-1.6039345900165003,-3.1317101160632532
-0.8381221930133265,-2.520921055470602,-1.3917344252215784,-0.7551406065570276,-1.6038983503924769,-3.1317220369922083
-0.8381341139422815,-2.5208852926837366,-1.3916624228106897,-0.7551286856280726,-1.603910271321432,-3.131686035786764
-0.8381460348712366,-2.5208852926837366,-1.3917225042926233,-0.7552121321307581,-1.6039345900165003,-3.131698195134298
-0.8381579558001917,-2.5207770506488245,-1.3916505018817347,-0.7553799788104456,-1.6038864294635218,-3.1316500345813196
-0.8381460348712366,-2.520717446004049,-1.3916023413287562,-0.7555959860431116,-1.6038983503924769,-3.131686035786764
-0.8381822744952601,-2.52057391801943,-1.391566578541891,-0.7555597464190882,-1.603910271321432,-3.1317101160632532
-0.8381221930133265,-2.520454231892721,-1.391566578541891,-0.7558839956866663,-1.6038983503924769,-3.131698195134298
-0.8381221930133265,-2.5201543013202112,-1.3914106527911585,-0.7561834494220179,-1.6038983503924769,-3.1317101160632532
-0.8381460348712366,-2.5200346151935022,-1.3913386503802698,-0.7563751379596155,-1.603910271321432,-3.1317101160632532
-0.8381221930133265,-2.5198190847979944,-1.3912060896502894,-0.7566631476031702,-1.6039226690875452,-3.131674114857809
-0.8381822744952601,-2.519639317189352,-1.3911703268634241,-0.7569511572467249,-1.6038983503924769,-3.1317220369922083
-0.8381579558001917,-2.519231621419088,-1.390942398701803,-0.7575143019305628,-1.6038864294635218,-3.131698195134298
-0.8381341139422815,-2.518980328236715,-1.3908827940570276,-0.7578619162188929,-1.6039345900165003,-3.131662193928854
-0.8381221930133265,-2.5187528769122522,-1.3907626310931605,-0.7582338492022913,-1.603910271321432,-3.1317101160632532
