j0,j1,j2,j3,j4,j5
-0.6449077765094202,-2.515146557484762,-1.4554789702044886,-0.7175510565387171,-1.5937708059894007,-3.305049482976095
-0.6454227606402796,-2.5153020063983362,-1.4551308790790003,-0.7176831404315394,-1.5939143339740198,-3.304331127797262
-0.6460335890399378,-2.5154455343829554,-1.4547589460956019,-0.7178991476642054,-1.593818489705221,-3.303756300603048
-0.646644417439596,-2.5155895392047327,-1.4544108549701136,-0.7180674711810511,-1.5937827269183558,-3.30314547220339
-0.6479266325580042,-2.5159013907061976,-1.4537032286273401,-0.7185347715960901,-1.5937469641314905,-3.301947895680563
-0.6485617796527308,-2.516093079243795,-1.4532955328570765,-0.7187741438495081,-1.5937946478473108,-3.3013251463519495
-0.6492202917682093,-2.5162366072284144,-1.4528992811786097,-0.7189539114581507,-1.593806568776266,-3.300654713307516
-0.6498315970050257,-2.516428295766012,-1.452503506337301,-0.7191937605487269,-1.593686882649557,-3.300067726765768
-0.6511018911944788,-2.516787830983297,-1.4517715612994593,-0.7196133772479456,-1.593698803578512,-3.2987380663501185
-0.6517847220050257,-2.5169318358050745,-1.4513757864581507,-0.7198417822467249,-1.5936506430255335,-3.298079315816061
-0.6524437109576624,-2.5170872847186487,-1.4509318510638636,-0.7200935522662562,-1.5937469641314905,-3.2973604838000696
-0.6531265417682093,-2.5172789732562464,-1.450571362172262,-0.7203691641436976,-1.593567196522848,-3.296690050755636
-0.6544926802264612,-2.5176385084735315,-1.4497321287738245,-0.7208126227008265,-1.5936630407916468,-3.295288864766256
-0.6552351156817835,-2.517830197011129,-1.449336353932516,-0.7210524717914026,-1.5934951941119593,-3.2946065107928675
-0.6559427420245569,-2.5179975668536585,-1.4489038626300257,-0.7212083975421351,-1.5936148802386683,-3.293851677571432
-0.6574156920062464,-2.5183332602130335,-1.448052231465475,-0.7217119375811976,-1.5933993498431605,-3.2923787275897425
-0.658182446156637,-2.518501106892721,-1.4476326147662562,-0.7219517866717737,-1.5935428778277796,-3.291719977055685
-0.6588781515704554,-2.518632713948385,-1.4472363630877894,-0.722203556691305,-1.5935309568988245,-3.2909775416003626
-0.6597283522235315,-2.5188005606280726,-1.446852986012594,-0.7224553267108362,-1.5933154265033167,-3.29021126428713
-0.6604350248919886,-2.5190041700946253,-1.4463723341571253,-0.722658936177389,-1.5934951941119593,-3.28937274614443
-0.6619332472430628,-2.519339386616842,-1.445484463368551,-0.7231267134295862,-1.5932911078082483,-3.2879236380206507
-0.6627476851092737,-2.519543472920553,-1.445124928151266,-0.7233184019671839,-1.5934470335589808,-3.2870848814593714
-0.6635263601886194,-2.5197227636920374,-1.444597069417135,-0.7236183325396937,-1.593243424092428,-3.286342446004049
-0.6642816702472132,-2.5199268499957483,-1.4441893736468714,-0.7238939444171351,-1.593255345021383,-3.2854800860034388
-0.6658867041217249,-2.5203102270709437,-1.4433015028582972,-0.7244098822223108,-1.5932195822345179,-3.283971134816305
-0.6666420141803187,-2.52055007616152,-1.4428451696978968,-0.7245896498309534,-1.5932672659503382,-3.2831810156451624
-0.6674683729754847,-2.520717446004049,-1.4423897902118128,-0.7248533407794397,-1.5932791868792933,-3.2823663393603724
-0.6690858046161097,-2.521160904561178,-1.4414055983172815,-0.7252729574786585,-1.5931833426104944,-3.2808216253863733
-0.6698887983905237,-2.521376434956686,-1.4409497419940394,-0.7255967299090784,-1.5931356588946741,-3.2799950281726282
-0.670727554951803,-2.5215681234942835,-1.4404695669757288,-0.72589618364443,-1.5930636564837855,-3.2792168299304407
-0.6715424696551722,-2.521759335194723,-1.4400256315814417,-0.7261484305011194,-1.5931833426104944,-3.2783663908587855
-0.6732438246356409,-2.5222747961627405,-1.439066235219137,-0.7267001310931605,-1.5930278936969202,-3.2767494360553187
-0.674082104359762,-2.522442642842428,-1.4385860602008265,-0.7270234266864222,-1.5931475798236292,-3.2758994738208216
-0.6749451796161097,-2.5226462523089808,-1.4380224386798304,-0.7273591200457972,-1.5929439703570765,-3.2750733534442347
-0.6757720152484339,-2.522862259541647,-1.4375303427325647,-0.7275989691363733,-1.5929678122149866,-3.2742226759540003
-0.6767542997943323,-2.5230539480792444,-1.4369786421405237,-0.727875057850973,-1.5929558912860315,-3.273276392613546
-0.6785996595965784,-2.5235207716571253,-1.435922924672262,-0.728438679371969,-1.592907730733053,-3.271395985280172
-0.6795700232135218,-2.5237725416766565,-1.435383145009176,-0.7287982145892542,-1.5927274862872522,-3.270438019429342
-0.6805766264544886,-2.524036232625143,-1.4347952047931116,-0.7291219870196741,-1.592788044606344,-3.2694080511676233
-0.6815946737872522,-2.524275604878561,-1.4342191855060022,-0.729445759450094,-1.5927642027484339,-3.2683542410479944
-0.6837156454669397,-2.524778668080465,-1.432983700429098,-0.7300689856158655,-1.5927398840533655,-3.2662344614612024
-0.6847580114947718,-2.5250423590289515,-1.432347599660055,-0.7304766813861292,-1.5925958792315882,-3.2650368849383753
-0.6859324614154261,-2.525329891835348,-1.431711498891012,-0.7308724562274378,-1.592583958302633,-3.2639830748187464
-0.6870225111590784,-2.525581661854879,-1.4311240355121058,-0.7312081495868128,-1.592560116444723,-3.2628093401538294
-0.6894310156451624,-2.5261204878436487,-1.429671589528219,-0.731915299092428,-1.5925477186786097,-3.2604382673846644
-0.6907008329974573,-2.5264199415790003,-1.428903881703512,-0.7323229948626917,-1.5924041906939905,-3.2591925303088587
-0.6919234434710901,-2.52674371400942,-1.4282081762896937,-0.7327788511859339,-1.5924280325519007,-3.257922951375143
-0.6932290236102503,-2.527043167744772,-1.4274399916278284,-0.7331865469561976,-1.5924161116229456,-3.2566538492785853
-0.6957929770099085,-2.5276663939105433,-1.4259284178363245,-0.7341097036944788,-1.592367951069967,-3.2539711634265345
-0.6971233526812952,-2.527965847645895,-1.4251006285296839,-0.7344930807696741,-1.5921881834613245,-3.2527013460742396
-0.6984651724444788,-2.528313461934225,-1.4242494742022913,-0.7349131743060511,-1.5922125021563929,-3.2513838450061243
-0.6998432318316858,-2.5286248365985315,-1.4235170523272913,-0.7353447119342249,-1.592224423085348,-3.2500186602221888
-0.7025511900531214,-2.52930719057192,-1.4219215551959437,-0.7362321058856409,-1.5921762625323694,-3.2472522894488733
-0.7039168516742151,-2.529595200215475,-1.421201531087057,-0.7366393248187464,-1.5920208136187952,-3.2458868662463587
-0.7053192297564905,-2.5299184958087366,-1.4203975836383265,-0.7370112578021448,-1.5920804182635706,-3.2445576826678675
-0.7066729704486292,-2.530278031026022,-1.4196179548846644,-0.7374790350543421,-1.5919964949237269,-3.243228260670797
-0.7093327681170862,-2.530949417744772,-1.4181059042560022,-0.7383902708636683,-1.5919964949237269,-3.2404256502734583
-0.7106989065753382,-2.531308952962057,-1.4173138777362269,-0.738809887562887,-1.5918410460101526,-3.2391205469714563
-0.7120049635516565,-2.5316556135760706,-1.4165223280536097,-0.7392175833331507,-1.5919368902789515,-3.2377074400531214
-0.7133348623858851,-2.5319669882403772,-1.415767017995016,-0.7396491209613245,-1.5918410460101526,-3.2364020983325403
-0.7159231344806116,-2.5325663725482386,-1.4143508116351526,-0.7404764334308069,-1.5918410460101526,-3.2338271776782435
-0.7171452681170862,-2.5328901449786585,-1.4136188665973108,-0.7408960501300257,-1.5916851202594202,-3.2325575987445276
-0.7183797995196741,-2.53321344057192,-1.4129107634173792,-0.741375748311178,-1.5917928854571741,-3.231300179158346
-0.7196615378009241,-2.5335610548602503,-1.4121673742877405,-0.7417596022235315,-1.5916250387774866,-3.2300429979907435
-0.7220934073077601,-2.5341957251178187,-1.410727326069967,-0.742502514516012,-1.5915773550616663,-3.22764760652651
-0.7233637014972132,-2.5345070997821253,-1.4099953810321253,-0.7429102102862757,-1.5915773550616663,-3.2264018694507044
-0.7245381514178675,-2.5348547140704554,-1.4092872778521937,-0.7433298269854944,-1.5915773550616663,-3.225299660359518
-0.7257245222674769,-2.535166088734762,-1.4086998144732874,-0.7436898390399378,-1.5914095083819788,-3.224102560673849
-0.7281087080584925,-2.5357773939715784,-1.407368008290426,-0.7443974653827112,-1.5913856665240687,-3.2217310110675257
-0.7292712370501917,-2.5361011664019983,-1.4066837469684046,-0.7448409239398401,-1.5914695898639124,-3.220581356679098
-0.730469051991598,-2.536423985158102,-1.4059761206256312,-0.7452243010150355,-1.5913856665240687,-3.2193716208087366
-0.7316439787494105,-2.5367239157306116,-1.405292812977926,-0.7455361525165003,-1.5912774244891565,-3.2182462851153772
-0.7340524832354944,-2.5373223463641565,-1.403912369404928,-0.7462556997882288,-1.5911577383624476,-3.2159109751330774
-0.7352741400348108,-2.5376580397235315,-1.4032166639911097,-0.746711556111471,-1.5912898222552698,-3.2147730032550257
-0.7364609877215784,-2.5379579702960413,-1.4024246374713343,-0.7470591703998011,-1.5911696592914026,-3.213539425526754
-0.7388570944415491,-2.538521114979879,-1.400985066090719,-0.7478387991534632,-1.591205898915426,-3.211156431828634
-0.7401154677020472,-2.5387848059283655,-1.4002531210528772,-0.748270336781637,-1.5910738150226038,-3.209863011037008
-0.7413256804095667,-2.539107624684469,-1.3995574156390589,-0.7486298719989222,-1.5911219755755823,-3.2085934321032923
-0.7426317373858851,-2.539407555256979,-1.3988130728351038,-0.7489774862872522,-1.5910018126117151,-3.207276169453756
-0.7438657919513147,-2.5397070089923304,-1.3980935255633753,-0.7493608633624476,-1.5909422079669397,-3.2059946695910853
-0.7464302221881312,-2.5403059164630335,-1.3966177145587366,-0.7502005735980433,-1.590870205556051,-3.2033959070788782
-0.7476761976825159,-2.5406296888934534,-1.3958500067340296,-0.7505963484393519,-1.59096604982485,-3.202066485081808
-0.748946491871969,-2.540952984486715,-1.395153824483053,-0.7510154883014124,-1.5909059683429163,-3.200773302708761
-0.7502759138690394,-2.54128867784609,-1.394386116658346,-0.7514713446246546,-1.5907862822162073,-3.199455801640646
-0.7529242674456995,-2.541959587727682,-1.3928983847247522,-0.7523468176471155,-1.5907743612872522,-3.196845356618063
-0.7542665640460413,-2.542318646107809,-1.392130200062887,-0.7527545134173792,-1.5907023588763636,-3.1954920927630823
-0.7556083838092249,-2.5426538626300257,-1.3913386503802698,-0.7531498114215296,-1.5907862822162073,-3.1942227522479456
-0.7569263617144983,-2.5429657141314905,-1.390594784413473,-0.7536295096026819,-1.590630356465475,-3.1929052511798304
-0.7595508734332483,-2.543612782155172,-1.3890827337848108,-0.7544329802142542,-1.5907381216632288,-3.1902225653277796
-0.7608802954303187,-2.5439723173724573,-1.3883031050311487,-0.7549245993243616,-1.5905464331256312,-3.1889529863940638
-0.7621868292437952,-2.544271771107809,-1.3875468412982386,-0.7553084532367151,-1.5905945936786097,-3.1876359621631067
-0.7647512594806116,-2.544894520436422,-1.3860352675067347,-0.7561352888690394,-1.5904625097857874,-3.185049120579855
-0.7660687605487269,-2.545205895100729,-1.3853514830218714,-0.7565196196185511,-1.5905945936786097,-3.183767620717184
-0.76733905473818,-2.545541588460104,-1.3845952192889612,-0.75696307817568,-1.5903666655169886,-3.1824620405780237
-0.7686331907855433,-2.545877281819479,-1.3838875929461878,-0.7572868506060999,-1.590414826069967,-3.181204859410421
-0.7711380163775843,-2.5465362707721155,-1.3824361006366175,-0.7581260840045374,-1.5902589003192347,-3.1786182562457483
-0.7723844687091272,-2.546835724507467,-1.381728474293844,-0.7585933844195765,-1.5903547445880335,-3.1773369948016565
-0.7737143675433558,-2.547194782887594,-1.380996052418844,-0.7590134779559534,-1.5902708212481897,-3.17611533800234
-0.7749002615558069,-2.5474827925311487,-1.3802884260760706,-0.7593491713153284,-1.5901630560504358,-3.1748340765582483
-0.7760985533343714,-2.5478299299823206,-1.3795445601092737,-0.7597926298724573,-1.5902708212481897,-3.173636500035421
-0.7785909811602991,-2.5484889189349573,-1.3781049887286585,-0.7605841795550745,-1.5901272932635706,-3.1710618177997034
-0.7798011938678187,-2.548800293599264,-1.3773606459247034,-0.7609556357013147,-1.590186897908346,-3.169828240071432
-0.7810595671283167,-2.5491002241717737,-1.3766887823687952,-0.7614114920245569,-1.5900071302997034,-3.1686065832721155
-0.7822812239276331,-2.5493996779071253,-1.3759568373309534,-0.7618549505816858,-1.5901153723346155,-3.1674209276782435
-0.7847502867328089,-2.5500224272357386,-1.3745291868792933,-0.762634579335348,-1.589947525654928,-3.164893929158346
-0.7860682646380823,-2.55029803911318,-1.3737972418414515,-0.7629941145526331,-1.589959446583883,-3.1636486689196985
-0.7872784773456019,-2.5505855719195765,-1.3730176130877894,-0.7634137312518519,-1.5898154417621058,-3.1624630133258265
-0.7897709051715296,-2.551124874745504,-1.3716495672809046,-0.7641928831683558,-1.589731518422262,-3.1599841753589075
-0.7910049597369593,-2.5514004866229456,-1.3709777037249964,-0.7646005789386194,-1.5897796789752405,-3.1587145964251917
-0.792250935231344,-2.551699940358297,-1.3702338377581995,-0.7650321165667933,-1.5897677580462855,-3.1575289408313196
-0.7934735457049769,-2.552035633717672,-1.3695500532733362,-0.7654879728900355,-1.58962327638735,-3.1563316027270716
-0.7947796026812952,-2.5523112455951136,-1.368769947682516,-0.7658713499652308,-1.589719597493307,-3.155086104069845
-0.7972362677203577,-2.5528977552997034,-1.3673422972308558,-0.7666152159320276,-1.5895393530475062,-3.1526790300952356
-0.798530403767721,-2.5532334486590784,-1.3665865103351038,-0.767010513936178,-1.5895994345294397,-3.1515052954303187
-0.7997763792621058,-2.5534847418414515,-1.3659260908709925,-0.7674544493304651,-1.589395825062887,-3.150320116673605
-0.8010109106646937,-2.5538204352008265,-1.3651583830462855,-0.7678502241717737,-1.589527432118551,-3.149050537739889
-0.8035152594195765,-2.5544074217425745,-1.3636468092547815,-0.7686775366412562,-1.5893238226519983,-3.146559540425436
-0.8048813978778284,-2.5547311941729944,-1.36293870607485,-0.7690609137164515,-1.5893595854388636,-3.14526611963381
-0.806091610585348,-2.555042568837301,-1.3621471563922327,-0.7694686094867151,-1.5892279783831995,-3.143972460423605
-0.8085959593402308,-2.555617634450094,-1.3607071081744593,-0.7702363173114222,-1.589167896901266,-3.1414101759540003
-0.8098538557635706,-2.5559170881854456,-1.3599627653705042,-0.7706797758685511,-1.5891922155963343,-3.14010459581484
-0.8111246267901819,-2.5562523047076624,-1.3592074553119105,-0.77112323442568,-1.589167896901266,-3.1388114134417933
-0.8123706022845667,-2.556539837514059,-1.3584511915790003,-0.7714946905719202,-1.5889762083636683,-3.1375659147845667
-0.8148992697345179,-2.557127300892965,-1.3569873015033167,-0.772346321736471,-1.588952366505758,-3.1349552313434046
-0.8161452452289026,-2.55746299425234,-1.3562796751605433,-0.772778336201803,-1.588940445576803,-3.133709971104757
-0.8174274603473108,-2.5577505270587366,-1.3555358091937464,-0.7731617132769983,-1.5888922850238245,-3.1324766317950647
-0.818709675465719,-2.558049980794088,-1.3547919432269495,-0.7735212484942835,-1.5887606779681605,-3.1311832110034388
-0.8212621847735804,-2.5586846510516565,-1.3532922903644007,-0.7743967215167444,-1.588724438344137,-3.1285725275622767
-0.8225200811969202,-2.559056107197897,-1.3525479475604456,-0.7747443358050745,-1.5887487570392054,-3.127314869557516
-0.8237784544574183,-2.5593436400042933,-1.351839844380514,-0.7751882711993616,-1.5887005964862269,-3.1260576883899134
-0.8250964323626917,-2.5596311728106897,-1.3511202971087855,-0.7756436506854456,-1.588616673146383,-3.1247525850879114
-0.827648941670553,-2.560338322316305,-1.3496325651751917,-0.7764108816729944,-1.5885565916644495,-3.12221342722048
-0.8289073149310511,-2.5606139341937464,-1.3489249388324183,-0.7768428961383265,-1.5885809103595179,-3.1209800879107874
-0.8301776091205042,-2.560913387929098,-1.3481324354754847,-0.7772505919085901,-1.588616673146383,-3.1196864287005823
-0.8314598242389124,-2.561225239430563,-1.347436253224508,-0.7776578108416956,-1.588485066090719,-3.11842924753298
-0.8339646498309534,-2.561871353779928,-1.346008602772848,-0.778365437184469,-1.5883892218219202,-3.1159265677081507
-0.8352344671832483,-2.5621469656573694,-1.3453248182879847,-0.7787612120257776,-1.5883892218219202,-3.1146448294269007
-0.8364689985858362,-2.5624707380877894,-1.3446529547320765,-0.7791450659381312,-1.5883892218219202,-3.1134117285357874
-0.837714974080221,-2.562782112752096,-1.343957249318258,-0.7796128431903284,-1.588269058858053,-3.1121540705310267
-0.8402555624591272,-2.5633934179889124,-1.3424814383136194,-0.7803319136248987,-1.5881732145892542,-3.1096633116351526
-0.8414538542376917,-2.5637052694903772,-1.3417494932757776,-0.780703369771139,-1.588269058858053,-3.108382050191061
-0.842747990285055,-2.5639928022967737,-1.3410056273089808,-0.7811592260943812,-1.5881255308734339,-3.1070883909808558
-0.8439224402057093,-2.5642922560321253,-1.3403099218951624,-0.7815430800067347,-1.5881255308734339,-3.1058667341815394
-0.8452165762530726,-2.564638916646139,-1.3396018187152308,-0.7819388548480433,-1.5881851355182093,-3.1046460310565394
-0.8477447668658655,-2.565226380025045,-1.3380897680865687,-0.7827656904803675,-1.5881136099444788,-3.1020827929126185
-0.8490513006793421,-2.56556207338442,-1.3373578230487269,-0.7831857840167444,-1.5879457632647913,-3.1008735338794153
-0.8502495924579065,-2.565861527119772,-1.336602512990133,-0.7835810820208948,-1.5879934469806116,-3.0996158758746546
-0.8515437285052698,-2.566209141408102,-1.3358939329730433,-0.7839530150042933,-1.5879696051227015,-3.0983946959124964
-0.8540366331683558,-2.5668323675738733,-1.334442440663473,-0.7848637739764612,-1.5879576841937464,-3.095855776463644
-0.8552826086627405,-2.567155663167135,-1.3337701002704065,-0.7851999441729944,-1.5877779165851038,-3.0946343580829065
-0.8565529028521937,-2.567490879689352,-1.3329904715167444,-0.785583798085348,-1.5878976027118128,-3.09341270128359
-0.8578231970416468,-2.5677903334247034,-1.332294766102926,-0.7860034147845667,-1.5877178351031702,-3.092179838811056
-0.8603394667254847,-2.5684850851642054,-1.330782715474264,-0.7867706457721155,-1.5877178351031702,-3.089736525212423
-0.8616097609149378,-2.56877309480776,-1.3300507704364222,-0.7871540228473108,-1.5876582304583948,-3.0884669462787073
-0.8628323713885706,-2.569108311329977,-1.3293312231646937,-0.7875378767596644,-1.5877059141742151,-3.0872696081744593
-0.8653124014483851,-2.569719139729635,-1.3278191725360315,-0.788365666066305,-1.5875619093524378,-3.0846827665912073
-0.8665950934039515,-2.570042912160055,-1.3270872274981897,-0.7887490431415003,-1.5874903837787073,-3.0834372679339808
-0.8679011503802698,-2.5703304449664515,-1.3263428846942347,-0.7892163435565394,-1.5874183813678187,-3.082144085560934
-0.8691356817828577,-2.5706661383258265,-1.3256476561175745,-0.7896483580218714,-1.5874303022967737,-3.0808869043933313
-0.871676270161764,-2.57133657137026,-1.3241718451129358,-0.7904155890094202,-1.5873821417437952,-3.078347984944479
-0.8729103247271937,-2.57166034380068,-1.3234756628619593,-0.7908356825457972,-1.5872505346881312,-3.077066485081808
-0.8741925398456019,-2.571996037160055,-1.322707478200094,-0.7912667433368128,-1.587214771901266,-3.07574969926943
-0.8754747549640101,-2.57233173051943,-1.3219998518573206,-0.7916505972491663,-1.587226692830221,-3.0744920412646692
-0.8780148665057581,-2.5729664007769983,-1.3206198851214808,-0.7924421469317835,-1.5872505346881312,-3.0720248858081263
-0.8792737166034144,-2.57328969637026,-1.3198278586017054,-0.7928736845599573,-1.587118927632467,-3.070767943059103
-0.8805196920977991,-2.573601547871725,-1.3191445509540003,-0.7932933012591761,-1.5871065298663538,-3.069510523472921
-0.8818143049823206,-2.57396108308901,-1.3184483687030237,-0.7936766783343714,-1.587118927632467,-3.0682528654681605
-0.8830726782428187,-2.5742724577533167,-1.3177045027362269,-0.79407245317568,-1.5869510809527796,-3.066983763371603
-0.8856609503375452,-2.5749195257769983,-1.3162520567523401,-0.7949121634112757,-1.5869749228106897,-3.064408842717306
-0.8868592421161097,-2.5752065817462366,-1.3154967466937464,-0.7953079382525843,-1.5869148413287562,-3.0631993452655237
-0.888165299092428,-2.5755179564105433,-1.314812485371725,-0.7957032362567347,-1.587010685597555,-3.0619424025165003
-0.8893879095660608,-2.5757816473590296,-1.314080540333883,-0.796182934437887,-1.5868428389178675,-3.0605889002429407
-0.8919046560870569,-2.576416794453756,-1.312652889882223,-0.7969983259784144,-1.586879078541891,-3.0580621401416224
-0.8932107130633753,-2.576716725026266,-1.3119209448443812,-0.797406021748678,-1.5867231527911585,-3.056816879902975
-0.8944452444659632,-2.5770161787616175,-1.311152760182516,-0.7977774778949183,-1.5868552366839808,-3.0555713812457483
-0.8970096747027796,-2.577627483998434,-1.3097127119647425,-0.7986052672015589,-1.5866511503802698,-3.052924696599142
-0.8982918898211878,-2.5779507795916956,-1.308993164693014,-0.7989524046527308,-1.586783234273092,-3.0516675154315394
-0.8995502630816858,-2.5782859961139124,-1.3082850615130823,-0.7993486563311976,-1.5866873900042933,-3.0503743330584925
-0.900820557271139,-2.578585449849264,-1.3075411955462855,-0.7998521963702601,-1.5866273085223597,-3.049152676259176
-0.9033368269549769,-2.5792205969439905,-1.3060653845416468,-0.8006675879107874,-1.5865309874164026,-3.046542231236593
-0.9045832792865198,-2.5795443693744105,-1.3053095976458948,-0.8010390440570276,-1.5865309874164026,-3.0452726523028772
-0.9059136549579065,-2.579867664967672,-1.3045294920550745,-0.8014705816852015,-1.5865791479693812,-3.0439916292773646
-0.9071720282184046,-2.580179516469137,-1.3038094679461878,-0.8019145170794886,-1.5864470640765589,-3.042757813130514
-0.9083941618548792,-2.5804789702044886,-1.3029935995685022,-0.8022859732257288,-1.5865429083453577,-3.041452709828512
-0.9109824339496058,-2.5811618010150355,-1.3015058676349085,-0.8031252066241663,-1.5863874594317835,-3.0388904253589075
-0.9122651259051722,-2.581437412892477,-1.3007262388812464,-0.8035925070392054,-1.5864113012896937,-3.0376208464251917
-0.9134753386126917,-2.5817602316485804,-1.2999580542193812,-0.8039768377887171,-1.5862553755389612,-3.036279265080587
-0.9160998503314417,-2.582383457814352,-1.2984584013568323,-0.8048279921161097,-1.5861833731280726,-3.033740822468893
-0.9173582235919397,-2.5826714674579065,-1.2977259794818323,-0.8052118460284632,-1.5862672964679163,-3.0325191656695765
-0.9186642805682581,-2.582982842122213,-1.2969825903521937,-0.8056309858905237,-1.5861595312701624,-3.031274143849508
-0.9199708143817347,-2.58329421678652,-1.296274487172262,-0.8060033957110804,-1.5860994497882288,-3.0300048033343714
-0.9212291876422327,-2.5836175123797815,-1.2955659071551722,-0.8063867727862757,-1.5861237684832972,-3.0288072268115442
-0.9237936178790491,-2.584252659474508,-1.2941024939166468,-0.8072741667376917,-1.5860875288592737,-3.0262208620654505
-0.9250400702105921,-2.584588352833883,-1.2933829466449183,-0.8076456228839319,-1.585895840321676,-3.0250709692584437
-0.9263342062579554,-2.5848997274981897,-1.2926386038409632,-0.8080294767962855,-1.5859320799456995,-3.023789946232931
-0.9287670294391077,-2.585498634968893,-1.291222874318258,-0.8088329474078577,-1.5857880751239222,-3.0213704744922083
-0.9300492445575159,-2.5858104864703577,-1.2905147711383265,-0.8092168013202112,-1.5857880751239222,-3.0200658480273646
-0.9312594572650355,-2.586073700581686,-1.2897828261004847,-0.8096120993243616,-1.5855725447284144,-3.0188561121570032
-0.9324820677386683,-2.5863974730121058,-1.2891109625445765,-0.8099835554706019,-1.5857160727130335,-3.0175746122943323
-0.9349272886859339,-2.5869725386248987,-1.2876952330218714,-0.810763184224264,-1.5855844656573694,-3.015143934880392
-0.9361131826983851,-2.5872958342181605,-1.2869990507708948,-0.8111589590655726,-1.5854886213885706,-3.0138865152942103
-0.9373238722430628,-2.587583843861715,-1.2862795034991663,-0.8114946524249476,-1.5854886213885706,-3.012653175984518
-0.9384740034686487,-2.587835137044088,-1.285619084035055,-0.8119023481952112,-1.585416618977682,-3.01150352159609
-0.9396966139422815,-2.588135067616598,-1.2849352995501917,-0.8123095671283167,-1.585308853779928,-3.0102458635913294
-0.9421055952655237,-2.5886624495135706,-1.2836278120623987,-0.8130534330951136,-1.5851767698871058,-3.0078991095172327
-0.9433520475970667,-2.5889256636248987,-1.2828953901873987,-0.8134015242206019,-1.5852845350848597,-3.0067015329944056
-0.9445984999286097,-2.5892370382892054,-1.2822116057025355,-0.813880745564596,-1.5852368513690394,-3.005456272755758
-0.945784870778219,-2.5895121733294886,-1.281515900288717,-0.8142402807818812,-1.585092846547262,-3.0043185392962855
-0.9482057730304163,-2.5900757948504847,-1.280123535786764,-0.8150437513934534,-1.5849970022784632,-3.0018280188189905
-0.9494760672198694,-2.5903871695147913,-1.2793915907489222,-0.815439526234762,-1.5851767698871058,-3.0006304422961634
-0.9506385962115687,-2.590686623250143,-1.2786958853351038,-0.8158233801471155,-1.5850089232074183,-2.9993367830859583
-0.9518368879901331,-2.5909746328936976,-1.2779997030841272,-0.8162067572223108,-1.5850570837603968,-2.9981394449817103
-0.9543054739581507,-2.591597382222311,-1.2765362898456019,-0.8170102278338831,-1.5849130789386194,-2.9956486860858362
-0.9555400053607386,-2.5919325987445276,-1.2758401075946253,-0.8174174467669886,-1.5850213209735315,-2.9944034258471888
-0.9567144552813929,-2.592184368764059,-1.2751200834857386,-0.8177779356585901,-1.5848172346698206,-2.9931936899768274
-0.9592073599444788,-2.592771832142965,-1.2736318747149866,-0.8185809294330042,-1.5848172346698206,-2.990750853215353
-0.9603937307940882,-2.5930474440204065,-1.2729604879962366,-0.8189047018634241,-1.584853474293844,-2.989481751118795
-0.9615805784808558,-2.593358818684713,-1.2722881476031702,-0.8192880789386194,-1.5848773161517542,-2.9883082548724573
-0.9627664724933069,-2.5936582724200647,-1.2715924421893519,-0.8196476141559046,-1.5847094694720667,-2.9870508352862757
-0.9651039282428187,-2.594257179890768,-1.270212475453512,-0.8203914801227015,-1.5845778624164026,-2.9846437613116663
-0.9662540594684046,-2.5945566336261194,-1.2696126143084925,-0.8208110968219202,-1.5847213904010218,-2.983542267476217
-0.9673689047442835,-2.594844166432516,-1.2688687483416956,-0.8211711088763636,-1.584649387990133,-2.9824281374560755
-0.9684951941119593,-2.595167938862936,-1.2682564894305628,-0.8214944044696253,-1.5845897833453577,-2.9812431971179407
-0.9706404844867151,-2.5957191626178187,-1.26697284380068,-0.8222025076495569,-1.5844457785235804,-2.979159418736593
-0.9717071692096155,-2.59599477449526,-1.2663968245135706,-0.8225978056537073,-1.5845416227923792,-2.978081766759054
-0.9727137724505823,-2.5962703863727015,-1.2657607237445276,-0.8228972593890589,-1.5843856970416468,-2.977135721837179
-0.9737208525287073,-2.596545998250143,-1.2652328650103968,-0.8232091108905237,-1.5844696203814905,-2.9761417547809046
-0.9756377379046839,-2.597049061452047,-1.26416522661318,-0.8238924185382288,-1.5843737761126917,-2.974285666142599
-0.9765608946429651,-2.59727651277651,-1.263636891041891,-0.8241565863238733,-1.5843022505389612,-2.973483149205343
-0.9773877302752894,-2.597515885029928,-1.2631571928607386,-0.8244565168963831,-1.5842064062701624,-2.9725733439074915
-0.9782269636737269,-2.5977075735675257,-1.262677017842428,-0.824683968220846,-1.5843022505389612,-2.9717591444598597
-0.9797609488116663,-2.5981152693377894,-1.2617886702166956,-0.8251879850970667,-1.584289852772848,-2.970285956059591
-0.9805157820331019,-2.598295036946432,-1.261392895375387,-0.8253677527057093,-1.584182087575094,-2.9695916811572474
-0.9811990896808069,-2.5984986464129847,-1.2609971205340784,-0.8256195227252405,-1.5841582457171839,-2.96883732477297
-0.981905762349264,-2.598654572163717,-1.2605412642108362,-0.8258588949786585,-1.5842540899859827,-2.9682145754443567
-0.983260456715719,-2.599002186452047,-1.2598093191729944,-0.8262789885150355,-1.584182087575094,-2.966909472142355
-0.9839075247394007,-2.5991700331317347,-1.2594612280475062,-0.8265064398394983,-1.5840981642352503,-2.9663105646716517
-0.9845903555499476,-2.599337402974264,-1.2591493765460413,-0.8266742865191858,-1.58405048051943,-2.965639893208639
-0.9851415793048304,-2.5995052496539515,-1.2587650457965296,-0.8268545309649866,-1.5841940085040491,-2.965053383504049
