j0,j1,j2,j3,j4,j5
-0.6221306959735315,-2.5066044966327112,-1.4477999846087855,-0.7257283369647425,-1.6138466040240687,-3.3421531359301966
-0.6219151655780237,-2.5065563360797327,-1.4478724638568323,-0.7258003393756312,-1.6137269178973597,-3.342428747807638
-0.6216996351825159,-2.5065086523639124,-1.4480164686786097,-0.7255366484271448,-1.613762680684225,-3.342536274586813
-0.621495548878805,-2.5065086523639124,-1.4481123129474085,-0.7257407347308558,-1.6138585249530237,-3.342763964329855
-0.6211126486407679,-2.5064008871661585,-1.448268238698141,-0.7255247274981897,-1.6138823668109339,-3.3430870215045374
-0.6209567228900355,-2.506388489400045,-1.4483044783221644,-0.7255490461932581,-1.613762680684225,-3.34326678911318
-0.6208131949054163,-2.50635272661318,-1.4483760038958948,-0.725321118031637,-1.6137388388263147,-3.3434587160693567
-0.620669190083639,-2.5062926451312464,-1.4484365622149866,-0.7255008856402796,-1.613894287739889,-3.343613926564352
-0.6204417387591761,-2.5062807242022913,-1.4485324064837855,-0.7254288832293909,-1.6138585249530237,-3.3437936941729944
-0.620333496724264,-2.506244961415426,-1.4486044088946741,-0.7252848784076136,-1.6138103644000452,-3.343949619923727
-0.6202257315265101,-2.506233040486471,-1.4486044088946741,-0.7252491156207483,-1.613762680684225,-3.3440335432635706
-0.6201661268817347,-2.506244961415426,-1.4486163298236292,-0.7253688017474573,-1.6139305273639124,-3.3440454641925257
-0.6201422850238245,-2.5062087217914026,-1.4486520926104944,-0.725321118031637,-1.6138346830951136,-3.3441293875323694
-0.6200822035418909,-2.5062087217914026,-1.4486520926104944,-0.7250807921039026,-1.613762680684225,-3.344093386326925
-0.6201303640948694,-2.506233040486471,-1.4486163298236292,-0.72522479692568,-1.6138466040240687,-3.3440454641925257
-0.6201542059527796,-2.5062087217914026,-1.4486282507525843,-0.7251647154437464,-1.6138346830951136,-3.3440094629870813
-0.6201303640948694,-2.506221119557516,-1.4486282507525843,-0.7251647154437464,-1.6138103644000452,-3.34408146539797
-0.6201422850238245,-2.5062087217914026,-1.4486163298236292,-0.7251527945147913,-1.6138346830951136,-3.3440573851214808
-0.6201303640948694,-2.5062087217914026,-1.4486044088946741,-0.7252128759967249,-1.6138466040240687,-3.344069306050436
-0.6201542059527796,-2.506244961415426,-1.4486282507525843,-0.7251647154437464,-1.6138227621661585,-3.344093386326925
-0.6201303640948694,-2.5061968008624476,-1.4486044088946741,-0.7252009550677698,-1.6138227621661585,-3.344069306050436
-0.6201303640948694,-2.5062087217914026,-1.4486401716815394,-0.7251771132098597,-1.6138103644000452,-3.34408146539797
-0.6201422850238245,-2.506256882344381,-1.4486401716815394,-0.7251647154437464,-1.6138227621661585,-3.344093386326925
-0.6201303640948694,-2.506244961415426,-1.4486282507525843,-0.7251647154437464,-1.6138103644000452,-3.344069306050436
-0.6201422850238245,-2.506233040486471,-1.448592487965719,-0.7251647154437464,-1.6138346830951136,-3.3440213839160364
-0.6201184431659144,-2.506221119557516,-1.448592487965719,-0.7251890341388147,-1.6137984434710901,-3.3440454641925257
-0.6201422850238245,-2.506256882344381,-1.4486883322345179,-0.7251408735858362,-1.6138103644000452,-3.34408146539797
-0.6201542059527796,-2.506221119557516,-1.4486044088946741,-0.7251771132098597,-1.6138227621661585,-3.344069306050436
-0.6201303640948694,-2.5061968008624476,-1.4486044088946741,-0.7251771132098597,-1.6138585249530237,-3.34408146539797
-0.6201542059527796,-2.506221119557516,-1.4486044088946741,-0.7251771132098597,-1.6138346830951136,-3.344093386326925
-0.6201422850238245,-2.5061968008624476,-1.448592487965719,-0.7251771132098597,-1.6138466040240687,-3.3440454641925257
-0.6201661268817347,-2.506256882344381,-1.448592487965719,-0.7252128759967249,-1.6138346830951136,-3.3440573851214808
-0.6201422850238245,-2.506233040486471,-1.4486401716815394,-0.7251771132098597,-1.6138466040240687,-3.34408146539797
-0.6201184431659144,-2.506233040486471,-1.4486282507525843,-0.7251647154437464,-1.6138227621661585,-3.3440573851214808
-0.6201303640948694,-2.5062087217914026,-1.4486163298236292,-0.7251890341388147,-1.6138585249530237,-3.3440454641925257
-0.6201661268817347,-2.506233040486471,-1.4486163298236292,-0.7251647154437464,-1.6138346830951136,-3.344069306050436
-0.6201303640948694,-2.506233040486471,-1.4486401716815394,-0.7251527945147913,-1.6138227621661585,-3.344069306050436
-0.6201422850238245,-2.506233040486471,-1.4486401716815394,-0.7252009550677698,-1.6138585249530237,-3.344069306050436
-0.6201542059527796,-2.506233040486471,-1.4486282507525843,-0.7251647154437464,-1.6138103644000452,-3.3440335432635706
-0.6201303640948694,-2.506244961415426,-1.4486401716815394,-0.7251771132098597,-1.6138585249530237,-3.3440335432635706
-0.6201184431659144,-2.506221119557516,-1.4486282507525843,-0.7252009550677698,-1.6138227621661585,-3.3440454641925257
-0.6201661268817347,-2.506244961415426,-1.4485800901996058,-0.7251890341388147,-1.6138585249530237,-3.344069306050436
-0.6202257315265101,-2.506244961415426,-1.4486282507525843,-0.7251890341388147,-1.6138585249530237,-3.3439975420581263
-0.6202619711505335,-2.506233040486471,-1.448592487965719,-0.7251771132098597,-1.6138466040240687,-3.343973461781637
-0.6204293409930628,-2.506256882344381,-1.4485443274127405,-0.7253688017474573,-1.6138585249530237,-3.3438058535205286
-0.6205013434039515,-2.5062087217914026,-1.4484604040728968,-0.7252848784076136,-1.6138466040240687,-3.343757931386129
-0.6205971876727503,-2.506256882344381,-1.4484003225909632,-0.725321118031637,-1.6138346830951136,-3.343638006840841
-0.6207531134234827,-2.506244961415426,-1.4483640829669397,-0.7254288832293909,-1.6138585249530237,-3.3435545603381556
-0.6210768858539026,-2.5062688032733362,-1.448160473500387,-0.7254527250873011,-1.6138585249530237,-3.3432307879077356
-0.6212323347674769,-2.5063169638263147,-1.4480164686786097,-0.7254889647113245,-1.6138346830951136,-3.342991654072897
-0.6214597860919397,-2.50632888475527,-1.447956387196676,-0.7256324926959437,-1.6138466040240687,-3.3428478876696985
-0.6216276327716272,-2.50632888475527,-1.4478123823748987,-0.7255366484271448,-1.6138346830951136,-3.342584196721212
-0.6221187750445765,-2.506448570881979,-1.4475725332843226,-0.7256687323199671,-1.6138103644000452,-3.3421531359301966
-0.6223581472979944,-2.506472412739889,-1.4474404493915003,-0.7257526556598108,-1.613762680684225,-3.3418896834002894
-0.6226456801043909,-2.5065563360797327,-1.4473326841937464,-0.7257884184466761,-1.613786522542135,-3.341590229664938
-0.622969929371969,-2.5066164175616663,-1.4471524397479456,-0.7258246580706995,-1.6137269178973597,-3.3411951700793665
-0.6236165205584925,-2.506796185170309,-1.4468405882464808,-0.7260039488421839,-1.6137388388263147,-3.3405962626086634
-0.6239522139178675,-2.5068681875811976,-1.4467085043536585,-0.7260521093951624,-1.6137388388263147,-3.3402486483203333
-0.6243231932269495,-2.506927792225973,-1.4465764204608362,-0.7261002699481409,-1.6137388388263147,-3.339889113103048
-0.6246946493731897,-2.5069993177997034,-1.4463484922992151,-0.7262800375567835,-1.6137388388263147,-3.339518133793966
-0.625521485005514,-2.507179085408346,-1.4460247198687952,-0.7264722029315394,-1.6137025992022913,-3.338715378438131
-0.6259773413287562,-2.507274929677145,-1.4458087126361292,-0.7264602820025843,-1.6137145201312464,-3.3382964769946497
-0.6263840834247034,-2.507395092641012,-1.4456284681903284,-0.7265923658954065,-1.613666836415426,-3.337841335927145
-0.6268156210528772,-2.507490936909811,-1.4453886190997522,-0.726663891469137,-1.6136305967914026,-3.337410275136129
-0.6277020613299769,-2.5076587835894983,-1.4450047651873987,-0.7269876638995569,-1.6135829130755823,-3.336547915135519
-0.6282051245318812,-2.5078023115741175,-1.444704834614889,-0.7270477453814905,-1.613547150288717,-3.3360329310046595
-0.6286609808551233,-2.5079100767718714,-1.4445131460772913,-0.7272394339190882,-1.6135590712176722,-3.3355658690081995
-0.6291635672198694,-2.507994000111715,-1.4443329016314905,-0.7272990385638636,-1.6135829130755823,-3.335134808217184
-0.6301339308368128,-2.508233372365133,-1.443840805684225,-0.7274788061725062,-1.6134751478778284,-3.334104839955465
-0.6306017080890101,-2.5083535353290003,-1.4435532728778284,-0.7277310530291956,-1.6134989897357386,-3.3335898558246058
-0.6310923735248011,-2.5084732214557093,-1.4433134237872522,-0.727670971547262,-1.6134870688067835,-3.3331106344806116
-0.631632153187887,-2.508569065724508,-1.443061653767721,-0.7278988997088831,-1.6134989897357386,-3.3325956503497522
-0.6326382795916956,-2.508796993886129,-1.4425337950335901,-0.7280905882464808,-1.613438908253805,-3.331517759953634
-0.6331413427935999,-2.5089524427997034,-1.4422457853900355,-0.7280786673175257,-1.6133793036090296,-3.33094293275942
-0.6336925665484827,-2.5090602079974573,-1.441981617604391,-0.7283304373370569,-1.6134150663958948,-3.3304041067706507
-0.6342318693744105,-2.5092042128192347,-1.4416936079608362,-0.728342358266012,-1.6133793036090296,-3.329853121434347
-0.6353099981891077,-2.509455982838766,-1.441141430531637,-0.728678051625387,-1.6132953802691858,-3.3287394682513636
-0.6358969847308558,-2.50961143175234,-1.4408777395831507,-0.7289059797870081,-1.613307301198141,-3.328176561986105
-0.6364725271808069,-2.509731117879049,-1.4406378904925745,-0.7290261427508753,-1.613187615071432,-3.3275297323810022
-0.6370113531695765,-2.5098751227008265,-1.4403379599200647,-0.7292779127704065,-1.6132591406451624,-3.327002827321188
-0.6381858030902308,-2.510150734578268,-1.439714256917135,-0.7295773665057581,-1.6132591406451624,-3.3258166948901575
-0.6387847105609339,-2.5102465788470667,-1.4394620100604456,-0.7296493689166468,-1.6130555311786097,-3.3252418676959437
-0.6393840948687952,-2.510390106831686,-1.4391382376300257,-0.7298529783831995,-1.6131036917315882,-3.3246191183673304
-0.6399830023394983,-2.51052171388735,-1.4388259092914026,-0.7299492994891565,-1.6131394545184534,-3.323984209691183
-0.6412647406207483,-2.5108330885516565,-1.4382146040545862,-0.7303689161883753,-1.6131156126605433,-3.3227389494525355
-0.6418994108783167,-2.510977093373434,-1.4379141966449183,-0.7306206862079065,-1.612971607838766,-3.3220682779895228
-0.64258319536318,-2.5111210981952112,-1.4376023451434534,-0.7308004538165491,-1.6129596869098108,-3.32142144838442
-0.6432417074786585,-2.5112527052508753,-1.4372666517840784,-0.7309921423541468,-1.612995449696676,-3.320763174687521
-0.6445596853839319,-2.51156455675234,-1.4365704695331019,-0.7313044706927698,-1.6130316893206995,-3.3194096724139612
-0.6452549139605921,-2.511684242879049,-1.4362710157977503,-0.7313998381244105,-1.6129596869098108,-3.318786923085348
-0.645949665700094,-2.511792008076803,-1.4359105269061487,-0.7316158453570765,-1.6128280798541468,-3.3180680910693567
-0.6466205755816858,-2.5119598547564905,-1.435622517262594,-0.7317236105548304,-1.6129358450519007,-3.3173254171954554
-0.6480701605426233,-2.512259308491842,-1.4349148909198206,-0.7321789900409144,-1.612875763569967,-3.3159361521350306
-0.6487773100482386,-2.512414280568258,-1.434531037007467,-0.7323349157916468,-1.6128400007831019,-3.3152058760272425
-0.6494963804828089,-2.5125702063189905,-1.4342191855060022,-0.7325871626483362,-1.6126602331744593,-3.314439121876852
-0.6501906553851526,-2.512761894856588,-1.4338472525226038,-0.7327550093280237,-1.6128156820880335,-3.313756529484884
-0.6516888777362269,-2.5130255858050745,-1.4331634680377405,-0.7330907026873987,-1.612635914479391,-3.3122475782977503
-0.652407471333639,-2.513169590626852,-1.4327672163592737,-0.7333300749408167,-1.6126840750323694,-3.311469380055563
-0.6531146208392542,-2.513301197682516,-1.4324076811419886,-0.7334502379046839,-1.612540070210592,-3.3107386271106165
-0.6538694540606897,-2.513517204915182,-1.4320595900165003,-0.7337382475482386,-1.6126483122455042,-3.3098881880389612
-0.6554148832904261,-2.5138285795794886,-1.4313276449786585,-0.7341936270343226,-1.6124804655658167,-3.3083789984332483
-0.65619403520693,-2.5139482657061976,-1.4309075514422815,-0.734349552785055,-1.6125882307635706,-3.3075647989856165
-0.6569727102862757,-2.5141404310809534,-1.430511776600973,-0.7345531622516077,-1.6124323050128382,-3.30681020418276
-0.6577394644366663,-2.514320198689596,-1.4301155249225062,-0.7347577253924769,-1.612528149281637,-3.305971924458639
-0.6593688170062464,-2.5146196524249476,-1.429335896168844,-0.7351048628436487,-1.6123364607440394,-3.3043671290027063
-0.6601956526385706,-2.514798943196432,-1.4289401213275355,-0.7352488676654261,-1.6124323050128382,-3.3035646120654505
-0.660926644002096,-2.5149548689471644,-1.4285557905780237,-0.7355006376849573,-1.6122167746173304,-3.302798096333639
-0.6617773214923304,-2.515134636555807,-1.4281123320208948,-0.7356446425067347,-1.6123245398150843,-3.301995817814962
-0.6634185949908655,-2.5154579321490687,-1.4273441473590296,-0.7361000219928187,-1.6122167746173304,-3.3003550211535853
-0.6641500631915491,-2.5156496206866663,-1.4269126097308558,-0.7363756338702601,-1.6123483816729944,-3.299516503010885
-0.6649764219867151,-2.515841309224264,-1.4265406767474573,-0.7364476362811487,-1.6121447722064417,-3.298690144215719
-0.6658747831927698,-2.5160449186908167,-1.4260371367083948,-0.7366755644427698,-1.6122406164752405,-3.2978158632861536
-0.6675284544574183,-2.516416374837057,-1.4252570311175745,-0.7371071020709437,-1.612084690724508,-3.2960434595691126
-0.6684988180743616,-2.5166080633746546,-1.4247649351703089,-0.7372873465167444,-1.6121447722064417,-3.2951932589160364
-0.6693738142596644,-2.516787830983297,-1.4243453184710901,-0.7375987211810511,-1.6119769255267542,-3.294306818638937
-0.6702840963946741,-2.51699144044985,-1.4239009062396448,-0.7378743330584925,-1.6121566931353968,-3.293396774922506
-0.6722491423236292,-2.517434899006979,-1.422952953969137,-0.7383182684527796,-1.6120489279376429,-3.2914443651782435
-0.6733153502093714,-2.5176504294024866,-1.4224732557879847,-0.7385342756854456,-1.6120489279376429,-3.290426556264059
-0.6743100325213831,-2.5178540388690394,-1.4219334761248987,-0.7387974897967737,-1.6119168440448206,-3.2893486658679407
-0.6753523985492151,-2.5180934111224573,-1.4214890638934534,-0.7390616575824183,-1.6120131651507776,-3.288330856953756
-0.6775091330157679,-2.5185607115374964,-1.420445744191305,-0.7396615187274378,-1.6118572394000452,-3.286102835332052
-0.6786592642413538,-2.5187647978412073,-1.4198697249041956,-0.7399490515338343,-1.6118209997760218,-3.28494102159609
-0.6798456350909632,-2.518980328236715,-1.4193299452411097,-0.7402127424823206,-1.611725155507223,-3.2837677637683313
-0.6810320059405726,-2.519231621419088,-1.4187300840960901,-0.7405241171466272,-1.6118209997760218,-3.282570187245504
-0.6834524313556116,-2.5197470823871058,-1.417518440877096,-0.7412555853473108,-1.611737076436178,-3.2801149527179163
-0.6847336927997034,-2.520022694264547,-1.4169181028949183,-0.7415435949908655,-1.6116536299334925,-3.278881613408224
-0.6859443823443812,-2.5202983061419886,-1.4162700811969202,-0.7418554464923304,-1.6115334669696253,-3.2776358763324183
-0.6873100439654749,-2.52057391801943,-1.4156463781939905,-0.7421429792987269,-1.6116536299334925,-3.2763903776751917
-0.68994647661318,-2.5211365858661097,-1.4143388907061976,-0.742838207875387,-1.6115096251117151,-3.2738032976733606
-0.6912639776812952,-2.521400276814596,-1.4137147108661097,-0.7431743780719202,-1.6115215460406702,-3.2723782698260706
-0.6926301161395472,-2.5217116514789026,-1.4130671660052698,-0.7434981505023401,-1.6113417784320276,-3.2710488478290003
-0.6940081755267542,-2.5220592657672327,-1.4123590628253382,-0.7437856833087366,-1.6114257017718714,-3.2696238199817103
-0.6967280546771448,-2.5226224104510706,-1.4110396544085901,-0.7445171515094202,-1.6112459341632288,-3.2668452898608606
-0.6980698744403284,-2.522898022328512,-1.4103792349444788,-0.744948689137594,-1.6112940947162073,-3.2654319445239466
-0.6994121710406702,-2.523209873829977,-1.4097197691546839,-0.7452243010150355,-1.6111262480365198,-3.264042917882101
-0.7007659117328089,-2.5234487692462366,-1.4090717474566858,-0.7455003897296351,-1.6112101713763636,-3.262653414403097
-0.7034972349749964,-2.524060074483053,-1.4077757040606897,-0.74615985551943,-1.611053768788473,-3.25993520418276
-0.704803768788473,-2.5243476072894495,-1.4070919195758265,-0.746495548878805,-1.6111019293414515,-3.258617703114645
-0.7061455885516565,-2.5245869795428675,-1.4064562956439417,-0.7468674818622034,-1.610934082661764,-3.2572763601886194
-0.7074759642230433,-2.5248869101153772,-1.405867878590719,-0.7471550146685999,-1.6110299269305628,-3.255899254475729
-0.7099922339068812,-2.525426212941305,-1.404560391102926,-0.7478387991534632,-1.6108139196978968,-3.2533720175372522
-0.7112739721881312,-2.525653664265768,-1.4039366880999964,-0.7481620947467249,-1.6109102408038538,-3.252042595540182
-0.7124846617328089,-2.525893513356344,-1.4033005873309534,-0.7484739462481897,-1.6107662359820765,-3.25073749223818
-0.7137063185321253,-2.526132885609762,-1.4026768843280237,-0.7487013975726526,-1.6108139196978968,-3.249467913304464
-0.7160909811602991,-2.526611630116598,-1.4014766852008265,-0.7493012587176722,-1.6105864683734339,-3.2470484415637415
-0.7173245588885706,-2.526851479207174,-1.4009011427508753,-0.7496007124530237,-1.6106823126422327,-3.245791260396139
-0.7184870878802698,-2.5271151701556605,-1.400229279194967,-0.7499368826495569,-1.6105745474444788,-3.244617525731222
-0.719649616871969,-2.5273307005511683,-1.3996651808368128,-0.7502005735980433,-1.610466782246725,-3.243443791066305
-0.7220457235919397,-2.527881924306051,-1.398489777241842,-0.7507880369769495,-1.6102989355670374,-3.240976635609762
-0.7232678572284144,-2.5281217733966272,-1.3979252020465296,-0.7511118094073694,-1.6104186216937464,-3.2398272196399134
-0.7244184652911585,-2.5283735434161585,-1.3973739782916468,-0.7514475027667444,-1.6102989355670374,-3.238593641911642
-0.7256291548358362,-2.5286248365985315,-1.396773640309469,-0.7517951170550745,-1.6101911703692835,-3.237335983906881
-0.7280133406268519,-2.5291035811053675,-1.3955977598773401,-0.7523711363421839,-1.6100829283343714,-3.234965149556295
-0.7292593161212366,-2.529379192982809,-1.3949859778033655,-0.7526825110064905,-1.61015493074526,-3.23367149034609
-0.7304928938495081,-2.52963096300234,-1.394398037587301,-0.7529342810260218,-1.6099751631366175,-3.232497755681173
-0.7317035833941858,-2.5298827330218714,-1.3938100973712366,-0.753305737172262,-1.6099394003497522,-3.2312162558185022
-0.7341597715960901,-2.5303977171527308,-1.3925741354571741,-0.7539413611041468,-1.6097477118121546,-3.228797260914938
-0.7354419867144983,-2.5306738058673304,-1.3919861952411097,-0.7542288939105433,-1.6098554770099085,-3.227515761052267
-0.736664120350973,-2.530973259602682,-1.3913748900042933,-0.7545769850360315,-1.609699551259176,-3.2261982599841517
-0.7379339377032679,-2.5312727133380335,-1.390726391469137,-0.7548888365374964,-1.609687630330221,-3.2249766031848353
-0.7404745260821741,-2.5317752997027796,-1.3894313017474573,-0.755535904561178,-1.6094959417926233,-3.2224138418780726
-0.7417925039874476,-2.532062832509176,-1.3888190428363245,-0.7558119932757776,-1.6096156279193323,-3.2210844198810022
-0.7430985609637659,-2.5323265234576624,-1.3881109396563929,-0.7561715284930628,-1.6094120184527796,-3.219767157231466
-0.7443926970111292,-2.532614056264059,-1.3874991575824183,-0.7564948240863245,-1.6094120184527796,-3.2185216585742396
-0.7470648924456995,-2.5331657568561,-1.3862155119525355,-0.7571190039264124,-1.6092560927020472,-3.2159109751330774
-0.7483590284930628,-2.5334890524493616,-1.3855918089496058,-0.7574065367328089,-1.609351936970846,-3.2146533171283167
-0.7496770063983362,-2.533788506184713,-1.3849433104144495,-0.7577303091632288,-1.609244171773092,-3.2133122126208704
-0.7509830633746546,-2.5340760389911097,-1.3842838446246546,-0.7581022421466272,-1.6091483275042933,-3.212078634892599
-0.7536552588092249,-2.534698788319723,-1.3830836454974573,-0.7588213125811976,-1.6090167204486292,-3.209395949040548
-0.754925552998678,-2.5349863211261194,-1.3824837843524378,-0.7591212431537073,-1.6090405623065394,-3.2080424467669886
-0.7562792936908167,-2.535261933003561,-1.381848160420553,-0.7594569365130823,-1.6089566389666956,-3.2067013422595423
-0.7575858275042933,-2.5355375448810022,-1.3812363783465784,-0.7597807089435022,-1.6088607946978968,-3.205359760914938
-0.7601617018329065,-2.536184612904684,-1.3799403349505823,-0.7604282538043421,-1.6087530295001429,-3.202665392552511
-0.7614677588092249,-2.5364602247821253,-1.3793280760394495,-0.7607515493976038,-1.6088007132159632,-3.2013960520373743
-0.7627618948565882,-2.5367239157306116,-1.3786805311786097,-0.761087719594137,-1.6087167898761194,-3.200090471898214
-0.764019791279928,-2.536999527608053,-1.37805682817568,-0.7613990942584437,-1.6086328665362757,-3.198797051106588
-0.7665122191058558,-2.537502113972799,-1.3768566290484827,-0.762094799672262,-1.6084774176227015,-3.1961987654315394
-0.7677825132953089,-2.537790123616354,-1.376221005116598,-0.7623584906207483,-1.6085851828204554,-3.194989029561178
-0.7690046469317835,-2.538065735493795,-1.3756092230426233,-0.7626941839801233,-1.6084774176227015,-3.193803612385885
-0.7702749411212366,-2.538305107747213,-1.374936882649557,-0.7629941145526331,-1.608321491871969,-3.1924741903888147
-0.772719685231344,-2.538832489644186,-1.3737614790545862,-0.7636655012713831,-1.6082375685321253,-3.190007034932272
-0.7739532629596155,-2.5390599409686487,-1.3731492201434534,-0.7639535109149378,-1.6083453337298792,-3.1887617746936243
-0.7751763502704065,-2.539323631917135,-1.3725493589984339,-0.7642887274371546,-1.6081536451922815,-3.1874681154834192
-0.7763860861407679,-2.5395634810077112,-1.371913258229391,-0.7645285765277308,-1.6082256476031702,-3.186235014592306
-0.7788427511798304,-2.5400779883014124,-1.3707497755633753,-0.7652724424945276,-1.6080096403705042,-3.1837316195117396
-0.7800405661212366,-2.5403898398028772,-1.3701379934894007,-0.7656081358539026,-1.6081536451922815,-3.1824620405780237
-0.7813227812396448,-2.5406296888934534,-1.3695381323443812,-0.7658713499652308,-1.6079495588885706,-3.1812170187579554
-0.7825687567340296,-2.540929142628805,-1.36890155473818,-0.7661235968219202,-1.6080220381366175,-3.1799352804767054
-0.7850373427020472,-2.5414446035968226,-1.3677142302142542,-0.7667468229876917,-1.607889477406637,-3.177408997212545
-0.7862837950335901,-2.5417078177081507,-1.367054287587301,-0.7670462767230433,-1.6079614798175257,-3.1761513392077845
-0.7875774542437952,-2.541971508656637,-1.3664305845843714,-0.7673705259906214,-1.6077340284930628,-3.1748817602740687
-0.7888363043414515,-2.5422828833209437,-1.3657944838153284,-0.7676942984210413,-1.607877556477682,-3.1736605803119105
-0.7913287321673792,-2.542785946522848,-1.3645466009723108,-0.7683776060687464,-1.6077216307269495,-3.1710737387286585
-0.7925627867328089,-2.5430615584002894,-1.3639105002032679,-0.7687371412860315,-1.6077340284930628,-3.1698761622058313
-0.7937729994403284,-2.5433371702777308,-1.3632867972003382,-0.7690728346454065,-1.6075542608844202,-3.1685825029956263
-0.7950909773456019,-2.543588940297262,-1.3626750151263636,-0.7693007628070276,-1.6076739470111292,-3.1673248449908655
-0.7976310888873499,-2.5441163221942347,-1.3613670508014124,-0.7699125448810022,-1.6074941794024866,-3.164786163960592
-0.7989261786090296,-2.544379536305563,-1.3607552687274378,-0.7702482382403772,-1.6075661818133753,-3.1635289827929896
-0.8001597563373011,-2.544655148183004,-1.360131565724508,-0.7706201712237757,-1.6073744932757776,-3.162271801625387
-0.8014543692218226,-2.5449307600604456,-1.3595312277423304,-0.7709315458880823,-1.6074584166156214,-3.1609302202807825
-0.8040064016925257,-2.54548150697817,-1.3583315054522913,-0.7715190092669886,-1.6072662512408655,-3.158403460179464
-0.8052642981158655,-2.5457332769977015,-1.3577073256122034,-0.7718785444842737,-1.6073501745807093,-3.157109800969259
-0.8065107504474085,-2.546020809804098,-1.3570593039142054,-0.7722147146808069,-1.6072543303119105,-3.155888621007101
-0.8078048864947718,-2.5463083426104944,-1.3564956823932093,-0.7725499312030237,-1.6071823279010218,-3.15460712114443
-0.8103216330157679,-2.546919647847311,-1.3552716414081019,-0.7731497923480433,-1.6070745627032679,-3.152140204106466
-0.8115199247943323,-2.5472191015826624,-1.3546355406390589,-0.7734373251544397,-1.6071108023272913,-3.150835100804464
-0.8127778212176722,-2.5474584738360804,-1.3539999167071741,-0.7737491766559046,-1.6071108023272913,-3.149649445210592
-0.8140242735492151,-2.5477822462665003,-1.3533881346331995,-0.7741087118731897,-1.6069067160235804,-3.1483798662768763
-0.8165767828570765,-2.5483091513263147,-1.3521164099322718,-0.7747204939471644,-1.6068828741656702,-3.14575702348818
-0.8177989164935511,-2.548560921345846,-1.3515284697162073,-0.7750685850726526,-1.60685903230776,-3.1444760004626673
-0.8190692106830042,-2.5488842169391077,-1.3508923689471644,-0.7754400412188929,-1.6068709532367151,-3.143158260975973
-0.8203871885882776,-2.549124066029684,-1.3502686659442347,-0.7757394949542444,-1.6066792646991175,-3.1418772379504603
-0.8228796164142054,-2.5496276060687464,-1.3490803877459925,-0.7763870398150843,-1.6064875761615198,-3.1392784754382532
-0.8241141478167933,-2.5499027411090296,-1.348445240651266,-0.7766988913165491,-1.6065834204303187,-3.1379969755755823
-0.8253958860980433,-2.5501182715045374,-1.34784442583193,-0.7769864241229456,-1.6063435713397425,-3.1366918722735804
-0.8266423384295862,-2.550418202077047,-1.3472207228290003,-0.7772744337665003,-1.606391731892721,-3.1354222933398646
-0.8291953245746058,-2.550896946583883,-1.3460333983050745,-0.7779095808612269,-1.6062119642840784,-3.132847849522726
-0.8304770628558558,-2.5511367956744593,-1.3454087416278284,-0.778149429951803,-1.606283966694967,-3.1316142717944544
-0.8317235151873987,-2.5513880888568323,-1.3448331991778772,-0.7784856001483362,-1.606067959462301,-3.1303089300738733
-0.8330171743976038,-2.551676098500387,-1.3442333380328577,-0.7787254492389124,-1.6062000433551233,-3.129075352345602
-0.835545841847555,-2.5521910826312464,-1.3430212179767054,-0.7794807592975062,-1.6060321966754358,-3.126488272343771
-0.8367446104632776,-2.5524309317218226,-1.3424094359027308,-0.7797444502459925,-1.6059601942645472,-3.1252434889422815
-0.8380621115313929,-2.5527060667621058,-1.341785732899801,-0.7800563017474573,-1.6058881918536585,-3.1239498297320765
-0.8392966429339808,-2.552945915852682,-1.341125790272848,-0.7803319136248987,-1.6059721151935022,-3.1226688067065638
-0.8417776266681116,-2.5534489790545862,-1.3399017492877405,-0.7809556166278284,-1.6059001127826136,-3.120129648839132
-0.8429754416095179,-2.5537365118609827,-1.3392894903766077,-0.7813389937030237,-1.6057565847979944,-3.1188727060901087
-0.844245735798971,-2.553976360951559,-1.3387015501605433,-0.7816146055804651,-1.605732266102926,-3.117603127156393
-0.8454564253436487,-2.5542758146869105,-1.3380540052997034,-0.7818787733661097,-1.605732266102926,-3.116321627293722
-0.848032299672262,-2.554803196583883,-1.3367822805987757,-0.7826336065875452,-1.6056483427630823,-3.1137948671924036
-0.8492668310748499,-2.555018726979391,-1.3361461798297327,-0.7829096953021448,-1.6055048147784632,-3.1124773661242884
-0.850525204335348,-2.5553062597857874,-1.335510555897848,-0.7832697073565882,-1.605588738118307,-3.1111844221698206
-0.8518193403827112,-2.5555575529681605,-1.3349345366107386,-0.7835691610919397,-1.6054447332965296,-3.1099029223071497
-0.8543241659747522,-2.556084934865133,-1.3337462584124964,-0.7841928640948694,-1.6054208914386194,-3.107340161000387
-0.8555820623980921,-2.5563600699054163,-1.3330743948565882,-0.7845166365252894,-1.605253044758932,-3.1061065832721155
-0.8568404356585901,-2.5565999189959925,-1.3324864546405237,-0.784828011189596,-1.6053131262408655,-3.104849402104513
-0.85809833208193,-2.556875530873434,-1.3319228331195276,-0.7851040999041956,-1.6050971190081995,-3.1036041418658655
-0.8606513182269495,-2.5574148336993616,-1.330590550099508,-0.7857516447650355,-1.6050131956683558,-3.101064983998434
-0.8618734518634241,-2.557690445576803,-1.3300026098834437,-0.7860992590533655,-1.605025593434469,-3.099759642277853
-0.8631437460528772,-2.5579660574542444,-1.3293431440936487,-0.7863991896258753,-1.6049535910235804,-3.09847861925234
