j0,j1,j2,j3,j4,j5
-0.8344433943377894,-2.536903683339254,-1.4682319800006312,-0.6751907507525843,-1.5879338423358362,-3.1256147066699427
-0.8344314734088343,-2.538041416798727,-1.4657724539386194,-0.6766894499408167,-1.5878618399249476,-3.125638548527853
-0.8343594709979456,-2.538605038319723,-1.4645369688617151,-0.6773846785174769,-1.58801776567568,-3.125758473073141
-0.8343713919269007,-2.539107624684469,-1.463240925465719,-0.6781285444842737,-1.5879338423358362,-3.1256864706622522
-0.8343356291400355,-2.5396350065814417,-1.4619815985309046,-0.6788957754718226,-1.587921444569723,-3.125758473073141
-0.8343117872821253,-2.5407374540912073,-1.4594500700580042,-0.6803587118731897,-1.5878976027118128,-3.125782314931051
-0.8342517058001917,-2.541276756917135,-1.4581783453570765,-0.6810539404498499,-1.58801776567568,-3.125890318547384
-0.8342159430133265,-2.5418394247638147,-1.4569185415851038,-0.6817849318133753,-1.5879815260516565,-3.125866238270895
-0.8342040220843714,-2.5423548857318323,-1.4556344191180628,-0.6824811140643519,-1.587921444569723,-3.1259260813342493
-0.8341682592975062,-2.5434568564044397,-1.4531033674823206,-0.6838834921466272,-1.5879696051227015,-3.125866238270895
-0.8341200987445276,-2.544056240712301,-1.4517834822284144,-0.6846149603473108,-1.5879815260516565,-3.125998083745138
-0.8341081778155726,-2.5446069876300257,-1.4505355993853968,-0.685310188923971,-1.5880053679095667,-3.1259620825396937
-0.8340962568866175,-2.5451343695269983,-1.449263874684469,-0.6860654989825647,-1.5878976027118128,-3.1259501616107386
-0.8340361754046839,-2.5462124983416956,-1.4466965834247034,-0.6874445120440882,-1.5879457632647913,-3.126009766255514
-0.8339765707599085,-2.5467637220965784,-1.4454367796527308,-0.6881640593158167,-1.5880053679095667,-3.1260457674609583
-0.8339884916888636,-2.5473268667804163,-1.4442012945758265,-0.6889193693744105,-1.5880416075335901,-3.126117531453268
-0.8339884916888636,-2.547842327748434,-1.442965332661764,-0.6897223631488245,-1.587921444569723,-3.1260457674609583
-0.8338926474200647,-2.54901630083193,-1.4404814879046839,-0.6911495367633265,-1.5879815260516565,-3.126129452382223
-0.8338926474200647,-2.549579445515768,-1.4392102400409144,-0.6918686071978968,-1.5879696051227015,-3.126153532658712
-0.8338564077960413,-2.5501301924334925,-1.4379623571978968,-0.6925886313067835,-1.5881012121783655,-3.1262014547931116
-0.833808724080221,-2.550657097493307,-1.4366667906390589,-0.6933196226703089,-1.5879576841937464,-3.126105610524313
-0.8337968031512659,-2.551676098500387,-1.4341471830951136,-0.6947820822345179,-1.5880773703204554,-3.126261297856466
-0.8337004820453089,-2.5521791617022913,-1.4329474608050745,-0.6954539457904261,-1.5879815260516565,-3.1262014547931116
-0.8336766401873987,-2.5526703039752405,-1.4316275755511683,-0.6961730162249964,-1.5881136099444788,-3.1263328234301966
-0.8336165587054651,-2.553197685872213,-1.4303801695453089,-0.6969283262835901,-1.5879934469806116,-3.1262970606433313
-0.8335683981524866,-2.554240051900045,-1.4278362433062952,-0.698378864918844,-1.5881012121783655,-3.12639290491213
-0.833592716847555,-2.5547550360309046,-1.4265525976764124,-0.6990988890277308,-1.5879815260516565,-3.1263449827777308
-0.8335683981524866,-2.555246655141012,-1.4252684752093714,-0.699902359639303,-1.5881612936602991,-3.1264408270465296
-0.8335683981524866,-2.5557854811297815,-1.4239729086505335,-0.7005375067340296,-1.588029686604635,-3.1264286676989954
-0.8335207144366663,-2.5568516890155237,-1.4214652220355433,-0.702036205922262,-1.5881612936602991,-3.126500193272726
-0.8334487120257776,-2.557318989430563,-1.4201815764056605,-0.702791992818014,-1.5880773703204554,-3.1264527479754847
-0.8334606329547327,-2.5578582922564905,-1.4189818541156214,-0.7035473028766077,-1.5881970564471644,-3.126488272343771
-0.8334367910968226,-2.5583494345294397,-1.4177339712726038,-0.7041824499713343,-1.5881012121783655,-3.1265483538257044
-0.833388630543844,-2.5593913237201136,-1.4152148405658167,-0.7057293097125452,-1.588149372731344,-3.126596275960104
-0.8333171049701136,-2.5599187056170862,-1.4139669577227991,-0.706484619771139,-1.5880053679095667,-3.1266799608813685
-0.8333171049701136,-2.5604942480670374,-1.4127071539508265,-0.7072160879718226,-1.588149372731344,-3.1265841166125696
-0.8333051840411585,-2.5609853903399866,-1.4114473501788538,-0.707947079335348,-1.5880535284625452,-3.1266680399524134
-0.8332451025592249,-2.5620511213885706,-1.4089039007769983,-0.7094219366656702,-1.5881136099444788,-3.1266441980945032
-0.8331850210772913,-2.5625785032855433,-1.407703701649801,-0.7101777235614222,-1.5880053679095667,-3.126740042363302
-0.8331492582904261,-2.563129727040426,-1.4064801375018519,-0.7109091917621058,-1.5881012121783655,-3.1266921202289026
-0.8331611792193812,-2.5636332670794886,-1.405196491871969,-0.7115924994098108,-1.5880535284625452,-3.126763884221212
-0.833137337361471,-2.5647228399859827,-1.4026530424701136,-0.7130668799029749,-1.5882213751422327,-3.126835886632101
-0.8330653349505823,-2.5652502218829554,-1.401308838521139,-0.713846508656637,-1.5880053679095667,-3.126871887837545
-0.8330772558795374,-2.565801445637838,-1.399989430104391,-0.7145059744464319,-1.588149372731344,-3.1269078890429896
-0.8330534140216272,-2.566340748463766,-1.3987534681903284,-0.7152493635760706,-1.5881255308734339,-3.126871887837545
-0.8329814116107386,-2.567478958760397,-1.3962214628802698,-0.7166522184955042,-1.5881612936602991,-3.126979653035299
-0.832921330128805,-2.5680058638202112,-1.3949382940875452,-0.7173951307879847,-1.5880053679095667,-3.1270275751696985
-0.8329332510577601,-2.568545166646139,-1.3937261740313929,-0.7180307547198694,-1.5881255308734339,-3.1271711031543177
-0.8328974882708948,-2.5691445509540003,-1.392430607472555,-0.718762222920553,-1.588149372731344,-3.127087179814474
-0.8328254858600062,-2.570270363484518,-1.3898986021624964,-0.7202370802508753,-1.5881970564471644,-3.127194945012228
-0.8328374067889612,-2.5708096663104456,-1.388639275227682,-0.720992390309469,-1.5880654493915003,-3.127207104359762
-0.8327778021441858,-2.5713728109942835,-1.387367073689596,-0.7217119375811976,-1.5881012121783655,-3.127302948628561
-0.8327897230731409,-2.5719359556781214,-1.3861554304706019,-0.7224553267108362,-1.5881136099444788,-3.127326790486471
-0.8327057997332972,-2.573050324116842,-1.3836959044085901,-0.72388202348818,-1.5881970564471644,-3.1273868719684046
-0.8326938788043421,-2.573601547871725,-1.3824718634234827,-0.7246378103839319,-1.5880416075335901,-3.1272788683520716
-0.832681957875387,-2.5741408506976526,-1.3811882177936,-0.7252848784076136,-1.588137451802389,-3.1273987928973597
-0.8326576391803187,-2.5747154394732874,-1.380000416432516,-0.7260163466082972,-1.588137451802389,-3.127458635960714
-0.8325861136065882,-2.5758774916278284,-1.3775289694415491,-0.7275031248675745,-1.5882452170001429,-3.1274827162372034
-0.832550350819723,-2.576381031666891,-1.376244846974508,-0.7282469908343714,-1.588149372731344,-3.127446715031759
-0.8325741926776331,-2.5769322554217737,-1.3749850432025355,-0.7289541403399866,-1.5881732145892542,-3.127458635960714
-0.8325021902667444,-2.5774715582477015,-1.3737013975726526,-0.7296732107745569,-1.5882094542132776,-3.127530638371603
-0.8324664274798792,-2.578573528920309,-1.3711698690997522,-0.7312081495868128,-1.5882332960711878,-3.127566639577047
-0.8324664274798792,-2.5791009108172815,-1.3699219862567347,-0.7318556944476526,-1.588149372731344,-3.127566639577047
-0.8324545065509241,-2.5796521345721644,-1.368662182484762,-0.732551399861471,-1.5881612936602991,-3.1275065580951136
-0.8323705832110804,-2.580179516469137,-1.367389980946676,-0.7333663145648401,-1.5882094542132776,-3.127662007008688
-0.8323467413531702,-2.581221405659811,-1.364882771168844,-0.7349131743060511,-1.588280979787008,-3.1276145617114466
-0.8323105017291468,-2.581832234059469,-1.3635624090777796,-0.7355845610248011,-1.588137451802389,-3.1277218500720423
-0.8322508970843714,-2.5823238531695765,-1.3622310797320765,-0.7363279501544397,-1.5881255308734339,-3.1277218500720423
-0.8322985808001917,-2.582838837300436,-1.3609827200519007,-0.7369993368731897,-1.5881970564471644,-3.127709929143087
-0.8322027365313929,-2.583881203328268,-1.358415428792135,-0.7384861151324671,-1.5881732145892542,-3.127709929143087
-0.8321426550494593,-2.5844205061541956,-1.357203785573141,-0.7391818205462855,-1.5881255308734339,-3.127793852482931
-0.8321669737445276,-2.584935967122213,-1.3559559027301233,-0.7399490515338343,-1.5881732145892542,-3.1278777758227747
-0.832094971333639,-2.585510555897848,-1.3546717802630823,-0.740692440663473,-1.5882213751422327,-3.127781931553976
-0.8320830504046839,-2.58652908006777,-1.3521760145770472,-0.7421553770648401,-1.5882094542132776,-3.1278658548938196
-0.8320348898517054,-2.5870683828936976,-1.3508923689471644,-0.7428982893573206,-1.588137451802389,-3.12788969675173
-0.8320468107806605,-2.58757192293276,-1.3496325651751917,-0.7436178366290491,-1.5881612936602991,-3.127901617680685
-0.8320110479937952,-2.588123146687643,-1.348372761403219,-0.7443135420428675,-1.5882452170001429,-3.1278777758227747
-0.8319390455829065,-2.5891411940204065,-1.345888916646139,-0.7457283178912562,-1.5882933775531214,-3.1279855410205286
-0.8319271246539515,-2.5896204153644007,-1.3448212782489222,-0.7464836279498499,-1.5881732145892542,-3.127913777028219
-0.8319032827960413,-2.59013539949526,-1.3435128370868128,-0.7472026983844202,-1.5881851355182093,-3.128021542225973
-0.8319271246539515,-2.5906508604632776,-1.3422535101519983,-0.7478984037982386,-1.5882452170001429,-3.128045622502462
-0.8318312803851526,-2.5916932264911097,-1.3397820631610315,-0.749277416859762,-1.5882452170001429,-3.128129307423727
-0.8318074385272425,-2.5922206083880823,-1.338534180318014,-0.750045124684469,-1.5881732145892542,-3.1280813852893274
-0.8318312803851526,-2.5927355925189417,-1.3372257391559046,-0.7507517973529261,-1.5881851355182093,-3.128141466771261
-0.8317831198321741,-2.5932748953448694,-1.3359783331500452,-0.7515071074115198,-1.588269058858053,-3.1282013098346155
-0.8316872755633753,-2.594304863606588,-1.3334582487689417,-0.7529462019549769,-1.5882933775531214,-3.128284756337301
-0.8316515127765101,-2.5948084036456507,-1.332186524068014,-0.7537134329425257,-1.5882933775531214,-3.1282129923449915
-0.8316634337054651,-2.5953715483294886,-1.3309028784381312,-0.754409138356344,-1.5882213751422327,-3.1282368342029017
-0.8316157499896448,-2.5959108511554163,-1.329606835042135,-0.7551763693438929,-1.5883529821978968,-3.1283806006061
-0.8315795103656214,-2.5970128218280237,-1.3270991484271448,-0.7565792242633265,-1.5883052984820765,-3.1283088366137903
-0.8315675894366663,-2.5975878874408167,-1.3257916609393519,-0.7573106924640101,-1.588269058858053,-3.1283567587481897
-0.831519905720846,-2.5981629530536097,-1.3246033827411097,-0.7580063978778284,-1.5881851355182093,-3.1283207575427454
-0.8315318266498011,-2.5987022558795374,-1.3232720533954065,-0.7587736288653772,-1.5883410612689417,-3.1284526030169886
-0.8314479033099573,-2.5998404661761683,-1.3208234945880335,-0.7602360884295862,-1.588280979787008,-3.1283806006061
-0.8314479033099573,-2.6004279295550745,-1.3195999304400843,-0.7609193960772913,-1.5882933775531214,-3.128488604222433
-0.8314116636859339,-2.6009791533099573,-1.3183520475970667,-0.7617114225970667,-1.5881851355182093,-3.128404680882589
-0.8313878218280237,-2.60150653520693,-1.3170679251300257,-0.7624662558185022,-1.5884011427508753,-3.128488604222433
-0.8313520590411585,-2.602596108113424,-1.3146088759051722,-0.7638934294330042,-1.5883291403399866,-3.128512446080343
-0.8312800566302698,-2.6031835714923304,-1.3133004347430628,-0.7646244207965296,-1.5882933775531214,-3.1285603682147425
-0.8312438170062464,-2.6036866346942347,-1.3120892683612269,-0.7654402891742151,-1.5881851355182093,-3.1285365263568323
-0.8312562147723597,-2.604274098073141,-1.310817066823141,-0.7661474386798304,-1.5883529821978968,-3.128620449696676
-0.8312080542193812,-2.6053879896747034,-1.308345142995016,-0.7675865332232874,-1.5883052984820765,-3.128632370625631
-0.8311479727374476,-2.605903450642721,-1.3070133368121546,-0.768318001423971,-1.5883291403399866,-3.1287038961993616
-0.8311961332904261,-2.6064189116107386,-1.3057892958270472,-0.7691329161273401,-1.5882094542132776,-3.1286919752704065
-0.8310759703265589,-2.6069935003863733,-1.3044937292682093,-0.76978046098818,-1.588376824055807,-3.128727976475851
-0.831087891255514,-2.608095947896139,-1.301986042653219,-0.7712910811053675,-1.5883410612689417,-3.128739897404806
-0.8310397307025355,-2.6086109320269983,-1.3006423155414026,-0.7720111052142542,-1.5882933775531214,-3.1288955847369593
-0.8310039679156702,-2.6091745535479944,-1.2993577162372034,-0.7728140989886683,-1.5882452170001429,-3.12884766260256
-0.8309920469867151,-2.6097376982318323,-1.2980740706073206,-0.773473087941305,-1.588376824055807,-3.128835741673605
-0.8309324423419397,-2.6108158270465296,-1.2955783049212855,-0.7749603430377405,-1.5883291403399866,-3.128871742879049
-0.8308723608600062,-2.6113908926593226,-1.2943185011493128,-0.7757156530963343,-1.5882933775531214,-3.128979508076803
-0.8309205214129847,-2.6119540373431605,-1.293022934590475,-0.7764714399920862,-1.5882452170001429,-3.1289315859424036
-0.8308604399310511,-2.6125052610980433,-1.2917745749102991,-0.7771428267108362,-1.5883291403399866,-3.1290274302112024
-0.8308723608600062,-2.6135833899127405,-1.2893269697772425,-0.7785094420062464,-1.5883649031268519,-3.1290274302112024
-0.8308008352862757,-2.6140387693988245,-1.2880671660052698,-0.7792766729937952,-1.5883052984820765,-3.1291232744800013
-0.8307526747332972,-2.6145780722247522,-1.2867711226092737,-0.7799842993365687,-1.5883172194110315,-3.1291473547564905
-0.830728832875387,-2.61511737505068,-1.285511318837301,-0.7806437651263636,-1.5883649031268519,-3.1291592756854456
-0.8306687513934534,-2.6161115805255335,-1.2830269972430628,-0.7820823828326624,-1.5883529821978968,-3.1291592756854456
-0.8306449095355433,-2.6166508833514612,-1.2817795912372034,-0.7828496138202112,-1.588269058858053,-3.12931472459902
-0.8306568304644983,-2.6171539465533655,-1.280543629323141,-0.7835810820208948,-1.5883172194110315,-3.1293028036700647
-0.8306086699115198,-2.6177051703082483,-1.2793076674090784,-0.7843487898456019,-1.5883892218219202,-3.1292668024646204
-0.8305371443377894,-2.6187832991229456,-1.2767041365252894,-0.7857635656939905,-1.5884369055377405,-3.129350725804464
-0.8304889837848108,-2.6192386786090296,-1.2754557768451136,-0.7865069548236292,-1.588280979787008,-3.1294224897967737
-0.8304651419269007,-2.6197779814349573,-1.2741964499102991,-0.7871897856341761,-1.5883649031268519,-3.129458491002218
-0.8304289023028772,-2.6202696005450647,-1.2729366461383265,-0.7878978888141077,-1.5883892218219202,-3.129446570073263
-0.8304413000689905,-2.6212757269488733,-1.2703803221331995,-0.7893365065204065,-1.5884369055377405,-3.1295185724841517
-0.8304169813739222,-2.621826950703756,-1.2691567579852503,-0.7900560537921351,-1.5883291403399866,-3.129470411931173
-0.8303573767291468,-2.622366253529684,-1.267836872731344,-0.7907994429217737,-1.588376824055807,-3.129578415547506
-0.8303092161761683,-2.622857395802633,-1.2666247526751917,-0.791518513356344,-1.5884130636798304,-3.129578415547506
-0.830261532460348,-2.6239593664752405,-1.2640932242022913,-0.7930296103106897,-1.5884488264666956,-3.1296144167529505
-0.8302372137652796,-2.6244986693011683,-1.262881104146139,-0.7937486807452601,-1.5883172194110315,-3.129542414342062
-0.8302372137652796,-2.625014130269186,-1.2615731398211878,-0.7944443861590784,-1.5883649031268519,-3.129554335271017
-0.8301895300494593,-2.6255176703082483,-1.2603133360492151,-0.7951882521258753,-1.5883892218219202,-3.1296263376819056
-0.8301175276385706,-2.6265719572650355,-1.2578890959369105,-0.7967107931720179,-1.588473145161764,-3.1296144167529505
-0.8300817648517054,-2.6271231810199183,-1.2566173712359827,-0.7974422613727015,-1.5883410612689417,-3.1297221819507044
-0.8300936857806605,-2.6276381651507776,-1.255334202443258,-0.7981613318072718,-1.5884607473956507,-3.1296144167529505
-0.8300216833697718,-2.6282017866717737,-1.2540858427630823,-0.7988928000079554,-1.5884969870196741,-3.1296501795398157
-0.8300455252276819,-2.6293275992022913,-1.2515538374530237,-0.8004034201251429,-1.5885327498065394,-3.1296983400927942
-0.8299496809588831,-2.629890743886129,-1.2503302733050745,-0.801098648701803,-1.5884130636798304,-3.1298180262195032
-0.8299496809588831,-2.630453888569967,-1.2490699926959437,-0.8018425146685999,-1.5884130636798304,-3.129782025014059
-0.829937760029928,-2.6309812704669397,-1.2477620283709925,-0.8025496641742151,-1.5885689894305628,-3.1297221819507044
-0.8298657576190394,-2.6321194807635706,-1.2452662626849573,-0.8040607611285608,-1.588485066090719,-3.1298776308642786
-0.8298299948321741,-2.6326707045184534,-1.2439940611468714,-0.8047683874713343,-1.588473145161764,-3.129794184361593
-0.8298299948321741,-2.633210007344381,-1.2427580992328089,-0.8055594603167933,-1.588376824055807,-3.129937473927633
-0.8297699133502405,-2.633773152028219,-1.241474453602926,-0.8062189261065882,-1.5885446707354944,-3.129925552998678
-0.8297222296344202,-2.634899441395895,-1.2389186064349573,-0.8076813856707972,-1.5885089079486292,-3.1299853960620325
-0.8297341505633753,-2.6354740301715296,-1.2376225630389612,-0.8083894888507288,-1.5884488264666956,-3.1299975554095667
-0.8297341505633753,-2.6360371748553675,-1.2363384405719202,-0.8091209570514124,-1.5884249846087855,-3.130009476338522
-0.8297460714923304,-2.6366127173053187,-1.2350547949420374,-0.8098157087909144,-1.5885565916644495,-3.1301053206073206
-0.8296263853656214,-2.637690846120016,-1.2325471083270472,-0.8112309614764612,-1.5885327498065394,-3.1300933996783655
-0.8296263853656214,-2.6382420698748987,-1.2312987486468714,-0.8120101133929651,-1.5884488264666956,-3.1301773230182093
-0.8296383062945765,-2.6387932936297815,-1.2300508658038538,-0.8127177397357386,-1.5884249846087855,-3.1301291624652308
-0.8295782248126429,-2.6393325964557093,-1.228779141102926,-0.8134134451495569,-1.5885446707354944,-3.1302130858050745
-0.8295300642596644,-2.64044696489443,-1.2262595335589808,-0.8148520628558558,-1.5885089079486292,-3.1302011648761194
-0.829470459614889,-2.6409500280963343,-1.2249754110919397,-0.815643612538473,-1.5884607473956507,-3.130380455647604
-0.8294227758990687,-2.6415494124041956,-1.223715607319967,-0.8163626829730433,-1.5884249846087855,-3.1303325335132044
-0.8293989340411585,-2.642040554677145,-1.2225154081927698,-0.8171418348895472,-1.5885089079486292,-3.1303566137896937
-0.8294108549701136,-2.6431191603290003,-1.2200072447406214,-0.8185809294330042,-1.5885327498065394,-3.1303685347186487
-0.8293269316302698,-2.64365798631777,-1.2188556830035608,-0.8193123976336878,-1.5884369055377405,-3.130416456853048
-0.8293030897723597,-2.6442211310016077,-1.2175715605365198,-0.8199480215655726,-1.5884249846087855,-3.1304643789874476
-0.8293150107013147,-2.644712273274557,-1.216299835835592,-0.8207271734820765,-1.5885565916644495,-3.130392614995138
-0.8292191664325159,-2.6457908789264124,-1.2137797514544886,-0.8221305052386683,-1.5884607473956507,-3.130500380192892
-0.8291953245746058,-2.646305863057272,-1.2124598662005823,-0.8228853384601038,-1.5884011427508753,-3.130500380192892
-0.8291590849505823,-2.6468332449542444,-1.2111762205706995,-0.8235929648028772,-1.5884130636798304,-3.1305962244616907
-0.8291590849505823,-2.647372547780172,-1.2098677794085901,-0.8243601957904261,-1.5884607473956507,-3.130500380192892
-0.8290990034686487,-2.648379151021139,-1.2073481718646448,-0.8257749716388147,-1.5885208288775843,-3.1306920687304896
-0.829111401234762,-2.6489179770099085,-1.2061007658587855,-0.8265307585345667,-1.5884130636798304,-3.1306682268725794
-0.8291233221637171,-2.649445358906881,-1.204803768788473,-0.8272259871112269,-1.5884488264666956,-3.130752150212423
-0.8290513197528284,-2.649972740803854,-1.203484360371725,-0.8280652205096644,-1.588473145161764,-3.1306801478015345
-0.8289912382708948,-2.6509674231158655,-1.2009642759906214,-0.8294804731952112,-1.5885208288775843,-3.1307759920703333
-0.8289912382708948,-2.65149432817568,-1.1996682325946253,-0.8301876227008265,-1.5883529821978968,-3.130728069935934
-0.8289192358600062,-2.6519978682147425,-1.1984084288226526,-0.8309310118304651,-1.588485066090719,-3.1308239142047327
-0.8289435545550745,-2.652500931416647,-1.1971848646747034,-0.831674877797262,-1.5884011427508753,-3.1307881514178675
-0.8288114706622522,-2.6535075346576136,-1.1947487036334437,-0.8331010977374476,-1.5884969870196741,-3.130871836339132
-0.8288477102862757,-2.654058281575338,-1.1935489813434046,-0.8338449637042444,-1.588376824055807,-3.130895439778463
-0.8288596312152308,-2.6545737425433558,-1.1923006216632288,-0.8346360365497034,-1.5885565916644495,-3.131003443394796
-0.8288233915912073,-2.6551249662982386,-1.1910765806781214,-0.8353431860553187,-1.5884249846087855,-3.130991284047262
-0.8287275473224085,-2.6561434904681605,-1.188556973134176,-0.836806599293844,-1.5885089079486292,-3.13111120859255
-0.8287399450885218,-2.656670395527975,-1.1873210112201136,-0.8375018278705042,-1.5884011427508753,-3.130979363118307
-0.8287275473224085,-2.6572096983539026,-1.1860488096820276,-0.838257137929098,-1.5885689894305628,-3.131003443394796
-0.8286674658404749,-2.6577370802508753,-1.1848247686969202,-0.8390010038958948,-1.5884369055377405,-3.13111120859255
-0.8286436239825647,-2.6587675253497522,-1.182305161152975,-0.8404391447650355,-1.5885446707354944,-3.1311352888690394
-0.8286193052874964,-2.6593664328204554,-1.1810091177569788,-0.8410514036761683,-1.5883529821978968,-3.131123129521505
-0.8285353819476526,-2.6599300543414515,-1.1797249952899378,-0.8418181578265589,-1.5885689894305628,-3.13108736673464
-0.8285716215716761,-2.6605051199542444,-1.1784175078021448,-0.8424895445453089,-1.5884249846087855,-3.131207052861349
-0.8285115400897425,-2.6616433302508753,-1.1759212652789515,-0.8438923994647425,-1.588592831288473,-3.131195131932394
-0.8284638563739222,-2.6622183958636683,-1.1746013800250452,-0.8446601072894495,-1.5884488264666956,-3.131338898335592
-0.8284876982318323,-2.6628177801715296,-1.1732452551471155,-0.8453791777240198,-1.5885809103595179,-3.131231133137838
-0.8284156958209437,-2.663332764302389,-1.172021214162008,-0.8461106459247034,-1.588473145161764,-3.131326977406637
-0.8283556143390101,-2.6644113699542444,-1.1695135275470179,-0.8475735823260706,-1.5886405150042933,-3.131315056477682
-0.8283317724810999,-2.6649625937091272,-1.1682537237750452,-0.8483412901507776,-1.5884969870196741,-3.1314824263202112
-0.8283198515521448,-2.6654899756061,-1.1669696013080042,-0.8490484396563929,-1.588616673146383,-3.131422821675436
-0.8282721678363245,-2.666100804005758,-1.1656973997699183,-0.8497679869281214,-1.5885565916644495,-3.1314109007464808
-0.828224007283346,-2.6671794096576136,-1.163201634083883,-0.8511589209185999,-1.5886529127704065,-3.131470505391256
-0.828224007283346,-2.6677425543414515,-1.161905590687887,-0.8519743124591272,-1.5885089079486292,-3.1315184275256556
-0.828224007283346,-2.6683056990252894,-1.1606209913836878,-0.8526094595538538,-1.5886648336993616,-3.131566349660055
-0.8281400839435022,-2.668856445943014,-1.1594212690936487,-0.8533890883075159,-1.5885208288775843,-3.1315062681781214
-0.8280800024615687,-2.6699469725238245,-1.1569612661944788,-0.8548639456378382,-1.5886285940753382,-3.1316500345813196
-0.8280561606036585,-2.670473877583639,-1.1557377020465296,-0.8556197325335901,-1.5884969870196741,-3.13157827058901
-0.8280442396747034,-2.671061340962545,-1.1544297377215784,-0.856302563344137,-1.588712517415182,-3.131686035786764
-0.8279722372638147,-2.671600643788473,-1.153193775807516,-0.8570821920977991,-1.588592831288473,-3.131674114857809
-0.8279483954059046,-2.6727145353900355,-1.150649372731344,-0.858532730733053,-1.5886886755572718,-3.1317580381976526
-0.8279245535479944,-2.673241917287008,-1.1493657271014612,-0.8593362013446253,-1.5885208288775843,-3.1317220369922083
-0.8279245535479944,-2.6738174597369593,-1.1481178442584437,-0.860056225453512,-1.5886405150042933,-3.1317101160632532
-0.8278525511371058,-2.6743443647967737,-1.1468456427203577,-0.8608115355121058,-1.588616673146383,-3.131817881261007
-0.8278287092791956,-2.6754468123065394,-1.1443141142474573,-0.8622496763812464,-1.5886529127704065,-3.131889883671896
-0.8278287092791956,-2.6759498755084437,-1.1431015173541468,-0.8629816214190882,-1.5885689894305628,-3.1318538824664515
-0.8278048674212855,-2.67653733888735,-1.1417935530291956,-0.8636773268329065,-1.588736359273092,-3.131829802189962
-0.8277209440814417,-2.677016560231344,-1.1405695120440882,-0.8644560019122522,-1.588604752217428,-3.131889883671896
-0.8277209440814417,-2.6780713240252894,-1.1380141417132776,-0.8659551779376429,-1.5887005964862269,-3.1318779627429407
-0.8276851812945765,-2.6785624662982386,-1.1367295424090784,-0.8666980902301233,-1.5885089079486292,-3.1319733301745813
-0.8276250998126429,-2.6791017691241663,-1.1354578177081507,-0.8674181143390101,-1.5886648336993616,-3.1318658033954065
-0.827637020741598,-2.6795809904681605,-1.1342337767230433,-0.8681376616107386,-1.5885208288775843,-3.13192588487734
-0.8275650183307093,-2.6806114355670374,-1.131749455128805,-0.869659725819723,-1.5886405150042933,-3.131949488316671
-0.8275411764727991,-2.6811144987689417,-1.130441967641012,-0.8702719847308558,-1.5885208288775843,-3.1320810953723353
-0.8275650183307093,-2.6816776434527796,-1.1292298475848597,-0.8709910551654261,-1.5886886755572718,-3.1320810953723353
-0.8274934927569788,-2.682169262562887,-1.1279938856707972,-0.8716982046710413,-1.5885327498065394,-3.13204533258547
-0.8274572531329554,-2.683187786732809,-1.1254742781268519,-0.8731616179095667,-1.5886285940753382,-3.1321292559253138
-0.8274095694171351,-2.6837385336505335,-1.1241896788226526,-0.8738206068622034,-1.5886285940753382,-3.1321170965777796
-0.8273857275592249,-2.6842778364764612,-1.1229656378375452,-0.8745639959918421,-1.5887005964862269,-3.1322251001941126
-0.8273733297931116,-2.6847575346576136,-1.1217296759234827,-0.8752597014056605,-1.5885689894305628,-3.1321890989886683
-0.8273018042193812,-2.685848061238424,-1.1192577520953577,-0.876770321522848,-1.588592831288473,-3.1323447863208216
-0.8272536436664026,-2.6863868872271937,-1.1179378668414515,-0.8774541060077112,-1.5886285940753382,-3.1323090235339563
-0.8272655645953577,-2.6869142691241663,-1.1167376677142542,-0.8782456556903284,-1.588736359273092,-3.132404867802755
-0.8272655645953577,-2.687441651021139,-1.1154540220843714,-0.8789528051959437,-1.5885565916644495,-3.132488791142599
-0.8271697203265589,-2.688484017048971,-1.1128376165973108,-0.8803918997394007,-1.5885327498065394,-3.1325960795031946
-0.8271697203265589,-2.688939396535055,-1.1115897337542933,-0.8811228911029261,-1.5886405150042933,-3.132548157368795
-0.8271458784686487,-2.689502541218893,-1.1103299299823206,-0.8818181196795862,-1.5886886755572718,-3.132608238850729
-0.8270977179156702,-2.6900180021869105,-1.1090458075152796,-0.8825019041644495,-1.588604752217428,-3.1326680819140833
-0.827061955128805,-2.691096607838766,-1.1065376440631312,-0.8839762846576136,-1.5885327498065394,-3.132763926182882
-0.8270381132708948,-2.691671673451559,-1.1052778402911585,-0.8846843878375452,-1.5886767546283167,-3.132727924977438
-0.8270137945758265,-2.6922109762774866,-1.1039460341082972,-0.8854158560382288,-1.5886767546283167,-3.1327160040484827
-0.8269780317889612,-2.6927860418902796,-1.1027219931231897,-0.8861711660968226,-1.588616673146383,-3.132847849522726
-0.8269179503070276,-2.6939128080951136,-1.100213352833883,-0.8876460234271448,-1.588616673146383,-3.132763926182882
-0.8268583456622522,-2.694451634083883,-1.0989897886859339,-0.8884013334857386,-1.5886886755572718,-3.1328118483172815
-0.8268702665912073,-2.6950505415545862,-1.0977776686297815,-0.8890965620623987,-1.5887005964862269,-3.132763926182882
-0.8268340269671839,-2.695589844380514,-1.0965173880206507,-0.8898523489581507,-1.5886529127704065,-3.1329317728625696
-0.8267625013934534,-2.6966803709613245,-1.0940211454974573,-0.8913148085223597,-1.588604752217428,-3.132835928593771
