j0,j1,j2,j3,j4,j5
-0.6273906866656702,-2.498481575642721,-1.4789817968951624,-0.692420784627096,-1.5923202673541468,-3.3295655886279505
-0.6274026075946253,-2.498481575642721,-1.4789698759662073,-0.692420784627096,-1.5923321882831019,-3.329517666493551
-0.627474610005514,-2.4985178152667444,-1.4789097944842737,-0.6925047079669397,-1.5922964254962366,-3.329505507146017
-0.627486530934469,-2.4985178152667444,-1.4788859526263636,-0.6925762335406702,-1.5923202673541468,-3.329421583806173
-0.6276300589190882,-2.4985297361956995,-1.4788497130023401,-0.6925762335406702,-1.5923083464251917,-3.329386059437887
-0.6276901404010218,-2.4985297361956995,-1.4788134733783167,-0.6925886313067835,-1.5923321882831019,-3.3293021360980433
-0.6278818289386194,-2.4985178152667444,-1.4786818663226526,-0.6927560011493128,-1.5922845045672815,-3.3290985266314905
-0.6280015150653284,-2.4985297361956995,-1.4785741011248987,-0.692672077809469,-1.592356030141012,-3.3289547602282923
-0.6281450430499476,-2.4985654989825647,-1.478490177785055,-0.6928880850421351,-1.5923202673541468,-3.3288472334491175
-0.6283491293536585,-2.4985654989825647,-1.4784658590899866,-0.6927683989154261,-1.5923321882831019,-3.32865554491152
-0.6287325064288538,-2.4986489454852503,-1.4782374540912073,-0.69287616411318,-1.5923202673541468,-3.3282724062549036
-0.6288884321795862,-2.4986489454852503,-1.4781058470355433,-0.692995850239889,-1.5923202673541468,-3.328176561986105
-0.6291759649859827,-2.4986851851092737,-1.4779980818377894,-0.6930916945086878,-1.5923202673541468,-3.3278289476977747
-0.6293914953814905,-2.4987810293780726,-1.4778779188739222,-0.692995850239889,-1.5923202673541468,-3.3275657335864466
-0.6299546400653284,-2.4989126364337366,-1.4775899092303675,-0.6931398550616663,-1.5923083464251917,-3.327026669179098
-0.6302059332477015,-2.498960796986715,-1.4774096647845667,-0.6933553854571741,-1.5923321882831019,-3.3267510573016565
-0.6305773893939417,-2.499080483113424,-1.4772780577289026,-0.6932953039752405,-1.5923202673541468,-3.326439921055929
-0.6309130827533167,-2.499164406453268,-1.47707444826235,-0.6933072249041956,-1.5922964254962366,-3.3261285463916224
-0.6316803137408655,-2.4993441740619105,-1.4767501989947718,-0.6934035460101526,-1.5921643416034144,-3.3253136316882532
-0.6320393721209925,-2.4994519392596644,-1.4765103499041956,-0.6937392393695276,-1.592224423085348,-3.324942652379171
-0.6324227491961878,-2.499547783528463,-1.4763663450824183,-0.6935833136187952,-1.5921404997455042,-3.3245230356799524
-0.6328061262713831,-2.499607865010397,-1.4761384169207972,-0.6938589254962366,-1.5921524206744593,-3.3240681330310267
-0.6336806456195276,-2.4998472372638147,-1.475682560597555,-0.6939910093890589,-1.5921524206744593,-3.3232300917254847
-0.6341598669635218,-2.499978844319479,-1.4755147139178675,-0.6939428488360804,-1.5919726530658167,-3.322810951863424
-0.6346395651446741,-2.5000866095172327,-1.4752863089190882,-0.6941707769977015,-1.5920327345477503,-3.3223794142352503
-0.6350706259356897,-2.5001829306231897,-1.4750102202044886,-0.6941588560687464,-1.5919726530658167,-3.321864430104391
-0.6360409895526331,-2.5004103819476526,-1.4745305220233362,-0.6943629423724573,-1.5920327345477503,-3.320918623601095
-0.6365202108966272,-2.5005300680743616,-1.4742911497699183,-0.6946266333209437,-1.5918529669391077,-3.320331637059347
-0.6369994322406214,-2.500685993825094,-1.4740265051471155,-0.6946023146258753,-1.591900650654928,-3.3198886553393763
-0.6374910513507288,-2.500805679951803,-1.4737866560565394,-0.6948545614825647,-1.5919368902789515,-3.3194215933429163
-0.6384971777545374,-2.5010693709002894,-1.4732945601092737,-0.6949985663043421,-1.591912571583883,-3.318439547215597
-0.6390002409564417,-2.5011776129352015,-1.4729474226581019,-0.6950343290912073,-1.5918048063861292,-3.317864481602804
-0.6394918600665491,-2.5013330618487757,-1.4726951758014124,-0.6951540152179163,-1.5917571226703089,-3.3173614184008997
-0.6400426069842737,-2.5015128294574183,-1.4723952452289026,-0.6953337828265589,-1.591888729725973,-3.316786591206686
-0.6411808172809046,-2.5017998854266565,-1.4718793074237269,-0.6956456343280237,-1.5917928854571741,-3.315744702016012
-0.6417081991778772,-2.5019195715533655,-1.471567455922262,-0.6958373228656214,-1.5917928854571741,-3.3152177969561976
-0.6422594229327601,-2.502075497304098,-1.4713032881366175,-0.6960528532611292,-1.5916851202594202,-3.3146548906909388
-0.6427748839007776,-2.502207104359762,-1.4709675947772425,-0.6962569395648401,-1.591780964528219,-3.3141399065600794
-0.6439483801471155,-2.502542797719137,-1.4704154173480433,-0.6966050306903284,-1.5916970411883753,-3.3129542509662073
-0.6445596853839319,-2.5026987234698694,-1.4701040426837366,-0.6966889540301722,-1.591769043599264,-3.312355343495504
-0.6450989882098597,-2.5028422514544886,-1.4698274771319788,-0.6968806425677698,-1.5916011969195765,-3.311720673237936
-0.6456502119647425,-2.502974335347311,-1.4695280233966272,-0.6969764868365687,-1.591649357472555,-3.311157766972677
-0.646895710621969,-2.503310028706686,-1.4688556830035608,-0.6972640196429651,-1.5915172735797327,-3.309864107762472
-0.6475194136248987,-2.503453556691305,-1.468531910573141,-0.6974681059466761,-1.59166127840151,-3.3092296759234827
-0.6481540838824671,-2.5036094824420374,-1.468220059071676,-0.6976478735553187,-1.5915773550616663,-3.3086424509631556
-0.6487892309771937,-2.503788773213522,-1.467872444783346,-0.6978996435748499,-1.5915291945086878,-3.307995859776632
-0.6500590483294886,-2.5041125456439417,-1.4671767393695276,-0.6982830206500452,-1.5915172735797327,-3.306690279637472
-0.6507423559771937,-2.504291836415426,-1.4668286482440394,-0.698366943989889,-1.5915053526507776,-3.3060315291034144
-0.6514013449298304,-2.5044835249530237,-1.4664681593524378,-0.6985953489886683,-1.5916131178485315,-3.305397097264425
-0.6520841757403772,-2.5046632925616663,-1.4660967032061976,-0.698679272328512,-1.591445271168844,-3.3046544233905237
-0.6534259955035608,-2.5050109068499964,-1.4653523604022425,-0.6990388075457972,-1.5914815107928675,-3.303265396748678
-0.6541450659381312,-2.505190674458639,-1.4650166670428675,-0.6993387381183069,-1.5913856665240687,-3.302570645009176
-0.654827896748678,-2.5053704420672815,-1.4646089712726038,-0.699470345173971,-1.5915411154376429,-3.3019238154040735
-0.65552264848818,-2.505562130604879,-1.4642489592181605,-0.6997459570514124,-1.5913732687579554,-3.301181141530172
-0.6569846312152308,-2.5059335867511194,-1.4634931723224085,-0.7000697294818323,-1.5914571920977991,-3.2997563521014612
-0.6577394644366663,-2.5060771147357386,-1.4631088415728968,-0.7001898924456995,-1.59131366411318,-3.2989893595324915
-0.6584585348712366,-2.506256882344381,-1.4627135435687464,-0.7004173437701624,-1.5912774244891565,-3.2982948462115687
-0.6592491308795374,-2.506448570881979,-1.4623053709613245,-0.7005012671100062,-1.591325585042135,-3.297504250203268
-0.6607587973224085,-2.506784264241354,-1.4615252653705042,-0.7008970419513147,-1.591205898915426,-3.295959536229269
-0.661513630543844,-2.5070117155658167,-1.4611175696002405,-0.7011492888080042,-1.5911935011493128,-3.2952287832843226
-0.6622565428363245,-2.507179085408346,-1.4606974760638636,-0.7013052145587366,-1.59098989168276,-3.2944985071765345
-0.6630714575396937,-2.5073588530169886,-1.4602897802936,-0.7015207449542444,-1.5911577383624476,-3.293743912373678
-0.6646526495562952,-2.5077903906451624,-1.4594977537738245,-0.7019041220294397,-1.5909302870379847,-3.2921271959887903
-0.665407959614889,-2.5080063978778284,-1.4590900580035608,-0.7021201292621058,-1.590977970753805,-3.291360918675558
-0.6661742369281214,-2.508185688649313,-1.4587062040912073,-0.7023242155658167,-1.5908220450030726,-3.2905224005328577
-0.6669772307025355,-2.5084131399737757,-1.4582861105548304,-0.7025159041034144,-1.5909178892718714,-3.2897797266589563
-0.6685703436480921,-2.5088208357440394,-1.457482639943258,-0.7030556837665003,-1.5908220450030726,-3.288199011479513
-0.6693857351886194,-2.508988682423727,-1.4570863882647913,-0.703247372304098,-1.5908220450030726,-3.2873364130603235
-0.6702125708209437,-2.5091803709613245,-1.4567025343524378,-0.7034390608416956,-1.5906904379474085,-3.2865100542651575
-0.6710389296161097,-2.5093959013568323,-1.4562466780291956,-0.7036193052874964,-1.5907982031451624,-3.2856479326831263
-0.6727045218097132,-2.509815041218893,-1.4553349653827112,-0.703930679951803,-1.5906665960894983,-3.2840190569507044
-0.6735671202289026,-2.510066811238424,-1.4549029509173792,-0.7041342894183558,-1.5905707518206995,-3.2832167784320276
-0.6744416395770472,-2.510258499776022,-1.4544709364520472,-0.704386059437887,-1.5904987494098108,-3.2823544184314173
-0.6752446333514612,-2.510509792958395,-1.454015080128805,-0.7045419851886194,-1.5905945936786097,-3.2815282980548304
-0.677077595387594,-2.5109532515155237,-1.453055206929342,-0.7050340811358851,-1.590522591267721,-3.279743734990255
-0.6780007521258753,-2.5111568609820765,-1.4525755087481897,-0.7053096930133265,-1.590390984212057,-3.2788456122027796
-0.6789229551898401,-2.5113847891436976,-1.4520238081561487,-0.7055495421039026,-1.590295139943258,-3.277947250996725
-0.6798933188067835,-2.5116360823260706,-1.4515798727618616,-0.7057889143573206,-1.5903547445880335,-3.2769532839404505
-0.6819065252887171,-2.512127701436178,-1.4505355993853968,-0.7063525358783167,-1.590295139943258,-3.274989430104391
-0.6829488913165491,-2.512343231831686,-1.4499600569354456,-0.7066524664508265,-1.5901511351214808,-3.2740069071399134
-0.683967415486471,-2.512606445943014,-1.4493959585772913,-0.7068918387042444,-1.5901153723346155,-3.27289325395693
-0.6850932280169886,-2.5129058996783655,-1.4488442579852503,-0.7071445623980921,-1.5901511351214808,-3.2717555204974573
-0.6872981230365198,-2.5134690443622034,-1.4476922194110315,-0.7076714674579065,-1.5900910536395472,-3.2694440523730677
-0.6884725729571741,-2.5137327353106897,-1.4470446745501917,-0.7079833189593714,-1.589947525654928,-3.2682343165027063
-0.6896227041827601,-2.514008347188131,-1.4464686552630823,-0.7082708517657679,-1.5898516813861292,-3.26701265970339
-0.6909049193011683,-2.5142958799945276,-1.4458330313311976,-0.7085946241961878,-1.589947525654928,-3.2657554785357874
-0.6933968702899378,-2.514918629323141,-1.4445489088641565,-0.7091825644122522,-1.5898154417621058,-3.2631807963000696
-0.6947386900531214,-2.515265766774313,-1.4438770453082483,-0.7095540205584925,-1.589743439351217,-3.261923138295309
-0.6960089842425745,-2.515613381062643,-1.4432051817523401,-0.709937874470846,-1.5896714369403284,-3.2605696360217493
-0.697338883076803,-2.5159252325641077,-1.4424737135516565,-0.7103212515460413,-1.5896833578692835,-3.2591925303088587
-0.7000229994403284,-2.5166080633746546,-1.4410937468158167,-0.7108848730670374,-1.589635197316305,-3.256533924733297
-0.7014244238482874,-2.5169437567340296,-1.4403498808490198,-0.7112210432635706,-1.5894196669207972,-3.255192581807272
-0.7027667204486292,-2.5172908941852015,-1.439629856740133,-0.7115924994098108,-1.589395825062887,-3.2537556330310267
-0.7041567007647913,-2.5176385084735315,-1.4389222303973597,-0.711952034627096,-1.5894196669207972,-3.252413574849264
-0.7067926565753382,-2.51829702058901,-1.4375184218036097,-0.7126472632037562,-1.5893715063678187,-3.249683205281393
-0.7082303206073206,-2.518632713948385,-1.436798397694723,-0.7129829565631312,-1.5891440550433558,-3.248270098363058
-0.7096088568316858,-2.518932644520895,-1.4360783735858362,-0.7133310476886194,-1.5891440550433558,-3.2469406763659876
-0.7109387556659144,-2.5192673842059534,-1.4354069868670862,-0.7137025038348597,-1.5890958944903772,-3.245575491582052
-0.7135508696185511,-2.5198667685138147,-1.4340270201312464,-0.714301888142721,-1.5890124479876917,-3.2429049650775355
-0.7148688475238245,-2.5201905409442347,-1.4333069960223597,-0.7146137396441858,-1.5888083616839808,-3.2415993849383753
-0.7161148230182093,-2.520466152821676,-1.43268329301943,-0.7149613539325159,-1.5888202826129358,-3.2403062025653284
-0.7173970381366175,-2.520789448414938,-1.4320357481585901,-0.715308968220846,-1.5887606779681605,-3.2390006224261683
-0.7199009100543421,-2.5214722792254847,-1.4307034651385706,-0.7158849875079554,-1.5886767546283167,-3.236461941395895
-0.7211473623858851,-2.5217717329608362,-1.4300435225116175,-0.7161367575274866,-1.588485066090719,-3.2352402845965784
-0.7223570982562464,-2.522083107625143,-1.4294441382037562,-0.7164362112628382,-1.5885689894305628,-3.234006706868307
-0.7235677878009241,-2.522346798573629,-1.4287484327899378,-0.7167719046222132,-1.5884369055377405,-3.232809368764059
-0.7259882132159632,-2.5229819456683558,-1.4274762312518519,-0.7173951307879847,-1.5884011427508753,-3.2304139772998255
-0.7271979490863245,-2.523221794758932,-1.4268644491778772,-0.717635456715719,-1.5882213751422327,-3.2292643229113978
-0.7283247152911585,-2.52348500887026,-1.4262045065509241,-0.7179110685931605,-1.5882213751422327,-3.2280786673175257
-0.7294986883746546,-2.5237725416766565,-1.4256046454059046,-0.7182229200946253,-1.5882094542132776,-3.2268694082843226
-0.7318714300738733,-2.5243476072894495,-1.4243691603290003,-0.7188704649554651,-1.5881732145892542,-3.2245336214648646
-0.7330692450152796,-2.524647061024801,-1.4237330595599573,-0.7191699186908167,-1.5880654493915003,-3.2233837286578577
-0.7342918554889124,-2.5249345938311976,-1.4230969587909144,-0.7194340864764612,-1.5880416075335901,-3.22223407426943
-0.7354419867144983,-2.525222126637594,-1.4225214163409632,-0.7197578589068812,-1.5880654493915003,-3.2209883371936243
-0.7378500143634241,-2.5257495085345667,-1.4212372938739222,-0.7204168478595179,-1.588029686604635,-3.218677345906393
-0.739084545766012,-2.5260852018939417,-1.4206374327289026,-0.7208007017718714,-1.5878499189959925,-3.2174556891070765
-0.7402952353106897,-2.526384178792135,-1.4199898878680628,-0.7210167090045374,-1.5877898375140589,-3.216245953236715
-0.7415049711810511,-2.5266717115985315,-1.419365708027975,-0.7213519255267542,-1.587921444569723,-3.215036455784933
-0.7440450827227991,-2.5272467772113245,-1.4180219809161585,-0.721964184437887,-1.5877416769610804,-3.2125335375415247
-0.7453511396991175,-2.5275586287127894,-1.4173386732684534,-0.7222994009601038,-1.5877540747271937,-3.2112999598132532
-0.746645752583639,-2.527858082448141,-1.4166901747332972,-0.7226112524615687,-1.5875862280475062,-3.2100427786456507
-0.7478674093829554,-2.5281575361834925,-1.416018311177389,-0.7228873411761683,-1.587682072316305,-3.2087610403644007
-0.750467602406637,-2.528792206441061,-1.4146865049945276,-0.723546330128805,-1.5873945395099085,-3.2060306707965296
-0.7518461386310022,-2.5291155020343226,-1.413955036793844,-0.7239297072040003,-1.5875142256366175,-3.20470101038088
-0.7531397978412073,-2.5294273535357874,-1.4133308569537562,-0.7242539564715784,-1.5873225370990198,-3.203383986149923
-0.754470173512594,-2.5297868887530726,-1.4125989119159144,-0.7245419661151331,-1.5874183813678187,-3.201970879231588
-0.7571900526629847,-2.530410114918844,-1.4112313429461878,-0.7251527945147913,-1.5871666113482874,-3.1993239561664026
-0.7585080305682581,-2.5307214895831507,-1.4105714003192347,-0.7255008856402796,-1.587118927632467,-3.198043171559469
-0.7598140875445765,-2.531092945729391,-1.4098756949054163,-0.7258122603045862,-1.5870588461505335,-3.1966896692859095
-0.7611201445208948,-2.5314162413226526,-1.4092276732074183,-0.7261365095721644,-1.5869987646686,-3.195324484501974
-0.7637565771685999,-2.532050911580221,-1.4078481833087366,-0.7268317381488245,-1.5869267622577112,-3.192713801060812
-0.7650387922870081,-2.532386604939596,-1.40715200105776,-0.7272151152240198,-1.5867112318622034,-3.191432301198141
-0.7663443724261683,-2.5326979796039026,-1.4065640608416956,-0.7275508085833948,-1.5868070761310022,-3.1901028792010706
-0.7676389853106897,-2.5330098311053675,-1.4058440367328089,-0.7278626600848597,-1.5866029898272913,-3.1888096968280237
-0.7701671759234827,-2.5336926619159144,-1.4044883886920374,-0.7284982840167444,-1.5865429083453577,-3.186235014592306
-0.771461311970846,-2.5340521971331995,-1.4038046042071741,-0.7287858168231409,-1.5864713827716272,-3.184929434453146
-0.7726715246783655,-2.534327809010641,-1.403156582509176,-0.7291339079486292,-1.5865309874164026,-3.183647934590475
-0.7739532629596155,-2.534674946461813,-1.4024842421161097,-0.729445759450094,-1.586339298878805,-3.182342592869894
-0.7764819304095667,-2.5353100935565394,-1.4011171499835413,-0.7300332228290003,-1.586339298878805,-3.1799233595477503
-0.7777646223651331,-2.535633389149801,-1.4004810492144983,-0.7303689161883753,-1.5862553755389612,-3.178594175969259
-0.7789743582354944,-2.535969082509176,-1.3998091856585901,-0.7307284514056605,-1.5862792173968714,-3.177372996007101
-0.7802327314959925,-2.536304775868551,-1.399149243031637,-0.7310522238360804,-1.5860994497882288,-3.176103417073385
-0.7826412359820765,-2.5369513670550745,-1.397853199635641,-0.7316277662860315,-1.5860517660724085,-3.173624579106466
-0.783851448689596,-2.5372746626483362,-1.3972414175616663,-0.731915299092428,-1.5860517660724085,-3.172414843236105
-0.7851093451129358,-2.5376103560077112,-1.3966057936297815,-0.7322271505938929,-1.5860636870013636,-3.1711693445788782
-0.7863438765155237,-2.5378978888141077,-1.3959458510028284,-0.732551399861471,-1.585871998463766,-3.1699119249926966
-0.7888005415545862,-2.5384610334979456,-1.394721810017721,-0.7331865469561976,-1.5857999960528772,-3.1674447695361536
-0.790046517048971,-2.5388086477862757,-1.3940861860858362,-0.7335103193866175,-1.585776154194967,-3.1662350336657923
-0.791304890309469,-2.539095703755514,-1.3934381643878382,-0.7338817755328577,-1.585752312337057,-3.1649778524981897
-0.7924907843219202,-2.5393837133990687,-1.3928144613849085,-0.7342174688922327,-1.5855725447284144,-3.1637325922595423
-0.7950308958636683,-2.5399583021747034,-1.3915427366839808,-0.734781567250387,-1.5855243841754358,-3.1612418333636683
-0.7963255087481897,-2.540257755910055,-1.3908589521991175,-0.7350929419146937,-1.5855606237994593,-3.160008255635397
-0.7975476423846644,-2.5405576864825647,-1.390174690877096,-0.7354047934161585,-1.585440460835592,-3.158738676701681
-0.798866097127096,-2.5408571402179163,-1.3896110693561,-0.7357400099383753,-1.5853446165667933,-3.1574934164630335
-0.8013585249530237,-2.541528050099508,-1.388219181691305,-0.7363517920123499,-1.585296932850973,-3.1550620237933558
-0.8026045004474085,-2.541863266621725,-1.3876193205462855,-0.7366274038897913,-1.5851529280291956,-3.153804604207174
-0.8038986364947718,-2.5421631971942347,-1.3869474569903772,-0.736915413533346,-1.5851767698871058,-3.1526315847979944
-0.8051684538470667,-2.5424864927874964,-1.3862631956683558,-0.7372635046588343,-1.5850332419024866,-3.1513739267932337
-0.807709042225973,-2.543145481740133,-1.384979550038473,-0.7379944960223597,-1.5848653952227991,-3.148918692265646
-0.8089554945575159,-2.5434210936175745,-1.3843076864825647,-0.7382701078998011,-1.584973160420553,-3.147637430821554
-0.8101895491229456,-2.5437448660479944,-1.3837078253375452,-0.7385342756854456,-1.5848892370807093,-3.1463080088244837
-0.8114479223834437,-2.5440800825702112,-1.3830722014056605,-0.7388337294207972,-1.5847695509540003,-3.145050350819723
-0.8139761129962366,-2.5447147528277796,-1.3817880789386194,-0.7395651976214808,-1.584649387990133,-3.142440144215719
-0.8152225653277796,-2.5450146834002894,-1.381068531666891,-0.7398651281939905,-1.5847213904010218,-3.141110960637228
-0.8165410200702112,-2.5452898184405726,-1.3803837935077112,-0.7401407400714319,-1.5846737066852015,-3.1397815386401575
-0.8177989164935511,-2.5456255117999476,-1.379796330128805,-0.7404645125018519,-1.5846136252032679,-3.1384640375720423
-0.8203509489642542,-2.5462964216815394,-1.37840444246401,-0.7411716620074671,-1.5844820181476038,-3.1358771959887903
-0.8216455618487757,-2.546608273183004,-1.3777802626239222,-0.7415674368487757,-1.5845654646502894,-3.134620014821188
-0.8228796164142054,-2.5469678084002894,-1.3770726362811487,-0.7418196837054651,-1.5844457785235804,-3.133314911519186
-0.8241379896747034,-2.5472667852984827,-1.3764365355121058,-0.7421072165118616,-1.5844576994525355,-3.132057253514425
-0.8266666571246546,-2.547866169606344,-1.3750928084002894,-0.7427905241595667,-1.5842779318438929,-3.129434649144308
-0.8279960791217249,-2.548237148915426,-1.374409023915426,-0.7430904547320765,-1.5843856970416468,-3.1281893889056605
-0.8292549292193812,-2.5485246817218226,-1.3736775557147425,-0.7434142271624964,-1.5841344038592737,-3.126955811177389
-0.8305009047137659,-2.548896137868063,-1.373101536427633,-0.7437017599688929,-1.5841940085040491,-3.1257105509387415
-0.8330653349505823,-2.549483601246969,-1.3717578093158167,-0.7443135420428675,-1.58405048051943,-3.1230998674975794
-0.8343117872821253,-2.5497711340533655,-1.3711097876178187,-0.7446730772601526,-1.5839784781085413,-3.1218541304217737
-0.8355820814715784,-2.5501182715045374,-1.3705099264727991,-0.7450087706195276,-1.5840023199664515,-3.120596472417013
-0.8368285338031214,-2.5503819624530237,-1.3698137442218226,-0.7452719847308558,-1.5838826338397425,-3.119267527257101
-0.8393448034869593,-2.5509570280658167,-1.3684824148761194,-0.7458604017840784,-1.5837987104998987,-3.116824452077047
-0.8406031767474573,-2.5512684027301233,-1.367798153554098,-0.7461479345904749,-1.5836427847491663,-3.1155312697040003
-0.841837231312887,-2.5514844099627894,-1.3671382109271448,-0.7464836279498499,-1.5836308638202112,-3.1142616907702845
-0.8430712858783167,-2.551819626485006,-1.3664544264422815,-0.7467954794513147,-1.5835345427142542,-3.1130521933185022
-0.845504109059469,-2.5524190107928675,-1.3651345411883753,-0.7474187056170862,-1.5834029356585901,-3.110513750706808
-0.8467982451068323,-2.5527060667621058,-1.364474121724264,-0.7477310339557093,-1.5832589308368128,-3.109256092702047
-0.8480203787433069,-2.5529935995685022,-1.3638508955584925,-0.7480786482440394,-1.5832951704608362,-3.10805851617922
-0.8492668310748499,-2.553317371998922,-1.3631671110736292,-0.7483661810504358,-1.583282772694723,-3.1067772547351282
-0.851783577595846,-2.5539162794696253,-1.3618109861956995,-0.7489774862872522,-1.5831392447101038,-3.104262415562765
-0.8530533949481409,-2.554215733204977,-1.3611872831927698,-0.749277416859762,-1.5831154028521937,-3.1030171553241175
-0.854288403187887,-2.5544913450824183,-1.3605149427997034,-0.7496007124530237,-1.5829833189593714,-3.101783577595846
-0.855570141469137,-2.554803196583883,-1.3598550001727503,-0.749948803578512,-1.5829833189593714,-3.100477997456686
-0.8580625692950647,-2.555378262196676,-1.3584993521319788,-0.7505124250995081,-1.5828517119037073,-3.097987476979391
-0.8593452612506312,-2.555701557789938,-1.3579114119159144,-0.7508118788348597,-1.5827797094928187,-3.0967538992511194
-0.8605912367450159,-2.5560129324542444,-1.3572753111468714,-0.751159969960348,-1.5827558676349085,-3.0954368750201624
-0.8618376890765589,-2.5563481489764612,-1.3566039244281214,-0.7515671888934534,-1.582695786152975,-3.094215218220846
-0.8643181959735315,-2.5569236914264124,-1.3553078810321253,-0.752167050038473,-1.5826237837420862,-3.091760222111837
-0.8655760923968714,-2.557246987019674,-1.354647461568014,-0.752514664326803,-1.5825279394732874,-3.090527121220724
-0.8668707052813929,-2.5575345198260706,-1.353976074849264,-0.7527902762042444,-1.5824559370623987,-3.0892933050738733
-0.8681290785418909,-2.5578821341144007,-1.3532565275775355,-0.7530902067767542,-1.5824440161334437,-3.0880118052112024
-0.8707049528705042,-2.558445755635397,-1.3519967238055628,-0.7537615934955042,-1.5823243300067347,-3.085557285939352
-0.8719518820392054,-2.5587685743915003,-1.3513487021075647,-0.7540848890887659,-1.5823243300067347,-3.0842278639422815
-0.8732216993915003,-2.559091869984762,-1.3506763617144983,-0.7543852964984339,-1.5821803251849573,-3.083006207142965
-0.8745163122760218,-2.559415642415182,-1.3500044981585901,-0.7547572294818323,-1.5821684042560022,-3.081665341054098
-0.8770325819598597,-2.5600746313678187,-1.3486726919757288,-0.7553680578814905,-1.582024876271383,-3.079078261052267
-0.8783505598651331,-2.5603984037982386,-1.3480127493487757,-0.7556679884540003,-1.5820367972003382,-3.077773157750265
-0.8795855681048792,-2.560709778462545,-1.3473885695086878,-0.7559917608844202,-1.5819409529315394,-3.0764439741717737
-0.880831543599264,-2.5609973112689417,-1.346764866505758,-0.7563031355487269,-1.5819528738604944,-3.0752344767199915
-0.8834078947650355,-2.5616076628314417,-1.345468823109762,-0.7569153944598597,-1.5818327108966272,-3.072695557271139
-0.8846543470965784,-2.5619433561908167,-1.3448451201068323,-0.757179085408346,-1.5817731062518519,-3.071366850529806
-0.8859122435199183,-2.5622552076922815,-1.3441851774798792,-0.7574666182147425,-1.5817130247699183,-3.0701332728015345
-0.8871710936175745,-2.5625785032855433,-1.3435490767108362,-0.7578142325030726,-1.5815332571612757,-3.0688636938678187
-0.8896873633014124,-2.5632017294513147,-1.342205826436178,-0.7585576216327112,-1.581473175679342,-3.0663252512561243
-0.8909934202777308,-2.5635011831866663,-1.3415573279010218,-0.7588332335101526,-1.5814974943744105,-3.0650675932513636
-0.8922641913043421,-2.5638249556170862,-1.340921703969137,-0.7591212431537073,-1.5813897291766565,-3.0637860933886927
-0.8934744040118616,-2.5640886465655726,-1.3402255217181605,-0.7594211737262171,-1.581341568623678,-3.062540833150045
-0.8959787527667444,-2.564735237752096,-1.3389180342303675,-0.7601283232318323,-1.5811017195331019,-3.059894625340597
-0.8972376028644007,-2.565082375203268,-1.3382094542132776,-0.760416332875387,-1.581221882496969,-3.0586729685412806
-0.8985193411456507,-2.565334145222799,-1.3375619093524378,-0.7607038656817835,-1.581113640462057,-3.0573318640338343
-0.8997657934771937,-2.5656335989581507,-1.3369024435626429,-0.7610514799701136,-1.5810778776751917,-3.056098286305563
-0.902318302785055,-2.5663169066058558,-1.3355820814715784,-0.7618191877948206,-1.5809100309955042,-3.053547445927755
-0.9036005179034632,-2.5666282812701624,-1.3349102179156702,-0.762094799672262,-1.581017796193258,-3.0522423426257532
-0.9048951307879847,-2.5669639746295374,-1.3342621962176722,-0.7623584906207483,-1.580886189137594,-3.0509610811816614
-0.9061291853534144,-2.567275349293844,-1.3336265722857874,-0.7626822630511683,-1.580886189137594,-3.0496915022479456
-0.908609692250387,-2.567958180104391,-1.332270924245016,-0.7633774916278284,-1.5807421843158167,-3.047105137501852
-0.9099162260638636,-2.5682695547686976,-1.3316105047809046,-0.763653580342428,-1.5808261076556605,-3.0458834807025355
-0.9111865202533167,-2.5686290899859827,-1.3309624830829065,-0.7640131155597132,-1.5807183424579065,-3.04454213777651
-0.9124568144427698,-2.568976704274313,-1.3302791754352015,-0.764313046132223,-1.580658260975973,-3.043225351964132
-0.9150694052325647,-2.569576088582174,-1.3289111296283167,-0.764996353779928,-1.5805266539203089,-3.0406621138202112
-0.9162676970111292,-2.5699108282672327,-1.3282507101642054,-0.7653802076922815,-1.5806105772601526,-3.039405409489767
-0.9175856749164026,-2.5702107588397425,-1.3276031653033655,-0.7656438986407679,-1.5804665724383753,-3.0380879084216517
-0.9187963644610804,-2.5705583731280726,-1.3269313017474573,-0.7659676710711878,-1.5804665724383753,-3.036854092274801
-0.9213970343219202,-2.571204964314596,-1.3255632559405726,-0.7665312925921839,-1.5802987257586878,-3.034315888081686
-0.9226792494403284,-2.571564499531881,-1.3248556295977991,-0.7668784300433558,-1.580334488545553,-3.03304630914797
-0.9239733854876917,-2.5718520323382776,-1.324195686970846,-0.767214600239889,-1.5801785627948206,-3.0318365732776087
-0.9252198378192347,-2.5722478071795862,-1.3235352675067347,-0.7674902121173304,-1.5802624861346644,-3.030543629323141
-0.9277485052691858,-2.572846237813131,-1.3222397009478968,-0.7681496779071253,-1.5801189581500452,-3.028088394795553
-0.9289348761187952,-2.573146168385641,-1.3215439955340784,-0.7685216108905237,-1.579998795186178,-3.026867214833395
-0.9302414099322718,-2.573505703602926,-1.320967976246969,-0.7688449064837855,-1.5799749533282679,-3.025598112736837
-0.93152362505068,-2.573828999196188,-1.3203681151019495,-0.7692044417010706,-1.5798309485064905,-3.0243642965899866
-0.9340160528766077,-2.574404541646139,-1.3190482298480433,-0.7697323004352015,-1.5798309485064905,-3.0219934622394007
