j0,j1,j2,j3,j4,j5
-0.8206027189837855,-2.7301843802081507,-0.957529369984762,-0.9717362562762659,-1.5819647947894495,-3.125303332005636
-0.8206389586078089,-2.729549233113424,-0.9588254133807581,-0.9710167090045374,-1.581928555165426,-3.125279490147726
-0.820662800465719,-2.7289860884295862,-0.9601691404925745,-0.9702847639666956,-1.5819409529315394,-3.1252434889422815
-0.8206747213946741,-2.7284348646747034,-0.9614294211017054,-0.9695656935321253,-1.5819409529315394,-3.1252673308001917
-0.8207586447345179,-2.7272966543780726,-0.9640453497516077,-0.9681270758258265,-1.5819528738604944,-3.125195566807882
-0.820770565663473,-2.7267330328570765,-0.9653175512896937,-0.9674671331988733,-1.5818808714496058,-3.1251354853259485
-0.8208187262164515,-2.7261584440814417,-0.9666255156146448,-0.9666879812823694,-1.5818570295916956,-3.1251476446734827
-0.8207944075213831,-2.7255590597735804,-0.9678853193866175,-0.965980354939596,-1.5818808714496058,-3.1251354853259485
-0.8208425680743616,-2.724372688923971,-0.9705136458026331,-0.9644935766803187,-1.5818689505206507,-3.125063721333639
-0.8208664099322718,-2.7238219420062464,-0.9718220869647425,-0.9637621084796351,-1.5818689505206507,-3.124979797993795
-0.820902172719137,-2.72321063676943,-0.9731419722186487,-0.9629471937762659,-1.5818451086627405,-3.124979797993795
-0.820902172719137,-2.722623650227682,-0.9744737784015101,-0.9622152487384241,-1.5818808714496058,-3.124979797993795
-0.8209741751300257,-2.721520725880758,-0.9770782629596155,-0.960728947316305,-1.5818451086627405,-3.124979797993795
-0.8210585753070276,-2.720945660267965,-0.9784343878375452,-0.959961239491598,-1.5818570295916956,-3.1248720327960413
-0.8210347334491175,-2.7203825155841272,-0.9797905127154749,-0.9591935316668909,-1.5818689505206507,-3.124836270009176
-0.8211186567889612,-2.719795052205221,-0.9811103979693812,-0.958534065877096,-1.5818570295916956,-3.124836270009176
-0.8211544195758265,-2.7185972372638147,-0.9838345686541956,-0.9569996039019983,-1.5818451086627405,-3.124836270009176
-0.8211424986468714,-2.7180216948138636,-0.9851067701922815,-0.9562438170062464,-1.5818451086627405,-3.1247883478747767
-0.8211782614337366,-2.717374626790182,-0.9864743391620081,-0.9555123488055628,-1.581808869038717,-3.1247525850879114
-0.8212145010577601,-2.716835323964254,-0.987746540700094,-0.9548295179950159,-1.581796948109762,-3.124704662953512
-0.8212502638446253,-2.715733353291647,-0.9903987089740198,-0.9533065001117151,-1.581808869038717,-3.1246686617480677
-0.821334187184469,-2.7151339689837855,-0.9916942755328577,-0.9525387922870081,-1.581808869038717,-3.124608580266134
-0.8213580290423792,-2.714522663746969,-0.9930027166949671,-0.9519155661212366,-1.5817492643939417,-3.1245368162738245
-0.8214061895953577,-2.713947598134176,-0.9943226019488733,-0.9511359373675745,-1.5817611853228968,-3.1245368162738245
-0.8214181105243128,-2.7128213087665003,-0.996962849293844,-0.949625317250387,-1.5817731062518519,-3.12450081506838
-0.8214181105243128,-2.712222401295797,-0.9983065764056605,-0.9489057699786585,-1.5817368666278284,-3.1244409720050257
-0.821453873311178,-2.711623016987936,-0.9995911757098597,-0.9482105414019983,-1.5817368666278284,-3.1244049707995813
-0.8214781920062464,-2.7109997908221644,-1.0008752981769007,-0.9474552313434046,-1.5817368666278284,-3.124357287083761
-0.8215377966510218,-2.7098377386676233,-1.0035870710956019,-0.9459798971759241,-1.5817368666278284,-3.1242736021624964
-0.8215859572040003,-2.7092626730548304,-1.0049193541156214,-0.9453204313861292,-1.5817130247699183,-3.124261442814962
-0.8215258757220667,-2.708675209675924,-1.0063231627093714,-0.9445532003985804,-1.5817011038409632,-3.124249521886007
-0.8216455618487757,-2.7080639044391077,-1.0076311270343226,-0.9437740484820765,-1.5817011038409632,-3.124261442814962
-0.8216574827777308,-2.7068660894977015,-1.010367218648092,-0.9423230330096644,-1.5816052595721644,-3.124105755482809
-0.8217051664935511,-2.7062185446368616,-1.0117715040790003,-0.9415915648089808,-1.5816410223590296,-3.124129597340719
-0.8217051664935511,-2.70559531847109,-1.013116184865133,-0.9408481756793421,-1.5816410223590296,-3.124021832142965
-0.8217771689044397,-2.704984490071432,-1.0144479910479944,-0.9400447050677698,-1.5816291014300745,-3.12403375307192
-0.8218372503863733,-2.7037623564349573,-1.0171597639666956,-0.938521687184469,-1.5816529432879847,-3.124021832142965
-0.8218253294574183,-2.703174893056051,-1.0185278097735804,-0.937838379536764,-1.5816410223590296,-3.1238659063922327
-0.8218491713153284,-2.7025755087481897,-1.0198481718646448,-0.9370229879962366,-1.5816529432879847,-3.1238659063922327
-0.8219211737262171,-2.7019889990436,-1.0212042967425745,-0.9363635222064417,-1.5816291014300745,-3.1238539854632776
-0.8219569365130823,-2.7008145491229456,-1.023832146321432,-0.9348409811602991,-1.5816171805011194,-3.1238301436053675
-0.8219688574420374,-2.700191322957174,-1.025128189717428,-0.9341095129596155,-1.5816529432879847,-3.123746458684103
-0.8219931761371058,-2.699616257344381,-1.0264361540423792,-0.9333661238299769,-1.5816171805011194,-3.123758618031637
-0.8220050970660608,-2.6990049521075647,-1.0277560392962855,-0.9325984160052698,-1.5816052595721644,-3.123770538960592
-0.8220527807818812,-2.697854820881979,-1.0303118864642542,-0.9311001936541956,-1.5815451780902308,-3.1237226168261927
-0.8221128622638147,-2.6972792784320276,-1.0316560904132288,-0.9303081671344202,-1.5815694967852991,-3.1236746946917933
-0.8221247831927698,-2.6966803709613245,-1.0329764525042933,-0.9296129385577601,-1.5815814177142542,-3.1236026922809046
-0.8221729437457483,-2.6961053053485315,-1.0342724959002894,-0.9288933912860315,-1.5815694967852991,-3.123650614415304
-0.8222206274615687,-2.695014778767721,-1.0369246641742151,-0.9274185339557093,-1.5815570990191858,-3.12354284921755
-0.8222325483905237,-2.6943796316729944,-1.038220230733053,-0.9266870657550257,-1.5815570990191858,-3.123554770146505
-0.8222687880145472,-2.69382888475527,-1.0394442717181605,-0.9259799162494105,-1.5815451780902308,-3.1234708468066614
-0.8222926298724573,-2.6932175795184534,-1.0407527128802698,-0.9252002874957483,-1.5815570990191858,-3.123518768941061
-0.8223403135882776,-2.692055050526754,-1.0432966391192835,-0.9238455931292933,-1.5815451780902308,-3.123435084019796
-0.8223527113543909,-2.6915162245379847,-1.0446646849261683,-0.9230540434466761,-1.5815570990191858,-3.1234949270831507
-0.8223884741412562,-2.690965000783102,-1.045924488698141,-0.92249042192568,-1.5815094153033655,-3.1233630816089075
-0.8224123159991663,-2.690425697957174,-1.0472329298602503,-0.9216988722430628,-1.5814974943744105,-3.123411003743307
-0.8224361578570765,-2.6893227736102503,-1.0498006979571741,-0.9203680197345179,-1.581449333821432,-3.1232672373401087
-0.8225200811969202,-2.6887715498553675,-1.0510366598712366,-0.9196246306048792,-1.5814374128924769,-3.1233750025378626
-0.822484318410055,-2.6882322470294397,-1.0522969404803675,-0.9189651648150843,-1.581461254750387,-3.1232195536242884
-0.8225200811969202,-2.6877291838275355,-1.0535686651812952,-0.9182217756854456,-1.5814374128924769,-3.123303238545553
-0.822615925465719,-2.68662673631777,-1.056004826222555,-0.916938606892721,-1.581449333821432,-3.1231356302844446
-0.822604004536764,-2.686039749776022,-1.0572527090655726,-0.9161356131183069,-1.5814254919635218,-3.123183790837423
-0.822615925465719,-2.6855481306659144,-1.058464829121725,-0.9155119101153772,-1.581449333821432,-3.123087708150045
-0.8226640860186976,-2.6850088278399866,-1.0596888701068323,-0.9147804419146937,-1.5814374128924769,-3.1229918638812464
-0.8227241675006312,-2.6839306990252894,-1.0621369520770472,-0.913497273121969,-1.5814135710345667,-3.1230159441577356
-0.8227480093585413,-2.683427635823385,-1.0633490721331995,-0.9127662817584437,-1.581449333821432,-3.1230159441577356
-0.8227956930743616,-2.6828163305865687,-1.064573113118307,-0.9120944182025355,-1.581461254750387,-3.1230278650866907
-0.8228080908404749,-2.6822288672076624,-1.0658090750323694,-0.9114111105548304,-1.5814374128924769,-3.122920099888937
-0.8228557745562952,-2.6811025778399866,-1.0681727568255823,-0.9100206534015101,-1.5814254919635218,-3.122943941746847
-0.8228920141803187,-2.6805036703692835,-1.069409195576803,-0.9093006292926233,-1.5814135710345667,-3.122848097478048
-0.8229158560382288,-2.6799643675433558,-1.0706689993487757,-0.9085691610919397,-1.5814254919635218,-3.1229079405414026
-0.8229158560382288,-2.679413143788473,-1.0719173590289515,-0.9078863302813929,-1.5814254919635218,-3.1227641741382044
-0.8229635397540491,-2.6782506147967737,-1.074437443410055,-0.9065306822406214,-1.5814016501056116,-3.122812096272604
-0.8230355421649378,-2.677699867879049,-1.075709644948141,-0.9058359305011194,-1.5814374128924769,-3.1227405706988733
-0.8230717817889612,-2.6771486441241663,-1.0770295302020472,-0.9051883856402796,-1.5814016501056116,-3.122824255620138
-0.8230474630938929,-2.676645104085104,-1.07831317583193,-0.9044202009784144,-1.5814016501056116,-3.122692648564474
-0.8231433073626917,-2.6754587332354944,-1.0809052626239222,-0.9030540625201624,-1.5813654104815882,-3.1227286497699183
-0.8231075445758265,-2.6748836676227015,-1.082153622304098,-0.9023106733905237,-1.581341568623678,-3.12260872522463
-0.8231552282916468,-2.6742847601519983,-1.0834615866290491,-0.9016025702105921,-1.5813654104815882,-3.1226566473590296
-0.8232148329364222,-2.6737573782550257,-1.0847576300250452,-0.9008711020099085,-1.581329647694723,-3.12260872522463
-0.8232629934894007,-2.67263108888735,-1.0872772375689905,-0.8994444052325647,-1.581341568623678,-3.122596804295675
-0.8232868353473108,-2.672091786061422,-1.0885255972491663,-0.898689095173971,-1.581329647694723,-3.122489039097921
-0.8233588377581995,-2.6715405623065394,-1.0898097197162073,-0.8980296293841761,-1.581341568623678,-3.1225128809558313
-0.8233826796161097,-2.6709535757647913,-1.091058079396383,-0.8972385565387171,-1.5813177267657679,-3.122476879750387
-0.8233469168292444,-2.669767204915182,-1.0935538450824183,-0.8958352247821253,-1.5813177267657679,-3.1224170366870325
-0.8234065214740198,-2.669192139302389,-1.0947659651385706,-0.8951280752765101,-1.5813058058368128,-3.122357193623678
-0.8234065214740198,-2.6686046759234827,-1.0960138479815882,-0.8944204489337366,-1.581329647694723,-3.1223092714892786
-0.8234546820269983,-2.6679938475238245,-1.0973098913775843,-0.8936651388751429,-1.5812934080706995,-3.1223092714892786
-0.8234666029559534,-2.6668317953692835,-1.0998414198504847,-0.8922985235797327,-1.5812814871417444,-3.12223726907839
-0.8235147635089319,-2.666304890309469,-1.1011255423175257,-0.8915665785418909,-1.5813058058368128,-3.1221657435046595
-0.8235505262957972,-2.6657894293414515,-1.102349583302633,-0.8908713499652308,-1.5812814871417444,-3.1221419016467493
-0.8235986868487757,-2.6652138868915003,-1.1035736242877405,-0.8901041189776819,-1.5812457243548792,-3.122105900441305
-0.8236706892596644,-2.664099995289938,-1.1062138716327112,-0.8887608687030237,-1.5812457243548792,-3.1220458189593714
-0.8236945311175745,-2.6635964552508753,-1.1074860731707972,-0.8880537191974085,-1.581221882496969,-3.121878210698263
-0.8237188498126429,-2.662985626851217,-1.1087935606585901,-0.8873704115497034,-1.581221882496969,-3.121902052556173
-0.8237188498126429,-2.662422005330221,-1.110041920338766,-0.8866027037249964,-1.5812338034259241,-3.1219380537616175
-0.8237546125995081,-2.661355797444479,-1.1125496069537562,-0.8852956930743616,-1.5811975638019007,-3.1217942873584192
-0.8237784544574183,-2.660828415547506,-1.1137974897967737,-0.8845885435687464,-1.581221882496969,-3.12174636522402
-0.8237665335284632,-2.6603015104876917,-1.1150577704059046,-0.8839047590838831,-1.5812338034259241,-3.1216862837420862
-0.823862377797262,-2.659762207661764,-1.1163175741778772,-0.883221451436178,-1.581221882496969,-3.1217103640185755
-0.8239343802081507,-2.6586478392230433,-1.1187899748431605,-0.8818543593036097,-1.5812576452838343,-3.1216862837420862
-0.8238986174212855,-2.6580846945392054,-1.1200860182391565,-0.8811829725848597,-1.581209961568014,-3.1215909163104456
-0.8239701429950159,-2.6575453917132776,-1.1212738196002405,-0.8804996649371546,-1.5811975638019007,-3.121531073247091
-0.8239944616900843,-2.6569340864764612,-1.122521702443258,-0.8797443548785608,-1.5811379591571253,-3.1216025988208216
-0.8240063826190394,-2.6557958761798304,-1.1250179449664515,-0.8783891836749476,-1.5810897986041468,-3.1214709917651575
-0.824066464100973,-2.6552565733539026,-1.1262295881854456,-0.8776219526873987,-1.5811498800860804,-3.1214590708362024
-0.8241022268878382,-2.65470534959902,-1.127453629170553,-0.8768900076495569,-1.5811618010150355,-3.121303383504049
-0.8241260687457483,-2.654177967702047,-1.1287253538714808,-0.8761828581439417,-1.5811498800860804,-3.121423069630758
-0.8242099920855921,-2.653087917958395,-1.1312459150897425,-0.8747800032245081,-1.581113640462057,-3.121267382298605
-0.8242099920855921,-2.6524890104876917,-1.1325658003436487,-0.8741324583636683,-1.581113640462057,-3.1213513056384485
-0.8242099920855921,-2.651961628590719,-1.1337898413287562,-0.873425308858053,-1.5811260382281702,-3.121267382298605
-0.8242700735675257,-2.6514104048358362,-1.1350615660296839,-0.8727296034442347,-1.581113640462057,-3.12127930322756
-0.8242819944964808,-2.6502965132342737,-1.137557331715719,-0.871314827595846,-1.5811260382281702,-3.1211474577533167
-0.8243058363543909,-2.649757210408346,-1.138806168233053,-0.870643440877096,-1.581113640462057,-3.1212552229510706
-0.8243296782123011,-2.649181667958395,-1.1400778929339808,-0.8698642889605921,-1.5811017195331019,-3.121195379887716
-0.8243659178363245,-2.648642365132467,-1.1413376967059534,-0.8691566626178187,-1.581113640462057,-3.1211474577533167
-0.8244016806231897,-2.6475165526019495,-1.1439178625689905,-0.8676937262164515,-1.5810897986041468,-3.1210759321795862
-0.8244259993182581,-2.646977249776022,-1.145165745412008,-0.8670104185687464,-1.5810897986041468,-3.1210759321795862
-0.8244975248919886,-2.6464017073260706,-1.1464861075030726,-0.8663385550128382,-1.5811017195331019,-3.1211119333850306
-0.8244975248919886,-2.645862404500143,-1.1477339903460901,-0.865631405507223,-1.5810659567462366,-3.1209800879107874
-0.8245456854449671,-2.644700352345602,-1.1502416769610804,-0.8641803900348108,-1.5810778776751917,-3.1210160891162317
-0.8245695273028772,-2.6440652052508753,-1.1514776388751429,-0.8635566870318812,-1.5810421148883265,-3.1208961645709437
-0.8245695273028772,-2.6434786955462855,-1.1527612845050257,-0.8627660910235804,-1.5810421148883265,-3.120956007634298
-0.8246176878558558,-2.6429036299334925,-1.153985325490133,-0.8620818297015589,-1.5810301939593714,-3.1208961645709437
-0.824653450642721,-2.6417530218707483,-1.1565058867083948,-0.8606794516192835,-1.5810301939593714,-3.1209080854998987
-0.8247368971454065,-2.6412017981158655,-1.1577532927142542,-0.8599837462054651,-1.5809701124774378,-3.120800320302145
-0.8247488180743616,-2.640686337147848,-1.1590130964862269,-0.8593242804156702,-1.5809820334063929,-3.1207762400256556
-0.82477313676943,-2.640099827443258,-1.1602614561664026,-0.8586052099810999,-1.5809820334063929,-3.1208961645709437
-0.8248446623431605,-2.638961140309469,-1.1628297011004847,-0.8572018782245081,-1.5809820334063929,-3.120824162160055
-0.8248446623431605,-2.6384218374835413,-1.1640413443194788,-0.856506649647848,-1.581005875264303,-3.1207404772387903
-0.824892822896139,-2.6378586927997034,-1.1653011480914515,-0.8557513395892542,-1.5809581915484827,-3.1206324736224573
-0.8248809019671839,-2.6372717062579554,-1.1665614287005823,-0.8550913969623011,-1.580993954335348,-3.120692555104391
-0.8249648253070276,-2.6361210981952112,-1.169117275868551,-0.8536651770221155,-1.5809581915484827,-3.1206446329699915
-0.8249529043780726,-2.6355698744403284,-1.170389477406637,-0.8529813925372522,-1.5809219519244593,-3.1205371061908167
-0.825024429951803,-2.635019127522604,-1.1716612021075647,-0.8523219267474573,-1.5809701124774378,-3.1205011049853724
-0.8250005880938929,-2.6345041433917444,-1.1729815641986292,-0.851602856312887,-1.5809219519244593,-3.1205249468432825
-0.8250606695758265,-2.633401695881979,-1.1755130926715296,-0.8502829710589808,-1.5809100309955042,-3.1204052607165735
-0.8251083532916468,-2.632850472127096,-1.1768210569964808,-0.8495762983905237,-1.580886189137594,-3.12034517923464
-0.8251326719867151,-2.6322510878192347,-1.1780450979815882,-0.8488329092608851,-1.5809100309955042,-3.12032133737673
-0.8251803557025355,-2.631712261830465,-1.1792691389666956,-0.8481853644000452,-1.5809100309955042,-3.120333258305685
-0.8251922766314905,-2.630537811909811,-1.181777302418844,-0.8467462698565882,-1.5808981100665491,-3.1202972571002405
-0.8252642790423792,-2.629962746297018,-1.1829889456378382,-0.8460148016559046,-1.5809100309955042,-3.1201654116259974
-0.8252642790423792,-2.629387680684225,-1.1842730681048792,-0.8453314940081995,-1.5808981100665491,-3.1201775709735315
-0.8253243605243128,-2.628836456929342,-1.1854971090899866,-0.8446362654315394,-1.580886189137594,-3.1202014128314417
-0.825348202382223,-2.62779409090151,-1.1878846327411097,-0.8432334105121058,-1.580886189137594,-3.120213572178976
-0.8253720442401331,-2.627230946217672,-1.189108673726217,-0.8425615469561976,-1.580874268208639,-3.1200695673571985
-0.8253958860980433,-2.6266921202289026,-1.190404240285055,-0.8418782393084925,-1.5809219519244593,-3.119997803364889
-0.8254321257220667,-2.6260927359210413,-1.1916168371783655,-0.8411949316607874,-1.5808504263507288,-3.1200695673571985
-0.8254559675799769,-2.6249664465533655,-1.1941607634173792,-0.8397558371173304,-1.580886189137594,-3.119962278996603
-0.8255041281329554,-2.624367062245504,-1.1953962484942835,-0.8390367666827601,-1.580874268208639,-3.1199737230883997
-0.8255279699908655,-2.6238639990436,-1.1966083685504358,-0.838269058858053,-1.5808261076556605,-3.119878355656759
-0.8255518118487757,-2.623312775288717,-1.1979406515704554,-0.8375733534442347,-1.580874268208639,-3.1199381987201136
-0.8256118933307093,-2.622246567402975,-1.2005084196673792,-0.8360989729510706,-1.5808141867267054,-3.1198182741748255
-0.8256238142596644,-2.6217430273639124,-1.2018526236163538,-0.8353555838214319,-1.5808022657977503,-3.119878355656759
-0.8256476561175745,-2.621204201375143,-1.2031362692462366,-0.8346717993365687,-1.5808261076556605,-3.1198063532458704
-0.825695816670553,-2.6205928961383265,-1.2044199148761194,-0.834024731312887,-1.5807784239398401,-3.1198423544513147
-0.8257077375995081,-2.6194666067706507,-1.207024399434225,-0.8325617949115198,-1.5808022657977503,-3.1196745077716272
-0.8257554213153284,-2.6188915411578577,-1.2083080450641077,-0.8318427244769495,-1.5808623472796839,-3.119770352040426
-0.8257196585284632,-2.618340317402975,-1.2095320860492151,-0.8310626188861292,-1.580766503010885,-3.1196745077716272
-0.8257797400103968,-2.617765251790182,-1.2108400503741663,-0.8304513136493128,-1.5807903448687952,-3.1196864287005823
-0.8258517424212855,-2.6166628042804163,-1.2133000532733362,-0.8289883772479456,-1.580766503010885,-3.119542662297384
-0.8258875052081507,-2.616135899220602,-1.2145598570453089,-0.8282931486712855,-1.5807541052447718,-3.1196027437793177
-0.8259232679950159,-2.615596596394674,-1.2157958189593714,-0.8276098410235804,-1.580766503010885,-3.1195667425738733
-0.8259475866900843,-2.615009609852926,-1.2170193831073206,-0.8269022146808069,-1.5807302633868616,-3.1194592157946985
-0.8259833494769495,-2.613847080861227,-1.2194798628436487,-0.8254993597613733,-1.5807302633868616,-3.1194711367236536
-0.8260071913348597,-2.613272015248434,-1.2207515875445765,-0.8247922102557581,-1.5807064215289515,-3.1194351355182093
-0.8259952704059046,-2.612720791493551,-1.221987549458639,-0.8240845839129847,-1.5807183424579065,-3.1194711367236536
-0.8260434309588831,-2.612157646809713,-1.2232478300677698,-0.8234732786761683,-1.5807064215289515,-3.1193273703204554
-0.8261273542987269,-2.610995594655172,-1.2257073561297815,-0.8220465818988245,-1.5807302633868616,-3.1193273703204554
-0.8261035124408167,-2.6104682127581995,-1.2269795576678675,-0.8213027159320276,-1.5807064215289515,-3.1192196051227015
-0.8261755148517054,-2.60992938676943,-1.2282150427447718,-0.8206313292132776,-1.5806825796710413,-3.119267527257101
-0.8261635939227503,-2.609378163014547,-1.2294753233539026,-0.8200081030475062,-1.5806825796710413,-3.119171682988302
-0.8262470404254358,-2.608239475880758,-1.232006851826803,-0.8186166922198694,-1.5806463400470179,-3.119147602711813
-0.8262947241412562,-2.6076286474811,-1.2333272139178675,-0.8179338614093226,-1.5806706587420862,-3.1190038363086146
-0.8263309637652796,-2.607053581868307,-1.2346227804767054,-0.8171899954425257,-1.5806825796710413,-3.1191116015063685
-0.8262947241412562,-2.606466595326559,-1.2358587423907679,-0.8165186087237757,-1.5806825796710413,-3.119075600300924
-0.826390568410055,-2.6052921454059046,-1.2383669058429163,-0.8150556723224085,-1.5806224981891077,-3.119051758443014
-0.826390568410055,-2.604753319417135,-1.2396624724017542,-0.8143242041217249,-1.5806224981891077,-3.118919912968771
-0.8264148871051233,-2.604178253804342,-1.2409222761737269,-0.8136170546161097,-1.5806463400470179,-3.118955914174215
-0.8264506498919886,-2.6036508719073694,-1.2421820799456995,-0.8129456678973597,-1.5806344191180628,-3.118908707295553
-0.8265107313739222,-2.6025241057025355,-1.2447622458087366,-0.8115065733539026,-1.5806105772601526,-3.118919912968771
-0.8265107313739222,-2.6019495169269007,-1.2460220495807093,-0.8108113447772425,-1.5806344191180628,-3.118812863026754
-0.8265464941607874,-2.601398293172018,-1.2473185698138636,-0.810103718434469,-1.5806105772601526,-3.1188727060901087
-0.8265946547137659,-2.60083514848818,-1.248554531727926,-0.8094442526446741,-1.5806105772601526,-3.11877686182131
-0.8266184965716761,-2.5997446219073694,-1.2510259787188929,-0.8080051581012171,-1.5806105772601526,-3.118764940892355
-0.8266542593585413,-2.599193874989645,-1.2522857824908655,-0.8072741667376917,-1.5806105772601526,-3.118656937276022
-0.8266785780536097,-2.5986183325396937,-1.2534497419940394,-0.8065784613238733,-1.5805986563311976,-3.118669096623556
-0.8266542593585413,-2.598091427479879,-1.2547696272479456,-0.805859390889303,-1.5805867354022425,-3.1186209360705774
-0.8267744223224085,-2.5969889799701136,-1.2573254744159144,-0.8044441382037562,-1.5805624167071741,-3.1186209360705774
-0.8267863432513636,-2.596450153981344,-1.2585614363299769,-0.8037007490741175,-1.580538574849264,-3.118537251149313
-0.8267982641803187,-2.595887009297506,-1.2598689238177698,-0.8030412832843226,-1.5805147329913538,-3.1184893290149134
-0.8268221060382288,-2.5952995459186,-1.2610934416400355,-0.8023341337787073,-1.5805028120623987,-3.1185012499438685
-0.8268702665912073,-2.5941737333880823,-1.2636612097369593,-0.8009188810931605,-1.5805147329913538,-3.11842924753298
-0.8268821875201624,-2.593586270009176,-1.2649090925799769,-0.8001874128924769,-1.5805147329913538,-3.1183813253985804
-0.8268941084491175,-2.5930355230914515,-1.2661688963519495,-0.7995403448687952,-1.5805028120623987,-3.1182618776904505
-0.8269298712359827,-2.5924719015704554,-1.267404858266012,-0.7987845579730433,-1.5804908911334437,-3.1183694044696253
-0.8270137945758265,-2.591346089039938,-1.2700207869159144,-0.7974541823016565,-1.5805266539203089,-3.118345324193136
-0.8270381132708948,-2.59080678621401,-1.271280590687887,-0.7967465559588831,-1.5804908911334437,-3.1182859579669397
-0.827061955128805,-2.5902913252459925,-1.2725403944598597,-0.796063248311178,-1.5804908911334437,-3.118202034627096
-0.8271220366107386,-2.58976394334902,-1.2738245169269007,-0.7953317801104944,-1.5805028120623987,-3.1182859579669397
-0.8271458784686487,-2.588626209889547,-1.2762959639178675,-0.7939289251910608,-1.5805028120623987,-3.1181779543506067
-0.827193562184469,-2.5880630652057093,-1.2775557676898401,-0.7932093779193323,-1.5804784933673304,-3.1181419531451624
-0.8271577993976038,-2.5874999205218714,-1.2787917296039026,-0.7925618330584925,-1.580442253743307,-3.118070189152853
-0.827181641255514,-2.5869725386248987,-1.28001577058901,-0.7918184439288538,-1.5804908911334437,-3.1181300322162073
-0.8272894064532679,-2.585858170186178,-1.2825596968280237,-0.7904275099383753,-1.580454174672262,-3.117986265813009
-0.8273018042193812,-2.585306946431295,-1.2837713400470179,-0.7896960417376917,-1.5804184118853968,-3.118094031010763
-0.8273494879352015,-2.5847442785846155,-1.2850554625140589,-0.7890728155719202,-1.5803826490985315,-3.117998186741964
-0.8273733297931116,-2.5841930548297327,-1.2863391081439417,-0.7884014288531702,-1.5803945700274866,-3.117986265813009
-0.8274095694171351,-2.583054844533102,-1.288750950490133,-0.7869623343097132,-1.5803945700274866,-3.117842499409811
-0.8274095694171351,-2.5824435392962855,-1.2900469938861292,-0.7862790266620081,-1.5803945700274866,-3.1179264227496546
-0.8274691740619105,-2.5818803946124476,-1.2912710348712366,-0.7856314818011683,-1.5804184118853968,-3.117878500615255
-0.8274934927569788,-2.5812814871417444,-1.2925666014300745,-0.7849357763873499,-1.5803826490985315,-3.1177590529071253
-0.827529255543844,-2.5800955931292933,-1.29511005083193,-0.7835095564471644,-1.580346409474508,-3.117723051701681
-0.8275774160968226,-2.5795801321612757,-1.296382252370016,-0.7827895323382776,-1.5803702513324183,-3.117746893559591
-0.8275530974017542,-2.579016987477438,-1.297690216694967,-0.7820943037616175,-1.5803583304034632,-3.117770496998922
-0.8276250998126429,-2.578465763722555,-1.298974339162008,-0.7814229170428675,-1.5803702513324183,-3.117627207432882
-0.8277090231524866,-2.5773399511920374,-1.3014939467059534,-0.7799842993365687,-1.5803583304034632,-3.1176629702197474
-0.8277209440814417,-2.576836411152975,-1.3028376738177698,-0.7793124357806605,-1.5803826490985315,-3.1175552050219935
-0.8277328650103968,-2.5762251059161585,-1.304061237965719,-0.7786896864520472,-1.5803583304034632,-3.1176510492907923
-0.8277810255633753,-2.5756619612323206,-1.305333439503805,-0.7778738180743616,-1.5803826490985315,-3.1175552050219935
-0.8277571837054651,-2.5745237509356897,-1.307817284260885,-0.7764833609210413,-1.5803702513324183,-3.117531124745504
-0.8278048674212855,-2.57396108308901,-1.3090890089618128,-0.7757633368121546,-1.5803583304034632,-3.11739951768984
-0.8278406302081507,-2.5734456221209925,-1.3103488127337855,-0.7750805060016077,-1.580322567616598,-3.1174593607531946
-0.8278644720660608,-2.5728824774371546,-1.3115366140948694,-0.7743127981769007,-1.580334488545553,-3.1173513571368616
-0.8279722372638147,-2.5717924276935022,-1.3140085379229944,-0.7728741804706019,-1.5802624861346644,-3.1173275152789515
-0.8279603163348597,-2.571204964314596,-1.3152321020709437,-0.7721784750567835,-1.5802386442767542,-3.117160145436422
-0.8280084768878382,-2.5706661383258265,-1.3164923826800745,-0.7714708487140101,-1.5802624861346644,-3.1172319094287317
-0.8280084768878382,-2.5700905958758753,-1.317740265523092,-0.7707160154925745,-1.5802744070636194,-3.117267910634176
-0.8280084768878382,-2.568904701863424,-1.320319954548971,-0.7692645231830042,-1.5802505652057093,-3.1172199884997767
-0.8280442396747034,-2.5683534781085413,-1.321507755910055,-0.7685936133014124,-1.5802868048297327,-3.117148224507467
-0.8280561606036585,-2.5677903334247034,-1.3227556387530726,-0.7679098288165491,-1.5802386442767542,-3.117052141820089
-0.8281400839435022,-2.5672391096698206,-1.3240636030780237,-0.7672026793109339,-1.5802386442767542,-3.1170762220965784
-0.8281758467303675,-2.5661729017840784,-1.3266194502459925,-0.7657397429095667,-1.5802624861346644,-3.1170042196856897
-0.8282001654254358,-2.565657917653219,-1.3278430143939417,-0.7651284376727503,-1.5802386442767542,-3.117016379033224
-0.8282359282123011,-2.565082375203268,-1.329162899647848,-0.7643845717059534,-1.5802744070636194,-3.1168723742114466
-0.8282597700702112,-2.564507786427633,-1.330447022114889,-0.7636774222003382,-1.5802624861346644,-3.11693245569338
-0.8282840887652796,-2.5633695761310022,-1.333062473927633,-0.7622502485858362,-1.5802267233477991,-3.116824452077047
-0.8283198515521448,-2.5628421942340296,-1.3343103567706507,-0.7615554968463343,-1.580214802418844,-3.1168604532824915
-0.8283079306231897,-2.5623391310321253,-1.3355701605426233,-0.7608597914325159,-1.5801785627948206,-3.1167407671557825
