j0,j1,j2,j3,j4,j5
-0.6328061262713831,-2.5014527479754847,-1.4824846426593226,-0.6954658667193812,-1.5928719679461878,-3.3250981012927454
-0.6329262892352503,-2.5014646689044397,-1.4823768774615687,-0.6955497900592249,-1.592919651662008,-3.324894730244772
-0.6330097357379358,-2.501500431691305,-1.482401196156637,-0.695681397114889,-1.592907730733053,-3.324942652379171
-0.6330936590777796,-2.50148851076235,-1.4822686354266565,-0.6956575552569788,-1.5928719679461878,-3.3247748056994837
-0.6332133452044886,-2.5015128294574183,-1.482208553944723,-0.695681397114889,-1.592907730733053,-3.324714962636129
-0.6335127989398401,-2.5015247503863733,-1.4820411841021937,-0.6958373228656214,-1.592907730733053,-3.3244996706592005
-0.6336925665484827,-2.5015485922442835,-1.4819453398333948,-0.6958254019366663,-1.592895809804098,-3.324343744908468
-0.6338608900653284,-2.5015843550311487,-1.4818251768695276,-0.6959932486163538,-1.592907730733053,-3.324127976094381
-0.6340401808368128,-2.501608673726217,-1.4817288557635706,-0.6959932486163538,-1.592895809804098,-3.323876682912008
-0.6345074812518519,-2.501751724873678,-1.4814890066729944,-0.6961730162249964,-1.5928719679461878,-3.3234813849078577
-0.6347711722003382,-2.5017641226397913,-1.481333080922262,-0.6961854139911097,-1.5928600470172327,-3.3232300917254847
-0.6350343863116663,-2.5018237272845667,-1.481213394795553,-0.69623309770693,-1.592895809804098,-3.3230021635638636
-0.6352980772601526,-2.5019076506244105,-1.4810574690448206,-0.6964133421527308,-1.5928600470172327,-3.322702948247091
-0.6356218496905726,-2.501991573964254,-1.4808772245990198,-0.696364704762594,-1.5928481260882776,-3.322367493306295
-0.6362326780902308,-2.5021474997149866,-1.4805529753314417,-0.6966050306903284,-1.5928838888751429,-3.3216970602618616
-0.6365802923785608,-2.5022433439837855,-1.4803374449359339,-0.6965091864215296,-1.5928481260882776,-3.3213496843921106
-0.6369517485248011,-2.502327267323629,-1.4801338354693812,-0.6967247168170374,-1.5928481260882776,-3.32093054453005
-0.6377185026751917,-2.502554718648092,-1.479725186024801,-0.6967366377459925,-1.5928481260882776,-3.3201401869403284
-0.638101879750387,-2.5026748816119593,-1.4794977347003382,-0.6968925634967249,-1.592776123677389,-3.319756809865133
-0.6385090986834925,-2.5028064886676233,-1.4793055693255823,-0.6968925634967249,-1.5927999655352991,-3.3193498293506067
-0.6389644781695765,-2.502878491078512,-1.4790895620929163,-0.6970122496234339,-1.592776123677389,-3.3189666906939905
-0.6398275534259241,-2.5031421820269983,-1.4785617033587855,-0.6972640196429651,-1.592776123677389,-3.3180561701404017
-0.6403062979327601,-2.5032499472247522,-1.4783099333392542,-0.6972282568560999,-1.5927155653582972,-3.3175767103778284
-0.6407740751849573,-2.503345791493551,-1.4780338446246546,-0.697456185017721,-1.5927155653582972,-3.317049805318014
-0.6412528196917933,-2.503429714833395,-1.4778302351581019,-0.6974323431598108,-1.5927155653582972,-3.316558901463644
-0.6421874205218714,-2.5037410894977015,-1.4772899786578577,-0.6977437178241175,-1.5927155653582972,-3.315624777470724
-0.6426551977740687,-2.5038488546954554,-1.4770262877093714,-0.6979954878436487,-1.5926559607135218,-3.315157953892843
-0.6431458632098597,-2.504004780446188,-1.4767263571368616,-0.6980436483966272,-1.5926316420184534,-3.3146429697619837
-0.6437214056598108,-2.504124466572897,-1.476462189351217,-0.6983192602740687,-1.592572037373678,-3.3141160647021692
-0.6447036902057093,-2.50442344347109,-1.4758618513690394,-0.6985471884356897,-1.592583958302633,-3.3130860964404505
-0.6452310721026819,-2.5045555273639124,-1.4755623976336878,-0.6986077467547815,-1.592583958302633,-3.312570873891012
-0.6457460562335413,-2.504735294972555,-1.475274387990133,-0.6988471190081995,-1.5924761931048792,-3.3120561281787317
-0.646285359059469,-2.5049031416522425,-1.4749744574176233,-0.6989191214190882,-1.5924761931048792,-3.311516825352804
-0.6468003431903284,-2.5050585905658167,-1.4746387640582483,-0.6992548147784632,-1.5925477186786097,-3.31091815630068
-0.6479743162738245,-2.5053942839251917,-1.4740865866290491,-0.6996381918536585,-1.5924761931048792,-3.309732739125387
-0.6485379377948206,-2.505538288746969,-1.4737508932696741,-0.6997101942645472,-1.5924642721759241,-3.3091939131366175
-0.6490767637835901,-2.505681816731588,-1.4734390417682093,-0.6999619642840784,-1.5923922697650355,-3.3086305300342005
-0.6502626577960413,-2.5059812704669397,-1.472767178212301,-0.7002375761615198,-1.592367951069967,-3.3074808756457728
-0.6508382002459925,-2.506137196217672,-1.4723952452289026,-0.7003095785724085,-1.5923321882831019,-3.30681020418276
-0.6514609495746058,-2.5062926451312464,-1.4720833937274378,-0.7005012671100062,-1.592344109212057,-3.306235138569967
-0.6520360151873987,-2.5064247290240687,-1.4717109839068812,-0.7006214300738733,-1.5923083464251917,-3.305624310170309
-0.6532943884478968,-2.5067604223834437,-1.471027676259176,-0.7010052839862269,-1.592236344014303,-3.304343287144796
-0.6539176146136683,-2.506939713154928,-1.4707396666156214,-0.7012932936297815,-1.592224423085348,-3.3036845366107386
-0.6545761267291468,-2.5071194807635706,-1.4704034964190882,-0.7014487425433558,-1.5921285788165491,-3.3029778639422815
-0.6552708784686487,-2.507287327443258,-1.470055882130758,-0.7016885916339319,-1.592116657887594,-3.302342955266134
-0.6565774122821253,-2.50763446489443,-1.4693000952350062,-0.7020481268512171,-1.5920208136187952,-3.3009899298297327
-0.6572359243976038,-2.5077665487872522,-1.4689281622516077,-0.7021678129779261,-1.5920923391925257,-3.30034310022463
-0.657931152974264,-2.50795823732485,-1.4685080687152308,-0.7024319807635706,-1.5919368902789515,-3.299600426350729
-0.6586263815509241,-2.5081613699542444,-1.468123737965719,-0.7026117483722132,-1.5920327345477503,-3.298929754887716
-0.6600759665118616,-2.5085209051715296,-1.4672601858722132,-0.7030795256244105,-1.5918648878680628,-3.297528330479757
-0.6607826391803187,-2.508700672780172,-1.4669244925128382,-0.703247372304098,-1.592008415852682,-3.296821896229879
-0.6615617910968226,-2.508904759083883,-1.4665043989764612,-0.7035234610186976,-1.5917928854571741,-3.2960074583636683
-0.6622565428363245,-2.509120289479391,-1.466121021901266,-0.7036193052874964,-1.5918286482440394,-3.2953367869006556
-0.6630352179156702,-2.5093238989459437,-1.4656646887408655,-0.703799072896139,-1.5918768087970179,-3.2945943514453333
-0.6645568052874964,-2.5096710363971155,-1.4647887388812464,-0.7041705290423792,-1.591780964528219,-3.293061081563131
-0.6653240362750452,-2.5098870436297815,-1.4643929640399378,-0.7043259779559534,-1.5917928854571741,-3.292295042668478
-0.6661027113543909,-2.510078732167379,-1.4639609495746058,-0.704602066670553,-1.5916369597064417,-3.2915642897235315
-0.6676600615130823,-2.510533634816305,-1.46312123933901,-0.7050698439227503,-1.59166127840151,-3.2899356524096888
-0.6684749762164515,-2.5107134024249476,-1.4626897017108362,-0.7052257696734827,-1.591649357472555,-3.2891092936145228
-0.6693137327777308,-2.510905090962545,-1.4622214476214808,-0.705489460621969,-1.5917328039752405,-3.288330856953756
-0.6701043287860315,-2.5111210981952112,-1.461801830922262,-0.7057173887835901,-1.5915654341327112,-3.2875521818744105
-0.671673599873678,-2.51156455675234,-1.4608538786517542,-0.7062447706805628,-1.59166127840151,-3.2859235445605677
-0.6725128332721155,-2.511756245289938,-1.4604337851153772,-0.706484619771139,-1.5914934317218226,-3.2850850264178675
-0.6733034292804163,-2.5119717756854456,-1.45996600786318,-0.7066882292376917,-1.5915892759906214,-3.284318749104635
-0.674082104359762,-2.5121634642230433,-1.4595220724688929,-0.7068918387042444,-1.591553036366598,-3.2834561506854456
-0.6757357756244105,-2.5125702063189905,-1.458658520375387,-0.7072642485248011,-1.5915892759906214,-3.281827513371603
-0.6765745321856897,-2.5127981344806116,-1.4581664244281214,-0.7074559370623987,-1.591433350239889,-3.281013313923971
-0.6773770491229456,-2.5130017439471644,-1.4577224890338343,-0.7076714674579065,-1.5914095083819788,-3.2801268736468714
-0.6782520453082483,-2.5132291952716272,-1.4572661558734339,-0.7079113165484827,-1.5915172735797327,-3.279360596333639
-0.680061165486471,-2.513660732899801,-1.4563067595111292,-0.7084630171405237,-1.5914095083819788,-3.2776480356799524
-0.6809480826007288,-2.513876740132467,-1.455838982258932,-0.7087028662310999,-1.5913613478290003,-3.276761595402853
-0.6818345228778284,-2.51408034959902,-1.4552987257586878,-0.7089422384845179,-1.5912297407733362,-3.2759233156787317
-0.6827328840838831,-2.5142958799945276,-1.454782787953512,-0.7091463247882288,-1.5913494269000452,-3.2750373522387903
-0.6836555639850062,-2.514535729085104,-1.4542673269854944,-0.7093980948077601,-1.5912297407733362,-3.274078432713644
-0.6855729261981409,-2.515050713215963,-1.4531872908221644,-0.7099860350238245,-1.5912655035602015,-3.2720306555377405
-0.6865432898150843,-2.5153020063983362,-1.4525993506061,-0.7102974096881312,-1.59096604982485,-3.2710488478290003
-0.6876094977008265,-2.515601460133688,-1.4520238081561487,-0.7105491797076624,-1.5911219755755823,-3.269970957432882
-0.6897786299334925,-2.516177002583639,-1.4508002440081995,-0.7111008802997034,-1.5909541288958948,-3.267731491719381
-0.6909287611590784,-2.5164764563189905,-1.4501403013812464,-0.7114008108722132,-1.5910261313067835,-3.266557757054464
-0.6920912901507776,-2.516763989125387,-1.449479881917135,-0.7117722670184534,-1.590846363698141,-3.2654078642474573
-0.693301026021139,-2.517111126576559,-1.4488557020770472,-0.7120841185199183,-1.59096604982485,-3.264198605214254
-0.6957691351519983,-2.5177701155291956,-1.4474528471576136,-0.712743107472555,-1.5907023588763636,-3.261707369481222
-0.6970513502704065,-2.518069569264547,-1.4467924276935022,-0.7131150404559534,-1.5907982031451624,-3.2604382673846644
-0.6983335653888147,-2.518405262623922,-1.4460366407977503,-0.7134750525103968,-1.5906065146075647,-3.259120766316549
-0.6996877829181116,-2.518716637288229,-1.4453290144549769,-0.7138345877276819,-1.5907023588763636,-3.2577553431140345
-0.7024553457843226,-2.5193637053119105,-1.4438288847552698,-0.7145302931415003,-1.5905464331256312,-3.2550011316882532
-0.7038090864764612,-2.5197470823871058,-1.4430854956256312,-0.7148898283587855,-1.590534512196676,-3.25361138979067
-0.7052233854876917,-2.5200465361224573,-1.4423177878009241,-0.7153328100787562,-1.5903428236590784,-3.2521982828723353
-0.7066848913775843,-2.5204299131976526,-1.4415376822101038,-0.7156694571124476,-1.5904744307147425,-3.250773016606466
-0.7094648520099085,-2.521148983632223,-1.4399541060077112,-0.7163642088519495,-1.5903189818011683,-3.2479708830462855
-0.7109263578998011,-2.521520439778463,-1.4391501585589808,-0.716736141835348,-1.5903428236590784,-3.246521536503927
-0.7123525778399866,-2.521867577229635,-1.4383581320392054,-0.717203442250387,-1.5901511351214808,-3.245108668004171
-0.713778320943014,-2.522215191517965,-1.4375904242144983,-0.717539135609762,-1.5902708212481897,-3.243671242390768
-0.7165458838092249,-2.5229700247394007,-1.436042610798971,-0.7182229200946253,-1.590079132710592,-3.240749184285299
-0.7179001013385218,-2.5232933203326624,-1.435286823903219,-0.7186782995807093,-1.590198818837301,-3.2393959204303187
-0.7192662397967737,-2.523628536854879,-1.4344828764544886,-0.7190497557269495,-1.5899952093707483,-3.238006893788473
-0.7206562201129358,-2.5239880720721644,-1.4337752501117151,-0.7193620840655726,-1.590079132710592,-3.236581865941183
-0.7233040968524378,-2.5246828238116663,-1.4323352018939417,-0.7201650778399866,-1.5898993651019495,-3.2339468638049524
-0.724609676991598,-2.524994675313131,-1.4315317312823694,-0.7205489317523401,-1.5900071302997034,-3.2326415220843714
-0.7258804480182093,-2.5252822081195276,-1.4308479467975062,-0.7209566275226038,-1.5898755232440394,-3.2313481012927454
-0.7271741072284144,-2.5256298224078577,-1.4301398436175745,-0.7212441603290003,-1.5898874441729944,-3.230102841054098
-0.7295826117144983,-2.526240650807516,-1.428784195576803,-0.721964184437887,-1.5897076765643519,-3.2275996843921106
-0.7308290640460413,-2.5265515486346644,-1.4280884901629847,-0.7222517172442835,-1.589839283620016,-3.2263780275927942
-0.7320030371295374,-2.526839558278219,-1.4274161497699183,-0.7225869337665003,-1.589719597493307,-3.2252281347857874
-0.7332256476031702,-2.527090851460592,-1.4266846815692347,-0.7228873411761683,-1.5896714369403284,-3.223994557057516
-0.7355497519122522,-2.5276783148394983,-1.4253409544574183,-0.7234624067889612,-1.589527432118551,-3.221659247075216
-0.7367122809039515,-2.527989689503805,-1.4246929327594202,-0.7238577047931116,-1.5896113554583948,-3.2205093542682093
-0.7378500143634241,-2.5282533804522913,-1.4240568319903772,-0.724194351826803,-1.589527432118551,-3.2193356196032923
-0.7389772574054163,-2.5285771528827112,-1.4233854452716272,-0.7244580427752894,-1.589407745991842,-3.2181864420520228
-0.7413495222674769,-2.5291994253741663,-1.4220531622516077,-0.7250211874591272,-1.5892637411700647,-3.2158988157855433
-0.742523495350973,-2.5294631163226526,-1.4213812986956995,-0.7253449598895472,-1.5893595854388636,-3.214713160191671
-0.7436741034137171,-2.5297868887530726,-1.42078143755068,-0.7256687323199671,-1.5892756620990198,-3.2135515848742884
-0.7449081579791468,-2.530062500630514,-1.4201577345477503,-0.7259801069842737,-1.5891559759723108,-3.2123897711383265
-0.7460702101336878,-2.530410114918844,-1.419485870991842,-0.7263401190387171,-1.589288059865133,-3.2111921946154993
-0.7485268751727503,-2.530997101460592,-1.4181059042560022,-0.726999584828512,-1.5891559759723108,-3.208701197301046
-0.74976092973818,-2.531332794819967,-1.4174225966082972,-0.7274311224566858,-1.5890000502215784,-3.2074316183673304
-0.7510188261615198,-2.5316317717181605,-1.4167502562152308,-0.7277310530291956,-1.5889762083636683,-3.206174437199728
-0.7536070982562464,-2.532290760670797,-1.4152987639056605,-0.7283785978900355,-1.5887487570392054,-3.203587595616476
-0.7548654715167444,-2.532602135335104,-1.414614502583639,-0.7287262121783655,-1.5888326803790491,-3.2022462526904505
-0.7561357657061976,-2.532937828694479,-1.4139311949359339,-0.729110066090719,-1.588736359273092,-3.2009766737567347
-0.7575138250934046,-2.533273522053854,-1.4132111708270472,-0.7294214407550257,-1.5886405150042933,-3.1996594111071985
-0.7601259390460413,-2.5339682737933558,-1.4117592016803187,-0.730117146168844,-1.5885446707354944,-3.1970611254321497
-0.7613838354693812,-2.534327809010641,-1.4110396544085901,-0.7304890791522425,-1.5886529127704065,-3.1957317034350794
-0.762726132069723,-2.5346630255328577,-1.4103191534625452,-0.7309325377093714,-1.5884011427508753,-3.1944740454303187
-0.7640560309039515,-2.535022560750143,-1.4095996061908167,-0.7312205473529261,-1.5884130636798304,-3.1931689421283167
-0.7666562239276331,-2.5357053915606897,-1.4081838766681116,-0.731915299092428,-1.5882452170001429,-3.1904383341418665
-0.7679622809039515,-2.53607684770693,-1.4074519316302698,-0.732250992451803,-1.5883892218219202,-3.189060990010397
-0.7692802588092249,-2.53644830385317,-1.4067676703082483,-0.7326234022723597,-1.5882213751422327,-3.187755886708395
-0.7705267111407679,-2.536795441304342,-1.406060043965475,-0.7330425421344202,-1.5883052984820765,-3.1864383856402796
-0.7730911413775843,-2.537502113972799,-1.4045842329608362,-0.7337263266192835,-1.5880892912494105,-3.1838277021991175
-0.7743728796588343,-2.537825886403219,-1.4038527647601526,-0.7341097036944788,-1.5882094542132776,-3.182486120854513
-0.7756312529193323,-2.5381253401385706,-1.4031203428851526,-0.7345050016986292,-1.5880773703204554,-3.181264940892355
-0.7769129912005823,-2.5384491125689905,-1.4023645559894007,-0.7348292509662073,-1.5881012121783655,-3.1799593607531946
-0.7794292608844202,-2.539071861897604,-1.4009369055377405,-0.7355125586139124,-1.5879095236407679,-3.177396837865011
-0.7807000319110315,-2.5393956343280237,-1.400217358266012,-0.7358601729022425,-1.5880535284625452,-3.17609149614443
-0.7819221655475062,-2.539743248616354,-1.3995335737811487,-0.7361839453326624,-1.5878976027118128,-3.1748221556292933
-0.783156696950094,-2.5400660673724573,-1.3988493124591272,-0.7365077177630823,-1.5878499189959925,-3.173588577901022
-0.7856968084918421,-2.540701214467184,-1.397397820149557,-0.7371190229998987,-1.5877178351031702,-3.1710498968707483
-0.7869547049151819,-2.5410011450396937,-1.39665395418276,-0.7375147978412073,-1.5878379980670374,-3.1697922388659876
-0.78821307817568,-2.541360680256979,-1.396017853413717,-0.7378986517535608,-1.5877898375140589,-3.168570582066671
-0.7894352118121546,-2.541635815297262,-1.395357910786764,-0.7382338682757776,-1.5875981489764612,-3.16724139848818
-0.7919157187091272,-2.5422828833209437,-1.3939664999591272,-0.7388575712787073,-1.5875499884234827,-3.1647382418261927
-0.7931984106646937,-2.5425942579852503,-1.3932707945453089,-0.7391694227801722,-1.5875380674945276,-3.1635170618640345
-0.7944920698748987,-2.5429776350604456,-1.3926823774920862,-0.7395895163165491,-1.5875862280475062,-3.1622358004199427
-0.7957385222064417,-2.5433014074908655,-1.3919504324542444,-0.7398770491229456,-1.5873702208148401,-3.1610260645495813
-0.7982547918902796,-2.5439603964435022,-1.3905466238604944,-0.7405603567706507,-1.5872505346881312,-3.158511225377218
-0.7995370070086878,-2.5442593733416956,-1.389838997517721,-0.7408960501300257,-1.5872986952411097,-3.1572416464435022
-0.8007591406451624,-2.5445473829852503,-1.3891552130328577,-0.7412799040423792,-1.587214771901266,-3.1560080687152308
-0.8020170370685022,-2.544894520436422,-1.3884947935687464,-0.7416513601886194,-1.5871308485614222,-3.1548107306109827
-0.8045457045184534,-2.545541588460104,-1.387139622365133,-0.7422750631915491,-1.5870350042926233,-3.1523318926440638
-0.8058040777789515,-2.5458291212665003,-1.3863714377032679,-0.7426107565509241,-1.5870707670794886,-3.1511102358447474
-0.8070381323443812,-2.546116654072897,-1.3856757322894495,-0.7429459730731409,-1.586890999470846,-3.149900738392965
-0.8082602659808558,-2.546488110219137,-1.3850272337542933,-0.7433059851275843,-1.5869868437396448,-3.1486554781543177
-0.8107889334308069,-2.5471351782428187,-1.383683983479635,-0.743941609059469,-1.5868189970599573,-3.146116558705465
-0.8119872252093714,-2.5474827925311487,-1.3829878012286585,-0.7442897001849573,-1.586759392415182,-3.144823137913839
-0.8132332007037562,-2.5478060881244105,-1.3823159376727503,-0.7447088400470179,-1.5866754690753382,-3.1434696356402796
-0.8145273367511194,-2.5481651465045374,-1.381620232258932,-0.7450802961932581,-1.586771313344137,-3.1422367731677454
-0.8170560042010706,-2.5488365332232874,-1.380228344594137,-0.7456324736224573,-1.5866392294513147,-3.1396735350238245
-0.8182781378375452,-2.5491841475116175,-1.3795445601092737,-0.7459443251239222,-1.5865309874164026,-3.1383324305163782
-0.8195365110980433,-2.549507443104879,-1.378824536000387,-0.7463157812701624,-1.5865429083453577,-3.137003008519308
-0.8208187262164515,-2.5498550573932093,-1.3780806700335901,-0.7466514746295374,-1.5864833037005823,-3.1357932726489466
-0.8233469168292444,-2.5504778067218226,-1.3767607847796839,-0.7473467032061976,-1.5864713827716272,-3.133230988179342
-0.8246415297137659,-2.5507529417621058,-1.3760283629046839,-0.7476947943316858,-1.5862916151629847,-3.1319852511035364
-0.8258636633502405,-2.551016632710592,-1.3753212133990687,-0.7480304876910608,-1.5864113012896937,-3.130752150212423
-0.8271697203265589,-2.551352326069967,-1.3746493498431605,-0.7484019438373011,-1.5862672964679163,-3.1293867270099085
-0.8297699133502405,-2.5519874731646937,-1.3731616179095667,-0.7490256468402308,-1.5863154570208948,-3.126859728490011
-0.8309920469867151,-2.55227500597109,-1.372464958821432,-0.7493370215045374,-1.5860875288592737,-3.1256147066699427
-0.832226578389303,-2.552598301564352,-1.3717697302447718,-0.7497084776507776,-1.586207691823141,-3.124345366154806
-0.8335564772235315,-2.5529101530658167,-1.3710978666888636,-0.7500808874713343,-1.586111847554342,-3.1230159441577356
-0.836001221333639,-2.553520981465475,-1.3697055021869105,-0.7507041136371058,-1.5861237684832972,-3.120477024708883
-0.8372958342181605,-2.5538442770587366,-1.369009796773092,-0.7510641256915491,-1.5859440008746546,-3.1192074457751673
-0.838637653981344,-2.5541561285602015,-1.3682902495013636,-0.7514832655536097,-1.5859559218036097,-3.117974344884054
-0.839884106312887,-2.5545032660113733,-1.3676303068744105,-0.7518189589129847,-1.5859196821795862,-3.116669241582052
-0.8424003759967249,-2.5551026503192347,-1.3661425749408167,-0.7524669806109827,-1.585895840321676,-3.1141300837146204
-0.8435867468463343,-2.5554145018206995,-1.365457836781637,-0.7528145948993128,-1.5856922308551233,-3.1128843466388147
-0.8448088804828089,-2.555737320576803,-1.3647149244891565,-0.753174130116598,-1.585776154194967,-3.1116154829608362
-0.8461030165301722,-2.556049172078268,-1.3640788237201136,-0.7535336653338831,-1.5856683889972132,-3.1103339830981653
-0.8486197630511683,-2.5566356817828577,-1.362603012715475,-0.7542050520526331,-1.5856202284442347,-3.107831064854757
-0.8499377409564417,-2.5569594542132776,-1.3619187513934534,-0.7545412222491663,-1.5854523817645472,-3.1065974871264856
-0.8511598745929163,-2.557258907948629,-1.36121112505068,-0.7549007574664515,-1.585536305104391,-3.1052923838244837
-0.8524306456195276,-2.557582680379049,-1.360467259083883,-0.7552841345416468,-1.5853446165667933,-3.1040590445147913
-0.8549349943744105,-2.5581939856158655,-1.3591235319720667,-0.7559197584735315,-1.5852487722979944,-3.1015318075763147
-0.8562048117267054,-2.558493439351217,-1.358415428792135,-0.7562435309039515,-1.5852368513690394,-3.100250784550802
-0.8574875036822718,-2.558828655873434,-1.3576954046832483,-0.7565553824054163,-1.5852606932269495,-3.0990174452411097
-0.8587215582477015,-2.5591638723956507,-1.3569873015033167,-0.7569153944598597,-1.5850570837603968,-3.097783867512838
-0.8612740675555628,-2.559763256703512,-1.3556316534625452,-0.7575386206256312,-1.584985081349508,-3.0952211062060755
-0.8625567595111292,-2.5601704756366175,-1.3548997084247034,-0.7578981558429163,-1.5850451628314417,-3.093975607548849
-0.863814655934469,-2.5604823271380823,-1.3542035261737269,-0.7583177725421351,-1.5850089232074183,-3.092706267033712
-0.8650487104998987,-2.560817543660299,-1.3534958998309534,-0.7586897055255335,-1.5848773161517542,-3.091508928929464
-0.8675535360919397,-2.5614288488971155,-1.3520682493792933,-0.7593014875995081,-1.5848053137408655,-3.0889819304095667
-0.868847672139303,-2.561763588582174,-1.351372543965475,-0.7596610228167933,-1.5848291555987757,-3.0877366701709192
-0.8701184431659144,-2.562087361012594,-1.3507002035724085,-0.7600081602679651,-1.5848653952227991,-3.086527411137716
-0.8713644186602991,-2.5623987356769007,-1.349992577229635,-0.7603562513934534,-1.5846975485431116,-3.0851977507220667
-0.8738930861102503,-2.5630820433246058,-1.3485530058490198,-0.7610514799701136,-1.5847094694720667,-3.0826709906207483
-0.8751390616046351,-2.5633695761310022,-1.3478687445269983,-0.761423412953512,-1.5845654646502894,-3.081341807042257
-0.8763731161700647,-2.5636451880084437,-1.3472326437579554,-0.7618311087237757,-1.5847094694720667,-3.08014423051943
-0.8776801268206995,-2.5639565626727503,-1.3465254942523401,-0.7621544043170374,-1.5844696203814905,-3.0787912050830286
-0.8801963965045374,-2.564626995717184,-1.3452051321612757,-0.762766186391012,-1.584505860005514,-3.076204840336935
-0.8814905325519007,-2.564962689076559,-1.3444731871234339,-0.7631257216082972,-1.5843856970416468,-3.074959103261129
-0.882784668599264,-2.5652621428119105,-1.3438375631915491,-0.7634857336627405,-1.5844576994525355,-3.073749605809347
-0.8840072790728968,-2.5656335989581507,-1.3431418577777308,-0.7638333479510706,-1.5843380133258265,-3.072467867528097
-0.8864877859698694,-2.5663049856769007,-1.341689411793844,-0.7645285765277308,-1.5843141714679163,-3.069953505192892
-0.8877580801593226,-2.5666044394122522,-1.3410652319537562,-0.7649005095111292,-1.5841582457171839,-3.068683926259176
-0.8890283743487757,-2.567000214253561,-1.3402860800372522,-0.7652962843524378,-1.5842540899859827,-3.067390743886129
-0.8902624289142054,-2.567299191151754,-1.339625660573141,-0.765655819569723,-1.5840862433062952,-3.0660975615130823
-0.8927672545062464,-2.567958180104391,-1.338221851979391,-0.7662313620196741,-1.5839784781085413,-3.063594643269674
-0.8940132300006312,-2.5682814756976526,-1.3375142256366175,-0.7665789763080042,-1.5840862433062952,-3.0622533003436487
-0.8952959219561976,-2.5686290899859827,-1.336818043385641,-0.7669027487384241,-1.5839183966266077,-3.060960117970602
-0.8965180555926722,-2.568976704274313,-1.3360980192767542,-0.7672866026507776,-1.5839064756976526,-3.0597148577319544
-0.8990710417376917,-2.5696118513690394,-1.3347185293780726,-0.768005673085348,-1.5838106314288538,-3.0571280161487024
-0.9003050963031214,-2.569935146962301,-1.334010426198141,-0.7683418432818812,-1.58372670808901,-3.0558708349811
-0.9015758673297327,-2.5703066031085413,-1.3333027998553675,-0.7687252203570765,-1.5837028662311,-3.054589335118429
-0.9028218428241175,-2.570617977772848,-1.3325703779803675,-0.7690728346454065,-1.5836671034442347,-3.053295675908224
-0.9053142706500452,-2.571228806172506,-1.3311188856707972,-0.7696726957904261,-1.5835707823382776,-3.0507453123675745
-0.9065607229815882,-2.5716126600848597,-1.330458943043844,-0.7700322310077112,-1.5834386984454554,-3.0494757334338587
-0.9077952543841761,-2.5719359556781214,-1.329726521168844,-0.7703679243670862,-1.5834625403033655,-3.0482190291034144
-0.9090774695025843,-2.5722954908954065,-1.3290427366839808,-0.7707517782794397,-1.5833070913897913,-3.0469253698932093
-0.9116061369525355,-2.5729902426349085,-1.3276031653033655,-0.7713869253741663,-1.5832470099078577,-3.0443387667285364
-0.9128759543048304,-2.573301617299215,-1.3268950621234339,-0.7717469374286097,-1.5833190123187464,-3.0430455843554896
-0.9141829649554651,-2.573625389729635,-1.3261750380145472,-0.7721546331988733,-1.5832112471209925,-3.041823927556173
-0.9153807798968714,-2.573949162160055,-1.3254674116717737,-0.7725260893451136,-1.5831273237811487,-3.040518824254171
-0.9179576078998011,-2.5746076742755335,-1.3240512053119105,-0.7731378714190882,-1.583043400441305,-3.0379560629474085
-0.9192641417132776,-2.5749314467059534,-1.323343578969137,-0.773473087941305,-1.5831511656390589,-3.0366748015033167
-0.9205578009234827,-2.575242344533102,-1.3226354757892054,-0.7737730185138147,-1.5830071608172815,-3.035393540059225
-0.9218404928790491,-2.575589958821432,-1.3219159285174769,-0.7741931120501917,-1.5830195585833948,-3.0340879599200647
-0.9243691603290003,-2.5762370268451136,-1.3205121199237269,-0.7748883406268519,-1.5828035513507288,-3.0315735975848597
-0.9256871382342737,-2.5765607992755335,-1.3198517004596155,-0.775247875844137,-1.5829713980304163,-3.0303519407855433
-0.9269574324237269,-2.576860253010885,-1.3192041555987757,-0.7756555716144007,-1.5827797094928187,-3.0290704409228724
-0.9282038847552698,-2.577207867299215,-1.3184240500079554,-0.7759550253497522,-1.582827393208639,-3.027825657521383
-0.9307926336871546,-2.5778430143939417,-1.3170560042010706,-0.7766268889056605,-1.5826476255999964,-3.0253222624408167
-0.9320266882525843,-2.5781901518451136,-1.3163726965533655,-0.7769864241229456,-1.5827797094928187,-3.0241246859179896
-0.9333451429950159,-2.57847768465151,-1.3156164328204554,-0.777346436177389,-1.582576100026266,-3.0228799025165003
-0.9345553557025355,-2.578800980244772,-1.3148968855487269,-0.7776101271258753,-1.5826719442950647,-3.0215264002429407
-0.9370721022235315,-2.5794604460345667,-1.313528839741842,-0.7782571951495569,-1.5825160185443323,-3.0189760367022913
-0.9382947126971644,-2.5797956625567835,-1.3128569761859339,-0.7785332838641565,-1.5825160185443323,-3.0177422205554407
-0.9395769278155726,-2.5801313559161585,-1.3121970335589808,-0.778905216847555,-1.5823600927936,-3.016449276600973
-0.9408233801471155,-2.5804670492755335,-1.3114288488971155,-0.7792766729937952,-1.5824559370623987,-3.015167538319723
-0.9432919661151331,-2.5810778776751917,-1.3101328055011194,-0.7798884550677698,-1.5823481718646448,-3.0126052538501185
-0.944526497517721,-2.5813291708575647,-1.3094490210162562,-0.7802117506610315,-1.5821803251849573,-3.0114434401141565
