j0,j1,j2,j3,j4,j5
-0.8421009222613733,-2.286292854939596,-1.2329428831683558,-1.1590564886676233,-1.5988886992083948,-3.052661720906393
-0.8420770804034632,-2.286628071461813,-1.2330744902240198,-1.1585524717914026,-1.5988767782794397,-3.052661720906393
-0.8421247641192835,-2.2868436018573206,-1.2331107298480433,-1.1583130995379847,-1.5988767782794397,-3.052661720906393
-0.8421009222613733,-2.2869871298419397,-1.2331951300250452,-1.15802508989443,-1.5988529364215296,-3.0526257197009485
-0.8421371618853968,-2.2872145811664026,-1.2332428137408655,-1.1577733198748987,-1.5988648573504847,-3.052649799977438
-0.8421247641192835,-2.2876823584186,-1.2334111372577112,-1.157137695943014,-1.598912541066305,-3.052697722111837
-0.8421009222613733,-2.2879937330829065,-1.2334469000445765,-1.1568144003497522,-1.5988886992083948,-3.052649799977438
-0.8420890013324183,-2.2882331053363245,-1.2335670630084437,-1.156478230153219,-1.59890062013735,-3.052661720906393
-0.8421128431903284,-2.288544480000631,-1.2336753050433558,-1.156142536793844,-1.59892446199526,-3.052673641835348
-0.8421009222613733,-2.2891433874713343,-1.2338545958148401,-1.155362908040182,-1.5989607016192835,-3.052697722111837
-0.8421128431903284,-2.289466683064596,-1.2339265982257288,-1.1549671331988733,-1.5989368597613733,-3.052685801182882
-0.8420770804034632,-2.289802376423971,-1.2340229193316858,-1.154571835194723,-1.5989607016192835,-3.0526378790484827
-0.8421247641192835,-2.2901256720172327,-1.2341187636004847,-1.1541522184955042,-1.5989726225482386,-3.052685801182882
-0.8421128431903284,-2.2907727400409144,-1.2343834082232874,-1.1532648245440882,-1.5990803877459925,-3.052685801182882
-0.8421247641192835,-2.2911556402789515,-1.2344072500811976,-1.1528213659869593,-1.5990203062640589,-3.052661720906393
-0.8420890013324183,-2.2914794127093714,-1.2344911734210413,-1.1524136702166956,-1.5990684668170374,-3.052661720906393
-0.842172924672262,-2.291898552571432,-1.2346347014056605,-1.1519339720355433,-1.5990923086749476,-3.052685801182882
-0.8420770804034632,-2.2926767508136194,-1.234826389943258,-1.1509745756732386,-1.5990803877459925,-3.052673641835348
-0.8421009222613733,-2.2930243651019495,-1.2349947134601038,-1.1504829565631312,-1.5990803877459925,-3.052697722111837
-0.8421128431903284,-2.29344350496401,-1.2350667158709925,-1.1499550978290003,-1.5991042296039026,-3.052673641835348
-0.8421247641192835,-2.2938149611102503,-1.2351983229266565,-1.1494157950030726,-1.5990684668170374,-3.052697722111837
-0.8421128431903284,-2.294605557118551,-1.2354028860675257,-1.1483729521380823,-1.5990684668170374,-3.052697722111837
-0.8421371618853968,-2.29502517381777,-1.235534969960348,-1.1478446165667933,-1.5990923086749476,-3.052697722111837
-0.8421490828143519,-2.295408074055807,-1.2356670538531702,-1.1473529974566858,-1.5990684668170374,-3.0527568499194544
-0.8421371618853968,-2.2958391348468226,-1.2357991377459925,-1.1467660109149378,-1.5990446249591272,-3.0527928511248987
-0.8421247641192835,-2.2966540495501917,-1.2360747496234339,-1.145686451588766,-1.5990684668170374,-3.052828852330343
-0.8421247641192835,-2.297048870717184,-1.2361825148211878,-1.145135227833883,-1.5990803877459925,-3.052804772053854
-0.8421009222613733,-2.297516171132223,-1.2362907568561,-1.144571606312887,-1.5990684668170374,-3.052804772053854
-0.8421371618853968,-2.2979357878314417,-1.2364347616778772,-1.1439955870257776,-1.5990684668170374,-3.052816692982809
-0.8421371618853968,-2.2988579908954065,-1.2367108503924769,-1.1428445021258753,-1.5990684668170374,-3.052828852330343
-0.8421371618853968,-2.2993009726153772,-1.2368786970721644,-1.1422331968890589,-1.5990803877459925,-3.052828852330343
-0.8421128431903284,-2.299720112477438,-1.2370465437518519,-1.141681973134176,-1.5990803877459925,-3.052804772053854
-0.8421490828143519,-2.300187412892477,-1.237154785786764,-1.1410821119891565,-1.5990923086749476,-3.052804772053854
-0.8421247641192835,-2.301121536885397,-1.2374909559832972,-1.1398347059832972,-1.5990803877459925,-3.052804772053854
-0.8421371618853968,-2.3015769163714808,-1.2376106421100062,-1.1391995588885706,-1.5990684668170374,-3.052816692982809
-0.8421247641192835,-2.302056137715475,-1.2378266493426722,-1.1386120955096644,-1.5990923086749476,-3.052816692982809
-0.8421128431903284,-2.3025229612933558,-1.2379587332354944,-1.1379883925067347,-1.5990684668170374,-3.052828852330343
-0.8421490828143519,-2.303457562123434,-1.2382586638080042,-1.1366694609271448,-1.5990923086749476,-3.052840773259298
-0.8421128431903284,-2.3040087858783167,-1.23845082918276,-1.1359503904925745,-1.5991042296039026,-3.052840773259298
-0.8421490828143519,-2.3044994513141077,-1.238570515309469,-1.1353142897235315,-1.5991042296039026,-3.052840773259298
-0.8421371618853968,-2.3050268332110804,-1.2387269178973597,-1.1347029844867151,-1.599116627370016,-3.052924696599142
-0.8421247641192835,-2.306056801472799,-1.2390263716327112,-1.1332996527301233,-1.5992124716388147,-3.052936617528097
-0.8421128431903284,-2.3065717856036585,-1.239218537007467,-1.132592503224508,-1.5992124716388147,-3.052924696599142
-0.8421371618853968,-2.3071110884295862,-1.2393868605243128,-1.1319330374347132,-1.5991881529437464,-3.052948538457052
-0.8421371618853968,-2.3076136747943323,-1.2395785490619105,-1.1312735716449183,-1.5991643110858362,-3.0529845396624964
-0.8421371618853968,-2.3086798826800745,-1.2398541609393519,-1.129810635243551,-1.5991762320147913,-3.0529606978045862
-0.8421610037433069,-2.309207264577047,-1.2400224844561976,-1.1290071646319788,-1.5992000738727015,-3.052948538457052
-0.8421610037433069,-2.309758011494772,-1.2402260939227503,-1.1283114592181605,-1.5992243925677698,-3.0529726187335413
-0.8421490828143519,-2.310356918965475,-1.2403829733477991,-1.12756854692568,-1.5992243925677698,-3.052948538457052
-0.8421371618853968,-2.311518971120016,-1.2407544294940394,-1.1260336081134241,-1.599260155354635,-3.0529606978045862
-0.8421371618853968,-2.312129799519674,-1.2408626715289515,-1.125242058430807,-1.5992963949786585,-3.0529964605914515
-0.8421610037433069,-2.3126686255084437,-1.2410543600665491,-1.1245587507831019,-1.5993202368365687,-3.052948538457052
-0.8421848456012171,-2.31327993074526,-1.2412703672992151,-1.1237195173846644,-1.5993321577655237,-3.0529964605914515
-0.8421247641192835,-2.3144896666156214,-1.2416070143329065,-1.122124497090475,-1.5992963949786585,-3.0530925432788294
-0.842172924672262,-2.3151243368731897,-1.2418344656573694,-1.1213448683368128,-1.5993083159076136,-3.05306846300234
-0.8421848456012171,-2.3157714048968714,-1.242002312337057,-1.1205537954913538,-1.5993321577655237,-3.0531283060656946
-0.8421848456012171,-2.3163941542254847,-1.2421706358539026,-1.119702164326803,-1.5993202368365687,-3.0530925432788294
-0.8421610037433069,-2.317688290272848,-1.242542568837301,-1.1180594603167933,-1.599379841481344,-3.0531283060656946
-0.842172924672262,-2.3183587233172815,-1.2427580992328089,-1.117244068776266,-1.599379841481344,-3.0531044642077845
-0.8422206083880823,-2.3190415541278284,-1.242950741444723,-1.11635667482485,-1.5994518438922327,-3.053140465413229
-0.8422568480121058,-2.31971246400942,-1.243094269429342,-1.1155293623553675,-1.5994399229632776,-3.0531044642077845
-0.8422206083880823,-2.3211258093463343,-1.2435382048236292,-1.1137068907367151,-1.5994160811053675,-3.053140465413229
-0.8423045317279261,-2.3218444029437464,-1.2437542120562952,-1.1127594153033655,-1.5994280020343226,-3.053152386342184
-0.8423045317279261,-2.322634998952047,-1.2439702192889612,-1.1118362585650843,-1.5994399229632776,-3.053164307271139
-0.8422687689410608,-2.323401753102438,-1.2442343870746058,-1.1108892599688929,-1.5994637648211878,-3.053152386342184
-0.842292610798971,-2.3250187079059046,-1.2447026411639612,-1.1089466253863733,-1.5995596090899866,-3.0532003084765833
-0.842292610798971,-2.325869385396139,-1.2449658552752894,-1.1078551451312464,-1.5995596090899866,-3.0532241503344935
-0.8422687689410608,-2.32673150697817,-1.2451942602740687,-1.106788460408346,-1.5995476881610315,-3.0532241503344935
-0.842292610798971,-2.327642265950338,-1.2455061117755335,-1.1057089010821741,-1.5995238463031214,-3.053176228200094
-0.842292610798971,-2.3295109907733362,-1.2460101286517542,-1.1033828894244593,-1.5995357672320765,-3.0532482306109827
-0.8422687689410608,-2.3304570356952112,-1.246310059224264,-1.1021836439715784,-1.5995596090899866,-3.053307835255758
-0.8422687689410608,-2.3314030806170862,-1.2465980688678187,-1.1009724775897425,-1.5995720068561,-3.0533316771136683
-0.8423045317279261,-2.3323376814471644,-1.2468979994403284,-1.099786106740133,-1.5996316115008753,-3.053295675908224
-0.842292610798971,-2.334254566823141,-1.247497860585348,-1.0971477667437952,-1.5996077696429651,-3.0533316771136683
-0.8423045317279261,-2.335212532673971,-1.2477858702289026,-1.0958645979510706,-1.5996196905719202,-3.0533676783191126
-0.8423169294940394,-2.3361948172198694,-1.2480862776385706,-1.0946295897113245,-1.5996077696429651,-3.053319756184713
-0.842292610798971,-2.3371532599078577,-1.2484100500689905,-1.0933344999896448,-1.5996077696429651,-3.0533557573901575
-0.8423169294940394,-2.3391054312335413,-1.2489860693561,-1.0906484762774866,-1.5996435324298304,-3.0533438364612024
-0.842292610798971,-2.3400395552264612,-1.2492621580706995,-1.089353386555807,-1.5997274557696741,-3.0533676783191126
-0.8423169294940394,-2.3409984747516077,-1.2495740095721644,-1.0879862944232386,-1.5996916929828089,-3.0534396807300013
-0.8423169294940394,-2.341956440602438,-1.2499578634845179,-1.0866196791278284,-1.5996797720538538,-3.053427521382467
-0.8423045317279261,-2.3438971678363245,-1.2505458037005823,-1.0838854948626917,-1.5997274557696741,-3.0534635225879114
-0.8423407713519495,-2.344903294240133,-1.2507861296283167,-1.0826028029071253,-1.5997875372516077,-3.0534396807300013
-0.8423407713519495,-2.3458855787860315,-1.2511337439166468,-1.081247631703512,-1.5997994581805628,-3.0534516016589563
-0.8423407713519495,-2.346868340169088,-1.2514217535602015,-1.0799406210528772,-1.5997875372516077,-3.053511444722311
-0.8423646132098597,-2.348856274281637,-1.2520578543292444,-1.0774229208575647,-1.5998113791095179,-3.053511444722311
-0.8423646132098597,-2.349862877522604,-1.2523582617389124,-1.0761755148517054,-1.5998113791095179,-3.0535715262042444
-0.8423526922809046,-2.350868527089254,-1.2526338736163538,-1.0748570601092737,-1.5998356978045862,-3.0535953680621546
-0.8423765341388147,-2.3518627325641077,-1.2529338041888636,-1.0737054983722132,-1.5998953024493616,-3.053547445927755
-0.8423526922809046,-2.3538158575641077,-1.2534979025470179,-1.0712955633746546,-1.5998595396624964,-3.0535593668567103
-0.8423884550677698,-2.3548339048968714,-1.2537978331195276,-1.0700963179217737,-1.5999191443072718,-3.0535715262042444
-0.8423765341388147,-2.355828110371725,-1.254073444996969,-1.0689571539508265,-1.599931542073385,-3.053631369267599
-0.8423526922809046,-2.3568580786334437,-1.2543500105487269,-1.0676983038531702,-1.5999553839312952,-3.0536072889911097
-0.8424127737628382,-2.358786408101217,-1.2549498716937464,-1.0652759710894983,-1.5999673048602503,-3.0536912123309534
-0.8423884550677698,-2.3597334066974085,-1.2552135626422327,-1.064028565083639,-1.5999911467181605,-3.0537272135363978
-0.8424485365497034,-2.3607633749591272,-1.2554896513568323,-1.0627816359149378,-1.5999911467181605,-3.0536912123309534
-0.8424003759967249,-2.361685578023092,-1.2557652632342737,-1.0615828672992151,-1.6000273863421839,-3.0536912123309534
-0.8424366156207483,-2.363638226185934,-1.2563656012164515,-1.0590766111956995,-1.6000869909869593,-3.053739134465353
-0.8424366156207483,-2.364572827016012,-1.2566655317889612,-1.0577815214740198,-1.6000631491290491,-3.053751293812887
-0.8424246946917933,-2.365542713795797,-1.2568934599505823,-1.0564387480365198,-1.6000750700580042,-3.0537152926074427
-0.8424723784076136,-2.36646539369692,-1.2572057882892054,-1.0551918188678187,-1.6000989119159144,-3.053751293812887
-0.8424246946917933,-2.3683937231646937,-1.2578051725970667,-1.0525534788714808,-1.6000869909869593,-3.053751293812887
-0.8424604574786585,-2.369364563618795,-1.2581656614886683,-1.0512226263629358,-1.6001232306109827,-3.0538228193866175
-0.8424723784076136,-2.3703344503985804,-1.258453671132223,-1.0499518553363245,-1.600158993397848,-3.0538228193866175
-0.8424723784076136,-2.371232811604635,-1.2587650457965296,-1.0486210028277796,-1.6002190748797815,-3.0538466612445276
-0.8424604574786585,-2.373173538838522,-1.2593653837787073,-1.0460427443133753,-1.6002071539508265,-3.053882662449972
-0.8424962202655237,-2.3741796652423304,-1.2596772352801722,-1.0447352568255823,-1.600182835255758,-3.0539305845843714
-0.8424723784076136,-2.375161949788229,-1.2600134054767054,-1.0433810392962855,-1.6002190748797815,-3.053870741521017
-0.8424842993365687,-2.3761561552630823,-1.26027757326235,-1.0419896284686487,-1.6003029982196253,-3.053906504307882
-0.8424366156207483,-2.378205124531881,-1.2609131971942347,-1.0394476095782679,-1.6003387610064905,-3.0539425055133265
-0.8424962202655237,-2.3792946974383753,-1.2612970511065882,-1.038116757069723,-1.6003149191485804,-3.0539186636554163
-0.8425200621234339,-2.3803609053241175,-1.2615492979632776,-1.036797825490133,-1.6003029982196253,-3.0539186636554163
-0.8425081411944788,-2.3814271132098597,-1.2618849913226526,-1.0354908148394983,-1.6003387610064905,-3.0539665857898157
-0.8425200621234339,-2.383535687123434,-1.2625210920916956,-1.0328524748431605,-1.6003506819354456,-3.0539546648608606
-0.8424962202655237,-2.384601418172018,-1.2628691832171839,-1.0315936247455042,-1.6004107634173792,-3.0540383497821253
-0.8425200621234339,-2.3856199423419397,-1.2631571928607386,-1.0302627722369593,-1.600386921559469,-3.054014507924215
-0.842543903981344,-2.386674229298727,-1.2635048071490687,-1.0289557615863245,-1.6004107634173792,-3.0540383497821253
-0.8425081411944788,-2.3887584845172327,-1.2640932242022913,-1.0263541380511683,-1.6004584471331995,-3.0540743509875696
-0.842543903981344,-2.3897770086871546,-1.2643688360797327,-1.0249627272235315,-1.6004584471331995,-3.0540862719165247
-0.842531983052389,-2.3908308188067835,-1.2646811644183558,-1.023775879536764,-1.6004584471331995,-3.054098431264059
-0.842543903981344,-2.391836945210592,-1.2649810949908655,-1.022445027028219,-1.6004827658282679,-3.054098431264059
-0.8426039854632776,-2.3938496748553675,-1.26556903520693,-1.0198066870318812,-1.6004827658282679,-3.0541463533984583
-0.8425801436053675,-2.3948081175433558,-1.2659052054034632,-1.018571678792135,-1.6005423704730433,-3.0541463533984583
-0.8425801436053675,-2.395801846181051,-1.2661569754229944,-1.0172646681415003,-1.6005666891681116,-3.0541463533984583
-0.8425801436053675,-2.396712605153219,-1.2664087454425257,-1.0159819761859339,-1.6005905310260218,-3.0541582743274134
-0.8425920645343226,-2.3985212484942835,-1.2669490019427698,-1.0135234037982386,-1.6006024519549769,-3.054206196461813
-0.8425682226764124,-2.3994677702533167,-1.2672608534442347,-1.0122526327716272,-1.600626293812887,-3.0541701952563685
-0.8425682226764124,-2.400402371083395,-1.2675727049456995,-1.0109694639789026,-1.6006506125079554,-3.054254118596212
-0.8425558249102991,-2.401253048573629,-1.267836872731344,-1.0097821394549769,-1.6007102171527308,-3.054254118596212
-0.8426039854632776,-2.4030736128436487,-1.268472973500387,-1.0072644392596644,-1.6007221380816858,-3.054349724446432
-0.8426039854632776,-2.404008213673727,-1.26872426668276,-1.0060294310199183,-1.6006982962237757,-3.054349724446432
-0.8425801436053675,-2.404942814503805,-1.2689889113055628,-1.0048068205462855,-1.6007822195636194,-3.054326121007101
-0.8426278273211878,-2.4058530966388147,-1.2693246046649378,-1.0035231749164026,-1.6008060614215296,-3.054349724446432
-0.8426397482501429,-2.4077451864825647,-1.2699368635760706,-1.0009453932391565,-1.6008661429034632,-3.0543976465808313
-0.8426278273211878,-2.4087522665606897,-1.2702010313617151,-0.9997943083392542,-1.6008060614215296,-3.054373566304342
-0.8426159063922327,-2.40971023241152,-1.2705004850970667,-0.9984996954547327,-1.600854221974508,-3.0544455687152308
-0.8426397482501429,-2.4107282797442835,-1.2708008925067347,-0.9971564451800745,-1.600854221974508,-3.0544214884387415
-0.8426397482501429,-2.412776772175924,-1.271388355885641,-0.9946139494525355,-1.600842301045553,-3.0544455687152308
-0.8426879088031214,-2.4138310591327112,-1.2717245260821741,-0.993319336568014,-1.600961987172262,-3.0544336477862757
-0.8426759878741663,-2.4148734251605433,-1.2720125357257288,-0.9919403235064905,-1.6008661429034632,-3.0544455687152308
-0.8427117506610315,-2.415867630635397,-1.2722881476031702,-0.9906695524798792,-1.600973908101217,-3.054457489644186
-0.8426759878741663,-2.418000046406881,-1.272900406514303,-0.9880793730365198,-1.600950066243307,-3.0545054117785853
-0.8426759878741663,-2.4190662542926233,-1.273224178944723,-0.9867723623858851,-1.601069752370016,-3.0545173327075403
-0.8426998297320765,-2.4201086203204554,-1.2735360304461878,-0.9855611960040491,-1.6009262243853968,-3.0545414129840296
-0.8426759878741663,-2.421114746724264,-1.2738245169269007,-0.9842780272113245,-1.601081673298971,-3.0545414129840296
-0.8427117506610315,-2.4231513182269495,-1.2743642965899866,-0.9817240873919886,-1.6010459105121058,-3.0545652548419397
-0.8426879088031214,-2.4241812864886683,-1.2747724691974085,-0.9804051558123987,-1.6011655966388147,-3.0545533339129847
-0.8427117506610315,-2.42519981065859,-1.2749999205218714,-0.9791467825519007,-1.6009977499591272,-3.0545652548419397
-0.8427117506610315,-2.426194492970602,-1.2753480116473597,-0.9778030554400843,-1.6011417547809046,-3.054589335118429
-0.8426998297320765,-2.4281585852252405,-1.2759359518634241,-0.9753330389605921,-1.601069752370016,-3.054697100316183
-0.842747990285055,-2.429129425679342,-1.2762358824359339,-0.9739902655230921,-1.6012733618365687,-3.054685179387228
-0.8427236715899866,-2.430051628743307,-1.2765000502215784,-0.9726713339435022,-1.6011775175677698,-3.054709259663717
-0.8427117506610315,-2.4310219923602503,-1.2768123785602015,-0.9714005629168909,-1.601189915333883,-3.0547331015216272
-0.8427117506610315,-2.43286639848818,-1.2774842421161097,-0.9688943068133753,-1.6011775175677698,-3.054721180592672
-0.8427117506610315,-2.4338253180133265,-1.2777484099017542,-0.9675152937518519,-1.6013215223895472,-3.0547571817981165
-0.8427117506610315,-2.434711758290426,-1.2780116240130823,-0.9662683645831507,-1.601309601460592,-3.0547450224505823
-0.8427718321429651,-2.4356935659991663,-1.2783358732806605,-0.9650691191302698,-1.6012018362628382,-3.0547691027270716
-0.842747990285055,-2.437587086354391,-1.2788880507098597,-0.96240741411318,-1.6012137571917933,-3.0547691027270716
-0.8427956740008753,-2.438533131276266,-1.2791875044452112,-0.9611004034625452,-1.6012733618365687,-3.054805103932516
-0.8427718321429651,-2.439479653035299,-1.2794397513019007,-0.9598057905780237,-1.601405445729391,-3.0548530260669153
-0.8428195158587855,-2.4404619375811976,-1.2797759214984339,-0.9585221449481409,-1.6012375990497034,-3.0548768679248255
-0.8427837530719202,-2.4424503485309046,-1.28033954301943,-0.9558604399310511,-1.6014531294452112,-3.054924551640646
-0.8427956740008753,-2.4434927145587366,-1.280639950429098,-0.9546373526202601,-1.601309601460592,-3.0548890272723597
-0.8428075949298304,-2.4445231596576136,-1.2809518019305628,-0.9533661047564905,-1.6014774481402796,-3.054936472569601
-0.8427837530719202,-2.445517365132467,-1.2812398115741175,-0.9520238081561487,-1.601429287587301,-3.05496055284609
-0.8428438345538538,-2.4475539366351526,-1.281839672719137,-0.9494336287127894,-1.6015971342669886,-3.054936472569601
-0.8428195158587855,-2.448620144520895,-1.282175366078512,-0.94818622270693,-1.6013696829425257,-3.054924551640646
-0.8428438345538538,-2.449662510548727,-1.2824514547931116,-0.9469273726092737,-1.6015494505511683,-3.054924551640646
-0.8428075949298304,-2.4506805578814905,-1.282811466847555,-0.9456685225116175,-1.6015732924090784,-3.054924551640646
-0.8427956740008753,-2.452717129384176,-1.2833154837237757,-0.9431741873370569,-1.6016209761248987,-3.054948393498556
-0.8428195158587855,-2.453723732625143,-1.283675495778219,-0.9419511000262659,-1.6015251318561,-3.05496055284609
-0.8428438345538538,-2.4547298590289515,-1.2839391867267054,-0.9407280127154749,-1.601537052785055,-3.055056397114889
-0.842867676411764,-2.4557603041278284,-1.2842395941363733,-0.93939716020693,-1.601645294819967,-3.0551281611071985
-0.8427956740008753,-2.4577367941485804,-1.284875218068258,-0.9368794600116175,-1.6016572157489222,-3.055200163518087
-0.8428314367877405,-2.4586713949786585,-1.285175625477926,-0.9355958143817347,-1.601645294819967,-3.055164162312643
-0.8428557554828089,-2.459641758595602,-1.285487476979391,-0.9343732039081019,-1.6015251318561,-3.055188242589132
-0.8428557554828089,-2.460587803517477,-1.2857149283038538,-0.9329946676837366,-1.6016929785357874,-3.055188242589132
-0.8428438345538538,-2.462421242390768,-1.2863753477679651,-0.9304044882403772,-1.6016328970538538,-3.055164162312643
-0.8428557554828089,-2.463379685078756,-1.286675278340475,-0.9291213194476526,-1.601764980946676,-3.055176083241598
-0.842867676411764,-2.464278046284811,-1.2869752089129847,-0.9277785460101526,-1.601645294819967,-3.055164162312643
-0.842867676411764,-2.465224568043844,-1.2872751394854944,-0.9264596144305628,-1.6017048994647425,-3.055176083241598
-0.8428557554828089,-2.467081371937887,-1.2878988424884241,-0.9239772001849573,-1.6016572157489222,-3.0552120844470423
-0.8429034391986292,-2.468015972767965,-1.2881634871112269,-0.9226344267474573,-1.6018007437335413,-3.0552120844470423
-0.842867676411764,-2.4689977804767054,-1.288523022328512,-0.9213393370257776,-1.6017287413226526,-3.055188242589132
-0.842879597340719,-2.4699204603778284,-1.2888110319720667,-0.920140568410055,-1.6016929785357874,-3.0552480856524866
-0.8429153601275843,-2.471933190022604,-1.2894108931170862,-0.9174664656268519,-1.6017048994647425,-3.055272165928976
-0.8429153601275843,-2.472891632710592,-1.2896865049945276,-0.9162314573871058,-1.6018732229815882,-3.055284086857931
-0.8429153601275843,-2.4739578405963343,-1.2899993101703089,-0.9149845282184046,-1.6018250624286097,-3.055307928715841
-0.8429396788226526,-2.4750121275531214,-1.2902987639056605,-0.9136417547809046,-1.6017168203936976,-3.055272165928976
-0.8429396788226526,-2.4771207014666956,-1.2908991018878382,-0.9110873381244105,-1.6018126646624964,-3.0553558508502405
-0.8429034391986292,-2.4781749884234827,-1.2912347952472132,-0.9098528067218226,-1.6018970648394983,-3.0553558508502405
-0.8429515997516077,-2.479241196309225,-1.2914984861956995,-0.9084613958941858,-1.6020048300372522,-3.055391852055685
-0.8429277578936976,-2.4803431669818323,-1.2918465773211878,-0.9071667830096644,-1.6018851439105433,-3.0553320089923304
-0.8429153601275843,-2.4824755827533167,-1.2924464384662073,-0.9045761267291468,-1.6019929091082972,-3.055391852055685
-0.8429277578936976,-2.483542267476217,-1.2927826086627405,-0.9032457510577601,-1.6019452253924769,-3.0554397741900843
-0.8429396788226526,-2.4846084753619593,-1.2930586973773401,-0.9019148985492151,-1.602100674306051,-3.0554638544665735
-0.842987362538473,-2.485662285481588,-1.2934544722186487,-0.9006436506854456,-1.601980988179342,-3.055391852055685
-0.8430112043963831,-2.487734619771139,-1.2940428892718714,-0.8979819456683558,-1.602076832448141,-3.0554757753955286
-0.8429396788226526,-2.488729778920309,-1.2942946592914026,-0.8966024557696741,-1.6020410696612757,-3.055427853261129
-0.842999283467428,-2.489699665700094,-1.2946422735797327,-0.8952720800982874,-1.6022685209857386,-3.0554757753955286
-0.8430112043963831,-2.490634266530172,-1.2949183622943323,-0.8940008322345179,-1.6021130720721644,-3.0555112997638147
-0.8430112043963831,-2.4925034681903284,-1.2955063025103968,-0.8913868109332483,-1.6022327581988733,-3.055547300969259
-0.8429754416095179,-2.4934619108783167,-1.2957947889911097,-0.890116039906637,-1.6021726767169397,-3.0555952231036585
-0.8429515997516077,-2.4943841139422815,-1.2961066404925745,-0.8889406363116663,-1.6023286024676722,-3.055559221898214
-0.8430112043963831,-2.495235268269674,-1.2964180151568812,-0.8876460234271448,-1.6022327581988733,-3.055547300969259
-0.8430355230914515,-2.4969962278949183,-1.2969945112811487,-0.8851998488055628,-1.6023886839496058,-3.055547300969259
-0.8430112043963831,-2.497906510029928,-1.2972224394427698,-0.8840130011187952,-1.6022327581988733,-3.0555833021747034
-0.8430112043963831,-2.4987929503070276,-1.2975104490863245,-0.8827775160418909,-1.6024482885943812,-3.0556071440326136
-0.8430112043963831,-2.4996793905841272,-1.2978223005877894,-0.8816383520709437,-1.6023643652545374,-3.0556910673724573
-0.8430474440204065,-2.5014165083514612,-1.2983019987689417,-0.8793242613421839,-1.6024726072894495,-3.055667225514547
-0.8430236021624964,-2.5023391882525843,-1.298638168965475,-0.8781493345843714,-1.6023405233966272,-3.0556910673724573
-0.8430474440204065,-2.5032499472247522,-1.2989142576800745,-0.8769143263446253,-1.602436367665426,-3.055667225514547
-0.8430355230914515,-2.504159752522604,-1.2991779486285608,-0.875763241444723,-1.6024964491473597,-3.055655066167013
-0.8430112043963831,-2.50602895418276,-1.2997544447528284,-0.8734610716449183,-1.6025684515582483,-3.0556791464435022
-0.8430474440204065,-2.506951634083883,-1.3000057379352015,-0.8722861448871058,-1.602436367665426,-3.055751148854391
-0.8430474440204065,-2.5079100767718714,-1.3003419081317347,-0.8711112181292933,-1.602412525807516,-3.055786911641256
-0.8430593649493616,-2.5088565985309046,-1.3005459944354456,-0.8699482123004358,-1.602556053792135,-3.055774990712301
-0.8430951277362269,-2.5107372442828577,-1.3011100927936,-0.867537800465719,-1.6025803724872034,-3.055763069783346
-0.8430474440204065,-2.511684242879049,-1.3013737837420862,-0.8664224783526819,-1.6025083700763147,-3.055763069783346
-0.8430712858783167,-2.512606445943014,-1.3016980330096644,-0.8652599493609827,-1.6024964491473597,-3.055763069783346
-0.8430832068072718,-2.513552967702047,-1.3019498030291956,-0.8640487829791468,-1.6026399771319788,-3.055774990712301
-0.8431075255023401,-2.51540977159609,-1.3024657408343714,-0.8617942968951624,-1.6026161352740687,-3.055858914052145
-0.8430593649493616,-2.516296688710348,-1.3027175108539026,-0.8606074492083948,-1.6025803724872034,-3.055882994328634
-0.8430832068072718,-2.517230812703268,-1.302945915852682,-0.8595760504352015,-1.6025083700763147,-3.055882994328634
-0.8431313673602503,-2.518069569264547,-1.3032339254962366,-0.858413044606344,-1.602652374898092,-3.0559187571154993
-0.8430951277362269,-2.519806687031881,-1.303798023854391,-0.8562310377704065,-1.6026161352740687,-3.0558708349811
-0.8430951277362269,-2.5206335226642054,-1.304049317036764,-0.8550913969623011,-1.6026642958270472,-3.055894915257589
-0.8431075255023401,-2.5214365164386194,-1.304253403340475,-0.8540843168841761,-1.602556053792135,-3.0559309164630335
-0.8430474440204065,-2.522215191517965,-1.3045175711261194,-0.8530533949481409,-1.6027239004718226,-3.0559187571154993
-0.8431194464312952,-2.5237367788897913,-1.3050335089312952,-0.8510268370257776,-1.6026881376849573,-3.056002442036764
-0.8431075255023401,-2.5244434515582483,-1.3051899115191858,-0.850067440663473,-1.602748219166891,-3.056014362965719
-0.8430951277362269,-2.525126282368795,-1.3054173628436487,-0.849072281514303,-1.6026399771319788,-3.056014362965719
-0.8430951277362269,-2.525773350392477,-1.3056452910052698,-0.8481972853290003,-1.602748219166891,-3.056026283894674
-0.8431313673602503,-2.527090851460592,-1.3060653845416468,-0.8464348951922815,-1.6027358214007776,-3.056026283894674
-0.8431313673602503,-2.5277021566974085,-1.306185547505514,-0.8455713430987757,-1.6028197447406214,-3.056026283894674
-0.8431432882892054,-2.5282653013812464,-1.306413475667135,-0.8448036352740687,-1.6026762167560022,-3.056038204823629
-0.8431671301471155,-2.528792206441061,-1.3065570036517542,-0.84406024614443,-1.6028679052936,-3.056038204823629
-0.8431552092181605,-2.5298708120929163,-1.3069055716144007,-0.842597786580221,-1.602760140095846,-3.056014362965719
-0.8431552092181605,-2.5303977171527308,-1.3070252577411097,-0.8419140020953577,-1.6029399077044886,-3.0560503641711634
