j0,j1,j2,j3,j4,j5
-0.8492310682879847,-2.375725571309225,-1.7868941465960901,-0.5008738676654261,-1.6004226843463343,-3.119890276585714
-0.8492906729327601,-2.3752339521991175,-1.7880337874041956,-0.5002024809466761,-1.6004346052752894,-3.119962278996603
-0.8493388334857386,-2.374239746724264,-1.7903245131122034,-0.4989078680621546,-1.6004584471331995,-3.1198423544513147
-0.8493865172015589,-2.3737486044513147,-1.7915237585650843,-0.4982846418963831,-1.6004226843463343,-3.119878355656759
-0.8493626753436487,-2.3732932249652308,-1.79271108308901,-0.49763709703554326,-1.6004465262042444,-3.1197343508349817
-0.8494108358966272,-2.372814480458395,-1.7938745657550257,-0.49696571031679326,-1.6004465262042444,-3.1197944323169153
-0.8494465986834925,-2.3717482725726526,-1.7961652914630335,-0.495706860219137,-1.6004346052752894,-3.1197224299060267
-0.8494704405414026,-2.371232811604635,-1.7973645369159144,-0.49508363405336553,-1.6004107634173792,-3.119770352040426
-0.8495186010943812,-2.3706820646869105,-1.7985518614398401,-0.49438792863954717,-1.6004465262042444,-3.1197224299060267
-0.8495782057391565,-2.3696873823748987,-1.8008182684527796,-0.4931290785418909,-1.6004465262042444,-3.119758431111471
-0.8496263662921351,-2.369220558797018,-1.8020060698138636,-0.4925177733050745,-1.6004465262042444,-3.1196745077716272
-0.84961444536318,-2.36868125597109,-1.8031333128558558,-0.49183446565736944,-1.6004346052752894,-3.119650665913717
-0.8496983687030237,-2.3681424299823206,-1.8042848745929163,-0.4911749998675745,-1.6003988424884241,-3.1196985880481165
-0.8497102896319788,-2.3671959082232874,-1.8065035978900355,-0.4898923079120081,-1.6003988424884241,-3.1196027437793177
-0.8497222105609339,-2.3667171637164515,-1.8076184431659144,-0.48925668398012334,-1.6004465262042444,-3.1196027437793177
-0.849746052418844,-2.366225544606344,-1.8087580839740198,-0.48869353929628545,-1.6004584471331995,-3.1194592157946985
-0.8498061339007776,-2.365758721028463,-1.8097894827472132,-0.48802167574037725,-1.6004226843463343,-3.119542662297384
-0.8498299757586878,-2.3652432600604456,-1.81085712114443,-0.4873741308795374,-1.6004107634173792,-3.1194830576526087
-0.8498299757586878,-2.364321533833639,-1.8129800001727503,-0.4861872831927698,-1.6004346052752894,-3.1195667425738733
-0.8498662153827112,-2.3638060728656214,-1.814071003590719,-0.4855878988849085,-1.6004465262042444,-3.1194351355182093
-0.8498781363116663,-2.3633750120746058,-1.8150904814349573,-0.48498851457704717,-1.6004465262042444,-3.119399372731344
-0.8499258200274866,-2.362919632588522,-1.8162296454059046,-0.4843648115741175,-1.6004584471331995,-3.119411293660299
-0.8499258200274866,-2.362008873616354,-1.818329159413473,-0.48315459886659795,-1.6004107634173792,-3.1193514505969446
-0.8499739805804651,-2.361542050038473,-1.8194077650653284,-0.4825065771685999,-1.6004465262042444,-3.119279448186056
-0.8499739805804651,-2.3610509077655237,-1.82043964067568,-0.481943432484762,-1.6004346052752894,-3.1192434469806116
-0.8500335852252405,-2.360619846974508,-1.8214829603778284,-0.4813922087298792,-1.6004346052752894,-3.1193633715258997
-0.8500335852252405,-2.35966140428652,-1.8235457579242151,-0.4802048842059534,-1.6004107634173792,-3.1192553679095667
-0.8500936667071741,-2.359134022389547,-1.8245528380023401,-0.47962934175600225,-1.6004708448993128,-3.1192553679095667
-0.850069824849264,-2.3586671988116663,-1.8256085554706019,-0.4790537993060511,-1.6004107634173792,-3.119147602711813
-0.8501175085650843,-2.358187977467672,-1.8266757170306605,-0.47845441499818975,-1.6004346052752894,-3.1192074457751673
-0.8501656691180628,-2.357241455708639,-1.8287747542010706,-0.4772914091693323,-1.6004226843463343,-3.1190877596484583
-0.850201431904928,-2.35679799715151,-1.8298543135272425,-0.4767397085772913,-1.6004465262042444,-3.1191237608539026
-0.850189510975973,-2.3563550154315394,-1.8308733145343226,-0.4761884848224085,-1.6004226843463343,-3.119075600300924
-0.8502495924579065,-2.3558643499957483,-1.8319290320025843,-0.475565258656637,-1.6004346052752894,-3.119051758443014
-0.8502734343158167,-2.355025116597311,-1.8339555899249476,-0.4745100180255335,-1.6004107634173792,-3.118931833897726
-0.8503335157977503,-2.35458213487734,-1.8349388281451624,-0.47392303148378545,-1.6004346052752894,-3.119039837514059
-0.8503454367267054,-2.3541505972491663,-1.8359583059894007,-0.4733946959124964,-1.6004465262042444,-3.118955914174215
-0.8503811995135706,-2.3532641569720667,-1.8379252592669886,-0.47230416933168584,-1.6004226843463343,-3.1189797560321253
-0.850417439137594,-2.3528693358050745,-1.838836971913473,-0.471776310597555,-1.6004708448993128,-3.1188488642321985
-0.8504412809955042,-2.352438275014059,-1.8398316542254847,-0.47123653093446904,-1.6004226843463343,-3.118919912968771
-0.8504770437823694,-2.35199481645693,-1.840827767048971,-0.470649544392721,-1.6004465262042444,-3.118908707295553
-0.8504770437823694,-2.3515995184527796,-1.8417990843402308,-0.4700983206378382,-1.6004465262042444,-3.1188367048846644
-0.850525204335348,-2.350832764302389,-1.8436816374408167,-0.4689829985248011,-1.6004107634173792,-3.118788782750265
-0.850537125264303,-2.3504369894610804,-1.844593350087301,-0.46844369569887334,-1.6004226843463343,-3.11877686182131
-0.8505490461932581,-2.350006405507223,-1.8455045858966272,-0.4679754416095179,-1.6004708448993128,-3.118788782750265
-0.8505609671222132,-2.349646870289938,-1.8463919798480433,-0.4674599806415003,-1.6004346052752894,-3.1186209360705774
-0.8506329695331019,-2.3489044348346155,-1.8481672445880335,-0.4664414564715784,-1.6004107634173792,-3.118669096623556
-0.8506091276751917,-2.3484728972064417,-1.8490307966815394,-0.46591359773744756,-1.6004226843463343,-3.1186090151416224
-0.8507049719439905,-2.3481252829181116,-1.8499296347247522,-0.46539813676943,-1.6003988424884241,-3.118656937276022
-0.8506811300860804,-2.347718063985006,-1.8507455031024378,-0.4648831526385706,-1.6004107634173792,-3.1185970942126673
-0.8507049719439905,-2.3469155470477503,-1.8524964491473597,-0.46395951906313115,-1.6004107634173792,-3.1186209360705774
-0.8507526556598108,-2.3465445677386683,-1.8532879988299769,-0.46350413957704717,-1.6004107634173792,-3.1185250918017786
-0.8507526556598108,-2.346149269734518,-1.8541515509234827,-0.4630368391620081,-1.6004346052752894,-3.1185970942126673
-0.8507526556598108,-2.345801655446188,-1.854955021535055,-0.4625447432147425,-1.6003988424884241,-3.1185131708728235
-0.8508127371417444,-2.3450587431537073,-1.8565858046161097,-0.4615977446185511,-1.6004107634173792,-3.1185250918017786
-0.8508365789996546,-2.344663445149557,-1.857389275227682,-0.46115428606142217,-1.6004465262042444,-3.1184173266040247
-0.85089618364443,-2.3443287054644983,-1.858180348073141,-0.4607346693622034,-1.6004107634173792,-3.118537251149313
-0.8508842627154749,-2.343621555958883,-1.8597639242755335,-0.45976335207094365,-1.6004465262042444,-3.1184054056750696
-0.8509081045733851,-2.3433464209186,-1.8605435530291956,-0.45937997499574834,-1.6004107634173792,-3.1184893290149134
-0.8509443441974085,-2.343010727559225,-1.8612631003009241,-0.4589479605304163,-1.6004346052752894,-3.11835748354067
-0.8509801069842737,-2.3427231947528284,-1.8619344870196741,-0.45852834383119756,-1.6004584471331995,-3.1184173266040247
-0.8510039488421839,-2.342351738606588,-1.8627021948443812,-0.4581206480609339,-1.6004346052752894,-3.118453327809469
-0.8509920279132288,-2.34176475206484,-1.864129368458883,-0.45735389391054326,-1.6004465262042444,-3.1184173266040247
-0.8510163466082972,-2.341477696095602,-1.8648608366595667,-0.4569938818560999,-1.6004107634173792,-3.1183694044696253
-0.8510282675372522,-2.341189686452047,-1.8655207792865198,-0.4565623442279261,-1.6004226843463343,-3.11830979982485
-0.8510640303241175,-2.340566937123434,-1.866899315510885,-0.4558070341693323,-1.6004708448993128,-3.11830979982485
-0.8510997931109827,-2.340363327656881,-1.8675230185138147,-0.4554355780230921,-1.6004584471331995,-3.1182737986194056
-0.8510878721820276,-2.3400395552264612,-1.8681705633746546,-0.45506364503969365,-1.6004708448993128,-3.1183694044696253
-0.8510997931109827,-2.339788262044088,-1.8688061873065394,-0.4547160307513636,-1.6004708448993128,-3.118213955556051
-0.8511360327350062,-2.33954888979067,-1.8693941275226038,-0.45445186296571904,-1.6004465262042444,-3.118297878895895
-0.8511479536639612,-2.339069191609518,-1.8704970518695276,-0.4538529554950159,-1.6004584471331995,-3.118202034627096
-0.8511479536639612,-2.338841740285055,-1.8710492292987269,-0.4534571806537073,-1.6004827658282679,-3.1182737986194056
-0.8511837164508265,-2.33859092393984,-1.871612850819723,-0.4531334082232874,-1.6004226843463343,-3.118202034627096
-0.8511598745929163,-2.338362995778219,-1.8721402327166956,-0.45282155672182256,-1.6004226843463343,-3.118202034627096
-0.8512080351458948,-2.337907616292135,-1.8731473127948206,-0.45225841203798467,-1.6004584471331995,-3.1181541124926966
-0.8512557188617151,-2.3377159277545374,-1.873615566884176,-0.4519589583026331,-1.6004226843463343,-3.1181541124926966
-0.851231877003805,-2.3375003973590296,-1.8740828672992151,-0.45164710680116826,-1.6004107634173792,-3.1181779543506067
-0.8512437979327601,-2.337105099354879,-1.8750065008746546,-0.45114356676210576,-1.6004226843463343,-3.118190113698141
-0.8512557188617151,-2.3369253317462366,-1.8753779570208948,-0.4509394804583948,-1.6004107634173792,-3.1181541124926966
-0.8512080351458948,-2.3366854826556605,-1.8758581320392054,-0.45069963136781865,-1.6004465262042444,-3.1180341879474085
-0.8512676397906702,-2.336518112813131,-1.8762295881854456,-0.450507942830221,-1.6004708448993128,-3.1181300322162073
-0.8513158003436487,-2.3363383452044886,-1.8766730467425745,-0.45025617281068975,-1.6004346052752894,-3.118082110081808
-0.8513038794146937,-2.336015049611227,-1.8774288336383265,-0.44981223741640264,-1.6004584471331995,-3.1181181112872522
-0.8512919584857386,-2.3358476797686976,-1.8777764479266565,-0.4495604673968714,-1.6004346052752894,-3.118070189152853
-0.8513158003436487,-2.3356559912311,-1.8781245390521448,-0.44946509996523076,-1.6004584471331995,-3.1180103460894983
-0.8513038794146937,-2.3355239073382776,-1.878472153340475,-0.4492610136615198,-1.6004226843463343,-3.1181541124926966
-0.8513396422015589,-2.3352487722979944,-1.8791316191302698,-0.448949162160055,-1.6003988424884241,-3.1180582682238978
-0.8513038794146937,-2.335092846547262,-1.8793476263629358,-0.4487813154803675,-1.6004584471331995,-3.1181181112872522
-0.8513277212726038,-2.334985081349508,-1.8796475569354456,-0.44862538972963506,-1.600386921559469,-3.117998186741964
-0.8513396422015589,-2.3349011580096644,-1.8798630873309534,-0.4484217802630823,-1.6004346052752894,-3.1180582682238978
-0.8513997236834925,-2.334661308919088,-1.8803065458880823,-0.4481461683856409,-1.6004465262042444,-3.1179383436786097
-0.8513997236834925,-2.334601704274313,-1.880486790333883,-0.44813424745668584,-1.6004465262042444,-3.1180222670184534
-0.8513878027545374,-2.334529701863424,-1.8807027975665491,-0.44796640077699834,-1.6004346052752894,-3.117998186741964
-0.8513758818255823,-2.3344576994525355,-1.8808468023883265,-0.44794208208193,-1.6004107634173792,-3.117974344884054
-0.851363484059469,-2.3343260923968714,-1.8811104933368128,-0.4477623144732874,-1.6004346052752894,-3.117986265813009
-0.8513878027545374,-2.3343022505389612,-1.8811944166766565,-0.4478820005999964,-1.6004107634173792,-3.11796218553652
-0.8513758818255823,-2.3343260923968714,-1.8812783400165003,-0.44769031206239873,-1.6004107634173792,-3.1180582682238978
-0.8513878027545374,-2.334278408681051,-1.8813260237323206,-0.4477141539203089,-1.6004346052752894,-3.1179264227496546
-0.851363484059469,-2.334290329610006,-1.8813260237323206,-0.4478820005999964,-1.6004346052752894,-3.1179502646075647
-0.8514240423785608,-2.3343022505389612,-1.8813141028033655,-0.44790584245790654,-1.6004226843463343,-3.1179502646075647
-0.8513878027545374,-2.334266487752096,-1.8812664190875452,-0.44790584245790654,-1.6004346052752894,-3.1179383436786097
-0.851363484059469,-2.334278408681051,-1.8813260237323206,-0.44789439836610967,-1.6004226843463343,-3.117974344884054
-0.8513878027545374,-2.334290329610006,-1.8812664190875452,-0.4479301611529749,-1.6003988424884241,-3.117998186741964
-0.8513997236834925,-2.334290329610006,-1.8812783400165003,-0.4479182402240198,-1.6004346052752894,-3.1179264227496546
-0.8514240423785608,-2.334266487752096,-1.8813141028033655,-0.4479182402240198,-1.6004226843463343,-3.117974344884054
-0.8513396422015589,-2.334278408681051,-1.8812902609454554,-0.44789439836610967,-1.6004465262042444,-3.117974344884054
-0.8513997236834925,-2.3343141714679163,-1.8813260237323206,-0.44794208208193,-1.6004346052752894,-3.1179264227496546
-0.8513878027545374,-2.334266487752096,-1.8812902609454554,-0.44790584245790654,-1.6004465262042444,-3.117974344884054
-0.8513997236834925,-2.3343141714679163,-1.8812902609454554,-0.4479182402240198,-1.6004107634173792,-3.117974344884054
-0.8513878027545374,-2.3343022505389612,-1.8812421003924769,-0.44790584245790654,-1.6004107634173792,-3.1179264227496546
-0.8513997236834925,-2.3343022505389612,-1.8812783400165003,-0.4478820005999964,-1.6004346052752894,-3.1179142634021204
-0.8513878027545374,-2.334278408681051,-1.8813021818744105,-0.44789439836610967,-1.6003988424884241,-3.117986265813009
-0.8513758818255823,-2.334266487752096,-1.8813141028033655,-0.44789439836610967,-1.6004226843463343,-3.117974344884054
-0.8513758818255823,-2.3343022505389612,-1.8813021818744105,-0.4478820005999964,-1.6004226843463343,-3.1179502646075647
-0.851363484059469,-2.334290329610006,-1.8813021818744105,-0.4478820005999964,-1.6004226843463343,-3.1179502646075647
-0.8514121214496058,-2.334290329610006,-1.8812783400165003,-0.44785815874208623,-1.6004465262042444,-3.117974344884054
-0.8513878027545374,-2.334278408681051,-1.8813021818744105,-0.44785815874208623,-1.6003988424884241,-3.1179502646075647
-0.8513878027545374,-2.334290329610006,-1.8812664190875452,-0.44784623781313115,-1.6004107634173792,-3.117986265813009
-0.8513758818255823,-2.3343022505389612,-1.8812783400165003,-0.4478104750262659,-1.6003988424884241,-3.11796218553652
-0.851363484059469,-2.3343141714679163,-1.8813021818744105,-0.44773847261537725,-1.6004226843463343,-3.1180103460894983
-0.8514121214496058,-2.3343260923968714,-1.8813021818744105,-0.4477141539203089,-1.6004226843463343,-3.1179264227496546
-0.8514240423785608,-2.3343141714679163,-1.8812783400165003,-0.44772655168642217,-1.6004465262042444,-3.11796218553652
-0.8513997236834925,-2.334290329610006,-1.8812902609454554,-0.44772655168642217,-1.6004346052752894,-3.1179383436786097
-0.8513878027545374,-2.334290329610006,-1.8813260237323206,-0.44773847261537725,-1.6004346052752894,-3.117974344884054
-0.8513997236834925,-2.334290329610006,-1.8812664190875452,-0.44773847261537725,-1.6004584471331995,-3.117986265813009
-0.8513997236834925,-2.334290329610006,-1.8812544981585901,-0.44773847261537725,-1.6004226843463343,-3.117974344884054
-0.8513758818255823,-2.334266487752096,-1.8812902609454554,-0.44772655168642217,-1.6004584471331995,-3.117986265813009
-0.8513997236834925,-2.334278408681051,-1.8813021818744105,-0.44772655168642217,-1.6004465262042444,-3.1179383436786097
-0.8513997236834925,-2.3343022505389612,-1.8812902609454554,-0.4477623144732874,-1.6003988424884241,-3.117974344884054
-0.8513997236834925,-2.334290329610006,-1.8812664190875452,-0.4477022329913538,-1.6004465262042444,-3.11796218553652
-0.8513997236834925,-2.3343141714679163,-1.8812902609454554,-0.4477141539203089,-1.6004465262042444,-3.117986265813009
-0.8513878027545374,-2.334290329610006,-1.8812902609454554,-0.44772655168642217,-1.6004346052752894,-3.117986265813009
-0.8513997236834925,-2.3343022505389612,-1.8813021818744105,-0.4477141539203089,-1.6004226843463343,-3.117986265813009
-0.8513997236834925,-2.334266487752096,-1.8813021818744105,-0.44772655168642217,-1.6004584471331995,-3.117974344884054
-0.8514121214496058,-2.334290329610006,-1.8812783400165003,-0.4477141539203089,-1.6004346052752894,-3.11796218553652
-0.851351563130514,-2.334290329610006,-1.8812902609454554,-0.4477022329913538,-1.6004346052752894,-3.1179502646075647
-0.8514121214496058,-2.3343260923968714,-1.8813021818744105,-0.44772655168642217,-1.6004346052752894,-3.1179502646075647
-0.8513758818255823,-2.334278408681051,-1.8812544981585901,-0.44772655168642217,-1.6004346052752894,-3.11796218553652
-0.8513758818255823,-2.3343380133258265,-1.8812421003924769,-0.44773847261537725,-1.6004346052752894,-3.117998186741964
-0.8513997236834925,-2.334278408681051,-1.8812063376056116,-0.4477623144732874,-1.6004465262042444,-3.117986265813009
-0.8514121214496058,-2.3343022505389612,-1.881134335194723,-0.44785815874208623,-1.6004465262042444,-3.11796218553652
-0.851363484059469,-2.3343737761126917,-1.8809188047992151,-0.44790584245790654,-1.6004346052752894,-3.117974344884054
-0.8513758818255823,-2.3344338575946253,-1.8807509581195276,-0.4481104055987757,-1.6004346052752894,-3.1179383436786097
-0.8513878027545374,-2.334517780934469,-1.8805587927447718,-0.4480984846698206,-1.6004465262042444,-3.1179502646075647
-0.8513997236834925,-2.3345897833453577,-1.880390469227926,-0.4482658545123499,-1.6004107634173792,-3.1180103460894983
-0.8514121214496058,-2.334721390401022,-1.8801868597613733,-0.44824201265443975,-1.6004346052752894,-3.117998186741964
-0.8513758818255823,-2.334997002278463,-1.8796113173114222,-0.44857770601381475,-1.6004346052752894,-3.1179264227496546
-0.8514240423785608,-2.335092846547262,-1.8792875448810022,-0.4488289991961878,-1.6004346052752894,-3.11796218553652
-0.8513997236834925,-2.3352726141559046,-1.8789399305926722,-0.44903356233705694,-1.6004346052752894,-3.1180103460894983
-0.8513878027545374,-2.3356078306781214,-1.8781126181231897,-0.44952470461000615,-1.6004226843463343,-3.1180103460894983
-0.851363484059469,-2.335811440144674,-1.8776562849627894,-0.4497645537005823,-1.6004346052752894,-3.1180341879474085
-0.8513878027545374,-2.336038891469137,-1.8772252241717737,-0.45008832613100225,-1.6004226843463343,-3.1180461088763636
-0.8513878027545374,-2.3362067381488245,-1.876709286366598,-0.45036393800844365,-1.6004346052752894,-3.1180461088763636
-0.851363484059469,-2.3366854826556605,-1.875629727040426,-0.45104724565614873,-1.6004346052752894,-3.118070189152853
-0.8513758818255823,-2.3369134108172815,-1.8751261870013636,-0.45138293901552373,-1.6004226843463343,-3.1180222670184534
-0.8513758818255823,-2.337189022694723,-1.8745625654803675,-0.4516709486590784,-1.6004226843463343,-3.118094031010763
-0.851363484059469,-2.337428871785299,-1.873951260243551,-0.4519465605365198,-1.6004226843463343,-3.1180582682238978
-0.8513758818255823,-2.337907616292135,-1.8727758566485804,-0.4526179472552698,-1.6003988424884241,-3.1181419531451624
-0.8513396422015589,-2.3381832281695765,-1.8721883932696741,-0.45292979875673467,-1.6004584471331995,-3.1181300322162073
-0.851351563130514,-2.338458840047018,-1.8715766111956995,-0.4532530943499964,-1.6004226843463343,-3.1181181112872522
-0.8513158003436487,-2.338698689137594,-1.87097675005068,-0.4536250273333948,-1.6004584471331995,-3.1181181112872522
-0.8513277212726038,-2.339273277913229,-1.8697178999530237,-0.4543803373919886,-1.6004584471331995,-3.1181660334216517
-0.8513158003436487,-2.3394888083087366,-1.8691061178790491,-0.4547517935382288,-1.600386921559469,-3.118190113698141
-0.8512795607196253,-2.339752499257223,-1.8685181776629847,-0.45507556596864873,-1.6004346052752894,-3.1181660334216517
-0.8512795607196253,-2.3400395552264612,-1.867859188710348,-0.45539981523622686,-1.6004346052752894,-3.118202034627096
-0.8512795607196253,-2.3406270186053675,-1.866551701222555,-0.4560945669757288,-1.6004708448993128,-3.118225876485006
-0.851231877003805,-2.3408787886248987,-1.865880314503805,-0.45651418367494756,-1.6004226843463343,-3.1182380358325403
-0.8511961142169397,-2.341130081807272,-1.8651726881610315,-0.4568980375873011,-1.6004708448993128,-3.1182499567614954
-0.8511717955218714,-2.3414414564715784,-1.8644769827472132,-0.45724612871278936,-1.6004708448993128,-3.1182737986194056
-0.8511598745929163,-2.3420046011554163,-1.8630979696856897,-0.45808488527406865,-1.6004827658282679,-3.118321720753805
-0.8511479536639612,-2.3423875013934534,-1.8623784224139612,-0.45842057863344365,-1.600506607686178,-3.118321720753805
-0.8511241118060511,-2.3426511923419397,-1.8616583983050745,-0.4588521162616175,-1.600518528615133,-3.1183694044696253
-0.8511598745929163,-2.34302264848818,-1.8609631697284144,-0.4592841307269495,-1.6005666891681116,-3.118333880101339
-0.8510521093951624,-2.343585793172018,-1.8595359961139124,-0.4600632826434534,-1.6005423704730433,-3.118441406880514
-0.8510640303241175,-2.3439329306231897,-1.8587802092181605,-0.4604709784137171,-1.6005905310260218,-3.1184173266040247
-0.8510997931109827,-2.3442567030536097,-1.8579767386065882,-0.4609149138080042,-1.6005905310260218,-3.11842924753298
-0.8510640303241175,-2.3446033636676233,-1.8572571913348597,-0.4614060560809534,-1.6005423704730433,-3.118441406880514
-0.8509920279132288,-2.3452747503863733,-1.8557222525226038,-0.4622567335711878,-1.600518528615133,-3.118537251149313
-0.8509920279132288,-2.3456695715533655,-1.8549311796771448,-0.46267730394472295,-1.600506607686178,-3.118561093007223
-0.8509562651263636,-2.346077267323629,-1.8541997114764612,-0.46312076250185186,-1.6005304495440882,-3.118561093007223
-0.8508842627154749,-2.346412960683004,-1.853419605885641,-0.46362382570375615,-1.6005423704730433,-3.1186330954181116
-0.85089618364443,-2.3468201796161097,-1.8525565306292933,-0.4640911261187952,-1.600506607686178,-3.1186450163470667
-0.8508842627154749,-2.3476346174823206,-1.850793186818258,-0.46508676210512334,-1.6005423704730433,-3.118669096623556
-0.8508484999286097,-2.3480895201312464,-1.8499177137957972,-0.46557790437807256,-1.6005423704730433,-3.118681017552511
-0.8508365789996546,-2.348484818135397,-1.8490307966815394,-0.4660452047931116,-1.6005423704730433,-3.118681017552511
-0.8508008162127894,-2.349311653767721,-1.8472192923175257,-0.4670527617083948,-1.6005666891681116,-3.11877686182131
-0.8507650534259241,-2.3497069517718714,-1.8463323752032679,-0.4675200621234339,-1.6005542914019983,-3.1188488642321985
-0.8507049719439905,-2.3501504103290003,-1.845361057912008,-0.46803599992860967,-1.6005666891681116,-3.1188247839557093
-0.8507049719439905,-2.3505571524249476,-1.8444255034076136,-0.4686473051654261,-1.600518528615133,-3.1188247839557093
-0.8507049719439905,-2.3510125319110315,-1.8435018698321741,-0.4691508452044886,-1.6005786100970667,-3.118812863026754
-0.8505972067462366,-2.3518508116351526,-1.8415234724627894,-0.470313851033346,-1.6005542914019983,-3.1188247839557093
-0.8505852858172815,-2.35231858888735,-1.8405755201922815,-0.4708173910724085,-1.6005542914019983,-3.1188846270190638
-0.8505972067462366,-2.352725330983297,-1.8395922819720667,-0.4713805357562464,-1.6005542914019983,-3.11894399324526
-0.8505609671222132,-2.3535760084735315,-1.8375895659076136,-0.47246009508241826,-1.6005666891681116,-3.11896783510317
-0.850525204335348,-2.3540189901935022,-1.8365462462054651,-0.47302323976625615,-1.6005786100970667,-3.1189797560321253
-0.8504894415484827,-2.354462448750631,-1.8354666868792933,-0.4735630194293421,-1.6005905310260218,-3.1190276781665247
-0.8504532019244593,-2.354893986378805,-1.8345072905169886,-0.47413856187929326,-1.6005786100970667,-3.119063679371969
-0.850417439137594,-2.3557561079608362,-1.8324082533465784,-0.47532493272890264,-1.6005905310260218,-3.119075600300924
-0.850417439137594,-2.3562467733966272,-1.8314254919635218,-0.47587711015810186,-1.6006024519549769,-3.119063679371969
-0.850405518208639,-2.356690231953756,-1.8303816954242151,-0.4764159361468714,-1.600614372883932,-3.1191116015063685
-0.8503454367267054,-2.35714561143984,-1.829386059437887,-0.47699147859682256,-1.600626293812887,-3.119171682988302
-0.8502734343158167,-2.358043972645895,-1.827287499104635,-0.47817880312074834,-1.6006506125079554,-3.1192196051227015
-0.8502495924579065,-2.3585355917560022,-1.8262198607074183,-0.4788020292865198,-1.6006982962237757,-3.119159523640768
-0.8502495924579065,-2.35899001756777,-1.8252247015582483,-0.4793899695025843,-1.6006625334369105,-3.119195524846212
-0.8502615133868616,-2.359469715748922,-1.8241813818561,-0.4799888769732874,-1.6006863752948206,-3.119267527257101
-0.8501537481891077,-2.360487763081686,-1.8220704237567347,-0.4811642805682581,-1.600626293812887,-3.1193154493915003
-0.8501537481891077,-2.36094314256777,-1.820991341267721,-0.48179942766298467,-1.6006744543658655,-3.119303290043966
-0.8501175085650843,-2.361446205769674,-1.8199361006366175,-0.48243457475771123,-1.6006863752948206,-3.1193154493915003
-0.8501537481891077,-2.361889187489645,-1.818904225026266,-0.48298675218691045,-1.6006982962237757,-3.119303290043966
-0.8500936667071741,-2.362835709248678,-1.8167818228351038,-0.4842570463763636,-1.6007102171527308,-3.119375292454855
-0.8500579039203089,-2.363267246876852,-1.8157499472247522,-0.4848688284503382,-1.6006982962237757,-3.119423214589254
-0.8500216642962855,-2.363745991383688,-1.8145745436297815,-0.4855759779559534,-1.6007102171527308,-3.1194592157946985
-0.8500335852252405,-2.364213291798727,-1.8134716192828577,-0.4861992041217249,-1.6007221380816858,-3.1194592157946985
-0.8499377409564417,-2.3651235739337366,-1.8112643400775355,-0.48745805421938115,-1.6007221380816858,-3.1194711367236536
-0.8499138990985315,-2.3655789534198206,-1.8101494948016565,-0.48800975481142217,-1.600734059010641,-3.1195667425738733
-0.8499138990985315,-2.3660457769977015,-1.8090580145465296,-0.4885972181903284,-1.6007221380816858,-3.1195667425738733
-0.8498781363116663,-2.36646539369692,-1.8079665342914026,-0.489328686391012,-1.6007464567767542,-3.119554583226339
-0.8498299757586878,-2.3674233595477503,-1.8057358900653284,-0.4905036131488245,-1.6007102171527308,-3.119650665913717
-0.8498418966876429,-2.3679025808917444,-1.8046324888812464,-0.4911749998675745,-1.6007464567767542,-3.1196745077716272
-0.8497942129718226,-2.3683341185199183,-1.803481403981344,-0.49177438417543584,-1.6007464567767542,-3.1197343508349817
-0.8497942129718226,-2.3688491026507776,-1.8023293654071253,-0.49243384996523076,-1.6007822195636194,-3.1197224299060267
-0.849746052418844,-2.3692806402789515,-1.8012025992022913,-0.49310523668398076,-1.6007822195636194,-3.1196985880481165
-0.849746052418844,-2.3702505270587366,-1.7989118734942835,-0.49429208437074834,-1.6008179823504847,-3.1197944323169153
-0.8497222105609339,-2.370741669331686,-1.797772232686178,-0.49495155016054326,-1.6008661429034632,-3.119866196309225
-0.8496263662921351,-2.371232811604635,-1.7966206709491175,-0.49556285539735967,-1.600830380116598,-3.11985427538027
-0.84961444536318,-2.3722150961505335,-1.7943061033831995,-0.4967859427081507,-1.600842301045553,-3.119866196309225
-0.8496025244342249,-2.372706715260641,-1.7932027021991175,-0.49742108980287725,-1.600854221974508,-3.119866196309225
-0.8495662848102015,-2.373185459767477,-1.7920754591571253,-0.4980686346637171,-1.600830380116598,-3.1199262777911585
-0.8495424429522913,-2.3737004438983362,-1.7909963766681116,-0.4986680189715784,-1.600842301045553,-3.1199737230883997
-0.8495066801654261,-2.3747666517840784,-1.7886813322650355,-0.49999887148012334,-1.6008661429034632,-3.120021645222799
-0.8495066801654261,-2.3752577940570276,-1.7875779310809534,-0.5006464163409632,-1.600854221974508,-3.119985644017355
-0.8494227568255823,-2.375773255025045,-1.7864263693438929,-0.5013058821307581,-1.6008179823504847,-3.1200457254992884
-0.8494108358966272,-2.3762639204608362,-1.7853110472308558,-0.5019291082965296,-1.6008780638324183,-3.1200817267047327
-0.8493388334857386,-2.377282444630758,-1.7830923239337366,-0.5032356421100062,-1.6009381453143519,-3.1201894919024866
-0.8493388334857386,-2.3777616659747522,-1.781940762196676,-0.5037997404681605,-1.600961987172262,-3.120213572178976
-0.8493388334857386,-2.37830096880068,-1.780837361012594,-0.5044711271869105,-1.600973908101217,-3.1202614943133753
-0.8492906729327601,-2.3787673155414026,-1.779733959828512,-0.505106274281637,-1.600950066243307,-3.1202614943133753
-0.8492668310748499,-2.3797977606402796,-1.7774551550494593,-0.5063770453082483,-1.6009381453143519,-3.1203094164477747
