j0,j1,j2,j3,j4,j5
-0.8257077375995081,-2.7324255148517054,-0.980990235005514,-0.9486058394061487,-1.5961678663836878,-3.1242974440204065
-0.8256476561175745,-2.7329404989825647,-0.9796822706805628,-0.9492419401751917,-1.596191708241598,-3.1243093649493616
-0.8256238142596644,-2.7340315024005335,-0.9771979490863245,-0.9506800810443323,-1.5962041060077112,-3.1243093649493616
-0.8255999724017542,-2.734654251729147,-0.9759743849383753,-0.9513276259051722,-1.5962041060077112,-3.124380890523092
-0.8255637327777308,-2.735241238270895,-0.9747379461871546,-0.9520953337298792,-1.5961678663836878,-3.1244288126574915
-0.8255756537066858,-2.7357924620257776,-0.9735258261310022,-0.952742878590719,-1.596191708241598,-3.124345366154806
-0.8255279699908655,-2.7368949095355433,-0.9711735884295862,-0.954073731099264,-1.596191708241598,-3.1243930498706263
-0.8254922072040003,-2.7373865286456507,-0.9699977079974573,-0.9547813574420374,-1.5961797873126429,-3.124464813862936
-0.8254559675799769,-2.737913433705465,-0.9688099066363733,-0.9555123488055628,-1.5961678663836878,-3.124476734791891
-0.8254202047931116,-2.738920036946432,-0.9664457480060022,-0.9568317572223108,-1.5961440245257776,-3.1245487372027796
-0.8253720442401331,-2.739399258290426,-0.9652813116656702,-0.9575150648700159,-1.5961559454547327,-3.1245606581317347
-0.825360123311178,-2.7398670355426233,-0.9641054312335413,-0.9581506888019007,-1.5961559454547327,-3.12450081506838
-0.8253720442401331,-2.7403700987445276,-0.9628937880145472,-0.9588339964496058,-1.5961321035968226,-3.1246565024005335
-0.8253362814532679,-2.741340939198629,-0.9605773130999964,-0.9601290861712855,-1.5961321035968226,-3.124584738408224
-0.8253243605243128,-2.741760555897848,-0.9593771139727991,-0.9607527891742151,-1.5961321035968226,-3.1246686617480677
-0.8252642790423792,-2.742239777241842,-0.9582732359515589,-0.9614122549640101,-1.5961321035968226,-3.124608580266134
-0.8252642790423792,-2.7427189985858362,-0.9571335951434534,-0.9620593229876917,-1.5961201826678675,-3.1247404257403772
-0.8251922766314905,-2.7436416784869593,-0.9548772017108362,-0.9633305708514612,-1.5961201826678675,-3.124692503605978
-0.825228516255514,-2.7441447416888636,-0.9537490049945276,-0.9639418760882776,-1.5961321035968226,-3.1247525850879114
-0.8251922766314905,-2.7446120421039026,-0.9526565710650843,-0.9645775000201624,-1.5961201826678675,-3.1247645060168665
-0.8251684347735804,-2.7450197378741663,-0.9515770117389124,-0.9651053587542933,-1.596072022114889,-3.124716583882467
-0.8251565138446253,-2.7455228010760706,-0.950484577809469,-0.9656809012042444,-1.5961201826678675,-3.124836270009176
-0.8251083532916468,-2.7464216391192835,-0.9483845869647425,-0.9669035116778772,-1.5960958639727991,-3.1247764269458216
-0.8250845114337366,-2.7468894163714808,-0.947364632283346,-0.9674552122699183,-1.5961201826678675,-3.1249199549304407
-0.8250964323626917,-2.74735671678652,-0.9463327566729944,-0.9680431524859827,-1.596083943043844,-3.124824349080221
-0.825024429951803,-2.748279396687643,-0.9443405310260218,-0.9691222349749964,-1.5960958639727991,-3.124943796788351
-0.825012509022848,-2.7486985365497034,-0.943392578755514,-0.9697211424456995,-1.5961077849017542,-3.124812428151266
-0.8249767462359827,-2.7491658369647425,-0.9423602263080042,-0.9702847639666956,-1.5961077849017542,-3.1249077955829065
-0.8249285856830042,-2.7495854536639612,-0.9413045088397425,-0.9708488623248499,-1.5961201826678675,-3.1249199549304407
-0.8249405066119593,-2.7503884474383753,-0.9393718878375452,-0.9719880262957972,-1.5960958639727991,-3.12496787706484
-0.8248809019671839,-2.7508557478534144,-0.9383404890643519,-0.9725511709796351,-1.596072022114889,-3.1248958746539515
-0.824892822896139,-2.7512386480914515,-0.9373562971698206,-0.9731505552874964,-1.5961321035968226,-3.124943796788351
-0.8248689810382288,-2.75165826479067,-0.9363239447223108,-0.9737027327166956,-1.5960958639727991,-3.125063721333639
-0.8248809019671839,-2.752101723347799,-0.9353163878070276,-0.9742301146136683,-1.5961077849017542,-3.124979797993795
-0.8248565832721155,-2.7529528776751917,-0.9332998434649866,-0.9753688017474573,-1.5960958639727991,-3.125075642262594
-0.8248689810382288,-2.753432099019186,-0.9322555700885218,-0.9759567419635218,-1.5960958639727991,-3.124955956135885
-0.8247249762164515,-2.75391132036318,-0.9311874548541468,-0.9765804449664515,-1.596083943043844,-3.125087563191549
-0.8247607390033167,-2.754857842122213,-0.9291113058673304,-0.9776595274554651,-1.5961077849017542,-3.125087563191549
-0.8247130552874964,-2.755301300679342,-0.9279239813434046,-0.9782708326922815,-1.5960958639727991,-3.125171486531393
-0.8247130552874964,-2.755768601094381,-0.9269035498248499,-0.9788344542132776,-1.5960958639727991,-3.125087563191549
-0.8246772925006312,-2.7562363783465784,-0.9258230368243616,-0.9794223944293421,-1.596072022114889,-3.1251354853259485
-0.8246296087848108,-2.757218662892477,-0.9236515204059046,-0.9806807676898401,-1.5961321035968226,-3.125075642262594
-0.8245933691607874,-2.7577336470233362,-0.9225352446185511,-0.9812806288348597,-1.596083943043844,-3.1252194086657923
-0.8246052900897425,-2.7582371870623987,-0.9215629736529749,-0.981964413319723,-1.5961077849017542,-3.125159565602438
-0.8246052900897425,-2.758716885243551,-0.9204233328448694,-0.9825518766986292,-1.5960958639727991,-3.125195566807882
-0.8245814482318323,-2.7592557112323206,-0.9192951361285608,-0.9831751028644007,-1.5960958639727991,-3.1252554098712366
-0.8245814482318323,-2.7602866331683558,-0.9170149008380335,-0.9844701925860804,-1.5961321035968226,-3.125291411076681
-0.8245695273028772,-2.7608497778521937,-0.9158509413348597,-0.9851058165179651,-1.596083943043844,-3.1252315680133265
-0.8245695273028772,-2.7613170782672327,-0.9147346655475062,-0.9857171217547815,-1.5961077849017542,-3.1252315680133265
-0.8244975248919886,-2.762299362813131,-0.9124663511859339,-0.9870598951922815,-1.596083943043844,-3.1252434889422815
-0.8244617621051233,-2.762838665639059,-0.9113629500018519,-0.9876359144793909,-1.5961201826678675,-3.1253393332110804
-0.8244379202472132,-2.763305966054098,-0.9102948347674769,-0.9882834593402308,-1.5961077849017542,-3.1253274122821253
-0.8244259993182581,-2.763773743306295,-0.9091065565692347,-0.9889305273639124,-1.5960958639727991,-3.125303332005636
-0.8243539969073694,-2.764768425618307,-0.9068620840655726,-0.9902260939227503,-1.5960958639727991,-3.1253512541400355
-0.8243659178363245,-2.7652714888202112,-0.9057343641864222,-0.990885082875387,-1.5961201826678675,-3.12538725534548
-0.8243058363543909,-2.765786949788229,-0.9046056906329554,-0.9915207068072718,-1.596072022114889,-3.1254587809192103
-0.824317757283346,-2.7663024107562464,-0.9034903685199183,-0.9921563307391565,-1.5960958639727991,-3.1253393332110804
-0.8243058363543909,-2.7667935530291956,-0.9024222532855433,-0.9927552382098597,-1.5960958639727991,-3.1254947821246546
-0.8242700735675257,-2.767763916646139,-0.9001901785479944,-0.9940388838397425,-1.5960958639727991,-3.125423256550924
-0.8242700735675257,-2.768243137990133,-0.8990739027606409,-0.994674030934469,-1.5960601011859339,-3.1254947821246546
-0.8242099920855921,-2.7687228361712855,-0.8979938665973108,-0.9952495733844202,-1.596083943043844,-3.1254349390613
-0.8242099920855921,-2.769214455281393,-0.8968661467181605,-0.9958375136004847,-1.596083943043844,-3.125554625188009
-0.824198071156637,-2.7701366583453577,-0.8947175184832972,-0.9970725218402308,-1.596072022114889,-3.1254828611956995
-0.8241742292987269,-2.7706521193133753,-0.8936017195331019,-0.9976838270770472,-1.596072022114889,-3.125554625188009
-0.8241499106036585,-2.7711313406573694,-0.8924978415118616,-0.9982951323138636,-1.596072022114889,-3.1254947821246546
-0.8241379896747034,-2.772078339253561,-0.8903735319720667,-0.9994705359088343,-1.596072022114889,-3.1256266275988978
-0.8241022268878382,-2.77259332338442,-0.8892815748797815,-0.9999979178058069,-1.5960481802569788,-3.125542704259054
-0.8240903059588831,-2.773024384175436,-0.8882253805743616,-1.0006454626666468,-1.5960481802569788,-3.125674549733297
-0.8240421454059046,-2.773492161427633,-0.8871930281268519,-1.0011852423297327,-1.596083943043844,-3.1256147066699427
-0.8240063826190394,-2.7743313948260706,-0.8851526419269007,-1.0023720900165003,-1.596072022114889,-3.1257463137256067
-0.8239463011371058,-2.7747624556170862,-0.8841212431537073,-1.002983872090475,-1.596072022114889,-3.1256266275988978
-0.8239343802081507,-2.775182072316305,-0.8830650488482874,-1.0035231749164026,-1.5960481802569788,-3.1256864706622522
-0.8239343802081507,-2.7756131331073206,-0.8820446173297327,-1.0041707197772425,-1.5960481802569788,-3.1257224718676966
-0.8239343802081507,-2.7760446707354944,-0.8810489813434046,-1.0047104994403284,-1.5960601011859339,-3.125638548527853
-0.8238504568683069,-2.7768834272967737,-0.8790810743915003,-1.005873982106344,-1.5960243383990687,-3.125770394002096
-0.8238504568683069,-2.7772792021380823,-0.8780124823199671,-1.006449047719137,-1.5959880987750452,-3.1256983915912073
-0.8238742987262171,-2.777698342000143,-0.8771002928363245,-1.0068686644183558,-1.5960119406329554,-3.1258423964129847
-0.8238027731524866,-2.7785494963275355,-0.8750603834735315,-1.0080083052264612,-1.59595233598818,-3.125866238270895
-0.8237665335284632,-2.778968636189596,-0.8741005102740687,-1.008547608052389,-1.59595233598818,-3.1258543173419397
-0.823730770741598,-2.7793400923358362,-0.8731520811664026,-1.009134594594137,-1.595964256917135,-3.1257944742785853
-0.8237784544574183,-2.7798078695880335,-0.872192684804098,-1.0096386114703577,-1.5959761778460901,-3.125902239476339
-0.8237665335284632,-2.7801793257342737,-0.8712080160724085,-1.010202709828512,-1.5959761778460901,-3.125890318547384
-0.8236587683307093,-2.78102952638735,-0.8692639509784144,-1.0113776365863245,-1.59595233598818,-3.125998083745138
-0.8236826101886194,-2.7814133802997034,-0.8683279196368616,-1.0118926207171839,-1.59595233598818,-3.125902239476339
-0.8236706892596644,-2.7818811575519007,-0.8673079649554651,-1.0124204794513147,-1.5959280172931116,-3.1259620825396937
-0.8235862890826624,-2.7826598326312464,-0.8653877417193812,-1.0135119597064417,-1.595964256917135,-3.125890318547384
-0.8235986868487757,-2.78306752840151,-0.8644755522357386,-1.0140274206744593,-1.5959761778460901,-3.125974241887228
-0.8236349264727991,-2.783534828816549,-0.8634317556964319,-1.0146029631244105,-1.59595233598818,-3.1259620825396937
-0.8235624472247522,-2.78397781053652,-0.8625076452838343,-1.0150941053973597,-1.595964256917135,-3.125998083745138
-0.8235862890826624,-2.784792725239889,-0.8606837431537073,-1.0160778204547327,-1.595940415059225,-3.1259501616107386
-0.8235743681537073,-2.785224262868063,-0.8597953955279749,-1.0166657606707972,-1.595964256917135,-3.1260576883899134
-0.8235386053668421,-2.7856434027301233,-0.8588712851153772,-1.0171449820147913,-1.5959761778460901,-3.1260815302478235
-0.823526684437887,-2.786027256642477,-0.8579953352557581,-1.0177324453936976,-1.5959761778460901,-3.126021687184469
-0.8235386053668421,-2.7867940107928675,-0.8561952749835413,-1.0186556021319788,-1.5959761778460901,-3.126117531453268
-0.8234904448138636,-2.787189785634176,-0.8553312460528772,-1.0190871397601526,-1.5959761778460901,-3.126033608113424
-0.8234546820269983,-2.7875850836383265,-0.8544672171222132,-1.0195911566363733,-1.5960000197040003,-3.1262014547931116
-0.8234785238849085,-2.7879207769977015,-0.853591267262594,-1.0201190153705042,-1.595964256917135,-3.126141611729757
-0.8234546820269983,-2.788651768361227,-0.8520072142230433,-1.021017853413717,-1.59595233598818,-3.1262133757220667
-0.8234065214740198,-2.788999382649557,-0.8512266317950647,-1.0214970747577112,-1.5959880987750452,-3.126129452382223
-0.8233946005450647,-2.7893102804767054,-0.8503988424884241,-1.0219414869891565,-1.5959880987750452,-3.1261895338641565
-0.8233826796161097,-2.7896698156939905,-0.8496430555926722,-1.0223129431353968,-1.5959761778460901,-3.126249376927511
-0.8233469168292444,-2.7903292814837855,-0.8482268492328089,-1.0232122580157679,-1.5959880987750452,-3.1262133757220667
-0.8233349959002894,-2.7907007376300257,-0.8474229017840784,-1.0236557165728968,-1.5960000197040003,-3.1261895338641565
-0.8233469168292444,-2.7910245100604456,-0.8467629591571253,-1.0240514914142054,-1.59595233598818,-3.126225535069601
-0.8232868353473108,-2.7913602034198206,-0.8459823767291468,-1.024470631276266,-1.5959761778460901,-3.1262970606433313
-0.8232987562762659,-2.791982952748434,-0.8445547262774866,-1.0253222624408167,-1.5959880987750452,-3.1263209025012415
-0.823310677205221,-2.792318646107809,-0.8438585440265101,-1.025670353566305,-1.5959280172931116,-3.1262734572040003
-0.8232749144183558,-2.7925942579852503,-0.8431385199176233,-1.0260780493365687,-1.59595233598818,-3.1262970606433313
-0.8232510725604456,-2.792941395436422,-0.8425143400775355,-1.0264738241778772,-1.59595233598818,-3.1263328234301966
-0.8232029120074671,-2.793493096028463,-0.8412063757525843,-1.0272048155414026,-1.5959761778460901,-3.1262734572040003
-0.8232267538653772,-2.7937687079059046,-0.8405697981463831,-1.0275171438800257,-1.595940415059225,-3.1264048258410853
-0.8232029120074671,-2.794032398854391,-0.8398860136615198,-1.0278285185443323,-1.595964256917135,-3.1262734572040003
-0.8232148329364222,-2.7943323294269007,-0.8391783873187464,-1.0282004515277308,-1.59595233598818,-3.1263449827777308
-0.8231433073626917,-2.7949307600604456,-0.8380258719073694,-1.028907601033346,-1.5959761778460901,-3.126261297856466
-0.8231671492206019,-2.795194451008932,-0.8374741713153284,-1.0291717688189905,-1.5959761778460901,-3.12639290491213
-0.8231552282916468,-2.795410458241598,-0.8368738333331507,-1.029471222554342,-1.595964256917135,-3.126368824635641
-0.8231433073626917,-2.795649830495016,-0.8363097349749964,-1.029783074055807,-1.5959880987750452,-3.1263089815722864
-0.8231194655047815,-2.7961891333209437,-0.8352540175067347,-1.0304186979876917,-1.59595233598818,-3.126380745564596
-0.8231194655047815,-2.796440903340475,-0.8346779982196253,-1.0307424704181116,-1.595964256917135,-3.126368824635641
-0.8230956236468714,-2.796680752431051,-0.8341496626483362,-1.0309703985797327,-1.5959880987750452,-3.1264167467700403
-0.8230956236468714,-2.7969206015216272,-0.8336699644671839,-1.0312822500811976,-1.595964256917135,-3.126356903706686
-0.8230717817889612,-2.797351662312643,-0.8327220121966761,-1.0318339506732386,-1.5959761778460901,-3.1264286676989954
-0.8230355421649378,-2.797555748616354,-0.8322537581073206,-1.0321334044085901,-1.595964256917135,-3.126380745564596
-0.8230474630938929,-2.797723118458883,-0.8317855040179651,-1.032348934804098,-1.5959880987750452,-3.1264167467700403
-0.8230355421649378,-2.797915283833639,-0.831341568623678,-1.032576862965719,-1.5959761778460901,-3.1264527479754847
-0.8230236212359827,-2.7982505003558558,-0.830489460621969,-1.033008877431051,-1.59595233598818,-3.12651235262026
-0.8230355421649378,-2.798382584248678,-0.830141846333639,-1.033236328755514,-1.59595233598818,-3.12639290491213
-0.8230355421649378,-2.7985380331622522,-0.8297331968890589,-1.033464256917135,-1.5959761778460901,-3.1264527479754847
-0.8230117003070276,-2.7986581961261194,-0.8293612639056605,-1.0336926619159144,-1.595964256917135,-3.12653619447817
-0.8230117003070276,-2.798945728932516,-0.8286774794207972,-1.0340278784381312,-1.5959761778460901,-3.1264646689044397
-0.8230117003070276,-2.7990897337542933,-0.8283656279193323,-1.0341718832599085,-1.5959761778460901,-3.1265483538257044
-0.8229997793780726,-2.7991374174701136,-0.8281129042254847,-1.0342915693866175,-1.59595233598818,-3.12639290491213
-0.8230117003070276,-2.799281422291891,-0.8278129736529749,-1.034447971974508,-1.59595233598818,-3.126488272343771
-0.8229754606830042,-2.7994850317584437,-0.8273332754718226,-1.034783665333883,-1.595964256917135,-3.1264286676989954
-0.8229997793780726,-2.7996047178851526,-0.8270934263812464,-1.0348432699786585,-1.5959761778460901,-3.1265483538257044
-0.822939697896139,-2.7996886412249964,-0.8268411795245569,-1.0350950399981897,-1.595940415059225,-3.126476828251974
-0.822951618825094,-2.79974872270693,-0.826637093220846,-1.0351670424090784,-1.5959280172931116,-3.12651235262026
-0.8229635397540491,-2.799880329762594,-0.8263495604144495,-1.035334889088766,-1.595940415059225,-3.126524273549215
-0.8229635397540491,-2.7999046484576624,-0.826216999684469,-1.0354908148394983,-1.59595233598818,-3.1265602747546595
-0.8229635397540491,-2.7999523321734827,-0.8260729948626917,-1.0354188124286097,-1.595964256917135,-3.12653619447817
-0.8229039351092737,-2.800011936818258,-0.8259528318988245,-1.0355146566974085,-1.595964256917135,-3.126500193272726
-0.822951618825094,-2.8000476996051233,-0.8257730642901819,-1.0355985800372522,-1.595964256917135,-3.1264646689044397
-0.822939697896139,-2.8000476996051233,-0.8257611433612269,-1.035455052052633,-1.5959280172931116,-3.1265483538257044
-0.822951618825094,-2.800023857747213,-0.8257611433612269,-1.0357182661639612,-1.5960000197040003,-3.1265483538257044
-0.8229635397540491,-2.800011936818258,-0.8257730642901819,-1.0353949705706995,-1.595964256917135,-3.12653619447817
-0.8229277769671839,-2.8000476996051233,-0.8258093039142054,-1.0354426542865198,-1.595940415059225,-3.1265721956836146
-0.8229277769671839,-2.8000476996051233,-0.8258331457721155,-1.0354669729815882,-1.5959880987750452,-3.12651235262026
-0.8229158560382288,-2.8000476996051233,-0.8258331457721155,-1.035431210194723,-1.59595233598818,-3.1265483538257044
-0.822939697896139,-2.8000720183001917,-0.8258689085589808,-1.035431210194723,-1.59595233598818,-3.126500193272726
-0.8229277769671839,-2.8000357786761683,-0.8258331457721155,-1.0354068914996546,-1.595964256917135,-3.126524273549215
-0.8229158560382288,-2.8000720183001917,-0.8258569876300257,-1.0354188124286097,-1.59595233598818,-3.12651235262026
-0.8229277769671839,-2.800023857747213,-0.8258569876300257,-1.0354426542865198,-1.595940415059225,-3.1265483538257044
-0.8229039351092737,-2.8000476996051233,-0.8258331457721155,-1.035431210194723,-1.595964256917135,-3.1265483538257044
-0.822951618825094,-2.8000600973712366,-0.8258569876300257,-1.035455052052633,-1.595940415059225,-3.12651235262026
-0.8228796164142054,-2.8000476996051233,-0.8258212248431605,-1.0354669729815882,-1.595940415059225,-3.1265483538257044
-0.822951618825094,-2.8000476996051233,-0.8258093039142054,-1.0354788939105433,-1.59595233598818,-3.1265483538257044
-0.8229277769671839,-2.800023857747213,-0.8258331457721155,-1.0354669729815882,-1.5959160963641565,-3.12653619447817
-0.8229158560382288,-2.8000476996051233,-0.8258331457721155,-1.0354188124286097,-1.5959280172931116,-3.1265483538257044
-0.822939697896139,-2.800000015889303,-0.8258331457721155,-1.0354669729815882,-1.5959041754352015,-3.12651235262026
-0.8228920141803187,-2.800083939229147,-0.8258569876300257,-1.0354669729815882,-1.59595233598818,-3.12653619447817
-0.8229039351092737,-2.800023857747213,-0.8258212248431605,-1.0354908148394983,-1.595964256917135,-3.126524273549215
-0.822939697896139,-2.800023857747213,-0.8258212248431605,-1.0354908148394983,-1.59595233598818,-3.1265483538257044
-0.8229277769671839,-2.8000476996051233,-0.8258450667010706,-1.0354908148394983,-1.595940415059225,-3.1265602747546595
-0.822939697896139,-2.8000600973712366,-0.8258212248431605,-1.035574738179342,-1.595940415059225,-3.1265483538257044
-0.8229158560382288,-2.8000720183001917,-0.8258331457721155,-1.0355985800372522,-1.595940415059225,-3.1265483538257044
-0.822939697896139,-2.800023857747213,-0.8258450667010706,-1.0355985800372522,-1.59595233598818,-3.126524273549215
-0.8229158560382288,-2.8000720183001917,-0.8258093039142054,-1.0355985800372522,-1.595964256917135,-3.1265721956836146
-0.8229635397540491,-2.8000476996051233,-0.8258331457721155,-1.035574738179342,-1.5959761778460901,-3.12653619447817
-0.822939697896139,-2.8000476996051233,-0.8258212248431605,-1.0356105009662073,-1.595940415059225,-3.12653619447817
-0.8229158560382288,-2.8000476996051233,-0.8258331457721155,-1.0355504194842737,-1.59595233598818,-3.1265602747546595
-0.8229158560382288,-2.8000600973712366,-0.8258093039142054,-1.0355866591082972,-1.595940415059225,-3.12653619447817
-0.8228920141803187,-2.8000476996051233,-0.8258569876300257,-1.035574738179342,-1.59595233598818,-3.12653619447817
-0.8228796164142054,-2.800023857747213,-0.8258212248431605,-1.0355504194842737,-1.5959761778460901,-3.1265841166125696
-0.8229039351092737,-2.8000720183001917,-0.8259652296649378,-1.0354188124286097,-1.59595233598818,-3.126500193272726
-0.8228676954852503,-2.8000357786761683,-0.8259652296649378,-1.0354788939105433,-1.59595233598818,-3.126524273549215
-0.8229277769671839,-2.799976174031393,-0.8260729948626917,-1.0352872053729456,-1.5959160963641565,-3.12653619447817
-0.8229277769671839,-2.799976174031393,-0.8262289206134241,-1.0353711287127894,-1.5959160963641565,-3.12653619447817
-0.8228796164142054,-2.7999284903155726,-0.8264692465411585,-1.0351546446429651,-1.59595233598818,-3.12651235262026
-0.822951618825094,-2.799844566975729,-0.8266251722918909,-1.0351546446429651,-1.5959280172931116,-3.126524273549215
-0.822939697896139,-2.799760643635885,-0.8268292585956019,-1.0349510351764124,-1.59595233598818,-3.1265483538257044
-0.8228796164142054,-2.7996886412249964,-0.8270452658282679,-1.0349629561053675,-1.59595233598818,-3.12653619447817
-0.8228796164142054,-2.7994492689715784,-0.8274772802935999,-1.0346158186541956,-1.5959280172931116,-3.12653619447817
-0.8229277769671839,-2.799317185078756,-0.8277295271502894,-1.0343759695636194,-1.59595233598818,-3.126524273549215
-0.8229158560382288,-2.7991493383990687,-0.8280294577227991,-1.0342314879046839,-1.59595233598818,-3.1265602747546595
-0.8229158560382288,-2.7990058104144495,-0.8283894697772425,-1.0339801947223108,-1.5958922545062464,-3.1265602747546595
-0.8228920141803187,-2.7986581961261194,-0.8291214148150843,-1.0335724989520472,-1.5959160963641565,-3.126524273549215
-0.8229277769671839,-2.798466507588522,-0.8295653502093714,-1.0334041754352015,-1.595964256917135,-3.126488272343771
-0.8229158560382288,-2.7982986609088343,-0.8299735228167933,-1.03312856355776,-1.5959160963641565,-3.126500193272726
-0.8228796164142054,-2.7981069723712366,-0.8304174582110804,-1.0328286329852503,-1.595940415059225,-3.12651235262026
-0.8229039351092737,-2.797711197529928,-0.8313658873187464,-1.0322888533221644,-1.595964256917135,-3.126500193272726
-0.8229039351092737,-2.797483746205465,-0.8318937460528772,-1.0320614019977015,-1.595940415059225,-3.126524273549215
-0.8229158560382288,-2.797231976185934,-0.8324816862689417,-1.03178579012026,-1.59595233598818,-3.126500193272726
-0.8229158560382288,-2.797016445790426,-0.832949463521139,-1.0315220991717737,-1.59595233598818,-3.126524273549215
-0.822939697896139,-2.7965367476092737,-0.8341620604144495,-1.0308869520770472,-1.595964256917135,-3.1264048258410853
-0.8228796164142054,-2.7962492148028772,-0.8346899191485804,-1.0305746237384241,-1.5959280172931116,-3.126476828251974
-0.822939697896139,-2.795997444783346,-0.8353136221515101,-1.0302746931659144,-1.595964256917135,-3.1264408270465296
-0.8229158560382288,-2.7957337538348597,-0.8358538786517542,-1.0299752394305628,-1.5959280172931116,-3.1264286676989954
-0.822951618825094,-2.7951348463641565,-0.8370898405658167,-1.029231373463766,-1.595940415059225,-3.1264167467700403
-0.822939697896139,-2.79484731355776,-0.8376901785479944,-1.028895680104391,-1.5959761778460901,-3.1264048258410853
-0.822939697896139,-2.7945836226092737,-0.838290039693014,-1.028583828602926,-1.5959280172931116,-3.1264286676989954
-0.8229754606830042,-2.794248406087057,-0.8389256636248987,-1.0282486120807093,-1.5959160963641565,-3.126368824635641
-0.822951618825094,-2.7936371008502405,-0.8401978651629847,-1.0274565855609339,-1.5959280172931116,-3.1264048258410853
-0.822939697896139,-2.793349091206686,-0.8407862822162073,-1.0270369688617151,-1.59595233598818,-3.12639290491213
-0.8229878584491175,-2.793013397847311,-0.841494385396139,-1.0267375151263636,-1.59595233598818,-3.1264167467700403
-0.8229997793780726,-2.792774025593893,-0.8420704046832483,-1.0263055006610315,-1.5959160963641565,-3.126380745564596
-0.8229878584491175,-2.7921388784991663,-0.8434622923480433,-1.0254786650287073,-1.59595233598818,-3.1263449827777308
-0.8229754606830042,-2.791863266621725,-0.8441947142230433,-1.0250828901873987,-1.5959280172931116,-3.126356903706686
-0.8230117003070276,-2.791528050099508,-0.8449266592608851,-1.0247233549701136,-1.5958922545062464,-3.1263449827777308
-0.8230236212359827,-2.791264359151022,-0.8455746809588831,-1.0243151823626917,-1.5959160963641565,-3.1263089815722864
-0.8230474630938929,-2.7906768957721155,-0.8471348921405237,-1.0234397093402308,-1.5959160963641565,-3.1263209025012415
-0.8230474630938929,-2.7903292814837855,-0.8478425184832972,-1.0230205694781702,-1.59595233598818,-3.1263328234301966
-0.8230717817889612,-2.7899940649615687,-0.8486107031451624,-1.022564713154928,-1.595940415059225,-3.1263089815722864
-0.8231075445758265,-2.7896698156939905,-0.8493908087359827,-1.0221212545977991,-1.595940415059225,-3.1262734572040003
-0.8231433073626917,-2.789011303578512,-0.8509629408465784,-1.0213177839862269,-1.5959280172931116,-3.126261297856466
-0.8231433073626917,-2.788687531148092,-0.8517192045794886,-1.0208380858050745,-1.595964256917135,-3.1262014547931116
-0.8231552282916468,-2.788316075001852,-0.8525708357440394,-1.020346466694967,-1.59595233598818,-3.1261895338641565
-0.8231790701495569,-2.7879565397845667,-0.8533509413348597,-1.0198429266559046,-1.5959280172931116,-3.126237455998556
-0.823190991078512,-2.7872613112079065,-0.8551033178912562,-1.0189197699176233,-1.595940415059225,-3.1262133757220667
-0.8231552282916468,-2.7868898550616663,-0.8559549490558069,-1.0184157530414026,-1.595964256917135,-3.126153532658712
-0.823190991078512,-2.786494557057516,-0.8568556944476526,-1.0179360548602503,-1.595964256917135,-3.126153532658712
-0.823190991078512,-2.786159340535299,-0.8577192465411585,-1.0174687544452112,-1.59595233598818,-3.1261654535876673
-0.8232148329364222,-2.7854278723346155,-0.8595312277423304,-1.0164616743670862,-1.59595233598818,-3.126117531453268
-0.8232510725604456,-2.78504449525942,-0.8604915777789515,-1.0159700552569788,-1.59595233598818,-3.126117531453268
-0.8232749144183558,-2.7846487204181116,-0.8614152113543909,-1.015466038380758,-1.5959880987750452,-3.126105610524313
-0.8232629934894007,-2.7842653433429163,-0.8623517195331019,-1.0149267355548304,-1.5959160963641565,-3.1260696093188685
-0.823310677205221,-2.7834747473346155,-0.8641517798053187,-1.0139678160296839,-1.595964256917135,-3.125986162816183
-0.8233349959002894,-2.78306752840151,-0.8650997320758265,-1.0133917967425745,-1.5960119406329554,-3.125998083745138
-0.8233469168292444,-2.782624069844381,-0.8660600821124476,-1.0128281752215784,-1.5959761778460901,-3.1259620825396937
-0.8233707586871546,-2.782168690358297,-0.8669956366168421,-1.012324635182516,-1.5960000197040003,-3.125998083745138
-0.8234065214740198,-2.781269375477926,-0.8689282576190394,-1.011221710835592,-1.595964256917135,-3.125902239476339
-0.8234189192401331,-2.780778233204977,-0.869875733052389,-1.0107420126544397,-1.595964256917135,-3.125890318547384
-0.8234427610980433,-2.7803829352008265,-0.8708604017840784,-1.0102265516864222,-1.5959761778460901,-3.12587815919985
-0.8234427610980433,-2.7799275557147425,-0.8717721144305628,-1.0096386114703577,-1.595964256917135,-3.12587815919985
-0.8234785238849085,-2.77907640138735,-0.8737638632403772,-1.0085237661944788,-1.595964256917135,-3.125902239476339
-0.8234904448138636,-2.778633419667379,-0.8747842947589319,-1.0079601446734827,-1.5959880987750452,-3.1258183161364954
-0.8235023657428187,-2.7781899611102503,-0.875744644795553,-1.0074446837054651,-1.5959761778460901,-3.125782314931051
-0.8234785238849085,-2.7777465025531214,-0.8767402807818812,-1.006892506276266,-1.595940415059225,-3.1258063952075403
-0.823526684437887,-2.7768476645099085,-0.8787806669818323,-1.0057418982135218,-1.5959761778460901,-3.1257463137256067
-0.8235743681537073,-2.7764042059527796,-0.8798249403582972,-1.0051663557635706,-1.5959880987750452,-3.1257224718676966
-0.8235743681537073,-2.7759488264666956,-0.8807967344867151,-1.004542652760641,-1.5959761778460901,-3.1257224718676966
